system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3102_0,0.12833153,0.29707697,0.10909956,0.23599224,0.14718738,0.364947,-2809.5,7995.0,364.0,17184.0,-2410.0,10622.0,-2650.5,9312.5,0.08393545,0.2526809,0.009831843,0.13672452,0.081915066,0.29967466,-2086.5,8718.0,-641.0,16179.0,-745.0,12287.0,-2311.0,9652.0,0.07724469,0.24599013,-0.005938076,0.120954596,0.08883483,0.30659443,-2229.5,8575.0,-662.0,16158.0,-361.0,12671.0,-2185.0,9778.0,0.18858573,0.35733116,0.10721919,0.23411186,0.18887462,0.4066342,-2334.5,8470.0,3259.0,20079.0,-571.0,12461.0,-2456.0,9507.0,0.16874544,0.12689267,0.2177596,10804.5,16820.0,13032.0,11963.0,1,39.96887668362249,-79.29837746377291,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3103_0,0.09009256,0.28135017,0.10444442,0.13979205,0.07840181,0.3492084,-939.0,8725.0,1246.5,18088.5,-2040.5,13651.5,-1289.0,10145.0,0.05913569,0.2503933,0.08558946,0.1209371,0.044357885,0.3151645,-869.0,8795.0,48.0,16890.0,-2446.5,13245.5,-1308.5,10125.5,0.06432179,0.2555794,0.08519371,0.12054134,0.05853811,0.32934472,-808.5,8855.5,711.0,17553.0,-1915.5,13776.5,-1027.0,10407.0,0.077928446,0.26918605,0.07963672,0.114984356,0.06897091,0.33977753,-1058.0,8606.0,622.0,17464.0,-1830.0,13862.0,-1378.0,10056.0,0.19125761,0.035347637,0.2708066,9664.0,16842.0,15692.0,11434.0,1,38.73081855904897,-78.97175002646705,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3104_0,0.06923836,0.34202665,0.044911902,0.18972985,0.047065213,0.40555862,-433.5,8074.0,1075.0,19091.0,-456.0,13002.0,-933.5,9360.0,-0.1573352,0.11545309,-0.13200502,0.012812931,-0.1418228,0.21667062,-237.5,8270.0,-5171.0,12845.0,-938.0,12520.0,-107.5,10186.0,0.018154847,0.29094315,-0.017405313,0.12741263,0.008160301,0.3666537,-359.5,8148.0,-434.0,17582.0,150.0,13608.0,-636.5,9657.0,0.09747508,0.37026337,0.10652421,0.25134215,0.08106897,0.43956238,-567.5,7940.0,2379.0,20395.0,-1256.0,12202.0,-920.5,9373.0,0.2727883,0.14481795,0.35849342,8507.5,18016.0,13458.0,10293.5,1,38.86071494913265,-79.95163233838463,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3105_0,0.0859343,0.19491121,0.094448216,0.084703006,0.04768099,0.26105484,-995.0,8063.0,-212.0,13760.0,-2636.0,11611.0,-1955.0,9271.0,-0.03941277,0.069564134,0.004402582,-0.005342625,-0.088574156,0.124799706,-728.5,8329.5,-3267.0,10705.0,-3427.0,10820.0,-1913.5,9312.5,0.18112536,0.29010227,0.1677995,0.1580543,0.14102386,0.3543977,-864.5,8193.5,3217.0,17189.0,-1750.0,12497.0,-1767.5,9458.5,0.029941639,0.13891855,0.043315824,0.033570617,-3.628364E-4,0.21301103,-1098.0,7960.0,-1703.0,12269.0,-2775.0,11472.0,-1950.0,9276.0,0.1089769,-0.009745207,0.21337385,9058.0,13972.0,14247.0,11226.0,1,39.28624689922007,-79.8912655512918,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3106_0,0.19702952,0.27520257,0.19292855,0.1578459,0.15374807,0.35628882,-1125.0,8291.0,3270.0,17469.0,-2525.5,12706.0,-2211.0,9929.0,0.14036772,0.21854077,0.14362553,0.10854287,0.10048213,0.3030229,-873.5,8542.5,1771.5,15970.5,-2388.5,12843.0,-1898.0,10242.0,0.2275971,0.30577016,0.22992156,0.19483891,0.17807946,0.3806202,-847.5,8568.5,4900.5,19099.5,-2361.0,12870.5,-1985.5,10154.5,0.08363227,0.16180532,0.04916822,0.014085568,0.027855879,0.23039664,-995.0,8421.0,-736.0,13463.0,-2142.5,13089.0,-2427.0,9713.0,0.07817305,-0.035082653,0.20254076,9416.0,14199.0,15231.5,12140.0,1,38.79064635697133,-78.75130345574412,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3107_0,0.20991668,0.32412466,0.18972641,0.17955115,0.16343684,0.38709262,-1257.5,8355.0,3757.5,18908.5,-2310.5,13152.0,-2393.5,9651.5,0.06995303,0.184161,0.0671516,0.056976344,0.03886418,0.26251996,-607.5,9005.0,265.0,15416.0,-1708.5,13754.0,-1424.0,10621.0,0.08099719,0.19520517,0.09250658,0.08233133,0.06266527,0.28632104,-623.0,8989.5,1051.5,16202.5,-1725.0,13737.5,-1135.0,10910.0,0.13421391,0.24842188,0.11900034,0.10882509,0.08413706,0.30779284,-741.0,8871.5,1610.0,16761.0,-1991.5,13471.0,-1954.5,10090.5,0.11420797,-0.01017525,0.22365579,9612.5,15151.0,15462.5,12045.0,1,38.138199966115316,-78.08430435728538,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3108_0,0.054392595,0.17622304,0.023583842,0.08578828,0.16535808,0.2513758,-3032.5,8026.0,276.0,13416.0,-305.0,11296.0,-890.0,9396.0,0.03982945,0.1616599,-0.009127933,0.053076506,0.14304568,0.2290634,-2854.0,8204.5,-60.0,13080.0,160.5,11761.5,-846.5,9439.5,0.18145366,0.3032841,0.10874462,0.17094906,0.28028116,0.36629888,-2831.0,8227.5,4599.0,17739.0,958.5,12559.5,-803.0,9483.0,0.06967487,0.19150531,0.0267588,0.08896324,0.16888879,0.2549065,-3038.5,8020.0,367.5,13507.5,-300.5,11300.5,-1120.5,9165.5,0.12183045,0.06220444,0.08601773,11058.5,13140.0,11601.0,10286.0,1,39.58888931843993,-79.96834100266925,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3109_0,0.083352156,0.26499262,0.096629284,0.15061353,0.033991996,0.3227914,-870.0,8137.0,-428.0,15894.0,-2917.0,11733.0,-2069.0,9235.0,0.09564818,0.27728868,0.123491876,0.17747612,0.04529345,0.33409286,-824.0,8183.0,72.0,16394.0,-3198.0,11452.0,-2028.0,9276.0,0.08455138,0.26619187,0.109876364,0.1638606,0.03182523,0.32062462,-730.0,8277.0,-232.5,16089.5,-3091.0,11559.0,-1979.5,9324.5,0.08855686,0.27019736,0.096965745,0.15094998,0.046938915,0.33573833,-813.0,8194.0,155.0,16477.0,-2495.0,12155.0,-1837.0,9467.0,0.18164049,0.053984243,0.2887994,9007.0,16322.0,14650.0,11304.0,1,39.06391386640048,-78.44461861774572,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3110_0,0.23909152,0.3107241,0.21488804,0.16216554,0.1997216,0.38071895,-1549.0,8338.0,4333.0,18590.0,-2442.0,13402.0,-2575.0,9776.0,0.15175371,0.2233863,0.13116178,0.07843927,0.105910935,0.2869083,-246.0,9641.0,3142.0,17399.0,-976.0,14868.0,-1306.0,11045.0,0.2559577,0.3275903,0.24219283,0.18947034,0.21860299,0.39960033,-1474.5,8412.5,5353.5,19610.5,-2481.0,13363.0,-2418.5,9932.5,0.27383062,0.34546322,0.25080857,0.19808607,0.22855836,0.4095557,-1601.0,8286.0,5524.0,19781.0,-2604.0,13240.0,-2728.0,9623.0,0.071632594,-0.052722502,0.18099734,9887.0,14257.0,15844.0,12351.0,1,39.34796115923908,-79.6559967783809,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3111_0,0.16240005,0.2896742,0.14219254,0.16174789,0.13870849,0.3669961,-860.0,8230.0,3305.0,17773.0,-1089.0,12824.0,-1412.0,9789.0,0.043835275,0.17110942,0.031122264,0.050677598,8.89676E-4,0.22917731,-411.5,8678.5,-629.0,13839.0,-1409.0,12504.0,-1406.0,9795.0,0.22652481,0.35379896,0.20881593,0.22837126,0.19037084,0.41865847,-863.0,8227.0,5608.5,20076.5,-1301.5,12611.5,-1618.0,9583.0,0.1574858,0.28475994,0.14636426,0.16591959,0.11770836,0.345996,-843.5,8246.5,2504.0,16972.0,-1771.5,12141.5,-1752.5,9448.5,0.12727414,0.019555336,0.22828764,9090.0,14468.0,13913.0,11201.0,1,39.62958300081055,-79.27385345651645,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3112_0,0.10306828,0.29850343,0.1102601,0.1858013,0.10371343,0.3727315,-1118.5,8762.0,2022.0,19175.0,-1577.5,13166.0,-1185.5,10359.0,0.087116145,0.2825513,0.086544685,0.16208589,0.10289473,0.3719128,-1208.5,8672.0,1789.0,18942.0,-1085.5,13658.0,-948.5,10596.0,-0.046765726,0.14866942,-0.03859341,0.03694779,-0.035006948,0.23401113,-1065.5,8815.0,-2952.0,14201.0,-1554.5,13189.0,-1019.5,10525.0,0.028951453,0.2243866,0.041809548,0.11735075,0.050423175,0.31944126,-1013.5,8867.0,38.0,17191.0,-1163.5,13580.0,-654.5,10890.0,0.19543514,0.075541206,0.26901808,9880.5,17153.0,14743.5,11544.5,1,38.09454184330711,-78.89305760757819,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3113_0,0.30944547,0.3500608,0.28957632,0.22167216,0.2415795,0.4127001,-3205.0,8310.0,3719.5,19989.0,-5905.0,12735.0,-5376.5,9623.0,0.1551612,0.1957765,0.13207927,0.06417512,0.07634468,0.24746527,-2497.0,9018.0,-1320.5,14949.0,-5494.0,13146.0,-4945.5,10054.0,0.30049196,0.34110728,0.27456668,0.20666252,0.22260086,0.39372146,-3085.0,8430.0,3109.5,19379.0,-5899.0,12741.0,-5478.5,9521.0,0.18823738,0.22885269,0.16731486,0.09941071,0.13239184,0.30351242,-2344.0,9171.0,894.5,17164.0,-4580.0,14060.0,-4228.5,10771.0,0.040615305,-0.06790415,0.17112058,11515.0,16269.5,18640.0,14999.5,1,38.033097077873336,-78.05600742583562,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3114_0,-0.029828114,0.2050844,-0.032039233,0.0788755,-0.020532265,0.27647567,-631.5,8396.5,-1843.0,14813.5,-683.0,12647.5,-548.0,9771.5,-0.069257885,0.16565463,-0.066222616,0.044692114,-0.056298744,0.24070919,-452.0,8576.0,-2643.0,14013.5,-516.0,12814.5,-289.0,10030.5,-0.071224764,0.16368775,-0.048919924,0.061994806,-0.042022627,0.2549853,-351.0,8677.0,-2040.0,14616.5,-420.5,12910.0,185.0,10504.5,-0.04083417,0.19407834,-0.050958715,0.059956014,-0.022100614,0.27490732,-667.5,8360.5,-1956.5,14700.0,-293.5,13037.0,-398.0,9921.5,0.23491251,0.11091473,0.29700792,9028.0,16656.5,13330.5,10319.5,1,39.107571989208694,-78.83646374467865,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3115_0,0.0677967,0.32789925,0.06986392,0.17876133,0.07989631,0.40495482,-1688.5,8262.5,-27.5,19508.5,-2107.5,13591.5,-1597.0,9874.0,0.020929264,0.28103182,0.014632198,0.1235296,-0.0018717998,0.3231867,-1035.0,8916.0,-2105.0,17431.0,-2101.0,13598.0,-1688.0,9783.0,0.060989134,0.32109168,0.08270709,0.1916045,0.06643801,0.3914965,-1621.5,8329.5,-488.5,19047.5,-2777.0,12922.0,-1682.5,9788.5,-0.13765357,0.12244898,-0.090536565,0.018360838,-0.059547428,0.26551107,-406.5,9544.5,-3091.0,16445.0,153.0,15852.0,1386.0,12857.0,0.26010257,0.1088974,0.3250585,9951.0,19536.0,15699.0,11471.0,1,39.73118245944447,-79.26388215686272,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3116_0,-0.019012783,0.17249621,0.002132073,0.06552748,-0.022234963,0.23960747,-1546.0,9027.0,-3358.0,14716.0,-3013.0,12906.0,-1878.0,10386.0,0.09485352,0.28636253,0.09212785,0.15552326,0.06657488,0.3284173,-1329.0,9244.0,211.0,18285.0,-2556.0,13363.0,-2120.0,10144.0,0.15597533,0.34748432,0.13907175,0.20246716,0.15548798,0.4173304,-2398.0,8175.0,1811.5,19885.5,-2730.0,13189.0,-2634.5,9629.5,0.07230115,0.26381016,0.050580952,0.11397636,0.079138964,0.3409814,-2028.0,8545.0,-686.5,17387.5,-2089.5,13829.5,-2135.5,10128.5,0.191509,0.0633954,0.26184243,10573.0,18074.0,15919.0,12264.0,1,39.699112603801396,-79.7244484030308,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3117_0,0.10619916,0.26836336,0.06962732,0.11781271,0.0903342,0.35226777,-819.0,8176.0,1689.5,17069.0,-494.5,13471.0,-1241.5,9846.0,-0.033961117,0.1282031,-0.03889481,0.00929057,-0.054712564,0.20722102,315.0,9310.0,-1202.5,14177.0,-49.5,13916.0,-132.5,10955.0,0.17760101,0.33976522,0.13931648,0.18750186,0.15220208,0.41413566,-768.0,8227.0,4478.5,19858.0,-378.5,13587.0,-1301.5,9786.0,0.15710858,0.3192728,0.1313175,0.17950287,0.14372818,0.40566176,-849.0,8146.0,3886.5,19266.0,-563.5,13402.0,-1146.5,9941.0,0.16216421,0.048185382,0.26193357,8995.0,15379.5,13965.5,11087.5,1,39.36520881269417,-79.94408648999803,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3118_0,0.1247855,0.34419236,0.13030864,0.22257495,0.12761404,0.43237936,-1388.0,8241.0,2725.0,20796.0,-1794.0,13224.0,-1422.0,10146.0,0.07337514,0.292782,0.06773114,0.15999745,0.05958242,0.36434776,-1140.5,8488.5,148.5,18219.5,-1824.5,13193.5,-1601.0,9967.0,0.07336015,0.29276702,0.077589914,0.16985624,0.061575755,0.36634108,-1195.0,8434.0,115.0,18186.0,-2113.0,12905.0,-1619.0,9949.0,0.016100664,0.23550753,0.031237707,0.12350402,0.011192891,0.31595823,-1309.0,8320.0,-2065.0,16006.0,-2531.0,12487.0,-1664.0,9904.0,0.21940686,0.092266314,0.30476534,9629.0,18071.0,15018.0,11568.0,1,39.76379130425801,-79.19731699430946,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3119_0,0.14859976,0.2686676,0.13467743,0.13078521,0.08787973,0.3308767,-883.0,9170.0,1732.0,18239.0,-2616.0,14020.0,-2454.0,10514.0,0.12212387,0.24219172,0.09706662,0.0931744,0.061508745,0.30450574,-861.0,9192.0,734.0,17241.0,-2334.0,14302.0,-2450.0,10518.0,0.106528126,0.22659598,0.0959005,0.09200828,0.068362586,0.31135958,-1184.0,8869.0,382.0,16889.0,-2593.0,14043.0,-2319.0,10649.0,0.15508477,0.27515262,0.15873897,0.15484676,0.109323375,0.35232037,-1400.0,8653.0,1560.0,18067.0,-3414.0,13222.0,-2698.0,10270.0,0.12006786,-0.0038922245,0.24299699,10053.0,16507.0,16636.0,12968.0,1,38.66883480444472,-79.22938684995253,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3120_0,0.19987239,0.31013668,0.19597267,0.18344197,0.16600788,0.37413356,-1807.5,8600.5,3004.0,18883.0,-3253.0,13029.0,-2782.0,9943.0,0.13707402,0.24733832,0.110148706,0.097618,0.09521978,0.30334547,-1750.5,8657.5,318.0,16197.0,-2966.0,13316.0,-2951.5,9773.5,0.19767424,0.30793855,0.18595679,0.17342608,0.13374624,0.34187192,-1390.0,9018.0,2508.0,18387.0,-3330.0,12952.0,-2996.0,9729.0,0.13098353,0.24124783,0.11137148,0.09884078,0.103809506,0.3119352,-1956.5,8451.5,235.5,16114.5,-3066.5,13215.5,-2874.5,9850.5,0.1102643,-0.012530705,0.2081257,10408.0,15879.0,16282.0,12725.0,1,39.85380249572678,-78.58529479123884,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3121_0,0.19480239,0.26971042,0.18628895,0.12038706,0.14166386,0.34645715,-1720.5,8598.5,2081.0,17715.0,-3932.0,13908.0,-3266.0,10189.0,0.18361086,0.2585189,0.1786242,0.112722315,0.09727671,0.30207,-920.5,9398.5,1900.0,17534.0,-3858.5,13981.5,-3124.5,10330.5,0.15798528,0.23289333,0.15729907,0.09139717,0.11461723,0.3194105,-1406.0,8913.0,1645.0,17279.0,-3455.0,14385.0,-2704.0,10751.0,0.20391077,0.27881882,0.2031102,0.13720831,0.16155495,0.36634824,-1663.0,8656.0,3031.0,18665.0,-3679.0,14161.0,-2929.0,10526.0,0.07490804,-0.06590189,0.20479327,10319.0,15634.0,17840.0,13455.0,1,38.936173432998686,-79.0644561637882,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3122_0,0.107482105,0.24058126,0.08938356,0.101121955,0.096069664,0.2903074,-2691.5,8299.5,-1200.5,15089.5,-3594.0,12318.0,-3226.0,9237.0,0.119251564,0.25235072,0.08326546,0.095003866,0.12222757,0.31646532,-2900.0,8091.0,-707.0,15583.0,-3033.0,12879.0,-3160.0,9303.0,0.15322043,0.28631958,0.14821136,0.15994975,0.13269569,0.32693344,-2560.0,8431.0,331.5,16621.5,-3874.5,12037.5,-3241.0,9222.0,-0.009308363,0.12379079,0.028616844,0.040355247,0.0076855356,0.20192328,-1696.0,9295.0,-2291.5,13998.5,-2999.5,12912.5,-1548.5,10914.5,0.13309915,0.011738401,0.19423775,10991.0,16290.0,15912.0,12463.0,1,39.05906296386624,-78.15760688446953,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3123_0,0.12746802,0.25160038,0.13960879,0.16014978,0.06528876,0.28150073,-793.5,7947.5,611.5,14175.0,-2756.0,10261.5,-2092.0,8476.0,0.12521546,0.2493478,0.12733082,0.1478718,0.08100503,0.297217,-698.0,8043.0,1282.5,14846.0,-1996.5,11021.0,-1648.0,8920.0,0.16215903,0.2862914,0.16642864,0.18696964,0.1114501,0.32766208,-719.0,8022.0,2277.5,15841.0,-2167.0,10850.5,-1778.5,8789.5,0.16580611,0.28993848,0.16723768,0.18777867,0.12002682,0.3362388,-669.0,8072.0,2686.5,16250.0,-1905.5,11112.0,-1623.0,8945.0,0.12413236,0.020540988,0.21621197,8741.0,13563.5,13017.5,10568.0,1,38.71384040017911,-79.12401446712532,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3124_0,0.053991955,0.18903922,-0.0027744756,0.05715212,0.06805351,0.27267998,-2099.0,8388.0,-1205.5,14677.5,-996.5,13090.5,-2093.0,10010.5,0.027377326,0.16242458,-0.024366133,0.03556046,0.036923546,0.24155001,-1601.0,8886.0,-1337.0,14546.0,-540.0,13547.0,-1622.5,10481.0,0.04089805,0.17594531,0.0013434193,0.061270013,0.058508888,0.26313534,-1883.0,8604.0,-1134.0,14749.0,-1041.0,13046.0,-1768.0,10335.5,-0.08903833,0.046008926,-0.07830142,-0.01837483,-0.009907308,0.19471917,-1917.0,8570.0,-3168.5,12714.5,-896.5,13190.5,-507.5,11596.0,0.13504726,0.05992659,0.20462647,10487.0,15883.0,14087.0,12103.5,1,39.35362054552903,-78.0446886532557,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3125_0,0.12481104,0.16494067,0.10945094,0.05857701,0.087174825,0.24448526,-1965.0,8434.0,-389.0,13892.5,-3457.5,12355.0,-3221.0,9958.5,0.12074656,0.1608762,0.112830095,0.061956163,0.08350202,0.24081245,-2017.0,8382.0,-582.0,13699.5,-3711.5,12101.0,-3277.0,9902.5,0.12768061,0.16781025,0.10995052,0.059076592,0.08961432,0.24692474,-2073.0,8326.0,-495.5,13786.0,-3564.5,12248.0,-3355.5,9824.0,0.104957715,0.14508736,0.094895616,0.044021685,0.066840656,0.22415109,-2008.0,8391.0,-1042.0,13239.5,-3689.5,12123.0,-3295.0,9884.5,0.04012964,-0.050873928,0.15731043,10399.0,14281.5,15812.5,13179.5,1,38.35837704225301,-78.04064623447717,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3126_0,0.22391516,0.3449845,0.2020317,0.19802877,0.17284594,0.4133628,-1042.5,8097.5,4580.0,19509.0,-1989.5,13059.5,-2203.5,9501.0,0.02072507,0.1417944,0.02722638,0.023223443,-0.03156679,0.20895006,-1.0,9139.0,-962.0,13967.0,-1716.0,13333.0,-1206.5,10498.0,0.21949607,0.3405654,0.21943806,0.21543513,0.16181417,0.40233102,-384.0,8756.0,5615.5,20544.5,-1787.5,13261.5,-1598.5,10106.0,0.226532,0.34760132,0.21268272,0.2086798,0.16678925,0.4073061,-906.0,8234.0,4622.0,19551.0,-2249.0,12800.0,-2239.5,9465.0,0.12106933,-0.0040029357,0.24051684,9140.0,14929.0,15049.0,11704.5,1,38.86745231376354,-79.90015887260458,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3127_0,0.195139,0.2567819,0.15252785,0.090131745,0.12949069,0.35285333,-1793.0,8233.0,1418.0,17211.0,-3530.0,14365.0,-3781.0,10178.0,0.040660307,0.10230322,0.03800345,-0.024392657,-0.0074530817,0.21590956,-489.5,9536.5,-1004.5,14788.5,-2367.0,15528.0,-1915.5,12043.5,0.27202234,0.33366525,0.23974572,0.17734961,0.19501917,0.4183818,-1513.0,8513.0,4967.5,20760.5,-3389.0,14506.0,-3586.5,10372.5,0.30594072,0.36758363,0.26327142,0.20087533,0.22816166,0.4515243,-1939.0,8087.0,5609.0,21402.0,-3653.0,14242.0,-4062.0,9897.0,0.061642915,-0.062396105,0.22336264,10026.0,15793.0,17895.0,13959.0,1,39.24501422767898,-79.72579587595698,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3128_0,0.02941045,0.20497122,0.042121243,0.07264431,0.05140001,0.28047726,-1737.0,8322.0,-1227.0,14810.0,-2283.0,12804.0,-1475.5,9771.5,0.076372355,0.25193313,0.08875975,0.11928282,0.09371568,0.32279295,-1749.5,8309.5,194.0,16231.0,-2315.5,12771.5,-1548.5,9698.5,0.06150301,0.23706378,0.09838691,0.12890999,0.08403824,0.3131155,-1724.0,8335.0,-103.0,15934.0,-2792.0,12295.0,-1420.0,9827.0,-0.026819985,0.14874078,-0.01169506,0.01882801,0.012639905,0.24171716,-1236.0,8823.0,-1589.0,14448.0,-1173.0,13914.0,-540.5,10706.5,0.17556077,0.03052307,0.22907725,10059.0,16037.0,15087.0,11247.0,1,39.891531737659804,-78.28292186660421,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3129_0,0.30113414,0.37998286,0.23987857,0.23975109,0.26029623,0.46291813,-1971.5,8429.5,7273.5,22960.5,-1611.0,14080.0,-3078.0,10316.0,0.08950621,0.16835494,0.043547317,0.043419838,0.060346883,0.26296878,-658.0,9743.0,1008.5,16695.5,-385.0,15306.0,-1510.0,11884.0,0.2897296,0.3685783,0.21638536,0.21625789,0.23403916,0.43666103,-2049.5,8351.5,5611.5,21298.5,-1966.5,13724.5,-3567.5,9826.5,0.21773311,0.29658183,0.1472134,0.14708592,0.17558518,0.3782071,-1694.5,8706.5,3611.0,19298.0,-1342.0,14349.0,-2924.5,10469.5,0.078848734,-1.2747785E-4,0.20262189,10401.0,15687.0,15691.0,13394.0,1,39.63012198998102,-79.91632854771873,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3130_0,0.06525229,0.28003672,0.05918352,0.1324769,0.021123696,0.35479608,-869.0,8302.0,-923.5,17432.5,-2495.0,13354.0,-2060.0,9805.0,0.006496973,0.2212814,0.020982469,0.09427585,-0.09179273,0.24187967,-80.0,9091.0,-3464.0,14892.0,-3523.0,12326.0,-2369.5,9495.5,0.11046586,0.3252503,0.12734686,0.20064025,0.060598325,0.39427072,-861.0,8310.0,772.0,19128.0,-3114.0,12735.0,-2126.0,9739.0,0.052641198,0.26742563,0.06735476,0.14064814,0.008889422,0.3425618,-1061.5,8109.5,-1795.5,16560.5,-3372.5,12476.5,-2293.0,9572.0,0.21478443,0.07329338,0.3336724,9171.0,18356.0,15849.0,11865.0,1,39.65895791060126,-79.76325562330477,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3131_0,0.045937154,0.25472435,0.010152344,0.104026385,0.021293657,0.32765958,-642.5,8137.0,-467.0,16068.0,-657.0,13040.0,-1279.0,9544.0,-0.10284115,0.10594604,-0.0914815,0.0023925386,-0.13094984,0.17541607,-109.0,8670.5,-4175.5,12359.5,-1396.5,12300.5,-831.5,9991.5,0.11201672,0.3208039,0.09177105,0.18564509,0.07224844,0.37861437,-559.5,8220.0,1702.0,18237.0,-1171.0,12526.0,-1445.0,9378.0,0.021195635,0.22998282,0.018521221,0.112395264,-0.014907155,0.29145876,-330.5,8449.0,-1135.0,15400.0,-1409.0,12288.0,-1182.0,9641.0,0.20878719,0.09387404,0.3063659,8779.5,16535.0,13697.0,10823.0,1,39.577301051274794,-79.91201663435496,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3132_0,0.18862809,0.33378196,0.16545977,0.17952171,0.16451679,0.38762274,-2752.5,8309.5,1413.5,18829.0,-3835.0,13097.5,-3595.5,9405.0,0.15121606,0.29636994,0.1146725,0.12873445,0.13664071,0.35974666,-2772.0,8290.0,190.5,17606.0,-3342.5,13590.0,-3444.5,9556.0,0.034811914,0.17996578,0.028185762,0.042247716,0.01691774,0.2400237,-1763.5,9298.5,-2243.5,15172.0,-2990.5,13942.0,-2456.5,10544.0,0.042170614,0.18732448,0.0331264,0.047188353,0.068623126,0.2917291,-2079.0,8983.0,-1032.5,16383.0,-2026.0,14906.5,-1787.0,11213.5,0.14515387,0.014061954,0.22310597,11062.0,17415.5,16932.5,13000.5,1,39.15527253079544,-78.34490562120845,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3133_0,0.20779294,0.33968088,0.21931255,0.21225128,0.1566412,0.39525253,-1616.0,8324.5,3035.0,19206.0,-3920.5,12480.5,-2936.0,9466.5,0.05892436,0.1908123,0.056766003,0.049704723,0.0176781,0.25628945,-1101.5,8839.0,-1240.0,14931.0,-2884.0,13517.0,-2256.5,10146.0,0.09862423,0.23051217,0.11413356,0.10707228,0.059018787,0.29763013,-1071.5,8869.0,214.5,16385.5,-3185.0,13216.0,-2156.0,10246.5,0.046321277,0.17820922,0.09703213,0.08997085,0.03594687,0.27455822,-683.5,9257.0,93.0,16264.0,-2822.0,13579.0,-1058.5,11344.0,0.13188794,-0.00706128,0.23861134,9940.5,16171.0,16401.0,12402.5,1,38.36268895561679,-78.20611590981198,"{""type"":""MultiPoint"",""coordinates"":[]}"
