system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_4206_0,0.009140241,0.26407558,0.036800545,0.15003493,-0.013486175,0.33395478,-1065.0,8217.0,-2709.0,16457.0,-3104.0,12163.0,-1798.0,9581.0,0.033588406,0.28852373,0.051220383,0.16445477,0.0043127136,0.35175365,-877.0,8405.0,-1639.5,17526.5,-2691.0,12576.0,-1701.5,9677.5,0.07511049,0.33004582,0.09196344,0.20519784,0.049520988,0.39696193,-1044.5,8237.5,-83.5,19082.5,-2682.5,12584.5,-1767.0,9612.0,0.011348662,0.266284,0.043141607,0.156376,-0.018874409,0.32856655,-948.0,8334.0,-2675.5,16490.5,-3236.5,12030.5,-1824.0,9555.0,0.25493535,0.1132344,0.34744096,9282.0,19166.0,15267.0,11379.0,1,46.213605212707755,25.085499224801847,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4207_0,0.1692296,0.34347042,0.13902207,0.19636968,0.123333775,0.41952908,-1491.5,8382.0,2314.0,20498.0,-2442.5,13769.0,-2770.5,10017.0,0.15012869,0.32436952,0.13171107,0.18905868,0.07011385,0.36630917,-508.5,9365.0,2008.0,20192.0,-2440.5,13771.0,-2486.5,10301.0,0.18347746,0.3577183,0.17057411,0.22792174,0.14211984,0.43831515,-1712.5,8161.0,2714.0,20898.0,-3071.5,13140.0,-2901.5,9886.0,0.19601794,0.37025878,0.1732628,0.23061043,0.14979714,0.44599247,-1423.5,8450.0,3871.0,22055.0,-2422.5,13789.0,-2651.5,10136.0,0.17424083,0.057347618,0.2961953,9873.5,18184.0,16211.5,12787.5,1,46.64856947327843,25.08711619231326,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4208_0,-0.0049122577,0.16671146,0.061492648,0.14005043,-0.058331694,0.17396949,-807.0,7635.0,-2700.0,10851.0,-3392.0,8185.0,-1831.0,7750.0,-0.008156102,0.16346762,0.041783437,0.12034122,-0.0486737,0.18362749,-833.0,7609.0,-2519.0,11032.0,-2915.0,8662.0,-1649.0,7932.0,0.0310269,0.20265062,0.047514822,0.1260726,0.0057848357,0.23808603,-568.0,7874.0,-756.0,12795.0,-1647.0,9930.0,-1098.0,8483.0,0.01390309,0.18552682,0.016546046,0.09510383,0.005687692,0.23798887,-254.0,8188.0,-248.5,13302.5,-585.0,10992.0,-442.0,9139.0,0.17162372,0.07855778,0.23230119,8442.0,13551.0,11577.0,9581.0,1,46.84179709089254,25.722853918884645,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4209_0,-0.027090013,0.3012196,0.013163947,0.20602871,-0.055392127,0.34950876,-335.0,8177.0,-3131.0,16964.0,-2429.0,11168.0,-1051.5,9110.0,-0.045922603,0.28238702,-0.0025288882,0.19033588,-0.07857128,0.32632962,-304.0,8208.0,-3935.0,16160.0,-2605.0,10992.0,-1118.5,9043.0,-0.078628704,0.24968092,-0.03177528,0.1610895,-0.0960743,0.3088266,-239.0,8273.0,-4429.0,15666.0,-2278.0,11319.0,-755.5,9406.0,-0.061852437,0.26645717,-0.03435729,0.15850748,-0.09208081,0.3128201,-126.0,8386.0,-4074.0,16021.0,-1960.0,11637.0,-882.0,9279.5,0.32830963,0.19286478,0.4049009,8512.0,20095.0,13597.0,10161.5,1,46.9978344557441,25.183864748412933,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4210_0,-0.02441215,0.23103526,0.024207924,0.16623555,-0.052843876,0.2642303,-388.5,7872.0,-2405.0,13526.0,-2298.5,9670.0,-999.0,8449.0,2.2097398E-4,0.2556684,0.028884199,0.17091183,-0.008268924,0.30880526,-473.5,7787.0,-1186.0,14745.0,-1528.0,10440.5,-707.5,8740.5,-0.016743507,0.2387039,0.017492091,0.15951973,-0.03481649,0.2822577,-503.5,7757.0,-2073.0,13858.0,-1923.5,10045.0,-931.0,8517.0,-0.027261537,0.22818588,2.645362E-4,0.14229217,-0.0351576,0.2819166,-332.5,7928.0,-1778.0,14153.0,-1341.5,10627.0,-554.0,8894.0,0.25544742,0.14202763,0.31707418,8260.5,15931.0,11968.5,9448.0,1,46.726992397582066,25.13912864726378,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4211_0,0.01544299,0.22897266,0.014998705,0.10761421,0.017834373,0.31393015,-686.0,8545.0,-632.0,16365.0,-930.5,13185.0,-748.5,10267.0,0.022962663,0.23649234,0.023745779,0.11636129,0.012010179,0.30810595,-546.0,8685.0,-577.0,16420.0,-1118.5,12997.0,-876.5,10139.0,0.12708575,0.34061542,0.11008009,0.20269561,0.10511434,0.4012101,-918.0,8313.0,2456.0,19453.0,-1219.5,12896.0,-1447.5,9568.0,0.070290335,0.28382,0.06281424,0.15542975,0.06075838,0.35685414,-718.0,8513.0,963.0,17960.0,-987.5,13128.0,-996.5,10019.0,0.21352968,0.09261551,0.2960958,9231.0,16997.0,14115.5,11015.5,1,46.78196929297018,24.224194530388047,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4212_0,0.04074109,0.27958015,0.07917718,0.18613522,0.0018979539,0.32788712,-1369.0,8145.0,-2625.0,16092.0,-4058.5,11041.5,-2440.0,9060.0,0.028348718,0.26718777,0.05455336,0.16151139,-0.004318567,0.3216706,-1381.0,8133.0,-2870.5,15846.5,-3660.5,11439.5,-2336.0,9164.0,0.031509772,0.27034885,0.0773238,0.18428184,0.0022237606,0.32821292,-1336.0,8178.0,-2548.0,16169.0,-3963.0,11137.0,-2213.0,9287.0,0.0027980562,0.24163713,0.015053488,0.12201153,-0.022487452,0.3035017,-906.5,8607.5,-2608.0,16109.0,-2494.5,12605.5,-1661.0,9839.0,0.23883906,0.10695804,0.32598916,9514.0,18717.0,15100.0,11500.0,1,47.003493842034054,25.270911499444114,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4213_0,0.05419534,0.20838329,0.07944204,0.14296083,0.012649007,0.23237956,-1043.0,7847.0,-1299.0,12598.0,-2790.5,9446.5,-1931.0,8253.0,0.05812554,0.21231349,0.09723873,0.16075751,0.0074258572,0.2271564,-1189.0,7701.0,-1669.0,12228.0,-3396.0,8841.0,-2239.0,7945.0,0.05819808,0.21238603,0.12473501,0.1882538,0.031742208,0.25147274,-758.0,8132.0,-301.0,13596.0,-2949.0,9288.0,-1351.5,8832.5,0.06529534,0.21948329,0.08479055,0.14830934,0.021913392,0.24164394,-1034.0,7856.0,-1034.5,12862.5,-2697.0,9540.0,-1951.5,8232.5,0.15418795,0.063518785,0.21973054,8890.0,13897.0,12237.0,10184.0,1,46.41599564621988,25.921740922788707,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4214_0,-0.07844015,0.20319185,-0.050821092,0.14292237,-0.093937434,0.22653991,-336.0,7892.0,-3474.0,12515.0,-1414.0,9385.0,-674.0,8288.0,-0.09820608,0.18342592,-0.05701267,0.13673079,-0.11693202,0.20354533,-545.0,7683.0,-4379.0,11610.0,-1982.0,8817.0,-951.0,8011.0,-0.09483722,0.18679477,-0.07095771,0.122785755,-0.11042962,0.21004772,-366.0,7862.0,-3946.0,12043.0,-1390.0,9409.0,-710.0,8252.0,-0.08390656,0.19772543,-0.053213652,0.14052981,-0.10369448,0.21678287,-364.5,7863.5,-3772.5,12216.5,-1593.0,9206.0,-779.0,8183.0,0.281632,0.19374347,0.32047734,8228.0,15989.0,10799.0,8962.0,1,46.68010033975102,25.871345435349603,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4215_0,0.022346279,0.18805622,0.07984345,0.13501208,-0.063561566,0.20707545,-1651.0,8024.0,-4640.0,12215.0,-5783.5,9309.0,-3715.0,8348.0,0.075114414,0.24082436,0.10894662,0.16411525,0.0024571968,0.2730942,-1751.0,7924.0,-2977.0,13878.0,-5127.5,9965.0,-3572.0,8491.0,0.07518624,0.24089618,0.10971607,0.1648847,0.003982826,0.27461985,-1661.0,8014.0,-2773.0,14082.0,-4997.0,10095.5,-3448.5,8614.5,0.06616107,0.23187101,0.0975266,0.15269524,-0.0071241255,0.26351288,-1704.0,7971.0,-3180.0,13675.0,-5040.5,10052.0,-3536.0,8527.0,0.16570994,0.055168636,0.270637,9675.0,16855.0,15092.5,12063.0,1,46.95525431127683,25.606432258062757,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4216_0,0.29900414,0.33019266,0.26122046,0.18985622,0.22777647,0.40999803,-2817.0,8241.0,3708.5,19694.5,-5033.5,13409.5,-5102.0,9917.0,0.19351704,0.22470556,0.15829678,0.086932525,0.10713474,0.2893563,-2375.0,8683.0,-232.0,15754.0,-5209.0,13234.0,-5046.0,9973.0,0.28267363,0.31386214,0.2374997,0.16613545,0.19274141,0.374963,-2617.5,8440.5,2581.5,18567.5,-5166.0,13277.0,-5322.5,9696.5,0.3585593,0.38974783,0.31996554,0.24860127,0.27275893,0.4549805,-2573.0,8485.0,6665.5,22651.5,-4811.5,13631.5,-5072.5,9946.5,0.031188518,-0.071364254,0.18222156,11058.0,15986.0,18443.0,15019.0,1,46.24756153044748,25.61721204147219,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4217_0,0.019827733,0.2439929,0.0052733966,0.16686907,0.021244869,0.26834616,-1418.5,8175.5,-1719.0,14172.5,-1351.0,10119.0,-1458.5,8613.0,0.0026410404,0.2268062,-0.009426325,0.15216935,8.0044713E-4,0.24790174,-1327.5,8266.5,-2175.5,13716.0,-1377.0,10093.0,-1427.0,8644.5,0.009451478,0.23361664,-0.012226752,0.14936893,0.020869086,0.26797038,-1340.0,8254.0,-1594.5,14297.0,-889.0,10581.0,-1189.5,8882.0,0.013469114,0.23763427,-0.015627202,0.14596847,0.028944934,0.27604622,-1325.0,8269.0,-1316.5,14575.0,-608.0,10862.0,-1093.5,8978.0,0.22416516,0.16159567,0.24710129,9594.0,15891.5,11470.0,10071.5,1,46.559097270980125,25.639041102876295,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4218_0,0.0771595,0.33038136,0.06821206,0.1868206,0.043250654,0.3970371,-293.0,8364.0,1243.0,19379.0,-1012.0,13278.0,-1053.0,9754.0,0.09440245,0.3476243,0.09694429,0.2155528,0.040485855,0.3942723,110.0,8767.0,2044.0,20180.0,-1267.0,13023.0,-1038.0,9769.0,0.051259365,0.3044812,0.06920045,0.18780898,0.029566392,0.38335282,-222.5,8434.5,785.5,18921.5,-1352.0,12938.0,-718.5,10088.5,0.069177136,0.322399,0.060120888,0.17872941,0.031867262,0.3856537,-328.0,8329.0,650.0,18786.0,-1201.0,13089.0,-1181.0,9626.0,0.25322184,0.11860853,0.35378644,8657.0,18136.0,14290.0,10807.0,1,46.10472940027247,25.516690561179217,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4219_0,0.12942697,0.33485296,0.14603552,0.2070316,0.077474736,0.39813772,-1587.5,8823.0,257.5,20496.0,-4446.5,13465.0,-3127.5,10213.0,0.124463044,0.32988906,0.12041023,0.18140629,0.08265695,0.40331993,-1873.5,8537.0,-160.5,20078.0,-3999.5,13912.0,-3223.5,10117.0,0.12753604,0.33296204,0.14001934,0.20101541,0.08418811,0.4048511,-1792.0,8618.5,105.5,20344.0,-4377.5,13534.0,-3160.0,10180.5,0.1841749,0.3896009,0.19689555,0.25789163,0.14271021,0.46337318,-2041.0,8369.5,2585.0,22823.5,-4446.5,13465.0,-3315.0,10025.5,0.20542601,0.060996067,0.320663,10410.5,20238.5,17911.5,13340.5,1,46.61649961763536,25.098973954063638,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4220_0,-0.013431706,0.20347512,-0.023396809,0.14763004,-0.017488163,0.22992577,-267.0,7936.0,-921.5,12675.0,-211.0,9414.0,-360.5,8389.0,0.031088153,0.24799499,0.02227278,0.19329964,0.026028212,0.27344215,-257.0,7946.0,330.5,13927.0,-210.0,9415.0,-357.5,8392.0,0.04267891,0.25958574,0.0015653681,0.17259222,0.048814505,0.29622844,-328.5,7874.5,907.0,14503.5,609.0,10234.0,-224.0,8525.5,0.011890997,0.22879782,-0.021306464,0.14972039,0.012767169,0.2601811,-237.0,7966.0,-27.5,13569.0,410.0,10035.0,-233.5,8516.0,0.21690683,0.17102686,0.24741393,8203.0,13596.5,9625.0,8749.5,1,46.90593680217867,25.021359513515712,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4221_0,0.11036069,0.3244362,0.11502264,0.18399005,0.047743674,0.38938007,-726.5,8788.5,607.0,19997.0,-3106.0,13782.0,-2352.0,10200.0,0.106783375,0.3208589,0.12726013,0.19622755,0.042915013,0.3845514,-635.0,8880.0,587.0,19977.0,-3465.0,13423.0,-2280.5,10271.5,0.1392416,0.3533171,0.14455365,0.21352106,0.08616249,0.4277989,-1156.0,8359.0,1468.0,20858.0,-3370.0,13518.0,-2585.0,9967.0,0.12875128,0.34282678,0.1273302,0.19629762,0.06781242,0.40944883,-1040.0,8475.0,837.0,20227.0,-3299.0,13589.0,-2653.0,9899.0,0.2140755,0.06896742,0.3416364,9515.0,19390.0,16888.0,12552.0,1,46.203364418468794,25.577326842857286,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4222_0,0.010292973,0.25866383,0.022955548,0.16887324,0.02004866,0.3238684,166.0,8477.0,1033.0,16598.0,201.0,11802.0,404.5,9776.0,-0.08038862,0.16798224,-0.10315755,0.04276014,-0.050732225,0.25308752,156.0,8467.0,-1360.0,14205.0,1439.0,13040.0,747.5,10119.0,0.0013397977,0.24971066,-0.0051111043,0.14080659,0.0074867974,0.31130654,-88.0,8223.0,92.0,15657.0,191.0,11792.0,28.5,9400.0,0.009740155,0.25811103,0.005656614,0.1515743,0.00934239,0.31316212,20.0,8331.0,363.0,15928.0,134.0,11735.0,21.0,9392.5,0.24837086,0.14591768,0.30381975,8311.0,15565.0,11601.0,9371.5,1,46.56852958146338,25.4045808137211,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4223_0,0.006534782,0.2561573,0.038285933,0.17643286,-0.03738607,0.28547966,-845.0,8157.5,-2911.5,14676.0,-3044.0,10274.0,-1870.5,8690.5,-0.0054396847,0.24418285,0.011151702,0.14929864,-0.024049535,0.2988162,-443.5,8559.0,-1733.5,15854.0,-1583.0,11735.0,-930.0,9631.0,0.019484745,0.26910728,0.030605096,0.16875203,-0.004299308,0.31856644,-627.0,8375.5,-1381.0,16206.5,-1791.5,11526.5,-1227.5,9333.5,0.02180258,0.27142513,0.019822707,0.15796964,0.0022471945,0.32511294,-300.0,8702.5,-500.5,17087.0,-893.0,12425.0,-769.5,9791.5,0.24962254,0.13814694,0.32286572,9002.5,17587.5,13318.0,10561.0,1,46.579848354043285,25.512109153230206,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4224_0,0.03332642,0.34195858,0.042080533,0.22793026,0.025779473,0.3975234,-487.5,8563.0,102.0,19863.0,-1078.0,12489.0,-700.0,9740.0,0.0014903371,0.3101225,0.005124182,0.19097392,-0.0054383557,0.36630556,-568.5,8482.0,-1473.0,18288.0,-1144.0,12423.0,-810.0,9630.0,0.005971742,0.3146039,0.023884613,0.20973435,0.006943446,0.37868738,-246.5,8804.0,-225.0,19536.0,-805.0,12762.0,-254.5,10185.5,-0.009836551,0.2987956,-0.010791188,0.17505854,-0.016883435,0.35486048,-449.5,8601.0,-1698.0,18063.0,-886.0,12681.0,-688.0,9752.0,0.30863217,0.18584974,0.37174392,9050.5,19761.0,13567.0,10440.0,1,46.76660810161174,25.324271427320816,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4225_0,0.17654543,0.25044772,0.19204693,0.14329807,0.10780852,0.30134317,-2249.5,8153.5,-209.0,15187.0,-5594.0,11380.0,-4173.5,9103.5,0.20428051,0.27818277,0.21947704,0.17072819,0.12325316,0.31678778,-1965.5,8437.5,866.0,16262.0,-5455.0,11519.0,-4093.5,9183.5,0.26165828,0.33556056,0.26420042,0.21545158,0.19126026,0.3847949,-1967.0,8436.0,3593.0,18989.0,-4717.0,12257.0,-3830.0,9447.0,0.23741111,0.3113134,0.24450707,0.19575824,0.16418801,0.35772264,-2055.0,8348.0,2251.0,17647.0,-5105.0,11869.0,-4009.0,9268.0,0.07390228,-0.048748843,0.19353463,10403.0,15396.0,16974.0,13277.0,1,46.489028678818805,25.622871427762142,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4226_0,-0.001377097,0.23446865,0.067117505,0.17485517,-0.039714795,0.25969654,-1714.5,7806.5,-4375.5,13283.5,-4894.5,9329.5,-2681.5,8237.5,-0.0028672502,0.23297851,0.058163833,0.1659015,-0.037289906,0.26212144,-1615.0,7906.0,-4136.0,13523.0,-4549.5,9674.5,-2506.5,8412.5,-4.3310042E-4,0.23541266,0.05469439,0.16243206,-0.03570376,0.26370758,-1484.0,8037.0,-3865.0,13794.0,-4285.0,9939.0,-2382.0,8537.0,-0.0022623073,0.23358345,0.050073728,0.15781139,-0.028995236,0.27041608,-1543.0,7978.0,-3767.0,13892.0,-4119.0,10105.0,-2288.0,8631.0,0.23584576,0.10773767,0.29941133,9521.0,17659.0,14224.0,10919.0,1,46.88626369745646,25.308640741377136,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4227_0,0.115770526,0.2599946,0.13844484,0.21187396,0.05220158,0.25857484,-940.0,8225.0,30.5,13962.0,-2945.5,9080.0,-2219.5,8200.0,0.08536384,0.2295879,0.10236162,0.17579076,0.044123482,0.25049675,-1055.0,8110.0,-400.5,13531.0,-2540.5,9485.0,-1941.5,8478.0,0.08375611,0.22798017,0.06929619,0.14272532,0.042798944,0.24917221,-605.0,8560.0,310.0,14241.5,-1341.5,10684.0,-1466.0,8953.5,-0.05523884,0.08898522,-0.048939936,0.024489198,-0.025740381,0.18063287,-665.5,8499.5,-1684.5,12247.0,-364.0,11661.5,-174.0,10245.5,0.14422406,0.07342913,0.20637326,9165.0,13931.5,12025.5,10419.5,1,46.71055322788268,25.273067456126,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4228_0,0.12424834,0.33278385,0.11977702,0.19159347,0.08116183,0.41098043,-1509.0,8438.0,475.5,20213.0,-3379.5,13713.0,-2807.0,10119.0,0.10946779,0.3180033,0.10672527,0.17854172,0.01994327,0.34976187,-731.5,9215.5,-608.0,19129.5,-3759.0,13333.5,-3027.5,9898.5,0.1410826,0.3496181,0.15282209,0.22463855,0.092863254,0.42268184,-1629.0,8318.0,760.5,20498.0,-4114.5,12978.0,-3048.0,9878.0,0.16675863,0.37529415,0.17108038,0.24289684,0.11563715,0.44545573,-1539.0,8408.0,2178.5,21916.0,-3742.5,13350.0,-2971.0,9955.0,0.20853552,0.07181645,0.3298186,9947.0,19737.5,17092.5,12926.0,1,46.5957485345722,24.96287918851953,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4229_0,0.05614601,0.33169174,0.029582804,0.16662116,0.011973844,0.40894026,-371.5,8961.5,-258.5,21362.0,-1149.0,15260.0,-1559.0,10720.5,0.04436237,0.31990808,0.03543074,0.1724691,-0.035888683,0.36107773,105.0,9438.0,-1515.0,20105.5,-2218.5,14190.5,-1920.0,10359.5,0.09787083,0.37341654,0.10202452,0.23906288,0.05640201,0.45336843,-973.5,8359.5,605.5,22226.0,-2759.5,13649.5,-2139.5,10140.0,0.05703565,0.33258137,0.046893388,0.18393174,-9.973414E-4,0.39596906,-387.0,8946.0,-945.5,20675.0,-2158.0,14251.0,-1924.5,10355.0,0.27554572,0.13703835,0.39696643,9333.0,21620.5,16409.0,12279.5,1,46.86227867937046,25.146135506479915,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4230_0,0.02817478,0.16873549,0.05756797,0.118019015,0.02522441,0.19545807,-658.0,7794.0,-339.0,11581.0,-1425.0,9136.0,-745.0,8237.0,0.073831804,0.21439251,0.090332806,0.15078385,0.061205257,0.2314389,-595.0,7857.0,669.0,12589.0,-1271.0,9290.0,-838.0,8144.0,0.07503656,0.21559727,0.09263237,0.15308341,0.065389425,0.23562308,-251.0,8201.0,1337.0,13257.0,-824.0,9737.0,-427.5,8554.5,0.028113987,0.16867469,0.038007587,0.09845863,0.0327191,0.20295276,-354.0,8098.0,302.0,12222.0,-530.0,10031.0,-288.0,8694.0,0.14056072,0.06045105,0.17023365,8452.0,11920.0,10561.0,8982.0,1,46.47905737916508,25.619906987324548,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4231_0,0.17571583,0.27220368,0.20052661,0.19738814,0.11072854,0.29909998,-866.0,7865.5,1794.0,14578.5,-3093.0,9772.0,-2194.5,8340.0,0.1549819,0.25146973,0.17666854,0.17353009,0.09628949,0.28466094,-849.0,7882.5,1371.5,14156.0,-2895.5,9969.5,-2067.5,8467.0,0.17514811,0.27163595,0.19569036,0.19255191,0.12361964,0.3119911,-704.5,8027.0,2522.5,15307.0,-2501.0,10364.0,-1767.0,8767.5,0.14098436,0.2374722,0.1553115,0.15217304,0.09423871,0.28261015,-717.0,8014.5,1544.5,14329.0,-2321.0,10544.0,-1705.0,8829.5,0.09648784,-0.0031384628,0.18837145,8731.5,12784.5,12865.0,10534.5,1,46.120629580801385,24.883108791289718,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4232_0,0.21270858,0.27883825,0.16992,0.1497409,0.15703808,0.34816918,-2885.0,8260.0,672.0,17084.0,-4454.0,12634.0,-4742.0,9634.0,0.2784637,0.34459335,0.22509739,0.20491828,0.21533984,0.40647095,-2729.5,8415.5,3530.0,19942.0,-3929.0,13159.0,-4655.5,9720.5,0.24086474,0.3069944,0.18952729,0.1693482,0.1795025,0.3706336,-2843.5,8301.5,1667.0,18079.0,-4245.5,12842.5,-4790.0,9586.0,0.2220839,0.28821355,0.17529944,0.15512033,0.16908918,0.36022028,-2781.0,8364.0,1370.5,17782.5,-4081.5,13006.5,-4550.5,9825.5,0.06612966,-0.020179104,0.19113111,11145.0,16412.0,17088.0,14376.0,1,46.14057218010884,24.049562039155212,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4233_0,0.11089523,0.31904197,0.11877557,0.18976519,0.054267507,0.3777661,-1392.5,8295.0,-585.5,18367.0,-3932.0,12508.0,-2940.0,9482.0,0.09807739,0.30622414,0.11605991,0.18704952,0.04166402,0.3651626,-1397.0,8290.5,-1124.5,17828.0,-4230.5,12209.5,-2953.0,9469.0,0.112625614,0.32077235,0.13258848,0.2035781,0.06476248,0.38826108,-1594.5,8093.0,-586.5,18366.0,-4287.0,12153.0,-2977.0,9445.0,0.13778651,0.34593326,0.15247846,0.22346808,0.08055272,0.40405133,-1420.5,8267.0,524.5,19477.0,-4078.0,12362.0,-2957.0,9465.0,0.20814674,0.070989616,0.3234986,9687.5,18952.5,16440.0,12422.0,1,46.7558283182023,25.1159521129335,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4234_0,-0.03691726,0.18757679,0.027133336,0.12300757,-0.10497719,0.20612897,-1314.0,7953.0,-5554.0,12083.0,-5115.0,9436.0,-2904.0,8266.0,-0.042460196,0.18203385,0.010402448,0.10627668,-0.08461559,0.22649057,-1097.0,8170.0,-4682.5,12954.5,-4085.5,10465.5,-2205.5,8964.5,0.024011359,0.2485054,0.06634553,0.16221976,-0.020803364,0.29030278,-1169.0,8098.0,-2914.0,14723.0,-3938.0,10613.0,-2308.0,8862.0,-0.031562414,0.19293164,0.019673074,0.115547314,-0.07586768,0.23523846,-981.0,8286.0,-4253.5,13383.5,-3940.0,10611.0,-2115.5,9054.5,0.22449404,0.09587424,0.31110615,9267.0,17637.0,14551.0,11170.0,1,46.50223391349536,25.471415470859593,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4235_0,0.092306815,0.3160498,0.08419243,0.19694713,0.08666518,0.39787674,-720.5,8309.0,2101.0,19290.0,-763.5,12942.0,-878.5,10025.0,0.044118237,0.26786122,0.03610356,0.14885826,0.022335649,0.3335472,-719.5,8310.0,-561.0,16628.0,-1386.5,12319.0,-1301.5,9602.0,0.12759158,0.35133457,0.10559512,0.21834981,0.11864957,0.42986113,-788.0,8241.5,3480.0,20669.0,-445.0,13260.5,-982.0,9921.5,0.09413312,0.3178761,0.07525986,0.18801455,0.06701375,0.3782253,-631.5,8398.0,1426.0,18615.0,-982.5,12723.0,-1268.5,9635.0,0.22374299,0.112754695,0.31121156,9029.5,17189.0,13705.5,10903.5,1,46.112544743244314,24.890385145091084,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4236_0,-9.637787E-4,0.25117987,0.023252971,0.15946472,-0.016773311,0.30932882,-501.5,8181.0,-1576.5,15509.0,-1746.0,11243.0,-922.5,9282.0,0.031355806,0.28349945,0.049595986,0.18580772,0.008327727,0.33442986,-589.5,8093.0,-859.5,16226.0,-1848.0,11141.0,-1146.5,9058.0,0.049179807,0.30132344,0.0647142,0.20092595,0.04217388,0.36827603,-658.5,8024.0,294.0,17379.5,-1425.0,11564.0,-873.5,9331.0,0.017815044,0.26995867,0.020717071,0.15692881,-0.0014694573,0.32463267,-454.5,8228.0,-947.5,16138.0,-1229.0,11760.0,-927.5,9277.0,0.25214365,0.13621174,0.32610214,8682.5,17085.5,12989.0,10204.5,1,46.98974961818703,25.268486048176992,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4237_0,-0.013757547,0.3134198,0.015848756,0.21127424,-0.02099709,0.37006497,-16.0,8289.0,-944.0,18028.0,-1030.0,11739.0,-194.0,9424.0,0.028844675,0.356022,0.025790725,0.2212162,0.03637545,0.4274375,-298.0,8007.0,990.0,19962.0,-39.0,12730.0,-138.0,9480.0,0.019489331,0.34666666,0.029672166,0.22509764,0.01668048,0.40774256,-189.0,8116.0,319.0,19291.0,-567.0,12202.0,-259.0,9359.0,0.011265084,0.33844241,0.008804798,0.20423028,0.011281683,0.40234375,-43.0,8262.0,414.0,19386.0,41.5,12810.5,-36.0,9582.0,0.32717735,0.19542548,0.39106208,8305.0,18972.0,12769.0,9618.0,1,46.74558752396334,25.161766192423592,"{""type"":""MultiPoint"",""coordinates"":[]}"
