system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_4831_0,0.15655917,0.31607416,0.16169243,0.2421668,0.11917695,0.3437039,-1375.5,7784.0,1473.5,15937.0,-2586.0,9723.0,-2202.0,8282.0,0.16352192,0.32303688,0.17867246,0.25914684,0.11078312,0.33531007,-1313.5,7846.0,1298.5,15762.0,-3035.0,9274.0,-2419.0,8065.0,0.15494369,0.31445867,0.16641028,0.24688464,0.11121962,0.33574656,-1223.0,7936.5,1496.0,15959.5,-2669.5,9639.5,-2160.5,8323.5,0.1616996,0.3212146,0.16305724,0.24353161,0.12203794,0.3465649,-1241.5,7918.0,1853.5,16317.0,-2383.0,9926.0,-2101.0,8383.0,0.15951498,0.08047437,0.22452694,9159.5,14463.5,12309.0,10484.0,1,-40.53319834510638,-72.4505200529298,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4832_0,0.09140235,0.34230456,0.09230311,0.2725132,0.07823661,0.36385074,-208.5,7688.5,2272.0,16483.5,-448.0,9423.5,-434.0,8076.5,0.084164806,0.335067,0.07456062,0.25477073,0.071607165,0.3572213,5.0,7902.0,2473.5,16685.0,38.0,9909.5,-200.5,8310.0,0.086534746,0.33743694,0.07870995,0.25892007,0.079996236,0.36561036,-74.5,7822.5,2627.5,16839.0,41.0,9912.5,-168.5,8342.0,0.087076046,0.33797824,0.081017636,0.26122776,0.07404864,0.35966277,-74.0,7823.0,2399.5,16611.0,-141.5,9730.0,-291.5,8219.0,0.2509022,0.18021011,0.28561413,7897.0,14211.5,9871.5,8510.5,1,-40.93690123378969,-72.6286559737707,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4833_0,0.07239563,0.24466097,0.106010966,0.1922162,0.0209692,0.26436672,-961.0,7655.0,-1002.5,13157.0,-2997.5,8914.5,-2013.5,7984.5,0.09598216,0.2682475,0.12526175,0.211467,0.03247259,0.2758701,-845.0,7771.0,-467.5,13692.0,-3000.0,8912.0,-2098.0,7900.0,0.0957103,0.26797563,0.12040347,0.20660871,0.03909226,0.28248978,-812.0,7804.0,-210.5,13949.0,-2740.0,9172.0,-1945.0,8053.0,0.10701035,0.2792757,0.1292237,0.21542895,0.05301095,0.29640847,-775.0,7841.0,288.0,14447.5,-2586.0,9326.0,-1858.5,8139.5,0.17226534,0.086205244,0.2433975,8616.0,14159.5,11912.0,9998.0,1,-40.53751025847015,-72.47423557643056,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4834_0,0.17762333,0.36607596,0.18320523,0.26393065,0.13059425,0.41093296,-1241.0,7853.0,2630.5,18809.5,-2808.0,10954.0,-2319.5,8728.5,0.15069225,0.3391449,0.15657023,0.23729566,0.10213537,0.38247406,-997.0,8097.0,1948.0,18127.0,-2588.0,11174.0,-2102.5,8945.5,0.14882635,0.337279,0.15860738,0.23933281,0.10365836,0.38399705,-1124.0,7970.0,1727.5,17906.5,-2771.5,10990.5,-2174.0,8874.0,0.1780152,0.36646783,0.18242379,0.2631492,0.133341,0.4136797,-1160.5,7933.5,2949.5,19128.5,-2603.5,11158.5,-2179.5,8868.5,0.18845265,0.080725424,0.2803387,9094.0,16179.0,13762.0,11048.0,1,-40.222471088329435,-72.02903052162092,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4835_0,0.026032867,0.18894473,0.06661591,0.14432192,-0.053745378,0.21501566,-1877.0,7643.0,-4688.0,11830.0,-5290.0,8846.0,-3820.0,8070.0,0.1549572,0.31786907,0.16427583,0.24198183,0.080005564,0.3487666,-1798.0,7722.0,-525.0,15993.0,-4375.0,9761.0,-3612.0,8278.0,0.1276247,0.29053655,0.13887323,0.21657924,0.04490783,0.31366888,-1795.0,7725.0,-1732.0,14786.0,-4614.5,9521.5,-3761.5,8128.5,0.1534096,0.31632146,0.16267185,0.24037786,0.078878805,0.34763986,-1829.0,7691.0,-630.0,15888.0,-4406.0,9730.0,-3638.0,8252.0,0.16291186,0.07770601,0.26876104,9520.0,16518.0,14136.0,11890.0,1,-40.089879752393394,-72.8924911727166,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4836_0,-0.18111701,0.12788977,-0.10002373,0.09557522,-0.2554323,0.14424354,-1390.0,7407.0,-10606.5,9904.0,-5623.5,8176.0,-3169.0,7658.0,-0.016368076,0.29263872,-0.00109452,0.19450442,-0.057276588,0.34239927,-939.0,7858.0,-4469.5,16041.0,-2982.5,10817.0,-2049.0,8778.0,-0.013450218,0.29555658,0.0041569793,0.19975594,-0.061920185,0.33775568,-1010.0,7787.0,-4780.5,15730.0,-3307.5,10492.0,-2274.0,8553.0,-0.05209851,0.25690827,0.004063994,0.19966294,-0.10168615,0.2979897,-1097.0,7700.0,-6273.5,14237.0,-4301.5,9498.0,-2410.0,8417.0,0.30900678,0.19559895,0.39967585,8797.0,20510.5,13799.5,10827.0,1,-40.155905925776175,-72.9496240247866,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4837_0,0.21575594,0.3446403,0.25796533,0.28865403,0.15514964,0.34872514,-3500.5,7771.5,-589.5,16094.0,-6806.0,8884.0,-5030.0,7844.0,0.1989537,0.3278381,0.22258508,0.25327376,0.15361337,0.34718886,-3388.0,7884.0,-413.5,16270.0,-5996.0,9694.0,-4638.0,8236.0,0.1723735,0.30125788,0.19832048,0.22900917,0.12970816,0.32328367,-3416.0,7856.0,-1321.5,15362.0,-6053.0,9637.0,-4625.0,8249.0,0.19118497,0.32006934,0.22391225,0.25460094,0.15979216,0.35336766,-3267.5,8004.5,69.5,16753.0,-5736.5,9953.5,-4245.0,8629.0,0.12888438,0.03068868,0.1935755,11272.0,16683.5,15690.0,12874.0,1,-40.8385357101786,-72.82996842894188,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4838_0,0.15148932,0.355,0.12022911,0.25475967,0.11119503,0.39251477,-1097.0,7921.0,2079.0,18157.0,-1481.0,10784.0,-1997.5,8643.0,0.17920111,0.3827118,0.14478318,0.27931374,0.14937104,0.43069077,-1036.0,7982.0,3981.0,20059.0,-965.0,11300.0,-1685.5,8955.0,0.16591121,0.3694219,0.13058451,0.26511508,0.13697317,0.4182929,-925.0,8093.0,3654.0,19732.0,-803.0,11462.0,-1554.5,9086.0,0.070675135,0.2741858,0.083573185,0.21810377,0.08988959,0.37120932,-496.0,8522.0,2506.0,18584.0,-336.0,11929.0,-54.5,10586.0,0.20351067,0.13453057,0.28131974,9018.0,16078.0,12265.0,10640.5,1,-41.33817867120588,-72.93210687674627,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4839_0,0.11790265,0.27653426,0.15760918,0.23315167,0.08279201,0.28847224,-1475.0,7684.5,12.5,13915.5,-3296.5,8653.5,-2209.5,7886.5,0.13963841,0.29827002,0.1544538,0.2299963,0.105757765,0.311438,-1318.5,7841.0,1031.0,14934.0,-2601.0,9349.0,-2024.0,8072.0,0.136055,0.29468662,0.15094545,0.22648795,0.11377828,0.31945848,-1254.5,7905.0,1423.5,15326.5,-2284.0,9666.0,-1746.5,8349.5,0.11795132,0.27658293,0.12809137,0.20363386,0.09718646,0.30286667,-1219.5,7940.0,936.0,14839.0,-2132.0,9818.0,-1687.0,8409.0,0.15863161,0.07554249,0.20568022,9159.5,13903.0,11950.0,10096.0,1,-40.53751025847015,-72.47073214682248,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4840_0,0.11450069,0.31246495,0.13134854,0.2224668,0.07205745,0.3474381,-1226.5,7934.5,259.5,16383.5,-3010.5,10420.5,-2212.5,8582.5,0.1335566,0.33152086,0.1252243,0.21634257,0.11447374,0.3898544,-937.0,8224.0,2609.5,18733.5,-1361.5,12069.5,-1390.0,9405.0,0.110738166,0.30870244,0.092258126,0.18337639,0.081699006,0.35707965,-804.0,8357.0,1516.0,17640.0,-1258.0,12173.0,-1477.0,9318.0,0.11114574,0.30911002,0.091632895,0.18275115,0.10012737,0.37550804,-671.5,8489.5,2575.0,18699.0,-510.5,12920.5,-926.5,9868.5,0.19796427,0.091118254,0.27538067,9161.0,16124.0,13431.0,10795.0,1,-40.06346928304028,-72.56532474624028,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4841_0,0.15618232,0.2987147,0.20096241,0.24769416,0.08036493,0.30550858,-1200.0,7700.0,402.5,14474.5,-4088.0,8727.5,-2745.0,7816.0,0.16684249,0.30937487,0.19870302,0.24543478,0.092874326,0.318018,-1048.0,7852.0,1103.0,15175.0,-3621.5,9194.0,-2557.0,8004.0,0.16886535,0.31139773,0.19691812,0.24364987,0.107449934,0.3325936,-930.5,7969.5,1840.5,15912.5,-3138.0,9677.5,-2205.5,8355.5,0.18167621,0.3242086,0.20397945,0.2507112,0.118892945,0.3440366,-1014.5,7885.5,2085.0,16157.0,-3136.0,9679.5,-2315.5,8245.5,0.14253238,0.04673175,0.22514366,8900.0,14072.0,12815.5,10561.0,1,-40.54209166641916,-72.4745050710158,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4842_0,0.027760701,0.3062787,0.09760097,0.25874004,-0.011235083,0.31245616,-1007.5,7596.5,-2339.0,14501.0,-3626.5,8539.5,-1802.0,7701.0,0.008983284,0.2875013,0.06501024,0.22614932,0.0024909398,0.3261822,-720.5,7883.5,-1324.0,15516.0,-2373.5,9792.5,-916.5,8586.5,0.00917199,0.28769,0.055446684,0.21658576,-0.011275795,0.31241545,-726.0,7878.0,-1803.0,15037.0,-2483.0,9683.0,-1185.0,8318.0,0.019546188,0.2980642,0.06438221,0.22552128,0.011526512,0.33521774,-666.5,7937.5,-897.5,15942.5,-2091.0,10075.0,-882.0,8621.0,0.27851802,0.16113907,0.32369125,8604.0,16840.0,12166.0,9503.0,1,-40.54451711768628,-72.47046265223726,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4843_0,0.0032115902,0.18438296,0.061649352,0.15578102,-0.071591645,0.18979491,-1156.0,7447.0,-3756.0,10936.0,-4176.0,7988.0,-2654.0,7531.0,0.082909085,0.26408044,0.11126102,0.20539269,0.018157724,0.2795443,-888.0,7715.0,-990.0,13702.0,-3131.5,9032.5,-2208.0,7977.0,0.07840445,0.2595758,0.10002041,0.19415207,0.020566767,0.28195333,-802.5,7800.5,-765.5,13926.5,-2766.0,9398.0,-1998.5,8186.5,0.05848894,0.23966031,0.09580063,0.1899323,-0.0066150613,0.2547715,-930.5,7672.5,-1773.5,12918.5,-3369.5,8794.5,-2261.5,7923.5,0.18117136,0.09413166,0.26138657,8603.0,14692.0,12164.0,10185.0,1,-40.42863444603486,-72.52624803138107,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4844_0,0.07015249,0.3225771,0.06415906,0.22183177,0.05668611,0.37795562,-335.5,8122.5,1528.0,17993.0,-520.5,11459.5,-612.0,9216.0,0.06629717,0.31872177,0.0723096,0.2299823,0.040583555,0.36185306,-317.0,8141.0,908.5,17373.5,-1103.5,10876.5,-852.5,8975.5,0.08745582,0.3398804,0.085819595,0.2434923,0.068155915,0.38942543,-334.0,8124.0,2022.0,18487.0,-733.0,11247.0,-720.0,9108.0,0.09454646,0.34697106,0.08659019,0.24426289,0.073696606,0.39496613,-333.0,8125.0,2268.0,18733.0,-602.0,11378.0,-746.0,9082.0,0.2524246,0.1576727,0.3212695,8458.0,16465.0,11980.0,9828.0,1,-40.57577848957364,-72.39338720085979,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4845_0,0.08030874,0.28890142,0.10056587,0.20421013,0.062098924,0.32532114,-1190.0,8154.0,-3.0,16017.5,-2426.5,10585.0,-1653.5,8837.0,0.08283678,0.29142943,0.090808965,0.19445322,0.06977157,0.33299378,-831.5,8512.5,991.5,17012.0,-1538.5,11473.0,-1156.5,9334.0,0.031188125,0.23978078,0.05139564,0.15503989,-6.8538604E-5,0.26315367,-139.5,9204.5,-241.5,15779.0,-1468.5,11543.0,-815.0,9675.5,0.037308335,0.24590099,0.056562982,0.16020724,0.026335,0.28955722,-615.5,8728.5,-177.0,15843.5,-1543.5,11468.0,-901.0,9589.5,0.20859265,0.10364425,0.26322222,9344.0,16020.5,13011.5,10490.5,1,-41.36027722719522,-72.93048990923486,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4846_0,0.20154849,0.3499945,0.1899174,0.24413668,0.13028996,0.38136038,-1178.0,8267.5,2682.0,18460.5,-2940.0,11215.5,-2811.0,8888.5,0.18198812,0.33043414,0.18091322,0.23513252,0.1201658,0.3712362,-993.5,8452.0,2654.0,18432.5,-2741.0,11414.5,-2423.0,9276.5,0.13478413,0.28323016,0.13799964,0.19221893,0.05314151,0.3042119,-764.5,8681.0,493.5,16272.0,-3130.5,11025.0,-2610.5,9089.0,0.13368697,0.282133,0.14316729,0.19738656,0.056731682,0.30780208,-715.5,8730.0,715.5,16494.0,-3099.5,11056.0,-2464.5,9235.0,0.14844602,0.054219283,0.2510704,9445.5,15778.5,14155.5,11699.5,1,-41.44139509735121,-72.94261716557047,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4847_0,0.21612537,0.30638272,0.14699337,0.15919578,0.1413267,0.39149356,-1444.0,9228.0,3309.0,21102.0,-2058.0,15306.0,-3643.0,11204.0,0.21057239,0.30082974,0.17119132,0.18339372,0.114099205,0.36426607,-1540.0,9132.0,1804.0,19597.0,-3841.0,13523.0,-4314.0,10533.0,0.23679215,0.3270495,0.21248785,0.22469024,0.135035,0.38520187,-2205.0,8467.0,1284.0,19077.0,-5287.0,12077.0,-5173.0,9674.0,0.19940299,0.28966033,0.2040665,0.21626891,0.11382589,0.36399275,-2236.0,8436.0,299.0,18092.0,-5706.0,11658.0,-4882.0,9965.0,0.090257354,0.012202406,0.25016686,10672.0,17793.0,17364.0,14847.0,1,-40.38901874200519,-72.84721608239698,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4848_0,0.0907223,0.33606878,0.08047632,0.27299517,0.0457676,0.3503522,-890.5,7793.5,-91.5,16199.5,-1779.5,9251.5,-1822.0,8050.0,0.082949944,0.32829642,0.055668462,0.24818732,0.049894556,0.35447913,-808.0,7876.0,235.0,16526.0,-1077.0,9954.0,-1515.0,8357.0,0.05399425,0.29934072,0.026077066,0.2185959,0.022159057,0.32674363,-783.0,7901.0,-721.0,15570.0,-1047.0,9984.0,-1476.0,8396.0,0.07112493,0.31647143,0.050426513,0.24294536,0.03563203,0.3402166,-856.0,7828.0,-390.0,15901.0,-1346.0,9685.0,-1616.0,8256.0,0.24534649,0.19251885,0.3045846,8684.0,16291.0,11031.0,9872.0,1,-40.881654843816335,-72.72082312192137,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4849_0,0.03876675,0.34056008,0.02028257,0.18045917,0.04630368,0.42093968,-197.0,8769.0,1809.5,21518.0,672.5,14939.0,14.5,10585.0,0.07547166,0.37726498,0.08493055,0.24510714,0.07565885,0.45029485,-460.0,8506.0,2733.0,22441.5,-660.5,13606.0,-423.5,10147.0,0.10774711,0.40954044,0.11736915,0.27754575,0.085303426,0.45993942,-451.0,8515.0,3310.0,23018.5,-1249.5,13017.0,-928.0,9642.5,0.08988404,0.39167738,0.092743695,0.2529203,0.08603174,0.46066776,-461.0,8505.0,3325.5,23034.0,-532.0,13734.5,-502.0,10068.5,0.30179334,0.1601766,0.374636,8966.0,19708.5,14266.5,10570.5,1,-40.925312966624546,-72.91027781534217,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4850_0,0.04924684,0.3837729,0.05616996,0.2852402,0.039724965,0.42034167,-0.5,7863.5,1739.0,19268.0,-279.5,10715.5,-160.5,8580.5,0.046533834,0.3810599,0.04355061,0.27262086,0.04184941,0.4224661,82.0,7946.0,2042.0,19571.0,191.0,11186.0,30.0,8771.0,0.03232872,0.3668548,0.043222845,0.2722931,0.02418197,0.4047987,37.0,7901.0,1119.0,18648.0,-329.0,10666.0,-103.0,8638.0,0.029929817,0.36445588,0.038442705,0.26751295,0.027564643,0.40818134,151.0,8015.0,1542.0,19071.0,26.0,11021.0,142.0,8883.0,0.33452606,0.22907026,0.3806167,7864.0,17529.0,10995.0,8741.0,1,-41.930258274969056,-72.44027925869084,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4851_0,0.10199262,0.3207547,0.14033087,0.2530983,0.044117156,0.34524414,-1551.0,7751.0,-1393.0,15925.0,-4316.0,9492.0,-2911.0,8190.0,0.11045522,0.3292173,0.12071177,0.23347923,0.06448645,0.36561343,-1251.0,8051.0,13.0,17331.0,-3038.0,10770.0,-2355.0,8746.0,0.10553941,0.3243015,0.117129885,0.22989735,0.058768984,0.35989594,-1181.0,8121.0,-65.0,17253.0,-3005.0,10803.0,-2298.0,8803.0,0.107471876,0.32623395,0.12896319,0.24173065,0.06089107,0.36201805,-1310.0,7992.0,-256.0,17062.0,-3389.0,10419.0,-2433.0,8668.0,0.2187621,0.11276746,0.301127,9302.0,17318.0,13808.0,11101.0,1,-40.89297361639624,-72.76582871765575,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4852_0,0.3121038,0.35312775,0.33233938,0.26175883,0.2109616,0.38341928,-3160.0,7891.0,2048.0,17705.0,-7676.0,10359.0,-5959.0,8464.0,0.30354896,0.3445729,0.33007056,0.25949,0.20089829,0.37335598,-3118.0,7933.0,1729.0,17386.0,-7813.0,10222.0,-5948.0,8475.0,0.27786723,0.31889117,0.30884796,0.23826742,0.17885144,0.35130915,-3160.0,7891.0,781.0,16438.0,-7923.0,10112.0,-5934.0,8489.0,0.2878674,0.32889134,0.3180269,0.24744634,0.18835624,0.36081392,-3135.0,7916.0,1196.0,16853.0,-7868.0,10167.0,-5912.0,8511.0,0.041023936,-0.07058055,0.1724577,11051.0,15657.0,18035.0,14423.0,1,-40.72534798437954,-72.37317510696711,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4853_0,-0.05272559,0.27758712,-0.0069884206,0.22695005,-0.073889755,0.29989257,-344.5,7819.5,-3391.5,14518.5,-1971.5,9147.5,-806.5,8209.5,-0.046367697,0.28394502,-0.033521622,0.20041685,-0.05828447,0.31549785,-72.5,8091.5,-2359.5,15550.5,-761.0,10358.0,-343.5,8672.5,-0.060927458,0.26938525,-0.06718997,0.16674851,-0.05435158,0.31943074,109.0,8273.0,-1871.0,16039.0,335.5,11454.5,215.5,9231.5,2.9923304E-4,0.33061194,-0.0129345935,0.22100388,0.006994028,0.38077635,-124.0,8040.0,18.0,17928.0,319.0,11438.0,3.0,9019.0,0.3303127,0.23393847,0.3737823,8164.0,17910.0,11119.0,9016.0,1,-40.10955285711561,-72.94935453020138,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4854_0,0.046326175,0.27124444,0.07499425,0.22957657,0.009062641,0.27795318,-540.5,7662.0,-675.0,13561.0,-1927.0,8497.0,-1234.0,7774.0,0.08542515,0.3103434,0.07426736,0.22884968,0.07144013,0.34033066,-362.0,7840.5,1694.5,15930.5,-427.0,9997.0,-623.5,8384.5,0.054922026,0.2798403,0.04744433,0.20202665,0.042078454,0.31096897,-284.5,7918.0,829.0,15065.0,-423.0,10001.0,-531.0,8477.0,0.09704247,0.32196072,0.09807371,0.25265604,0.07246657,0.34135708,-459.0,7743.5,1534.0,15770.0,-1015.5,9408.5,-919.5,8088.5,0.22491826,0.15458232,0.26889053,8202.5,14236.0,10424.0,9008.0,1,-40.83988318310478,-72.76906265267858,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4855_0,0.055987597,0.25850254,0.07383432,0.17419355,0.027655685,0.31017834,-3037.5,7929.5,-4543.5,15060.5,-5436.0,10592.0,-4127.5,8873.5,0.07672708,0.27924204,0.08930624,0.18966547,0.04144793,0.3239706,-2832.0,8135.0,-3672.0,15932.0,-5176.0,10852.0,-4024.5,8976.5,0.10093631,0.30345127,0.09005193,0.19041115,0.06406433,0.34658697,-2931.0,8036.0,-3043.0,16561.0,-4765.0,11263.0,-4151.0,8850.0,0.16688499,0.36939994,0.13495323,0.23531246,0.14127038,0.42379305,-2147.0,8820.0,2190.0,21794.0,-2537.0,13491.0,-2965.0,10036.0,0.20251495,0.10035923,0.28252265,10967.0,19604.0,16028.0,13001.0,1,-40.37150159396486,-72.72917745406367,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4856_0,0.021505054,0.23921423,0.02464506,0.15112722,-0.041462548,0.2652818,-2593.0,7701.5,-6141.5,13263.0,-5266.5,9780.5,-4323.5,8142.5,0.08944339,0.30715257,0.081634715,0.20811687,0.0566774,0.36342174,-2205.5,8089.0,-2079.5,17325.0,-3691.0,11356.0,-3283.0,9183.0,0.057728525,0.27543768,0.03514058,0.16162273,0.02486199,0.33160633,-2231.5,8063.0,-3341.0,16063.5,-3453.5,11593.5,-3340.5,9125.5,0.10572353,0.32343268,0.10338515,0.22986731,0.07754608,0.38429043,-2060.0,8234.5,-891.0,18513.5,-3454.0,11593.0,-3001.5,9464.5,0.21770917,0.12648216,0.30674434,10294.5,19404.5,15047.0,12466.0,1,-40.394139139124675,-72.72729099196702,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4857_0,0.06836568,0.29208645,0.05732922,0.23220181,0.059156634,0.30858094,-376.0,7691.0,1127.5,14556.0,-361.0,9070.0,-543.5,7975.0,0.09072583,0.3144466,0.07906352,0.2539361,0.07460049,0.3240248,-321.0,7746.0,1743.5,15172.0,-404.0,9027.0,-605.5,7913.0,0.055719122,0.2794399,0.043773547,0.21864614,0.04134811,0.2907724,-260.0,7807.0,780.0,14208.5,-321.0,9110.0,-516.5,8002.0,0.0735987,0.29731947,0.05381632,0.22868891,0.06671463,0.31613892,-265.0,7802.0,1587.0,15015.5,-5.0,9426.0,-385.5,8133.0,0.22372079,0.17487259,0.2494243,8067.0,13428.5,9431.0,8518.5,1,-40.536432280129205,-72.44917258000362,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4858_0,0.16525161,0.37925622,0.17353164,0.28551522,0.10940231,0.40464002,-655.5,7820.5,2873.5,18451.0,-2185.0,10255.0,-1781.5,8304.0,0.20046003,0.41446462,0.21047576,0.32245934,0.14039807,0.43563578,-595.5,7880.5,4469.0,20046.5,-2169.5,10270.5,-1787.0,8298.5,0.17208652,0.3860911,0.17957191,0.2915555,0.120341495,0.4155792,-482.0,7994.0,3785.5,19363.0,-1819.0,10621.0,-1509.5,8576.0,0.085765906,0.2997705,0.113375306,0.22535889,0.036403712,0.3316414,478.0,8954.0,2262.5,17840.0,-1162.0,11278.0,-474.5,9611.0,0.21400459,0.11198358,0.2952377,8476.0,15577.5,12440.0,10085.5,1,-41.38075881567314,-72.87389604633533,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4859_0,0.15306711,0.28552642,0.14441228,0.19937122,0.11476455,0.31952587,-1855.0,8066.0,611.0,15641.0,-3023.0,10441.0,-2821.0,8693.0,0.14531389,0.2777732,0.12813643,0.18309537,0.10515846,0.3099198,-1747.0,8174.0,486.0,15516.0,-2750.5,10713.5,-2744.0,8770.0,0.09448316,0.22694248,0.079654925,0.13461387,0.06691087,0.2716722,-1700.0,8221.0,-676.0,14354.0,-2516.0,10948.0,-2470.0,9044.0,0.13173448,0.2641938,0.1357719,0.19073084,0.08691966,0.291681,-1679.0,8242.0,0.0,15030.0,-3249.0,10215.0,-2766.0,8748.0,0.13245931,0.05495894,0.20476133,9921.0,15030.0,13464.0,11514.0,1,-40.887583724691524,-72.76124730970675,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4860_0,0.1558529,0.3467779,0.18194887,0.26585406,0.10542407,0.3812621,-1942.0,7920.0,305.5,17680.5,-4431.0,10254.0,-3228.5,8575.5,0.14389405,0.33481902,0.16163558,0.24554075,0.09682334,0.37266135,-1923.5,7938.5,-5.0,17370.0,-4163.5,10521.5,-3148.0,8656.0,0.13020582,0.3211308,0.13044547,0.21435064,0.084650785,0.3604888,-1855.0,8007.0,-341.0,17034.0,-3664.5,11020.5,-3051.0,8753.0,0.05904593,0.24997091,0.072795704,0.15670088,0.034296542,0.31013456,-1377.0,8485.0,-1261.0,16114.0,-2937.0,11748.0,-2135.0,9669.0,0.19092499,0.083905175,0.27583802,9862.0,17375.0,14685.0,11804.0,1,-40.01307379560117,-72.52705651513678,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4861_0,0.013432417,0.2626539,0.019359222,0.1915443,-0.016258495,0.29220808,-550.5,8089.0,-1579.0,14768.0,-1524.5,10020.0,-1200.5,8624.0,0.064377554,0.31359905,0.051517304,0.22370237,0.04202554,0.35049212,-753.5,7886.0,50.0,16397.0,-1142.5,10402.0,-1256.5,8568.0,0.067560576,0.31678206,0.057001695,0.22918677,0.052070245,0.3605368,-706.0,7933.5,532.5,16879.5,-959.5,10585.0,-1066.5,8758.0,0.07317814,0.32239962,0.05998343,0.2321685,0.05699495,0.36546153,-864.5,7775.0,384.0,16731.0,-1118.5,10426.0,-1251.5,8573.0,0.24922147,0.17218508,0.30846658,8639.5,16347.0,11544.5,9824.5,1,-40.04137072705094,-72.8639247466816,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4862_0,0.23706093,0.39621574,0.22850066,0.31725058,0.18165377,0.42360535,-2262.5,7992.0,2938.5,19739.0,-3830.5,10231.0,-3651.0,8536.0,0.20384978,0.3630046,0.18756518,0.2763151,0.14487468,0.38682625,-2211.5,8043.0,1390.5,18191.0,-3747.0,10314.5,-3685.5,8501.5,0.18731298,0.3464678,0.17294432,0.26169425,0.12704979,0.36900136,-2214.0,8040.5,644.0,17444.5,-3853.5,10208.0,-3720.0,8467.0,0.2195845,0.3787393,0.20028207,0.28903198,0.16248955,0.40444112,-2275.5,7979.0,2015.5,18816.0,-3683.5,10378.0,-3708.5,8478.5,0.1591548,0.088749915,0.24195158,10254.5,16800.5,14061.5,12187.0,1,-40.11844617842839,-72.92968142547916,"{""type"":""MultiPoint"",""coordinates"":[]}"
