system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_4935_0,0.13359109,0.3161055,0.20020969,0.2677917,0.07199296,0.33437815,-1213.5,8282.0,352.0,16603.0,-4604.5,9589.0,-2607.0,8627.5,0.03908929,0.2216037,0.040796,0.10837799,-0.014533803,0.24785137,-831.5,8664.0,-1877.0,14374.0,-2630.5,11563.0,-2075.5,9159.0,0.030281361,0.21279578,0.08841015,0.15599214,-0.046305817,0.21607937,-13.0,9482.5,-1541.0,14710.0,-3453.5,10740.0,-1686.5,9548.0,0.040297363,0.22281177,0.11049539,0.17807738,-0.048399616,0.21398556,278.0,9773.5,-1156.0,15095.0,-3662.0,10531.5,-1640.5,9594.0,0.18251441,0.067582,0.2623852,9495.5,16251.0,14193.5,11234.5,1,45.12269113167301,135.32899668015983,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4936_0,-0.036760025,0.1908891,-0.018230706,0.13376412,-0.08366941,0.19281948,-734.0,8341.0,-3685.0,12326.0,-2368.5,9417.5,-1698.5,8374.5,-0.038829856,0.18881927,-0.03036521,0.12162961,-0.058616746,0.21787213,-1154.0,7921.0,-3677.0,12334.0,-2127.0,9659.0,-1657.0,8416.0,-0.053917482,0.17373165,0.008999678,0.1609945,-0.08277489,0.193714,-1379.0,7696.0,-4617.0,11394.0,-3552.0,8234.0,-2052.0,8021.0,-0.018078929,0.2095702,0.014143579,0.1661384,-0.065203674,0.2112852,-870.0,8205.0,-3410.0,12601.0,-2775.5,9010.5,-1838.5,8234.5,0.22764914,0.15199482,0.27648887,9075.0,16011.0,11786.0,10073.0,1,45.072565138819144,135.20799361138893,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4937_0,0.017719481,0.20902602,0.03126648,0.14758848,-0.0045621046,0.23444656,-745.0,7983.0,-1338.0,12872.5,-1687.5,9561.5,-1225.0,8421.5,0.0036378582,0.1949444,-0.004431267,0.11189073,-0.012149814,0.22685884,-789.0,7939.0,-1612.5,12598.0,-1186.5,10062.5,-1159.0,8487.5,0.0025029422,0.19380948,0.05841372,0.17473572,-0.016197449,0.2228112,-994.0,7734.0,-2042.0,12168.5,-2700.5,8548.5,-1429.0,8217.5,0.020955026,0.21226156,0.054298375,0.17062038,-0.005275236,0.23373342,-843.5,7884.5,-1516.0,12694.5,-2255.0,8994.0,-1397.5,8249.0,0.19130653,0.116322,0.23900865,8728.0,14210.5,11249.0,9646.5,1,45.06313282833589,135.20152574134326,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4938_0,-0.06628747,0.20688528,-0.07967016,0.13879809,-0.030497866,0.26507398,-1985.5,8044.5,-4599.5,13847.5,-1360.0,10472.0,-1431.0,9100.0,-0.08625521,0.18691754,-0.11839832,0.10006992,-0.057732277,0.2378396,-1796.0,8234.0,-5074.0,13373.0,-892.0,10940.0,-1370.0,9161.0,-0.05769342,0.21547933,-0.023380041,0.19508821,-0.03920823,0.25636363,-1850.0,8180.0,-4627.0,13820.0,-2524.0,9308.0,-1611.0,8920.0,-0.03008037,0.24309239,-0.019271825,0.19919643,-0.030479772,0.2650921,-1621.0,8409.0,-3971.5,14475.5,-2165.5,9666.5,-1717.0,8814.0,0.27317277,0.21846825,0.29557186,10030.0,18447.0,11832.0,10531.0,1,45.32696802728179,135.29153693281205,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4939_0,-0.03200732,0.1860074,0.01712714,0.1063002,-0.018475365,0.23540129,-1319.5,8183.5,-2747.5,13222.5,-2673.5,10681.5,-1178.0,9075.0,-0.05745361,0.16056111,4.1337803E-4,0.08958644,-0.050604247,0.2032724,-1395.5,8107.5,-3725.5,12244.5,-3124.0,10231.0,-1396.5,8856.5,-0.01992207,0.19809265,0.023657113,0.11283018,0.0076072845,0.26148394,-1376.0,8127.0,-2088.0,13882.0,-2288.0,11067.0,-961.5,9291.5,-0.0524994,0.16551532,0.026034107,0.115207165,-0.04874722,0.20512943,-1212.5,8290.5,-3400.5,12569.5,-3382.5,9972.5,-1253.5,8999.5,0.21801472,0.08917306,0.25387666,9503.0,15970.0,13355.0,10253.0,1,45.134818388008625,135.240063467032,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4940_0,0.019279776,0.1899417,-0.0035672053,0.092856005,0.01856053,0.24293375,-224.0,8330.0,173.0,13676.0,224.0,11352.0,-256.0,9310.0,0.032645423,0.20330735,0.070013866,0.16643707,0.03882751,0.26320073,-405.0,8149.0,468.0,13971.0,-1144.0,9984.0,-316.0,9250.0,0.02427699,0.19493891,0.023580065,0.12000327,0.021555273,0.24592848,-266.0,8288.0,191.0,13694.0,-368.5,10759.5,-340.0,9226.0,0.02871623,0.19937816,0.049841754,0.14626496,0.03379213,0.25816536,-366.0,8188.0,384.0,13887.0,-785.0,10343.0,-296.0,9270.0,0.17066193,0.09642321,0.22437322,8554.0,13503.0,11128.0,9566.0,1,46.65288138664221,134.66604000047963,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4941_0,0.18729448,0.36665747,0.17484726,0.26634094,0.14394885,0.41025925,-907.0,9321.0,4636.5,22289.5,-1780.0,12913.5,-1954.0,10329.5,0.13024332,0.3096063,0.13159898,0.22309265,-0.0027635926,0.2635468,1283.5,11511.5,2097.5,19750.5,-2148.0,12545.5,-1871.5,10412.0,0.17999364,0.35935664,0.1713278,0.26282147,0.153153,0.4194634,-653.5,9574.5,5757.5,23410.5,-1027.5,13666.0,-1250.5,11033.0,0.1542613,0.3336243,0.22270815,0.3142018,-0.17501841,0.09129198,8219.0,18447.0,4500.5,22153.5,-3133.0,11560.5,-1214.0,11069.5,0.17936298,0.09149367,0.2663104,10228.0,17653.0,14693.5,12283.5,1,45.1210741641616,135.2505737558562,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4942_0,-0.043495104,0.2538655,-0.0014991288,0.19902115,-0.0175975,0.27668053,-800.5,8258.5,-2037.5,14576.5,-1326.5,9737.5,-324.0,8674.0,-0.055310432,0.24205019,-0.010164504,0.19035576,-0.033793285,0.26048476,-912.5,8146.5,-2728.5,13885.5,-1619.5,9444.5,-524.5,8473.5,-0.0075760693,0.28978455,0.03081889,0.23133916,0.017784426,0.31206247,-1173.0,7886.0,-1573.5,15040.5,-1675.0,9389.0,-716.0,8282.0,-0.032903694,0.26445693,0.04016866,0.24068893,-0.030834302,0.26344374,-786.0,8273.0,-2423.0,14191.0,-2379.0,8685.0,-743.0,8255.0,0.2973606,0.20052026,0.29427803,9059.0,16614.0,11064.0,8998.0,1,45.11164185367834,135.2085326005594,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4943_0,-0.033059385,0.2596018,-0.036894962,0.1372576,0.009706119,0.3191387,-1048.0,8506.0,-1636.0,16480.0,-240.0,12502.0,-226.0,9687.0,0.05419833,0.3468595,0.04794552,0.2220981,0.08301604,0.39244863,-1082.0,8472.0,1301.0,19417.0,-382.5,12359.5,-497.0,9416.0,0.05469712,0.3473583,0.13085826,0.30501083,-4.5584186E-4,0.30897677,792.0,10346.0,1482.0,19598.0,-2305.0,10437.0,-420.0,9493.0,0.04311788,0.33577904,0.077014446,0.251167,0.014025208,0.3234578,311.0,9865.0,1182.0,19298.0,-1192.0,11550.0,-317.0,9596.0,0.29266116,0.17415257,0.3094326,9554.0,18116.0,12742.0,9913.0,1,45.06987019296678,135.22712772694067,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4944_0,0.06532144,0.28476712,0.050380938,0.19862281,0.052478414,0.31517726,-854.5,8021.5,204.0,15405.0,-976.5,10299.5,-1154.0,8576.0,0.0083489455,0.22779462,6.1238045E-4,0.14885426,0.0014228789,0.2641217,-799.0,8077.0,-1326.0,13875.0,-996.5,10279.5,-1003.5,8726.5,0.017874753,0.23732042,0.07672429,0.22496617,-0.06486851,0.19783033,367.0,9243.0,-1399.0,13802.0,-2543.5,8732.5,-1222.5,8507.5,0.01912942,0.23857509,0.03510413,0.183346,-0.018901406,0.24379744,-357.0,8519.0,-1189.0,14012.0,-1606.0,9670.0,-1116.0,8614.0,0.21944568,0.14824188,0.26269883,8876.0,15201.0,11276.0,9730.0,1,45.06690575252919,135.22254631899168,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4945_0,-0.08501049,0.2167505,-0.015459576,0.17686726,-0.068026684,0.2553608,-1006.0,8178.0,-4176.0,13787.0,-2525.0,9643.0,-760.0,8875.0,-0.043155674,0.25860533,-0.0024544375,0.1898724,-0.038329415,0.28505808,-935.0,8249.0,-3136.0,14827.0,-2073.0,10095.0,-901.0,8734.0,-0.06766351,0.23409748,0.031744864,0.2240717,-0.09000373,0.23338376,-568.0,8616.0,-4101.0,13862.0,-3381.0,8787.0,-1032.0,8603.0,-0.042162877,0.2595981,0.039619636,0.23194648,-0.07803189,0.24535559,-257.5,8926.5,-3232.0,14731.0,-2984.0,9184.0,-976.0,8659.0,0.301761,0.19232684,0.32338747,9184.0,17963.0,12168.0,9635.0,1,45.099514597342726,135.20044776300233,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4946_0,-0.056211013,0.29756996,-0.10213879,0.23586759,0.13501719,0.3213603,-6071.0,9050.0,-4426.0,17621.0,-13.0,10895.0,-985.0,9539.0,-0.082655445,0.27112553,-0.13763043,0.20037593,0.073705144,0.26004824,-4995.5,10125.5,-4804.5,17242.5,578.0,11486.0,-637.0,9887.0,-0.11715163,0.23662934,-0.1571985,0.18080787,0.022509024,0.20885211,-4986.0,10135.0,-6561.0,15486.0,-164.5,10743.5,-964.5,9559.5,-0.07872383,0.27505714,-0.09703197,0.2409744,0.008153031,0.19449612,-3647.0,11474.0,-5032.0,17015.0,-501.0,10407.0,-850.0,9674.0,0.35378098,0.33800638,0.18634309,15121.0,22047.0,10908.0,10524.0,1,45.659524345462835,135.87553169901815,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4947_0,0.047786903,0.25349945,0.022601953,0.1843645,0.2288217,0.30078334,-4547.0,9194.0,1232.0,17104.0,327.0,11779.0,-270.0,10186.0,0.07614018,0.28185272,0.030143844,0.1919064,0.2608747,0.33283633,-4792.0,8949.0,2006.0,17878.0,669.0,12121.0,-440.0,10016.0,-0.0048840684,0.20082848,0.07053678,0.23229933,0.08170834,0.15366998,-2470.0,11271.0,-508.0,15364.0,-1880.5,9571.5,-231.0,10225.0,0.01712902,0.22284158,0.061584137,0.2233467,-0.045730654,0.026230985,310.0,14051.0,-1064.0,14808.0,-2051.0,9401.0,-1045.0,9411.0,0.20571254,0.16176255,0.07196164,13741.0,15872.0,11452.0,10456.0,1,45.758967847414866,135.30528115665908,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4948_0,0.0655286,0.28589943,0.031040303,0.20316045,0.12008463,0.31703454,-1397.5,7975.5,1409.5,15380.0,318.5,10186.0,-384.0,8541.0,0.014141182,0.234512,0.043105133,0.21522528,0.014463735,0.21141364,-322.0,9051.0,-66.5,13904.0,-888.5,8979.0,-303.5,8621.5,0.013637963,0.23400877,0.055184245,0.22730438,0.011941834,0.20889173,-725.0,8648.0,-755.5,13215.0,-1547.5,8320.0,-722.0,8203.0,0.01563534,0.23600616,0.02804936,0.2001695,0.061545387,0.2584953,-1446.5,7926.5,-517.5,13453.0,-902.0,8965.5,-609.5,8315.5,0.22037081,0.17212014,0.1969499,9373.0,13970.5,9867.5,8925.0,1,45.06151586082447,135.22335480274737,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4949_0,-0.072846286,0.25179154,-0.0755378,0.17173561,-0.039001793,0.3010451,-753.5,8962.0,-3045.5,16682.0,-113.5,11792.0,-87.0,9971.0,-0.1226494,0.20198843,-0.1579833,0.08929011,-0.08150751,0.25853935,-598.5,9117.0,-4252.5,15475.0,1032.5,12938.0,216.0,10274.0,-0.092945896,0.23169193,-0.13021244,0.117060974,-0.06438097,0.2756659,-707.5,9008.0,-3863.0,15864.5,634.0,12539.5,-162.0,9896.0,-0.08334112,0.24129671,-0.058874052,0.18839936,-0.03358083,0.30646604,-1188.5,8527.0,-3664.5,16063.0,-935.5,10970.0,-240.0,9818.0,0.32463783,0.24727342,0.34004688,9715.5,19727.5,11905.5,10058.0,1,46.220073082753416,134.10495227401856,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4950_0,0.1960167,0.3538721,0.23688933,0.29639685,0.14308867,0.38053373,-2573.0,7927.0,627.0,17666.0,-5537.0,9588.0,-3962.0,8431.0,0.14678638,0.30464175,0.18618247,0.24568999,0.06569253,0.3031376,-2038.0,8462.0,-1215.0,15824.0,-5543.0,9582.0,-3959.0,8434.0,0.16282818,0.32068357,0.19518968,0.2546972,0.107847504,0.34529257,-2489.0,8011.0,-578.0,16461.0,-5347.0,9778.0,-3926.0,8467.0,0.14368948,0.30154487,0.21328656,0.2727941,0.07428695,0.31173202,-2322.0,8178.0,-1453.0,15586.0,-6220.0,8905.0,-4029.0,8364.0,0.15785539,0.059507523,0.23744507,10500.0,17039.0,15125.0,12393.0,1,45.14182524722476,135.3152524563128,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4951_0,-0.058779575,0.20295483,-0.08950843,0.14403854,0.08015971,0.2574404,-3354.5,8414.5,-2592.0,14249.0,197.0,10661.0,-413.0,9441.0,-0.07819597,0.18353844,-0.11652436,0.117022604,0.06672693,0.2440076,-3616.0,8153.0,-3425.0,13416.0,141.0,10605.0,-599.0,9255.0,-0.08690243,0.17483197,-0.10415821,0.12938876,0.058475804,0.23575647,-3553.0,8216.0,-3556.0,13285.0,-223.0,10241.0,-523.0,9331.0,-0.050051205,0.2116832,-0.05414304,0.17940393,0.03814486,0.21542554,-2624.0,9145.0,-2674.0,14167.0,-607.0,9857.0,-637.0,9217.0,0.2617344,0.23354697,0.17728066,11769.0,16841.0,10464.0,9854.0,1,45.778101962966616,134.8875645495435,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4952_0,-0.06709418,0.11074453,-0.06081159,0.076931275,-0.07019991,0.13764362,-514.5,7656.0,-2358.0,10100.0,-784.5,8657.0,-610.0,8086.0,-0.05693608,0.12090263,-0.06455716,0.07318572,-0.06137666,0.14646685,-367.5,7803.0,-1977.0,10481.0,-390.0,9051.5,-476.0,8220.0,-0.039664052,0.13817465,-0.034371857,0.10337102,-0.029402228,0.17844129,-617.5,7553.0,-1624.0,10834.0,-637.5,8804.0,-492.5,8203.5,-0.023597462,0.15424125,-0.018402964,0.119339906,-0.047219593,0.16062392,-125.5,8045.0,-1334.0,11124.0,-689.5,8752.0,-545.0,8151.0,0.17783871,0.13774288,0.20784351,8170.5,12458.0,9441.5,8696.0,1,45.67084311804274,135.8383414462556,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4953_0,-0.09403344,0.35844737,-0.1410434,0.27967846,0.32410124,0.37998837,-20309.5,8797.5,-12972.0,19581.0,-2251.0,11022.0,-3023.5,9247.5,-0.15604165,0.29643917,-0.19045083,0.23027103,0.27157205,0.3274592,-20253.0,8854.0,-15077.0,17476.0,-2339.0,10934.0,-2787.0,9484.0,-0.19233574,0.26014507,-0.21819258,0.20252928,0.21043938,0.26632652,-19796.5,9310.5,-16483.0,16070.0,-2616.0,10657.0,-2836.0,9435.0,-0.18792337,0.26455745,-0.24581985,0.17490202,0.18990138,0.2457885,-18944.0,10163.0,-15766.0,16787.0,-1484.0,11789.0,-2508.0,9763.0,0.45248082,0.42072186,0.05588712,29107.0,32553.0,13273.0,12271.0,1,45.657907377951425,135.87714866652956,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4954_0,0.064015426,0.30389136,0.082452886,0.19869912,0.03312971,0.33341113,-1004.5,8568.0,-649.5,17139.0,-2626.5,11457.0,-1755.5,9150.0,0.046155278,0.28603122,0.07399732,0.19024356,0.028703913,0.32898533,-1084.5,8488.0,-977.5,16811.0,-2646.5,11437.0,-1572.5,9333.0,0.028634772,0.2685107,0.076166175,0.1924124,0.008860597,0.30914202,-848.0,8724.5,-1256.0,16532.5,-2886.5,11197.0,-1372.0,9533.5,0.029939165,0.2698151,0.09435296,0.2105992,0.015666503,0.31594792,-1165.5,8407.0,-1615.5,16173.0,-3537.5,10546.0,-1605.5,9300.0,0.23987593,0.11624624,0.30028144,9572.5,17788.5,14083.5,10905.5,1,45.006538965436356,135.55833657219554,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4955_0,0.002256333,0.24880002,0.027129702,0.20014866,-0.031742655,0.26337108,-365.0,8002.0,-1649.0,13724.0,-1691.5,9146.5,-1036.5,8255.5,-0.019811058,0.22673263,0.008562388,0.18158135,-0.050163586,0.24495015,-321.0,8046.0,-2106.5,13266.5,-1649.0,9189.0,-929.5,8362.5,0.002237247,0.24878094,0.06694665,0.2399656,-0.021727422,0.2733863,-549.0,7818.0,-1672.0,13701.0,-2440.0,8398.0,-1050.0,8242.0,-0.010935762,0.23560792,0.032830104,0.20584907,-0.03786838,0.25724536,-499.0,7868.0,-2055.0,13318.0,-2067.0,8771.0,-1053.0,8239.0,0.24654369,0.17301896,0.29511374,8367.0,15373.0,10838.0,9292.0,1,45.10409600529174,135.3319611205974,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4956_0,-0.011937628,0.20565136,0.07498314,0.17279673,0.05295552,0.2443386,-1317.0,9043.0,-373.0,14891.0,-2041.0,10503.0,2.5,9811.0,0.0033681712,0.22095716,0.09800808,0.19582166,-0.003014069,0.188369,351.5,10711.5,419.5,15683.5,-1997.0,10547.0,198.5,10007.0,0.07137668,0.28896567,0.08899049,0.18680407,0.06963985,0.26102293,-304.0,10056.0,1896.0,17160.0,-786.0,11758.0,-342.5,9466.0,0.019352185,0.23694117,0.051257458,0.14907104,0.07821924,0.26960233,-1287.0,9073.0,507.0,15771.0,-865.0,11679.0,-79.5,9729.0,0.21758899,0.09781358,0.19138308,10360.0,15264.0,12544.0,9808.5,1,46.2793618915053,134.17690732827654,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4957_0,0.09086537,0.34184903,0.13973625,0.2530321,0.026197268,0.31408992,1468.5,10610.0,3794.0,20327.0,-1050.5,12117.5,71.0,9970.0,0.11112681,0.36211047,0.17547736,0.2887732,0.02157493,0.30946758,1824.5,10966.0,4262.0,20795.0,-1692.0,11476.0,-160.5,9738.5,0.020729937,0.27171358,0.026043622,0.13933948,-0.009049207,0.27884346,473.5,9615.0,517.5,17050.5,-288.0,12880.0,-134.5,9764.5,0.03556584,0.28654948,0.033786524,0.14708237,0.051968392,0.33986104,-495.0,8646.5,1016.5,17549.5,-119.0,13049.0,-167.0,9732.0,0.25098366,0.113295846,0.28789267,9141.5,16533.0,13168.0,9899.0,1,46.28340431028384,134.14429848346302,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4958_0,0.22521518,0.36595023,0.20355116,0.25382724,0.18663825,0.40608135,-1363.0,9107.0,5203.5,21560.5,-1960.0,12831.0,-2313.0,10008.0,0.18463759,0.32537264,0.19651116,0.24678726,0.029846674,0.24928977,1685.5,12155.5,3871.5,20228.5,-2570.5,12220.5,-2024.5,10296.5,0.18869852,0.32943356,0.17391147,0.22418757,0.15561524,0.37505832,-1096.5,9373.5,4267.5,20624.5,-1720.5,13070.5,-1918.0,10403.0,0.19434837,0.33508343,0.24721254,0.29748863,-0.037620954,0.18182214,3613.5,14083.5,3986.0,20343.0,-3776.5,11014.5,-2189.5,10131.5,0.14073506,0.0502761,0.2194431,10470.0,16357.0,14791.0,12321.0,1,45.12080466957636,135.25003476668573,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4959_0,-0.008859983,0.19645312,-0.029489737,0.13770403,-0.009604467,0.22437888,-542.0,7992.0,-1131.5,12616.0,-247.0,9562.0,-591.0,8473.0,-0.049231462,0.15608165,-0.072545104,0.09464867,-0.040534537,0.19344881,-630.0,7904.0,-2052.0,11695.5,-136.0,9673.0,-526.5,8537.5,-0.025466418,0.17984669,-0.04248571,0.12470806,-0.020884132,0.21309921,-646.5,7887.5,-1588.0,12159.5,-346.0,9463.0,-611.5,8452.5,-0.0301482,0.17516491,-0.034618363,0.13257541,-0.039406348,0.19457701,-306.0,8228.0,-1544.0,12203.5,-462.5,9346.5,-498.5,8565.5,0.20531312,0.16719377,0.23398335,8534.0,13747.5,9809.0,9064.0,1,45.67084311804274,135.83888043542606,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4960_0,-0.011610307,0.15140054,0.030259239,0.09626241,-0.041961454,0.18271554,-1473.0,7783.0,-3357.5,11263.0,-3525.0,9285.0,-2221.0,8301.0,-0.0069577903,0.15605305,0.024029868,0.09003304,-0.031638134,0.19303885,-1222.5,8033.5,-2743.5,11877.0,-2895.0,9915.0,-1851.5,8670.5,-0.025564322,0.13744652,0.041661438,0.10766461,-0.052366443,0.17231055,-1654.5,7601.5,-3854.0,10766.5,-4136.5,8673.5,-2357.5,8164.5,-0.0048989467,0.15811189,0.044490423,0.11049359,-0.052050535,0.17262645,-938.0,8318.0,-2831.5,11789.0,-3367.0,9443.0,-1952.0,8570.0,0.16301084,0.06600317,0.22467698,9256.0,14620.5,12810.0,10522.0,1,45.07121766589296,135.2093410843151,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4961_0,-0.05665221,0.12274035,-0.0014529316,0.0936492,-0.05362799,0.1417688,-617.0,7773.0,-2124.0,10341.0,-1730.0,8570.0,-593.0,8080.0,-0.051341355,0.1280512,-0.008412606,0.086689524,-0.070214644,0.12518214,-135.0,8255.0,-1847.5,10617.5,-1376.5,8923.5,-466.0,8207.0,0.052137632,0.23153019,0.061290372,0.1563925,0.07822672,0.27362353,-580.0,7810.0,1229.0,13694.0,-310.0,9990.0,-128.0,8545.0,-0.10867602,0.070716545,-0.04392488,0.05117725,-0.09519795,0.10019883,-923.0,7467.0,-3335.0,9130.0,-2059.0,8241.0,-749.0,7924.0,0.17939256,0.09510213,0.19539678,8390.0,12465.0,10300.0,8673.0,1,45.13939979595764,135.30662862958525,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4962_0,0.02628552,0.3018385,0.04543906,0.20094478,0.024700478,0.3336489,-1075.0,8447.0,-1130.0,16906.0,-1933.0,11248.5,-1177.0,9066.5,-0.049151752,0.22640121,-0.038199626,0.1173061,-0.058573324,0.2503751,-1028.0,8494.0,-3868.0,14168.0,-1988.5,11193.0,-1306.5,8937.0,-0.037692666,0.23786029,0.07141603,0.22692175,-0.0967938,0.2121546,-227.0,9295.0,-3735.0,14301.0,-4170.5,9011.0,-1438.5,8805.0,-0.028196402,0.24735656,0.07195696,0.22746268,-0.07670387,0.23224454,-555.0,8967.0,-3644.0,14392.0,-4123.5,9058.0,-1559.5,8684.0,0.27555296,0.15550573,0.3089484,9522.0,18036.0,13181.5,10243.5,1,45.09681965149037,135.20071725758757,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4963_0,-0.022459576,0.2164557,-0.07539654,0.15815333,-0.019277913,0.23754334,-556.0,7697.0,-1464.0,12493.0,409.0,9081.0,-527.0,8047.0,0.002208988,0.24112426,-0.05631581,0.17723407,0.0051293946,0.26195064,-402.0,7851.0,-533.0,13424.0,710.0,9382.0,-366.0,8208.0,-0.0301374,0.20877787,-0.019246014,0.21430385,-0.02613914,0.2306821,-781.0,7472.0,-2004.0,11953.0,-938.0,7734.0,-750.0,7824.0,0.013436847,0.25235212,-0.0072991285,0.22625074,0.010165838,0.2669871,-475.0,7778.0,-513.0,13444.0,-189.0,8483.0,-548.0,8026.0,0.23891528,0.23354986,0.25682124,8253.0,13957.0,8672.0,8574.0,1,45.03699185356801,135.20071725758757,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4964_0,-0.014647654,0.2261491,-0.015045359,0.1348538,0.12168672,0.29215193,-3320.0,8600.0,-1120.0,15699.0,-466.0,11968.0,-383.0,9908.0,-0.09421176,0.146585,-0.10108497,0.048814185,0.04447143,0.21493666,-3090.0,8830.0,-3154.0,13665.0,-41.0,12393.0,-120.0,10171.0,-0.018806756,0.22199,0.068453155,0.21835232,0.0971306,0.26759583,-2461.0,9459.0,-448.0,16371.0,-1931.0,10503.0,132.0,10423.0,0.04039234,0.28118908,0.08695174,0.2368509,0.13903731,0.30950254,-2648.0,9272.0,765.0,17584.0,-1584.5,10849.5,-425.5,9865.5,0.24079676,0.14989915,0.17046522,11920.0,16819.0,12434.0,10291.0,1,45.46845268453061,135.64107140986295,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4965_0,-0.028220566,0.14842854,-0.016312025,0.074156724,-0.018926952,0.20626506,-592.0,8235.0,-1443.0,12515.0,-855.0,10787.0,-487.0,9280.0,-0.020143587,0.15650551,-0.025097763,0.065370984,-0.005684556,0.21950746,-793.0,8034.0,-1405.0,12553.0,-629.5,11012.5,-611.5,9155.5,-0.010192157,0.16645695,0.011462899,0.10193165,0.0018679792,0.22705999,-652.0,8175.0,-980.0,12978.0,-1065.0,10577.0,-493.0,9274.0,-0.0021539526,0.17449515,0.037010487,0.12747924,0.010534307,0.23572633,-661.5,8165.5,-755.5,13202.5,-1425.0,10217.0,-487.5,9279.5,0.17664911,0.09046875,0.22519201,8827.0,13958.0,11642.0,9767.0,1,46.639676151965645,134.59866635417066,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4966_0,-0.03755447,0.23511904,-0.06331612,0.15513976,-0.03492968,0.26038724,-600.0,8767.0,-2278.0,14940.0,-117.0,10927.0,-588.0,9252.0,-0.06332914,0.20934437,-0.086468786,0.1319871,-0.03966238,0.2556545,-843.5,8523.5,-2839.5,14378.5,-18.5,11025.5,-439.5,9400.5,-0.06831573,0.20435779,-0.06539296,0.15306291,-0.075881585,0.21943532,-451.0,8916.0,-3289.0,13929.0,-813.0,10231.0,-638.0,9202.0,-0.052354824,0.22031869,-0.033408772,0.1850471,-0.058661956,0.23665495,-243.5,9123.5,-2437.5,14780.5,-879.5,10164.5,-396.5,9443.5,0.27267352,0.21845588,0.2953169,9367.0,17218.0,11044.0,9840.0,1,45.6697651397018,135.83888043542606,"{""type"":""MultiPoint"",""coordinates"":[]}"
