system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3867_0,-0.027925396,0.25960392,-0.046575177,0.17602737,0.031607553,0.27578297,-1244.0,8683.0,-1045.0,15296.0,326.5,10717.0,-51.5,8991.0,-0.0019337656,0.28559554,-0.020381559,0.20222099,0.05510049,0.2992759,-1169.0,8758.0,-102.0,16239.0,385.5,10776.0,-18.5,9024.0,-0.015286946,0.27224237,-0.041473396,0.18112916,0.062408723,0.30658415,-1636.0,8291.0,-718.5,15622.5,440.5,10831.0,-106.0,8936.5,-0.014974312,0.272555,-0.039450098,0.18315245,0.037474968,0.2816504,-1082.5,8844.5,-561.0,15780.0,504.0,10894.5,-22.0,9020.5,0.2875293,0.22260255,0.24417542,9927.0,16341.0,10390.5,9042.5,1,59.726872200189305,99.79451864930074,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3868_0,0.040160492,0.10210273,0.06272765,0.09178107,0.07047749,0.19000292,-473.0,9026.0,1182.5,13260.5,-365.0,11031.0,134.5,10803.5,0.08754732,0.14948955,0.10450097,0.1335544,0.049764946,0.16929036,580.0,10079.0,2109.0,14187.0,-552.0,10844.0,-172.0,10497.0,0.048771676,0.11071391,0.025701161,0.05475458,0.072046496,0.19157192,-540.0,8959.0,1127.0,13205.0,438.0,11834.0,-96.5,10572.5,0.11998894,0.18193117,0.10131019,0.13036361,0.09147226,0.21099769,-50.5,9448.5,2424.0,14502.0,-239.0,11157.0,-631.5,10037.5,0.061942235,0.029053422,0.11952542,9499.0,12078.0,11396.0,10669.0,1,53.131800710297426,116.58753473910267,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3869_0,0.061599627,0.1576278,0.053462297,0.105022274,0.06997803,0.23091564,-454.5,8485.5,1211.5,13581.0,-157.0,10999.5,-319.5,9882.5,0.107311666,0.20333984,0.096091926,0.1476519,0.08208421,0.24302182,253.5,9193.5,2727.0,15096.5,55.5,11212.0,-207.5,9994.5,0.006920515,0.102948695,-0.0019511795,0.049608797,-0.021033145,0.13990447,423.0,9363.0,39.5,12409.0,79.5,11236.0,-109.5,10092.5,0.06318424,0.15921241,0.0012170341,0.05277701,0.059824966,0.22076258,-428.0,8512.0,965.5,13335.0,841.5,11998.0,-530.0,9672.0,0.09602818,0.051559977,0.1609376,8940.0,12369.5,11156.5,10202.0,1,54.12569674064727,113.4732553121171,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3870_0,0.0225008,0.20515321,-0.028020695,0.13006364,0.10227713,0.24314581,-1867.0,9027.0,360.5,14827.0,897.0,11414.0,-219.0,9779.0,0.06694532,0.24959773,0.030936344,0.18902068,0.13464335,0.275512,-1741.0,9153.0,1648.0,16114.5,474.0,10991.0,-321.0,9677.0,0.035957716,0.21861012,0.032205585,0.19028991,0.11930185,0.26017052,-1783.0,9111.0,1052.5,15519.0,40.0,10557.0,-47.0,9951.0,0.033594914,0.21624734,-0.03317464,0.12490969,0.10619114,0.24705982,-1963.0,8931.0,325.5,14792.0,990.0,11507.0,-466.0,9532.0,0.18265241,0.15808433,0.14086868,10894.0,14466.5,10517.0,9998.0,1,52.286126701827314,112.10368382994848,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3871_0,0.016836537,0.1374434,-0.0015442963,0.10427136,0.027976444,0.19964905,-615.0,8210.0,-177.0,12306.0,-112.0,9982.0,-464.0,9332.0,0.09644156,0.2170484,0.07271951,0.17853516,0.111476436,0.28314906,-721.0,8104.0,2023.0,14506.0,17.0,10111.0,-464.0,9332.0,0.05152031,0.17212716,0.004039492,0.109855145,0.06468594,0.23635855,-638.0,8187.0,772.0,13255.0,537.0,10631.0,-434.0,9362.0,0.12645197,0.24705882,0.040514898,0.14633055,0.12828088,0.2999535,-548.0,8277.0,2887.0,15370.0,1352.0,11446.0,-516.0,9280.0,0.12060685,0.10581566,0.17167261,8825.0,12483.0,10094.0,9796.0,1,53.848925801610044,116.92709791649985,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3872_0,0.039037097,0.22364339,0.0010603307,0.19776209,0.020108737,0.27830774,-143.0,9911.0,502.0,17555.0,311.0,11758.0,-600.0,11138.0,0.04880051,0.23340681,-0.007924523,0.18877724,0.012692928,0.2708919,58.0,10112.0,573.0,17626.0,581.0,12028.0,-783.0,10955.0,0.049515296,0.23412159,-0.036516383,0.16018537,-0.046498653,0.21170034,1184.0,11238.0,221.0,17274.0,1057.0,12504.0,-1018.0,10720.0,0.081779055,0.26638535,-0.0020691582,0.19463259,0.03198268,0.29018167,183.0,10237.0,1554.0,18607.0,1097.0,12544.0,-959.0,10779.0,0.1846063,0.19670175,0.25819898,10054.0,17053.0,11447.0,11738.0,1,53.664591505308714,116.81660513655315,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3873_0,-0.056202143,0.20707715,-0.052640256,0.1505149,-0.08922656,0.23869468,-1286.0,7862.0,-5283.0,12792.0,-2526.0,9445.0,-2138.0,8403.0,-0.04663015,0.21664913,-0.045195755,0.1579594,-0.09020357,0.23771767,-1312.5,7835.5,-5352.5,12722.5,-2719.5,9251.5,-2349.5,8191.5,-0.047218278,0.21606101,-0.038096987,0.16505818,-0.08709511,0.24082613,-1245.0,7903.0,-5158.0,12917.0,-2714.0,9257.0,-2214.0,8327.0,-0.031837836,0.23144145,-0.04103875,0.16211641,-0.065294504,0.26262674,-1330.0,7818.0,-4688.0,13387.0,-2319.0,9652.0,-2186.0,8355.0,0.2632793,0.20315516,0.32792124,9148.0,18075.0,11971.0,10541.0,1,58.40095884082889,90.52767784138058,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3874_0,-0.06639321,0.024479862,-0.051261183,-0.0036199936,-0.06687741,0.10533903,-62.0,8688.5,-1657.0,10734.5,-452.0,10812.5,-105.5,10221.5,0.05724005,0.14811313,0.047471963,0.09511315,0.057646126,0.22986257,-387.0,8363.5,964.5,13356.0,-228.5,11036.0,-417.0,9910.0,-0.00836093,0.08251215,-0.04321697,0.0044242195,-0.01816919,0.15404725,-13.5,8737.0,-472.5,11919.0,549.5,11814.0,-225.0,10102.0,0.08671342,0.1775865,0.055631593,0.10327278,0.092855155,0.2650716,-564.5,8186.0,1699.5,14091.0,188.5,11453.0,-486.0,9841.0,0.09087308,0.04764119,0.17221645,8750.5,12391.5,11264.5,10327.0,1,53.216422010061486,118.15922716019818,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3875_0,0.07146171,0.2389648,0.08960675,0.15777332,0.05195505,0.27310503,-1335.0,8309.5,-568.0,14553.5,-2604.5,10587.0,-1843.0,8939.5,0.047148384,0.21465147,0.059159108,0.12732567,0.039570138,0.2607201,-1472.5,8172.0,-1185.5,13936.0,-2403.5,10788.0,-1772.0,9010.5,0.061908938,0.22941203,0.12047265,0.18863922,0.025993835,0.2471438,-1358.0,8286.5,-1394.5,13727.0,-3821.5,9370.0,-2178.5,8604.0,0.07992761,0.2474307,0.11659331,0.18475987,0.060937732,0.28208768,-1556.5,8088.0,-677.5,14444.0,-3252.5,9939.0,-2068.5,8714.0,0.16750309,0.06816657,0.22114997,9644.5,15121.5,13191.5,10782.5,1,57.155624362454,101.15250186430423,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3876_0,0.18065007,0.2188979,0.18649967,0.19316763,0.17362134,0.29511565,-100.0,8060.0,4392.0,14809.0,-265.0,10014.0,-159.5,9490.0,0.18148945,0.21973728,0.13000207,0.13667002,0.16679159,0.2882859,-55.0,8105.0,4254.0,14671.0,864.0,11143.0,-264.5,9385.0,0.16973728,0.2079851,0.16033338,0.16700134,0.15101731,0.27251163,-186.0,7974.0,3531.0,13948.0,-323.0,9956.0,-504.5,9145.0,0.14411052,0.18235835,0.119891606,0.12655956,0.119171046,0.24066536,-91.5,8068.5,2766.0,13183.0,-58.0,10221.0,-533.0,9116.5,0.038247827,0.0066679553,0.12149432,8160.0,10417.0,10279.0,9649.5,1,51.473331032755965,112.01798455184348,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3877_0,0.064320065,0.2853487,0.11688021,0.26992536,-0.011573605,0.2652539,690.0,9188.0,818.0,15822.0,-1925.0,9096.0,-775.0,8797.0,0.06885908,0.28988773,0.12595935,0.2790045,0.052667573,0.32949507,236.5,8734.5,2315.0,17319.0,-1258.0,9763.0,-37.5,9534.5,0.041354492,0.26238313,0.03633094,0.18937609,0.008159349,0.28498685,67.5,8565.5,389.5,15393.5,-529.5,10491.5,-577.5,8994.5,0.014993804,0.23602244,0.011082764,0.16412792,-0.016479325,0.26034817,-32.5,8465.5,-579.0,14425.0,-663.5,10357.5,-656.0,8916.0,0.22102864,0.15304515,0.2768275,8498.0,15004.0,11021.0,9572.0,1,54.08931497164043,97.82666918790852,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3878_0,-0.013591595,0.18793164,0.01257996,0.1898934,-0.047593202,0.040932294,1727.0,14937.0,436.0,16212.0,13.5,11037.5,598.5,11082.5,0.051037703,0.25256094,0.042626705,0.21994014,-0.010484574,0.07804092,1953.0,15163.0,1954.0,17730.0,313.0,11337.0,96.0,10580.0,-0.011722646,0.18980059,-0.06542481,0.111888625,0.12621719,0.21474269,-3452.0,9758.0,-681.0,15095.0,1033.0,12057.0,-205.0,10279.0,-0.024702368,0.17682086,-0.04957278,0.12774065,0.15126988,0.23979539,-4182.0,9028.0,-1052.5,14723.5,364.0,11388.0,-185.0,10299.0,0.20152323,0.17731343,0.0885255,13210.0,15776.0,11024.0,10484.0,1,54.24265739063963,116.90715531719239,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3879_0,-0.03971087,0.20149675,0.08903818,0.17209767,-0.10617634,0.14484802,1341.5,13131.5,-2113.0,17580.0,-4255.0,12417.5,-355.5,11683.5,-0.047043554,0.19416407,0.029969294,0.11302879,-0.06026718,0.19075719,-373.0,11417.0,-2893.5,16799.5,-3285.0,13387.5,-702.5,11336.5,0.0010271651,0.24223478,0.09121358,0.17427307,0.0018081168,0.25283247,-711.0,11079.0,-1116.0,18577.0,-3609.5,13063.0,-707.0,11332.0,0.044477176,0.2856848,0.097339846,0.18039934,-0.027084114,0.22394025,55.0,11845.0,-1012.0,18681.0,-3701.5,12971.0,-1660.0,10379.0,0.24120761,0.08305949,0.25102437,11790.0,19693.0,16672.5,12039.0,1,52.69656695514152,117.18392625622961,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3880_0,0.013126935,0.23539545,0.05354813,0.17300703,-0.03892888,0.25669536,-183.0,8590.0,-1614.0,14523.0,-2454.0,10239.0,-1279.5,8988.5,0.024000932,0.24626943,0.07365011,0.193109,-0.018717427,0.27690682,-390.0,8383.0,-1333.5,14803.5,-2681.5,10011.5,-1315.0,8953.0,0.012043275,0.23431179,0.04394881,0.16340771,-0.03433208,0.26129216,-375.0,8398.0,-1798.0,14339.0,-2382.0,10311.0,-1373.0,8895.0,0.041150287,0.2634188,0.044325817,0.16378471,0.0039661564,0.2995904,-394.0,8379.0,-590.0,15547.0,-1522.0,11171.0,-1204.0,9064.0,0.2222685,0.1194589,0.29562426,8773.0,16137.0,12693.0,10268.0,1,58.40742671087455,103.28043110932654,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3881_0,0.029589053,0.23208153,0.04531477,0.16146953,0.026345331,0.26954776,-518.0,7999.0,-88.5,13902.5,-1042.0,10037.0,-614.0,8665.0,-0.0048557525,0.19763672,0.02302872,0.13918349,-0.016692705,0.2265097,-303.5,8213.5,-967.0,13024.0,-1237.5,9841.5,-553.5,8725.5,0.029861752,0.23235422,0.039541487,0.15569626,0.013054287,0.2562567,-196.0,8321.0,64.0,14055.0,-811.0,10268.0,-524.0,8755.0,0.027640793,0.23013328,0.04678194,0.1629367,0.01897716,0.26217958,-558.5,7958.5,-376.5,13614.5,-1279.5,9799.5,-758.5,8520.5,0.20249248,0.11615477,0.24320242,8517.0,13991.0,11079.0,9279.0,1,57.810496204577134,97.08609806768038,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3882_0,-0.07796499,0.04707606,-0.034963086,0.056136295,-0.09543064,0.0915403,-34.5,8177.5,-2163.5,9825.5,-1206.0,8781.0,-382.0,8942.0,0.0035703152,0.12861137,0.020419665,0.111519046,-0.013691864,0.17327908,321.0,8533.0,121.0,12110.0,-307.0,9680.0,26.0,9350.0,0.044173017,0.16921407,0.02093881,0.112038195,0.040701058,0.227672,-79.0,8133.0,939.0,12928.0,336.0,10323.0,-138.0,9186.0,0.058532733,0.18357378,0.00908139,0.10018077,0.04322696,0.2301979,-24.0,8188.0,1096.0,13085.0,715.0,10702.0,-298.0,9026.0,0.12504105,0.09109938,0.18697095,8212.0,11989.0,9987.0,9324.0,1,52.8084072080144,116.31372824050304,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3883_0,0.005273142,0.07163406,0.019554049,0.045516208,-0.0041551534,0.13873746,-179.5,8452.0,-334.5,11175.0,-725.0,10202.0,-396.0,9681.0,0.06392466,0.13028559,0.06420659,0.09016875,0.066460274,0.20935288,-448.5,8183.0,1007.0,12516.5,-481.0,10446.0,-446.0,9631.0,0.034866214,0.101227134,-0.026914028,-9.5186854E-4,0.026624374,0.16951698,-60.5,8571.0,560.5,12070.0,1166.0,12093.0,-226.0,9851.0,0.14436577,0.2107267,0.08514895,0.11111111,0.1310993,0.2739919,-385.5,8246.0,2960.5,14470.0,649.0,11576.0,-644.0,9433.0,0.06636092,0.025962159,0.14289261,8631.5,11509.5,10927.0,10077.0,1,53.31829096328064,118.07298889292271,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3884_0,0.10070037,0.18493731,0.063872986,0.119821966,0.056002308,0.23920417,3.5,8804.5,1592.0,14341.0,-126.0,11272.0,-903.5,9864.5,0.09152852,0.17576545,0.05830703,0.11425601,0.08545977,0.26866162,-461.0,8340.0,1718.5,14467.5,102.5,11500.5,-626.0,10142.0,0.10067005,0.18490699,0.074910544,0.13085952,0.04744611,0.23064797,715.5,9516.5,2473.5,15222.5,301.5,11699.5,-296.5,10471.5,0.15711533,0.24135226,0.07702879,0.13297777,0.086127624,0.2693295,309.0,9110.0,3077.0,15826.0,713.0,12111.0,-1096.0,9672.0,0.084236935,0.05594898,0.18320185,8801.0,12749.0,11398.0,10768.0,1,59.43716552106076,118.24250098703607,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3885_0,0.092543356,0.24300775,0.09141459,0.18208559,0.08065573,0.25763652,-24.0,8421.0,2189.0,14266.0,-198.0,9871.0,-230.0,8688.0,0.059739143,0.21020354,0.047100835,0.13777183,0.061991878,0.23897268,-81.5,8363.5,1539.0,13616.0,249.5,10318.5,-32.0,8886.0,0.021150582,0.17161497,0.043412834,0.13408384,0.02410484,0.20108564,-203.0,8242.0,314.0,12391.0,-608.0,9461.0,-157.0,8761.0,0.022080066,0.17254446,0.04520096,0.13587196,0.01713276,0.19411357,-614.0,7831.0,-473.5,11603.5,-1241.5,8827.5,-729.5,8188.5,0.1504644,0.090671,0.17698081,8445.0,12077.0,10069.0,8918.0,1,54.76008699429247,96.87184987241788,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3886_0,0.022855297,0.27691084,0.01659656,0.18754743,0.0045953654,0.32180414,-1427.5,8029.5,-2594.5,15649.5,-2210.5,10706.5,-1990.0,8862.0,0.0014434714,0.255499,0.006224888,0.17717576,-0.026088139,0.29112062,-1262.0,8195.0,-3318.0,14926.0,-2484.0,10433.0,-2001.0,8851.0,0.006463167,0.2605187,0.060603227,0.23155409,-0.06886482,0.24834394,-663.0,8794.0,-3639.0,14605.0,-3804.0,9113.0,-2284.0,8568.0,-0.003946381,0.25010917,0.046331283,0.21728215,-0.02765832,0.28955045,-1176.0,8281.0,-3213.0,15031.0,-3252.0,9665.0,-1835.5,9016.5,0.25405553,0.17095087,0.31720877,9457.0,18244.0,12917.0,10852.0,1,56.67053410902946,94.30275799136446,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3887_0,0.026929421,0.16693597,-0.012684794,0.11323395,0.04575106,0.21678601,-1035.5,8832.5,-218.0,13722.0,108.5,10930.5,-720.0,9796.0,0.01870619,0.15871273,7.321525E-4,0.1266509,0.03999817,0.21103312,-1101.0,8767.0,-483.0,13457.0,-390.5,10431.5,-745.5,9770.5,0.018435687,0.15844223,-0.08263909,0.04327965,0.012384015,0.18341896,-570.0,9298.0,-465.0,13475.0,1535.0,12357.0,-727.0,9789.0,0.19360873,0.33361527,0.08359319,0.20951194,0.21190217,0.38293713,-1425.5,8442.5,4981.0,18921.0,1544.0,12366.0,-1061.5,9454.5,0.14000654,0.12591875,0.17103495,9868.0,13940.0,10822.0,10516.0,1,53.64168446556367,116.70260892699838,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3888_0,-0.003110719,0.2048639,-0.0043526934,0.115900956,-0.015412777,0.25378138,462.0,8905.0,299.0,14962.0,339.0,11854.0,260.0,9874.0,0.0017569175,0.20973155,-0.008498013,0.11175563,-0.0057068537,0.2634873,383.0,8826.0,478.0,15141.0,582.0,12097.0,277.0,9891.0,0.045274932,0.25324956,0.023699323,0.14395297,0.04451762,0.31371176,-107.0,8336.0,1294.0,15957.0,426.0,11941.0,-106.0,9508.0,0.039110936,0.24708556,0.0350236,0.15527725,0.038512383,0.30770653,-19.0,8424.0,1249.5,15912.5,120.0,11635.0,-7.0,9607.0,0.20797463,0.120253645,0.26919416,8443.0,14663.0,11515.0,9614.0,1,61.561052347304546,97.12167135293151,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3889_0,0.06644913,0.27401537,0.07136481,0.17034967,0.04798853,0.3125232,-1392.0,8336.0,-811.0,15915.0,-2431.0,11282.0,-1907.0,9069.0,0.09087342,0.29843965,0.1358706,0.23485546,0.069366805,0.33390146,-1521.0,8207.0,-291.0,16435.0,-3529.5,10183.5,-2096.0,8880.0,0.05183689,0.25940314,0.07573025,0.1747151,0.032548707,0.29708338,-1558.0,8170.0,-1650.0,15076.0,-3121.5,10591.5,-2110.5,8865.5,0.07918455,0.2867508,0.09027132,0.18925616,0.051537126,0.31607178,-1249.0,8479.0,-410.0,16316.0,-2590.0,11123.0,-1932.0,9044.0,0.20756625,0.09898485,0.26453465,9728.0,16726.0,13713.0,10976.0,1,56.84543609484753,108.27227931165031,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3890_0,7.4551365E-4,0.22780846,-0.031400274,0.15435877,-0.0155536765,0.24131322,-12.5,9105.0,-523.5,14897.0,324.0,10913.0,-344.5,9369.0,-0.024054796,0.20300815,-0.081271134,0.10448792,0.010140052,0.26700696,-788.5,8329.0,-1023.5,14397.0,1084.0,11673.0,-175.5,9538.0,-0.011274814,0.21578813,4.3237614E-4,0.18619142,-0.010674782,0.24619211,-481.5,8636.0,-1143.5,14277.0,-794.0,9795.0,-504.5,9209.0,0.013112445,0.24017538,-0.028081749,0.15767731,-0.01816356,0.23870334,182.5,9300.0,-288.5,15132.0,421.0,11010.0,-442.5,9271.0,0.22706294,0.18575905,0.2568669,9117.5,15420.5,10589.0,9713.5,1,59.578380683724355,102.93978995358842,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3891_0,0.10195674,0.28134742,0.10605346,0.24513245,0.1047796,0.33141074,-825.0,8462.0,2121.0,16851.0,-917.0,10216.0,-798.0,9451.0,0.092087515,0.2714782,0.08073826,0.21981725,0.08466873,0.31129986,-733.0,8554.0,1557.0,16287.0,-716.0,10417.0,-917.0,9332.0,0.0893753,0.268766,0.041660227,0.18073922,0.06299838,0.28962952,-409.5,8877.5,1386.5,16116.5,49.5,11182.5,-960.5,9288.5,0.105469026,0.28485972,0.050941024,0.19002001,0.08962237,0.3162535,-640.0,8647.0,1916.0,16646.0,197.0,11330.0,-984.0,9265.0,0.17939068,0.13907899,0.22663113,9287.0,14730.0,11133.0,10249.0,1,52.39742796552972,115.62543906981065,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3892_0,-0.0032187374,0.1514799,0.054128166,0.12500273,-0.032370824,0.19198704,-155.5,8722.5,-1146.5,12867.5,-2151.0,10008.0,-777.0,9482.0,0.052517317,0.20721595,0.045615036,0.116489604,0.05851341,0.28287128,-536.0,8342.0,909.0,14923.0,-350.0,11809.0,-459.0,9800.0,0.020981194,0.17567983,-0.017501347,0.053373218,-6.164852E-4,0.22374137,-390.0,8488.0,-633.0,13381.0,-134.0,12025.0,-877.0,9382.0,0.09311169,0.24781032,0.07700431,0.14787889,0.077827334,0.30218518,-671.0,8207.0,1301.0,15315.0,-790.0,11369.0,-1027.0,9232.0,0.15469864,0.070874564,0.22435786,8878.0,14014.0,12159.0,10259.0,1,52.62838482507685,116.24500712126789,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3893_0,0.18971221,0.23792501,0.15727645,0.22186066,0.13289271,0.27541333,-611.0,8853.0,2973.0,15583.0,-1156.0,9924.0,-1857.0,9593.0,0.13938351,0.18759632,0.1222706,0.18685481,0.06537585,0.20789647,-115.0,9349.0,1646.5,14256.5,-1312.5,9767.5,-1697.5,9752.5,0.15761293,0.20582573,0.10639729,0.17098151,0.124776505,0.26729712,-1135.0,8329.0,1796.0,14406.0,-881.0,10199.0,-1962.0,9488.0,0.17737794,0.22559075,0.15197319,0.2165574,0.12021238,0.262733,-742.5,8721.5,2327.5,14937.5,-1460.5,9619.5,-2011.5,9438.5,0.0482128,0.06458421,0.1425206,9464.0,12610.0,11080.0,11450.0,1,53.26735648667106,114.07072480758501,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3894_0,0.070315234,0.24840418,0.11592934,0.18933551,-0.019146837,0.228136,1422.0,10079.0,1692.0,16037.0,-1452.0,10931.0,-353.0,9655.0,0.06228981,0.24037875,0.12513307,0.19853923,-0.0028583333,0.2444245,609.0,9266.0,916.0,15261.0,-2178.0,10205.0,-662.0,9346.0,0.044056557,0.2221455,0.09392652,0.1673327,-0.0011449282,0.24613792,444.0,9101.0,699.0,15044.0,-1652.0,10731.0,-433.0,9575.0,0.054993764,0.23308271,0.11367624,0.18708241,0.025173139,0.272456,-124.0,8533.0,579.0,14924.0,-2163.0,10220.0,-726.0,9282.0,0.17808895,0.07340617,0.24728285,8657.0,14345.0,12383.0,10008.0,1,59.90393014268927,112.0767343714249,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3895_0,0.036397498,0.27362803,0.08223913,0.23094068,-0.058161967,0.21326281,1431.0,9669.0,535.0,14911.0,-1338.0,9316.0,-359.0,8504.0,0.035772644,0.27300316,0.07444764,0.2231492,-0.055416405,0.21600838,1498.0,9736.0,725.0,15101.0,-1063.0,9591.0,-239.0,8624.0,0.03079658,0.2680271,0.034544516,0.18324608,0.035885185,0.30730996,-155.0,8083.0,879.0,15255.0,-124.0,10530.0,-57.0,8806.0,0.034613125,0.27184364,0.034553494,0.18325505,0.035039328,0.3064641,-180.5,8057.5,802.5,15178.5,-177.0,10477.0,-173.0,8690.0,0.23723052,0.14870156,0.27142477,8238.0,14376.0,10654.0,8863.0,1,62.07309205925267,90.19458253402907,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3896_0,0.09208427,0.12842344,0.09018636,0.11292387,0.062843576,0.22236374,620.5,8853.0,2558.5,13916.0,239.5,11092.0,187.5,10748.5,0.13145363,0.1677928,0.11392329,0.1366608,0.09025387,0.24977402,482.5,8715.0,3160.5,14518.0,174.5,11027.0,-215.0,10346.0,0.178115,0.21445416,0.11604339,0.13878089,0.16074614,0.3202663,-13.5,8219.0,4606.5,15964.0,1220.5,12073.0,-235.0,10326.0,0.15279911,0.18913828,0.107587,0.13032451,0.12880565,0.28832582,137.5,8370.0,3794.5,15152.0,805.5,11658.0,-229.0,10332.0,0.036339164,0.022737505,0.15952016,8232.5,11357.5,10852.5,10561.0,1,54.22217580216171,117.15266488434226,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3897_0,0.053968184,0.26379633,0.05928421,0.16805051,0.04356745,0.30661073,-361.0,8100.0,762.5,15263.5,-784.5,10871.5,-579.5,8891.5,-0.019151509,0.19067663,-0.0055204686,0.103245825,-0.027925918,0.23511738,-315.0,8146.0,-1347.0,13154.0,-964.0,10692.0,-530.0,8941.0,0.016130289,0.22595842,0.032935087,0.14170139,-1.8976863E-5,0.2630243,-185.5,8275.5,-318.5,14182.5,-994.0,10662.0,-516.5,8954.5,0.049794987,0.2596231,0.04400072,0.15276702,0.037897013,0.3009403,-469.0,7992.0,372.0,14873.0,-725.0,10931.0,-729.0,8742.0,0.20982814,0.108766295,0.26304328,8461.0,14501.0,11656.0,9471.0,1,57.708896745943214,96.62876575653513,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3898_0,0.048177384,0.2361265,0.03223724,0.17440778,0.05631607,0.26673946,-287.0,8394.0,1193.0,14501.0,199.0,10194.0,-136.0,8961.0,0.03554044,0.22348955,0.04769602,0.18986656,0.061780993,0.2722044,-519.5,8161.5,958.5,14266.5,-281.5,9713.5,-42.5,9054.5,0.057376143,0.24532527,0.0114185875,0.15358913,0.07267285,0.28309625,-290.0,8391.0,1710.0,15018.0,1024.0,11019.0,4.0,9101.0,0.03447779,0.2224269,0.010389847,0.15256038,0.053220302,0.26364368,-464.0,8217.0,793.0,14101.0,373.0,10368.0,-127.5,8969.5,0.18794912,0.14217053,0.2104234,8681.0,13308.0,9995.0,9097.0,1,54.77167526145762,104.56915421592441,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3899_0,0.07934713,0.24554862,0.121719606,0.17291987,0.057278555,0.27920485,-2798.5,8376.0,-2684.0,14865.0,-5357.5,10482.0,-3543.0,9004.0,0.06059938,0.22680087,0.10893514,0.1601354,0.03711206,0.25903836,-2602.5,8572.0,-2983.5,14565.5,-5295.0,10544.5,-3367.0,9180.0,0.06887393,0.23507541,0.09757955,0.14877981,0.052759208,0.2746855,-2857.5,8317.0,-2932.5,14616.5,-5009.0,10830.5,-3494.5,9052.5,0.08280743,0.24900892,0.1140121,0.16521236,0.07063781,0.2925641,-2897.5,8277.0,-2426.0,15123.0,-5005.0,10834.5,-3454.0,9093.0,0.16620149,0.051200263,0.2219263,11174.5,17549.0,15839.5,12547.0,1,59.18626606220618,100.2488865200084,"{""type"":""MultiPoint"",""coordinates"":[]}"
