system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3487_0,0.056868292,0.3419416,0.022965562,0.20587067,0.109453976,0.40810195,-2056.0,8617.0,737.0,20499.5,-151.0,13500.0,-942.0,10052.5,0.05014575,0.33521906,0.050712723,0.23361784,0.023678897,0.32232687,697.0,11370.0,2423.5,22186.0,132.0,13783.0,51.5,11046.0,0.08874164,0.37381494,0.044292435,0.22719754,0.12543507,0.42408302,-2571.0,8102.0,271.5,20034.0,-1035.0,12616.0,-1863.0,9131.5,0.075630076,0.36070338,0.0588175,0.24172261,0.09850732,0.39715528,-2493.0,8180.0,-804.5,18958.0,-2074.0,11577.0,-2087.5,8907.0,0.2850733,0.18290511,0.29864797,10673.0,19762.5,13651.0,10994.5,1,0.6641694053137682,112.57556884869648,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3488_0,0.092288904,0.3732134,0.069508426,0.2260476,0.052287925,0.4312596,-1142.5,8342.0,-67.0,20993.0,-2107.0,13252.0,-2240.5,9582.0,0.09466948,0.375594,0.074499846,0.23103902,0.057272006,0.43624368,-1218.0,8266.5,0.0,21060.0,-2204.0,13155.0,-2263.0,9559.5,0.094099484,0.375024,0.080788486,0.23732765,0.052511234,0.4314829,-948.5,8536.0,433.0,21493.0,-2111.0,13248.0,-2053.5,9769.0,0.07189591,0.35282043,0.054028586,0.21056776,0.036390923,0.4153626,-910.5,8574.0,-303.0,20757.0,-1823.0,13536.0,-1892.5,9930.0,0.2809245,0.15653917,0.37897167,9484.5,21060.0,15359.0,11822.5,1,4.295069952196463,116.21563221147719,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3489_0,0.1603775,0.3946067,0.16333573,0.2535351,0.10118029,0.4456444,-804.0,8354.0,3003.0,21785.5,-2701.5,12973.0,-2196.5,9457.0,0.16535507,0.3995843,0.16343905,0.25363842,0.11259519,0.45705932,-941.0,8217.0,3269.0,22051.5,-2546.0,13128.5,-2193.5,9460.0,0.15485877,0.38908798,0.1463508,0.23655018,0.09946761,0.44393173,-873.0,8285.0,2731.0,21513.5,-2392.0,13282.5,-2192.0,9461.5,0.16053382,0.39476302,0.15875898,0.24895836,0.10734542,0.45180956,-952.0,8206.0,2950.0,21732.5,-2606.0,13068.5,-2223.0,9430.5,0.2342292,0.09019938,0.34446412,9158.0,18782.5,15674.5,11653.5,1,0.4658213905801779,109.16457588336624,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3490_0,0.08253047,0.34661248,0.09244382,0.21191052,0.073778704,0.41271406,-891.0,8333.0,1362.5,20045.0,-1660.0,13035.0,-1150.5,9726.0,0.09388271,0.35796472,0.11321288,0.23267959,0.078465216,0.4174006,-492.0,8732.0,2561.5,21244.0,-1471.0,13224.0,-832.5,10044.0,0.085360244,0.34944224,0.09264247,0.21210918,0.07933678,0.41827214,-1086.5,8137.5,1157.0,19839.5,-1799.0,12896.0,-1312.0,9564.5,0.084994115,0.34907612,0.08395283,0.20341954,0.08200069,0.42093605,-1250.0,7974.0,884.5,19567.0,-1743.0,12952.0,-1435.5,9441.0,0.264082,0.11946671,0.33893538,9224.0,18682.5,14695.0,10876.5,1,0.439410921227064,116.3638542333569,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3491_0,0.14951006,0.3502531,0.15084547,0.21173501,0.1069379,0.39249593,-2398.0,8379.0,-186.0,19206.0,-4672.0,12494.0,-3666.0,9242.0,0.16335653,0.36409956,0.155743,0.21663254,0.13371268,0.4192707,-2205.0,8572.0,1557.5,20949.5,-3677.0,13489.0,-3142.0,9766.0,0.16675241,0.36749545,0.16386569,0.22475523,0.13980544,0.42536345,-2140.5,8636.5,2030.5,21422.5,-3606.0,13560.0,-2999.5,9908.5,0.13479926,0.3355423,0.14644991,0.20733945,0.10022878,0.3857868,-2246.5,8530.5,-145.5,19246.5,-4530.0,12636.0,-3332.5,9575.5,0.20074303,0.060889546,0.28555802,10777.0,19392.0,17166.0,12908.0,1,0.1599450363374808,111.18497678887945,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3492_0,0.0021845484,0.34097412,0.006000541,0.22160302,-6.7818695E-4,0.38861975,-173.5,8203.5,-424.5,18632.5,-424.5,11872.5,-255.0,9157.0,0.0056184717,0.34440804,0.006776477,0.22237895,0.0068751806,0.39617312,-38.0,8339.0,224.5,19281.5,-31.0,12266.0,-9.5,9402.5,0.0154911345,0.35428068,6.8590953E-4,0.21628839,0.024899056,0.414197,-75.0,8302.0,985.0,20042.0,617.0,12914.0,144.0,9556.0,0.04144767,0.38023722,0.021893773,0.23749624,0.051249154,0.4405471,28.5,8405.5,2586.5,21643.5,1039.0,13336.0,306.5,9718.5,0.33878955,0.21560247,0.38929796,8377.0,19057.0,12297.0,9412.0,1,3.804320312481968,114.04943473535137,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3493_0,0.009821733,0.37744913,-0.0014880507,0.226063,0.028185824,0.44977772,47.5,8571.5,1635.0,22585.0,1073.5,14256.5,520.5,10207.5,0.011215355,0.37884274,-0.0035543204,0.22399673,0.020019138,0.44161105,-115.5,8408.5,758.5,21708.5,580.0,13763.0,92.5,9779.5,0.0018596553,0.36948705,-0.019973438,0.20757762,0.03394725,0.45553917,-405.0,8119.0,755.0,21705.0,1060.0,14243.0,306.0,9993.0,0.011271387,0.37889877,-0.0109959245,0.21655513,0.026034674,0.4476266,-148.5,8375.5,1000.0,21950.0,952.5,14135.5,200.0,9887.0,0.36762738,0.22755104,0.4215919,8524.0,20950.0,13183.0,9687.0,1,-1.6688452190730412,110.92626198705302,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3494_0,-0.0300154,0.3545678,-0.013861074,0.24275202,-0.027322227,0.4035551,121.5,8019.5,-985.5,18871.5,-248.0,11499.0,166.0,8992.0,0.019758945,0.40434214,0.010061433,0.26667452,0.022577656,0.45345497,189.5,8087.5,1650.5,21507.5,704.5,12451.5,296.5,9122.5,8.3418813E-4,0.3854174,0.003988374,0.26060146,-0.0063490174,0.4245283,154.0,8052.0,75.0,19932.0,-56.0,11691.0,16.0,8842.0,-0.005944055,0.37863916,-0.006556031,0.25005704,-0.0038442838,0.42703304,349.0,8247.0,683.0,20540.0,575.5,12322.5,431.5,9257.5,0.3845832,0.25661308,0.43087733,7898.0,19857.0,11747.0,8826.0,1,-0.21222698587323696,110.52633202256301,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3495_0,0.21261096,0.38095686,0.18640055,0.21970683,0.19127102,0.4335776,-1011.0,8696.0,6093.5,22009.0,-809.5,14080.0,-1463.0,9866.0,0.17992541,0.3482713,0.19383098,0.22713727,0.16176525,0.4040718,-794.0,8913.0,5084.5,21000.0,-1663.5,13226.0,-1178.0,10151.0,0.1355098,0.30385572,0.14145012,0.1747564,0.13481298,0.37711954,-927.5,8779.5,3495.0,19410.5,-1254.0,13635.5,-965.5,10363.5,0.17603324,0.34437916,0.15243693,0.18574321,0.15939082,0.4016974,-771.5,8935.5,5018.5,20934.0,-514.0,14375.5,-1120.0,10209.0,0.1683459,0.033306282,0.24230656,9707.0,15915.5,14889.5,11329.0,1,0.2763666971593708,116.44470260892766,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3496_0,0.030713646,0.36303827,0.010402246,0.22630082,0.008429505,0.41599703,113.5,8267.0,672.5,20044.5,154.0,12646.5,-341.0,9367.0,0.03949583,0.37182045,0.02934884,0.24524741,0.014987765,0.4225553,149.0,8302.5,1081.5,20453.5,-95.5,12397.0,-342.0,9366.0,0.0150696505,0.34739426,0.0029984498,0.21889701,-0.016567938,0.3909996,13.5,8167.0,-718.0,18654.0,-538.5,11954.0,-673.0,9035.0,-0.022024753,0.31029987,-0.012620986,0.20327759,-0.05783823,0.3497293,-406.5,7747.0,-3292.0,16080.0,-1845.5,10647.0,-1244.0,8464.0,0.33232462,0.21589857,0.40756753,8153.5,19372.0,12492.5,9708.0,1,0.42458871903909184,110.64895205884534,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3497_0,0.12528938,0.4129552,0.11655287,0.26259992,0.11392993,0.4593408,-1288.0,8251.0,2665.0,22271.0,-1602.0,13007.0,-1593.0,9253.0,0.10014519,0.38781103,0.09418029,0.24022734,0.08368807,0.42909896,-1345.0,8194.0,905.5,20511.5,-2043.5,12565.5,-1798.0,9048.0,0.08502385,0.3726897,0.08859866,0.23464571,0.070082806,0.41549367,-1005.5,8533.5,1059.5,20665.5,-1798.5,12810.5,-1402.0,9444.0,0.10001419,0.38768002,0.09923484,0.24528189,0.093070485,0.43848136,-1367.5,8171.5,1327.5,20933.5,-1922.0,12687.0,-1609.0,9237.0,0.28766584,0.14604706,0.34541088,9539.0,19606.0,14609.0,10846.0,1,-2.8910031631176505,114.34722625203699,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3498_0,0.11192924,0.3805352,0.09593732,0.2538278,0.08110406,0.39885265,-1770.0,9378.5,290.5,21823.5,-2673.0,12987.5,-2622.0,9792.5,0.13198042,0.40058637,0.114044644,0.27193514,0.12054901,0.43829757,-2939.5,8209.0,-513.0,21020.0,-3628.5,12032.0,-3418.5,8996.0,0.122113846,0.39071977,0.08810142,0.24599192,0.10978075,0.42752934,-2437.5,8711.0,189.0,21722.0,-2515.5,13145.0,-2898.0,9516.5,0.04208728,0.3106932,0.04709951,0.20499,0.010478017,0.3282266,-2159.5,8989.0,-3760.0,17773.0,-3934.5,11726.0,-3067.5,9347.0,0.26860595,0.1578905,0.31774858,11148.5,21533.0,15660.5,12414.5,1,0.29469232895540903,117.44749196059028,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3499_0,0.027188836,0.41866723,0.058920108,0.2785464,0.004243289,0.48154822,2.0,8489.0,271.5,24258.5,-1659.5,13688.5,-549.5,9940.5,0.046737548,0.4382159,0.057711896,0.27733818,0.03691088,0.5142158,-149.0,8338.0,2003.0,25990.0,-644.0,14704.0,-338.0,10152.0,0.042206235,0.43368462,0.05809561,0.2777219,0.022503417,0.49980834,-331.5,8155.5,467.0,24454.0,-1524.5,13823.5,-830.5,9659.5,0.050528597,0.44200698,0.054338828,0.27396512,0.035812978,0.5131179,-238.0,8249.0,1649.0,25636.0,-738.0,14610.0,-570.0,9920.0,0.3914784,0.2196263,0.47730494,8487.0,23987.0,15348.0,10490.0,1,2.2749385412684826,114.30949701010397,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3500_0,0.04365237,0.3528943,0.054140165,0.22757277,0.0026630887,0.39913303,-265.0,8386.0,-490.0,19527.0,-1813.0,12287.0,-1221.0,9340.0,0.06941983,0.37866178,0.08857286,0.26200545,0.032722637,0.42919257,-249.0,8402.0,1020.0,21037.0,-1798.0,12302.0,-1080.0,9481.0,0.05327574,0.36251768,0.06351004,0.23694263,0.0037771794,0.4002471,-399.0,8252.0,-751.0,19266.0,-2215.0,11885.0,-1547.0,9014.0,0.044334263,0.3535762,0.0421998,0.21563241,0.0070011006,0.40347102,-470.5,8180.5,-770.5,19246.5,-1681.5,12418.5,-1369.5,9191.5,0.30924195,0.1734326,0.39646992,8651.0,20017.0,14100.0,10561.0,1,-1.4276475652869496,112.65911217011958,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3501_0,0.15864463,0.3960727,0.10754212,0.23584235,0.13348511,0.47210962,-1420.0,8725.5,3798.0,24332.5,-819.0,15045.5,-2128.5,10526.0,0.1656726,0.40310067,0.10752491,0.23582514,0.14118358,0.4798081,-1579.5,8566.0,3833.5,24368.0,-796.5,15068.0,-2288.0,10366.5,0.157935,0.39536306,0.09536282,0.22366305,0.14553909,0.48416358,-1815.0,8330.5,3434.0,23968.5,-658.0,15206.5,-2268.5,10386.0,0.15311615,0.3905442,0.100048035,0.22834826,0.14132766,0.4799522,-1663.0,8482.5,3605.0,24139.5,-700.0,15164.5,-2074.5,10580.0,0.23742807,0.12830023,0.3386245,10145.5,20534.5,15864.5,12654.5,1,1.019902257825099,110.06360981971305,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3502_0,0.14111388,0.38160238,0.11997246,0.24993289,0.11785331,0.42924383,-1340.5,8367.0,2465.0,20952.0,-1661.5,12573.0,-1941.0,9378.0,0.1326885,0.373177,0.10745715,0.23741758,0.11142259,0.42281312,-1524.0,8183.5,1686.0,20173.0,-1802.5,12432.0,-2110.5,9208.5,0.12591314,0.36640164,0.11254156,0.24250199,0.10940385,0.42079437,-1563.0,8144.5,1491.5,19978.5,-2054.5,12180.0,-2055.0,9264.0,0.17282848,0.41331697,0.14154495,0.2715054,0.15745755,0.46884808,-1583.0,8124.5,3980.5,22467.5,-1362.0,12872.5,-1992.5,9326.5,0.2404885,0.12996042,0.31139052,9707.5,18487.0,14234.5,11319.0,1,2.269818144149001,114.40732354454458,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3503_0,0.067734145,0.38788185,0.060762044,0.25284904,0.056664106,0.4277876,-861.0,8239.0,717.5,20558.0,-1186.5,12260.0,-1150.5,9067.0,0.06626222,0.38640994,0.066346,0.25843298,0.05823674,0.42936024,-677.5,8422.5,1256.5,21097.0,-1014.5,12432.0,-880.5,9337.0,0.078713275,0.398861,0.07611842,0.2682054,0.075353935,0.44647744,-758.0,8342.0,1959.0,21799.5,-867.5,12579.0,-849.5,9368.0,0.07301427,0.39316198,0.075540386,0.2676274,0.06865935,0.43978286,-637.5,8462.5,1908.5,21749.0,-881.0,12565.5,-744.0,9473.5,0.32014772,0.192087,0.37112352,9100.0,19840.5,13446.5,10217.5,1,-2.920378072908359,112.97522931860125,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3504_0,0.07131506,0.3766158,0.049290176,0.22584377,0.049871985,0.43764204,-906.0,8290.0,348.0,21193.0,-1205.0,13384.0,-1497.0,9597.0,0.08207451,0.38737524,0.05689477,0.23344836,0.06162013,0.44939017,-404.0,8792.0,2298.5,23143.5,-206.0,14383.0,-874.5,10219.5,0.079453126,0.38475385,0.0526032,0.22915679,0.06618712,0.45395717,-673.5,8522.5,1848.0,22693.0,-357.5,14231.5,-1011.5,10082.5,0.07947559,0.38477632,0.043506045,0.22005963,0.06367953,0.45144957,-691.0,8505.0,1659.0,22504.0,-203.0,14386.0,-1096.0,9998.0,0.30530074,0.17655359,0.38777006,9196.0,20845.0,14589.0,11094.0,1,0.9918748209605698,117.11062372904546,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3505_0,0.044405863,0.39793628,0.03680343,0.24907385,0.041317824,0.46860108,-779.0,8113.0,261.5,22421.5,-920.0,13479.5,-927.5,9656.5,0.038852785,0.39238322,0.019771198,0.23204161,0.03946851,0.46675178,-538.0,8354.0,818.5,22978.5,-76.5,14323.0,-556.5,10027.5,-0.018756874,0.33477354,-0.028852247,0.18341817,0.011964807,0.43924809,-286.0,8606.0,-71.5,22088.5,842.0,15241.5,424.5,11008.5,-0.053892907,0.2996375,-0.052385747,0.15988466,-0.0089726085,0.41831067,-437.0,8455.0,-1544.5,20615.5,532.5,14932.0,525.5,11109.5,0.3535304,0.21227041,0.42728326,8892.0,22160.0,14399.5,10584.0,1,0.17234178725833021,117.40033040817401,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3506_0,0.09408386,0.39001736,0.1031876,0.24537127,0.15198456,0.44508466,-2301.5,8691.5,2525.0,22634.0,-1387.5,13715.0,-992.5,9932.5,0.022932854,0.31886634,0.076074265,0.21825793,0.089255504,0.38235563,-2541.0,8452.0,-1192.5,18916.5,-2964.0,12138.5,-1155.5,9769.5,0.07930393,0.37523744,0.09644315,0.23862681,0.14066394,0.43376404,-2557.5,8435.5,1250.5,21359.5,-1973.0,13129.5,-1221.5,9703.5,0.12788127,0.42381477,0.12154217,0.26372585,0.1799886,0.4730887,-2657.0,8336.0,3196.0,23305.0,-1524.5,13578.0,-1494.0,9431.0,0.29593349,0.14218366,0.29310012,10993.0,20109.0,15102.5,10925.0,1,3.826418868471308,113.97532372441151,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3507_0,0.04298846,0.32952368,0.04934521,0.20726173,0.086710796,0.39499092,-359.5,9258.0,3156.5,21346.5,788.5,14017.0,677.5,10765.0,0.054656744,0.34119198,0.06810584,0.22602235,0.07353256,0.3818127,-1422.5,8195.0,128.0,18318.0,-1664.5,11564.0,-1089.5,8998.0,0.073659696,0.36019492,0.07949032,0.23740683,0.08251242,0.39079255,-1181.5,8436.0,1069.0,19259.0,-1359.5,11869.0,-1028.5,9059.0,0.049544387,0.33607963,0.058882955,0.21679947,0.06258202,0.37086216,-1207.5,8410.0,135.0,18325.0,-1433.5,11795.0,-981.5,9106.0,0.28653523,0.15791652,0.30828014,9617.5,18190.0,13228.5,10087.5,1,-1.2664898033159075,113.7422109081825,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3508_0,0.075486094,0.39707318,0.06349825,0.23937684,0.059176464,0.4625243,-1306.5,8157.0,-62.5,22196.0,-1978.0,13622.0,-1847.0,9579.0,0.07210237,0.39368945,0.059338115,0.23521672,0.063923,0.46727082,-1028.0,8435.5,975.0,23233.5,-1215.0,14385.0,-1318.5,10107.5,0.087076165,0.40866324,0.07636851,0.25224712,0.063732415,0.46708027,-1088.0,8375.5,798.5,23057.0,-1832.0,13768.0,-1747.0,9679.0,0.076068625,0.3976557,0.070232674,0.24611127,0.06932373,0.47267157,-1159.0,8304.5,933.5,23192.0,-1569.0,14031.0,-1431.0,9995.0,0.3215871,0.1758786,0.40334782,9463.5,22258.5,15600.0,11426.0,1,0.7972997304202813,114.27149827358572,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3509_0,0.2646116,0.3712521,0.29475006,0.22818038,0.29419,0.4288013,-4696.0,8520.0,3984.5,21312.0,-6406.0,13393.0,-4216.0,9772.0,0.280575,0.38721547,0.31627634,0.24970664,0.3083315,0.4429428,-4993.0,8223.0,3972.5,21300.0,-7011.0,12788.0,-4579.0,9409.0,0.28191537,0.38855585,0.30539915,0.23882946,0.3081981,0.44280937,-5009.0,8207.0,3924.0,21251.5,-6741.5,13057.5,-4630.0,9358.0,0.23802191,0.3446624,0.2747891,0.2082194,0.28530598,0.4199173,-4100.0,9116.0,4986.5,22314.0,-5176.0,14623.0,-3113.0,10875.0,0.10664048,-0.0665697,0.1346113,13216.0,17327.5,19799.0,13988.0,1,3.8733109263023473,113.8985177676193,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3510_0,0.1505819,0.34792227,0.18353859,0.21143305,0.11330693,0.40710163,-1945.0,8474.0,1023.0,20111.0,-4961.0,13091.0,-3067.0,9729.0,0.10834991,0.3056903,0.13745052,0.16534497,0.059959337,0.35375404,-2001.0,8418.0,-1454.0,17634.0,-5422.0,12630.0,-3419.0,9377.0,0.14703234,0.3443727,0.17630966,0.20420411,0.10521546,0.39901015,-2101.0,8318.0,275.0,19363.0,-5256.0,12796.0,-3353.0,9443.0,0.11913288,0.31647325,0.17167623,0.19957069,0.07577209,0.3695668,-1673.0,8746.0,-88.0,19000.0,-5374.0,12678.0,-2931.0,9865.0,0.19734035,0.027894454,0.2937947,10419.0,19088.0,18052.0,12796.0,1,0.6151213908008424,116.57621596652275,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3511_0,0.054435972,0.38920847,0.0499892,0.24838373,0.052723076,0.44050053,-523.0,8137.5,1319.5,20951.0,-517.5,12614.0,-572.5,9211.5,0.054942064,0.38971454,0.056367762,0.2547623,0.049820952,0.4375984,-356.5,8304.0,1595.0,21226.5,-524.5,12607.0,-462.5,9321.5,0.023021298,0.35779378,0.009719898,0.20811443,0.002132396,0.38990986,70.5,8731.0,259.5,19891.0,-93.5,13038.0,-376.0,9408.0,0.014716244,0.34948874,0.00500213,0.20339666,0.012323244,0.4001007,-23.0,8637.5,527.5,20159.0,213.0,13344.5,-66.5,9717.5,0.3347725,0.19839454,0.38777748,8660.5,19631.5,13131.5,9784.0,1,-2.176573017657395,111.40919628379568,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3512_0,0.23808841,0.37123725,0.2649018,0.24658668,0.21833318,0.42917162,-4318.0,8424.0,1540.5,21091.0,-7533.0,12747.0,-5285.0,9671.0,0.27951342,0.41266224,0.28343958,0.26512444,0.2596374,0.47047582,-4707.0,8035.0,2762.5,22313.0,-7319.0,12961.0,-5679.0,9277.0,0.22898155,0.36213037,0.2524387,0.23412359,0.19996908,0.41080752,-4758.0,7984.0,-433.0,19117.5,-8416.0,11864.0,-6003.5,8952.5,0.2596699,0.39281872,0.27488276,0.25656766,0.23604034,0.44687876,-4701.0,8041.0,1483.5,21034.0,-7835.5,12444.5,-5786.5,9169.5,0.13314883,-0.01831511,0.21083844,12742.0,19550.5,20280.0,14956.0,1,1.4109389010023266,118.39180098725673,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3513_0,0.10311997,0.40074062,0.22305703,0.38429448,-0.30191413,0.046307225,17206.5,25254.5,11059.5,27707.0,299.0,12323.5,2842.5,11853.5,0.03977842,0.3373991,0.035922542,0.19715999,0.04394776,0.3921691,234.0,8282.0,2321.5,18969.0,696.5,12721.0,387.0,9398.0,-0.0014640959,0.2961566,0.018380476,0.17961793,0.0014208546,0.3496422,313.0,8361.0,703.5,17351.0,42.5,12067.0,411.0,9422.0,0.008590462,0.30621114,0.011663524,0.17290097,0.009513955,0.35773528,199.0,8247.0,786.5,17434.0,269.5,12294.0,249.0,9260.0,0.29762068,0.16123745,0.34822133,8048.0,16647.5,12024.5,9011.0,1,-0.1092800543131398,114.87516614451404,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3514_0,-0.00365878,0.34257808,0.0014529879,0.23348509,-0.0057003247,0.38754007,-381.5,8312.0,-1131.0,18831.0,-741.0,11702.0,-473.0,9221.0,0.014890452,0.3611273,5.426524E-4,0.23257475,0.008199881,0.40144026,-215.5,8478.0,-112.0,19850.0,-84.0,12359.0,-377.0,9317.0,0.030267289,0.37650415,0.009031496,0.2410636,0.028455012,0.4216954,-643.5,8050.0,-172.0,19790.0,-341.0,12102.0,-730.0,8964.0,0.008668512,0.35490537,-0.0022675178,0.22976458,-0.0019920478,0.39124835,-659.5,8034.0,-1601.0,18361.0,-943.0,11500.0,-952.0,8742.0,0.34623685,0.23203209,0.3932404,8693.5,19962.0,12443.0,9694.0,1,2.799644498722695,113.89582282176693,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3515_0,0.1111624,0.38135758,0.109268285,0.23152652,0.065466926,0.4237606,183.0,8607.0,3435.0,21266.0,-676.0,13270.0,-721.0,9524.0,0.09316423,0.36335942,0.09125987,0.2135181,0.08004049,0.43833414,-123.0,8301.0,3426.5,21257.5,-169.0,13777.0,-318.5,9926.5,0.11405174,0.38424692,0.11340983,0.23566806,0.085397206,0.44369087,-16.5,8407.5,3987.5,21818.5,-450.0,13496.0,-539.5,9705.5,0.11571499,0.38591018,0.11623872,0.23849696,0.07956428,0.43785793,42.0,8466.0,3823.5,21654.5,-631.5,13314.5,-650.0,9595.0,0.2701952,0.12225824,0.35829365,8424.0,17831.0,13946.0,10245.0,1,-0.852546120393632,110.40694592130353,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3516_0,0.008106802,0.35193247,0.00812764,0.24207488,-0.002740736,0.38873118,-271.0,7860.0,-735.5,17857.0,-646.0,10896.5,-518.5,8560.0,0.010343872,0.35416955,0.016048787,0.24999602,0.0054426203,0.39691454,352.0,8483.0,1056.5,19649.0,247.0,11789.5,292.5,9371.0,0.022512378,0.36633804,0.011793749,0.24574098,0.0041220835,0.395594,182.0,8313.0,602.5,19195.0,79.5,11622.0,-176.5,8902.0,0.039868094,0.38369375,0.028862998,0.26281023,0.029337658,0.4208096,-104.0,8027.0,1098.5,19691.0,-47.5,11495.0,-308.0,8770.5,0.34382567,0.23394723,0.39147192,8131.0,18592.5,11542.5,9078.5,1,3.860914175381498,117.07451145462386,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3517_0,0.09641843,0.38809824,0.06332321,0.23229711,0.06218153,0.44128665,-634.0,8129.0,1506.0,20970.0,-773.0,13064.0,-1429.5,9244.0,0.0856583,0.37733808,0.05975867,0.22873257,0.050471753,0.42957687,-374.5,8388.5,1559.0,21023.0,-641.0,13196.0,-1169.5,9504.0,0.046263214,0.33794302,0.01933618,0.18831009,0.025300752,0.40440586,-598.0,8165.0,-211.0,19253.0,-686.0,13151.0,-1146.5,9527.0,0.10071641,0.3923962,0.065650366,0.23462428,0.06951743,0.44862255,-427.0,8336.0,2437.0,21901.0,-260.0,13577.0,-1116.5,9557.0,0.2916798,0.16897391,0.37910512,8763.0,19464.0,13837.0,10673.5,1,1.4152508143661002,117.71321362163283,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3518_0,0.09481336,0.36678365,0.071261756,0.21186158,0.120616734,0.43733048,-1357.0,8195.0,2527.0,20934.0,-254.5,13614.5,-837.0,9698.5,0.10662842,0.37859872,0.09358286,0.23418269,0.13342561,0.45013937,-1168.0,8384.0,3704.0,22111.0,-149.0,13720.0,-569.0,9966.5,0.08934595,0.36131623,0.072830126,0.21342994,0.121260926,0.4379747,-1338.0,8214.0,2609.0,21016.0,-246.0,13623.0,-675.5,9860.0,0.08531751,0.3572878,0.06623192,0.20683175,0.112111956,0.4288257,-1530.0,8022.0,1660.5,20067.5,-680.0,13189.0,-1033.0,9502.5,0.27197027,0.14059983,0.31671375,9552.0,18407.0,13869.0,10535.5,1,0.4194683219196106,116.36735766296498,"{""type"":""MultiPoint"",""coordinates"":[]}"
