system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_4379_0,0.17420916,0.32213446,0.17783473,0.1957822,0.11871833,0.36564136,-746.5,8125.5,2802.5,17492.5,-2407.5,11764.5,-1935.5,8968.5,0.1787851,0.3267104,0.18509838,0.20304586,0.12584658,0.3727696,-787.0,8085.0,3005.0,17695.0,-2450.0,11722.0,-1924.0,8980.0,0.18435545,0.33228076,0.18548897,0.20343645,0.1274129,0.3743359,-805.0,8067.0,3030.0,17720.0,-2443.0,11729.0,-2023.0,8881.0,0.17213193,0.3200572,0.17786483,0.1958123,0.120652355,0.36757538,-764.0,8108.0,2843.0,17533.0,-2381.0,11791.0,-1873.0,9031.0,0.1479253,0.017947474,0.24692301,8872.0,14690.0,14172.0,10904.0,1,-11.735006966802752,-60.355603067544564,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4380_0,0.07112488,0.23420958,0.07551762,0.11024717,0.038877074,0.30025062,-513.0,8376.0,384.0,15564.0,-1688.0,12473.0,-1266.0,9657.0,0.08731684,0.25040156,0.08533374,0.120063305,0.04835054,0.3097241,-683.0,8206.0,390.0,15570.0,-1929.0,12232.0,-1589.0,9334.0,0.08538058,0.24846528,0.08526615,0.119995706,0.047347356,0.30872092,-617.5,8271.5,479.5,15659.5,-1857.0,12304.0,-1496.5,9426.5,0.0760788,0.2391635,0.072631456,0.10736102,0.03831797,0.29969153,-659.5,8229.5,93.0,15273.0,-1849.5,12311.5,-1545.5,9377.5,0.1630847,0.03472956,0.26137355,8889.0,15180.0,14161.0,10923.0,1,-14.085808233815127,-55.72784204987443,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4381_0,0.07195269,0.3383276,0.087866224,0.21120888,0.05919279,0.39174557,-489.5,8061.5,1373.5,18445.5,-1310.5,12012.5,-770.5,9119.5,0.07735941,0.3437343,0.088756986,0.21209964,0.06799299,0.40054578,-533.0,8018.0,1661.0,18733.0,-1146.0,12177.0,-741.0,9149.0,0.09408962,0.3604645,0.09151284,0.21485549,0.07794841,0.41050118,-276.5,8274.5,2726.5,19798.5,-527.5,12795.5,-583.0,9307.0,0.05927279,0.32564768,0.05774781,0.18109046,0.04817142,0.3807242,-312.0,8239.0,1297.5,18369.5,-586.5,12736.5,-545.5,9344.5,0.2663749,0.123342656,0.3325528,8551.0,17072.0,13323.0,9890.0,1,-7.31502627434947,-60.574432670756075,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4382_0,0.13125868,0.38309148,0.12507372,0.24283367,0.1103142,0.4351172,-273.0,8038.0,4114.0,20421.0,-430.0,12441.0,-637.5,9108.5,0.12755843,0.37939122,0.13111193,0.2488719,0.10542375,0.43022674,-345.0,7966.0,3689.0,19996.0,-844.5,12026.5,-749.5,8996.5,0.13151167,0.38334447,0.1267714,0.24453136,0.10299914,0.42780215,-23.0,8288.0,4374.0,20681.0,-317.0,12554.0,-527.0,9219.0,0.11353693,0.36536974,0.10779185,0.2255518,0.08010543,0.40490842,-91.0,8220.0,3099.0,19406.0,-608.0,12263.0,-726.0,9020.0,0.2518328,0.11775996,0.324803,8311.0,16307.0,12871.0,9746.0,1,-8.294369597096573,-58.771513895528194,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4383_0,0.17800958,0.34298128,0.17743987,0.21046168,0.11955429,0.38479647,-1046.0,8101.0,2484.0,18235.0,-2850.0,11894.0,-2369.0,8921.0,0.15657464,0.32154635,0.15457551,0.18759732,0.09672548,0.36196765,-839.5,8307.5,1982.5,17733.5,-2613.0,12131.0,-2186.0,9104.0,0.09828397,0.2632557,0.09520544,0.12822725,0.05594073,0.3211829,-413.0,8734.0,1248.0,16999.0,-1609.0,13135.0,-1376.0,9914.0,0.12324056,0.28821227,0.11093763,0.14395945,0.086935245,0.35217744,-552.5,8594.5,2188.0,17939.0,-1320.0,13424.0,-1378.0,9912.0,0.16497171,0.033021808,0.2652422,9147.0,15751.0,14744.0,11290.0,1,-6.997022663771159,-59.228846206673445,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4384_0,0.07653969,0.34248662,0.091898434,0.21390735,0.03438378,0.38967013,-561.0,8127.0,241.0,18504.5,-2308.5,11983.0,-1527.0,9063.0,0.055019397,0.32096633,0.068684876,0.19069378,0.019865882,0.37515223,-607.0,8081.0,-479.0,17784.5,-2203.5,12088.0,-1448.0,9142.0,0.07281181,0.33875877,0.08774331,0.20975222,0.032436185,0.38772252,-631.5,8056.5,-3.5,18260.0,-2363.5,11928.0,-1571.0,9019.0,0.046327908,0.31227484,0.06304691,0.18505582,0.010165041,0.3654514,-647.0,8041.0,-960.5,17303.0,-2392.5,11899.0,-1522.0,9068.0,0.26594692,0.122008905,0.35528636,8688.0,18263.5,14291.5,10590.0,1,-7.147400642332768,-55.044134287131065,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4385_0,0.08063074,0.31625414,0.09181692,0.19133969,0.05877337,0.35706228,-266.0,8264.0,1661.0,17443.0,-1085.0,11840.0,-702.0,9061.0,0.08272556,0.31834897,0.09021006,0.18973282,0.058812562,0.35710147,-208.0,8322.0,1785.0,17567.0,-961.0,11964.0,-680.0,9083.0,0.08705123,0.32267463,0.08966279,0.18918556,0.06513042,0.36341932,-264.0,8266.0,1922.0,17704.0,-854.0,12071.0,-697.0,9066.0,0.050553717,0.28617713,0.058000717,0.15752348,0.03609106,0.33437997,-262.5,8267.5,792.0,16574.0,-862.0,12063.0,-564.5,9198.5,0.2356234,0.09952276,0.2982889,8530.0,15782.0,12925.0,9763.0,1,-10.123968336262802,-58.27456588035328,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4386_0,0.09094201,0.28083396,0.086530425,0.17601384,0.07204171,0.29833645,-192.5,8267.0,1889.0,15297.0,-487.5,10718.0,-539.5,8589.0,0.07788732,0.26777926,0.07217874,0.16166215,0.057009246,0.28330398,-17.0,8442.5,1709.0,15117.0,-296.0,10909.5,-397.5,8731.0,0.09868753,0.2885795,0.090899214,0.18038262,0.06775437,0.2940491,22.5,8482.0,2140.0,15548.0,-409.5,10796.0,-544.5,8584.0,0.07618296,0.26607493,0.06685568,0.1563391,0.059715364,0.2860101,-184.0,8275.5,1497.5,14905.5,-330.5,10875.0,-488.0,8640.5,0.18989195,0.08948341,0.22629473,8459.5,13408.0,11205.5,9128.5,1,-7.710105336305236,-63.00689079709492,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4387_0,0.083628476,0.35913977,0.07701507,0.21542293,0.06980417,0.3987374,-610.5,8286.0,1658.0,19276.0,-891.0,12443.0,-918.0,9089.0,0.076024055,0.35153538,0.06805905,0.2064669,0.06478277,0.39371598,-261.5,8635.0,2232.0,19850.0,-278.0,13056.0,-483.0,9524.0,0.08701058,0.3625219,0.08380752,0.22221538,0.069311835,0.39824507,-358.5,8538.0,2221.0,19839.0,-709.0,12625.0,-725.0,9282.0,0.06670966,0.34222096,0.06733044,0.2057383,0.049806476,0.3787397,-299.5,8597.0,1461.0,19079.0,-766.0,12568.0,-657.0,9350.0,0.27551132,0.13840786,0.32893324,8896.5,17618.0,13334.0,10007.0,1,-4.223923381694196,-59.863505954903886,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4388_0,0.06070944,0.33569184,0.070196904,0.20816326,0.03966964,0.3777695,-162.0,8355.0,1282.0,18500.0,-918.0,12125.0,-590.0,9201.0,0.07179612,0.34677854,0.077920474,0.21588683,0.050961595,0.38906145,-256.5,8260.5,1563.5,18781.5,-931.0,12112.0,-681.5,9109.5,0.092792325,0.36777475,0.09453162,0.23249798,0.07013063,0.40823048,-209.0,8308.0,2552.5,19770.5,-731.5,12311.5,-652.5,9138.5,0.06651557,0.341498,0.07098104,0.2089474,0.046105925,0.3842058,-306.0,8211.0,1239.0,18457.0,-966.0,12077.0,-731.0,9060.0,0.27498242,0.13796636,0.33809987,8517.0,17218.0,13043.0,9791.0,1,-7.718459668447547,-57.26153573445169,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4389_0,0.19380128,0.33541432,0.18832612,0.1752478,0.1357676,0.4046644,-1478.0,8794.0,2921.0,20749.0,-3739.5,14561.0,-3079.0,10326.0,0.1671222,0.30873522,0.18244664,0.16936833,0.10891119,0.37780797,-1118.0,9154.0,2443.0,20271.0,-3901.5,14399.0,-2698.0,10707.0,0.21942689,0.36103994,0.2231033,0.21002498,0.16143613,0.43033293,-1494.0,8778.0,4212.0,22040.0,-3911.5,14389.0,-3058.0,10347.0,0.16924958,0.3108626,0.17023715,0.15715884,0.12570745,0.39460424,-1290.5,8981.5,2862.0,20690.0,-3230.5,15070.0,-2528.0,10877.0,0.14161304,-0.013078318,0.2688968,10272.0,17828.0,18300.5,13405.0,1,-10.272190358142524,-63.87978375867386,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4390_0,0.064660944,0.33500412,0.07085051,0.2095435,0.03307855,0.37746045,-203.0,8065.0,891.0,17845.0,-1162.0,11662.0,-849.0,8889.0,0.094831206,0.36517438,0.10767054,0.24636354,0.05891939,0.40330127,-170.5,8097.5,2089.5,19043.5,-1309.0,11515.0,-882.5,8855.5,0.08011984,0.350463,0.091460705,0.23015371,0.044251908,0.3886338,-146.0,8122.0,1494.0,18448.0,-1279.0,11545.0,-865.0,8873.0,0.058487494,0.32883066,0.06307905,0.20177205,0.03300781,0.3773897,-175.0,8093.0,950.0,17904.0,-932.0,11892.0,-695.0,9043.0,0.27034318,0.13869299,0.3443819,8268.0,16954.0,12824.0,9738.0,1,-11.22135028734321,-60.32784512526527,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4391_0,0.029680016,0.34652907,0.024299713,0.20248729,0.027448107,0.4022121,6.5,8120.5,1207.0,19048.0,188.5,12633.0,-11.5,9244.0,0.011772485,0.32862154,0.020455623,0.19864321,0.006229522,0.38099355,122.5,8236.5,534.5,18375.5,-159.5,12285.0,30.0,9285.5,0.03193668,0.34878573,0.02747994,0.20566753,0.023763737,0.39852774,138.5,8252.5,1347.5,19188.5,197.5,12642.0,9.0,9264.5,0.010825726,0.32767478,0.0095008155,0.1876884,0.0012057824,0.3759698,150.5,8264.5,382.0,18223.0,19.0,12463.5,-27.5,9228.0,0.31684905,0.17818758,0.37476403,8114.0,17841.0,12444.5,9255.5,1,-8.146147575216851,-72.58823178598533,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4392_0,0.14375614,0.39203995,0.12646355,0.24270806,0.10204475,0.44467872,-425.0,8033.0,3623.0,20898.0,-942.0,12735.0,-1276.0,9127.0,0.16325438,0.4115382,0.14153226,0.25777677,0.1216672,0.46430117,-411.0,8047.0,4721.0,21996.0,-697.0,12980.0,-1233.0,9170.0,0.14538307,0.39366692,0.13264683,0.24889134,0.11053793,0.4531719,-351.0,8107.0,4269.0,21544.0,-720.0,12957.0,-1030.0,9373.0,0.117283486,0.36556733,0.10466315,0.22090766,0.07948617,0.42212015,-281.0,8177.0,2848.0,20123.0,-836.0,12841.0,-1054.0,9349.0,0.24828383,0.11624451,0.34263396,8458.0,17275.0,13677.0,10403.0,1,-14.254511844172775,-63.254017331756195,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4393_0,0.10732805,0.3678538,0.10348759,0.21968743,0.09885184,0.42603457,-873.5,8096.5,2422.0,20116.0,-1140.5,12869.5,-1083.5,9296.5,0.09529178,0.35581753,0.090258434,0.20645829,0.09105369,0.4182364,-832.0,8138.0,2145.0,19839.0,-961.0,13049.0,-954.0,9426.0,0.09687372,0.35739946,0.10055868,0.21675853,0.08393557,0.4111183,-771.0,8199.0,1953.0,19647.0,-1363.0,12647.0,-1079.0,9301.0,0.09544557,0.35597134,0.1017678,0.21796764,0.07940511,0.40658784,-791.0,8179.0,1693.0,19387.0,-1562.0,12448.0,-1172.0,9208.0,0.26052576,0.11619985,0.3271827,8970.0,17694.0,14010.0,10380.0,1,2.7829358344380717,-73.59344658891507,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4394_0,0.06481277,0.3409409,0.06560945,0.19321774,0.060340956,0.3943804,-59.0,8115.0,2310.0,18684.0,-35.0,12633.0,-105.0,9183.0,0.076542154,0.35267028,0.092360154,0.21996845,0.066788696,0.40082812,-70.5,8103.5,2571.5,18945.5,-554.5,12113.5,-221.5,9066.5,0.07465943,0.35078755,0.07774969,0.20535798,0.070831105,0.40487054,-54.5,8119.5,2793.0,19167.0,-32.0,12636.0,-76.0,9212.0,0.04580257,0.3219307,0.05879983,0.18640812,0.04408629,0.37812573,-91.5,8082.5,1537.5,17911.5,-385.0,12283.0,-100.5,9187.5,0.2761281,0.12760828,0.33403942,8174.0,16374.0,12668.0,9288.0,1,0.7404363729355157,-74.9360686125601,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4395_0,0.13671248,0.3822331,0.120033644,0.24707972,0.12592748,0.42480916,-727.5,8081.0,3699.0,20017.5,-554.0,12085.5,-938.5,8946.5,0.13747346,0.38299412,0.119133644,0.24617971,0.12723361,0.4261153,-530.5,8278.0,4252.5,20571.0,-196.0,12443.5,-707.5,9177.5,0.14459053,0.39011115,0.12359195,0.250638,0.13541706,0.43429875,-497.5,8311.0,4753.5,21072.0,-13.5,12626.0,-640.0,9245.0,0.120015696,0.36553633,0.096454166,0.22350024,0.11054689,0.40942857,-540.5,8268.0,3413.5,19732.0,-116.5,12523.0,-717.0,9168.0,0.24552064,0.12704606,0.29888168,8808.5,16318.5,12639.5,9885.0,1,-1.6041665186164356,-51.96947056417518,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4396_0,0.064237505,0.36302036,0.048922416,0.21469714,0.038664415,0.41186,-232.0,8170.0,1205.5,19612.5,-492.5,12679.5,-772.5,9165.5,0.05572143,0.3545043,0.048531383,0.2143061,0.028166221,0.4013618,-225.5,8176.5,733.5,19140.5,-787.5,12384.5,-816.5,9121.5,0.073085725,0.37186858,0.0653168,0.23109151,0.043262746,0.4164583,-291.5,8110.5,1280.0,19687.0,-876.0,12296.0,-924.0,9014.0,0.0042866184,0.30306947,0.015341907,0.18111663,0.0014953405,0.37469092,196.0,8598.0,495.0,18902.0,-67.0,13105.0,171.5,10109.5,0.29878286,0.16577472,0.37319556,8402.0,18407.0,13172.0,9938.0,1,-6.672281688561952,-70.03692654755747,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4397_0,0.1634938,0.37841108,0.1631166,0.23898564,0.11634262,0.42584997,-726.0,8258.0,3470.0,20508.0,-2038.5,12596.5,-1762.0,9248.0,0.1685025,0.38341978,0.1679436,0.24381264,0.12380918,0.43331653,-837.5,8146.5,3567.0,20605.0,-2108.0,12527.0,-1826.5,9183.5,0.15608463,0.3710019,0.15212435,0.22799338,0.11110735,0.4206147,-802.5,8181.5,3022.5,20060.5,-2023.5,12611.5,-1806.5,9203.5,0.030640626,0.2455579,0.043416083,0.11928512,2.644754E-4,0.3097718,-469.0,8515.0,-880.0,16158.0,-1921.0,12714.0,-1223.0,9787.0,0.21491729,0.07586904,0.30950734,8984.0,17038.0,14635.0,11010.0,1,-11.224853716951277,-65.48731895960574,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4398_0,0.109555945,0.32745808,0.057595033,0.18808033,0.07144196,0.37917015,-950.5,8323.0,971.5,18489.5,-838.5,12635.5,-1882.0,9367.5,0.09128591,0.30918804,0.046363905,0.17684919,0.05270991,0.3604381,-806.5,8467.0,492.5,18010.5,-876.5,12597.5,-1746.0,9503.5,0.122942515,0.34084466,0.0756086,0.20609389,0.076638944,0.38436714,-1070.5,8203.0,928.0,18446.0,-1332.0,12142.0,-2181.5,9068.0,0.12714125,0.3450434,0.08097532,0.2114606,0.089190684,0.3969189,-876.5,8397.0,1932.0,19450.0,-814.0,12660.0,-1778.5,9471.0,0.21790215,0.13048528,0.3077282,9273.5,17518.0,13474.0,11249.5,1,-10.192958950083181,-63.32192996723563,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4399_0,0.07990323,0.31693864,0.08226456,0.19080475,0.0631465,0.36740538,-267.5,8064.0,1812.5,17431.0,-715.0,11845.0,-592.0,9041.0,0.070317626,0.30735305,0.07059704,0.17913723,0.04984052,0.3540994,-130.5,8201.0,1574.5,17193.0,-591.0,11969.0,-524.0,9109.0,0.09196194,0.32899737,0.0820716,0.19061181,0.07781355,0.38207242,-200.5,8131.0,2567.5,18186.0,-197.0,12363.0,-451.0,9182.0,0.08178262,0.31881803,0.080943026,0.18948323,0.061709777,0.36596864,-262.5,8069.0,1765.5,17384.0,-714.5,11845.5,-654.0,8979.0,0.23703542,0.1085402,0.30425888,8331.5,15618.5,12560.0,9633.0,1,-12.824843069496556,-59.95621209222502,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4400_0,0.09850499,0.34013122,0.09674324,0.21073288,0.07545612,0.38845995,-318.5,8118.5,2307.5,18432.5,-809.0,12016.0,-773.0,9076.0,0.11563326,0.35725948,0.12055992,0.23454957,0.09633673,0.40934056,-425.0,8012.0,2992.0,19117.0,-972.0,11853.0,-796.0,9053.0,0.10643439,0.34806064,0.098630086,0.21261972,0.08958354,0.40258735,-321.0,8116.0,2929.5,19054.5,-452.5,12372.5,-634.0,9215.0,0.0764418,0.31806806,0.06508588,0.17907551,0.056086205,0.36909002,-247.0,8190.0,1647.5,17772.5,-451.0,12374.0,-654.0,9195.0,0.24162625,0.11398964,0.31300384,8437.0,16125.0,12825.0,9849.0,1,-14.266100111337916,-63.11792256621209,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4401_0,0.09903277,0.3650826,0.08174915,0.21730188,0.078140356,0.4166432,-522.0,8286.0,2299.5,20122.0,-629.5,12938.0,-973.0,9359.0,0.06677292,0.33282274,0.06311355,0.19866627,0.047490966,0.3859938,-327.5,8480.5,1320.5,19143.0,-770.0,12797.5,-749.5,9582.5,0.06309889,0.32914874,0.05622364,0.19177637,0.046644833,0.3851477,-278.0,8530.0,1394.0,19216.5,-535.5,13032.0,-633.0,9699.0,0.061217725,0.32726756,0.056099582,0.19165231,0.03342956,0.37193242,-260.0,8548.0,849.5,18672.0,-901.5,12666.0,-868.0,9464.0,0.26604983,0.13555272,0.33850285,8808.0,17822.5,13567.5,10332.0,1,-8.281972846175723,-72.74103521581405,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4402_0,0.0010640662,0.33962095,0.0031535083,0.20472644,-0.0015531158,0.39344355,-50.5,8099.5,-185.0,18607.0,-204.0,12283.0,-113.5,9172.5,0.015436811,0.35399368,0.019248804,0.22082174,0.012929432,0.40792608,-75.0,8075.0,410.0,19202.0,-231.5,12255.5,-124.5,9161.5,0.013971212,0.3525281,0.018109158,0.2196821,0.013206894,0.40820354,-56.0,8094.0,468.0,19260.0,-165.0,12322.0,-66.0,9220.0,0.011766705,0.3503236,0.008790434,0.21036337,0.013302865,0.40829954,-19.0,8131.0,560.5,19352.5,138.5,12625.5,25.0,9311.0,0.3385569,0.20157294,0.39499667,8150.0,18792.0,12487.0,9286.0,1,-14.285234226889662,-62.22400902698475,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4403_0,0.115067214,0.2854809,0.08895679,0.12528604,0.054760423,0.35577255,21.0,8412.0,2085.0,17703.0,-762.0,13761.0,-1230.0,9840.0,0.08462217,0.25503585,0.07072982,0.10705908,0.019501463,0.32051358,169.0,8560.0,1017.5,16635.5,-1105.0,13418.0,-1195.5,9874.5,0.06468481,0.23509848,0.066271774,0.10260103,0.0025168958,0.30352902,-107.0,8284.0,-113.5,15504.5,-1904.0,12619.0,-1468.0,9602.0,0.064285055,0.23469873,0.04018117,0.07651042,0.006881346,0.30789346,210.5,8601.5,636.5,16254.5,-579.0,13944.0,-995.0,10075.0,0.17041367,0.03632925,0.30101213,8391.0,15618.0,14523.0,11070.0,1,-7.354102989208669,-64.93835848948031,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4404_0,0.089299515,0.34396422,0.09915752,0.21179944,0.06628038,0.3901405,28.0,8236.0,2702.5,18773.5,-606.0,12211.0,-383.0,9164.0,0.05339588,0.30806056,0.06668053,0.17932247,0.03908021,0.36294034,29.5,8237.5,1552.5,17623.5,-553.0,12264.0,-224.5,9322.5,0.018001668,0.27266636,0.021029647,0.13367158,0.01812221,0.34198233,173.5,8381.5,1022.5,17093.5,245.5,13062.5,222.0,9769.0,0.030813487,0.28547817,0.045894247,0.15853617,0.020129193,0.3439893,144.0,8352.0,1040.0,17111.0,-389.0,12428.0,-36.0,9511.0,0.2546647,0.11264193,0.32386014,8208.0,16071.0,12817.0,9547.0,1,-11.587054439508266,-52.13440125033952,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4405_0,0.057960253,0.3409467,0.044365622,0.18964972,0.030455155,0.42352334,-413.0,8369.0,509.0,20666.0,-966.0,14077.0,-1108.0,10157.0,0.106536455,0.3895229,0.09867813,0.24396221,0.06975566,0.46282384,-488.0,8294.0,2429.0,22586.0,-1316.0,13727.0,-1342.0,9923.0,0.11292547,0.3959119,0.090497896,0.235782,0.074536555,0.46760473,-458.0,8324.0,2789.0,22946.0,-853.0,14190.0,-1335.0,9930.0,0.10420329,0.38718975,0.09645677,0.24174087,0.06925175,0.46231994,-552.0,8230.0,2226.0,22383.0,-1375.0,13668.0,-1377.0,9888.0,0.28298643,0.14528409,0.39306816,8782.0,20157.0,15043.0,11265.0,1,-2.660585292740993,-53.539007028588806,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4406_0,0.07818815,0.33335793,0.079947785,0.20462729,0.051444225,0.37349856,-194.0,8241.0,1618.0,18067.0,-873.0,11929.0,-728.0,9033.0,0.09137629,0.34654608,0.09989858,0.22457808,0.060409598,0.38246393,-89.0,8346.0,2235.0,18684.0,-971.0,11831.0,-694.0,9067.0,0.08893217,0.34410197,0.09516483,0.21984433,0.07081241,0.39286673,-528.0,7907.0,1691.0,18140.0,-1200.5,11601.5,-909.0,8852.0,0.08437827,0.33954805,0.0903436,0.2150231,0.05998114,0.38203546,-291.0,8144.0,1764.5,18213.5,-1035.0,11767.0,-781.0,8980.0,0.25516978,0.1246795,0.32205433,8435.0,16449.0,12802.0,9761.0,1,-6.718095768052048,-56.27518555248846,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4407_0,-0.006361608,0.33945414,-0.0017462054,0.20761794,-0.007185379,0.39015856,-441.5,8192.0,-1344.0,18674.0,-834.0,12253.0,-521.5,9209.0,0.03098859,0.37680435,0.024724184,0.23408833,0.024000311,0.42134425,-226.5,8407.0,632.0,20650.0,-271.0,12816.0,-383.5,9347.0,0.03311033,0.3789261,0.025119832,0.23448397,0.02944426,0.4267882,-207.0,8426.5,956.5,20974.5,-80.5,13006.5,-283.5,9447.0,0.025788516,0.37160426,0.020663884,0.23002803,0.020242311,0.41758627,-294.5,8339.0,279.0,20297.0,-381.5,12705.5,-431.5,9299.0,0.34581575,0.20936415,0.39734393,8633.5,20018.0,13087.0,9730.5,1,-12.617332238864947,-69.44080452501575,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4408_0,0.10118163,0.36940616,0.106402084,0.23644185,0.08595281,0.4301962,-509.0,8016.0,2644.5,20120.0,-1028.5,12425.0,-818.5,9265.0,0.108918704,0.37714323,0.11082149,0.24086127,0.08387303,0.4281164,-355.5,8169.5,2925.5,20401.0,-972.5,12481.0,-856.5,9227.0,0.09523144,0.36345598,0.09764328,0.22768305,0.070887774,0.41513115,-431.0,8094.0,2108.5,19584.0,-1133.5,12320.0,-940.5,9143.0,0.07758772,0.34581226,0.07681411,0.20685388,0.052012127,0.3962555,-302.0,8223.0,1541.5,19017.0,-955.5,12498.0,-839.5,9244.0,0.26822454,0.13003977,0.34424338,8525.0,17475.5,13453.5,10083.5,1,-6.577689089144167,-53.16198410384384,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4409_0,0.23328023,0.34756702,0.23202989,0.22066931,0.17533068,0.3841446,-1418.0,8151.0,3699.5,18319.5,-3260.0,11696.0,-2751.5,8869.5,0.22225444,0.33654124,0.22118536,0.20982479,0.17116366,0.37997758,-1270.0,8299.0,3851.0,18471.0,-2892.0,12064.0,-2452.0,9169.0,0.2291859,0.3434727,0.22570728,0.2143467,0.1704033,0.37921724,-1408.5,8160.5,3510.5,18130.5,-3226.0,11730.0,-2761.0,8860.0,0.20609722,0.32038403,0.20412053,0.19275998,0.15223657,0.3610505,-1224.0,8345.0,3156.0,17776.0,-2925.5,12030.5,-2471.5,9149.5,0.1142868,-0.011360562,0.20881392,9569.0,14620.0,14956.0,11621.0,1,-11.659548482936712,-64.19724838008169,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4410_0,0.058225222,0.32918024,0.055598978,0.18932852,0.035395954,0.38148883,-193.0,8263.0,1049.0,18456.0,-720.5,12580.0,-670.5,9314.5,0.050935138,0.32189015,0.0560443,0.18977384,0.029569522,0.3756624,-356.0,8100.0,440.5,17847.5,-1146.5,12154.0,-829.5,9155.5,0.0778078,0.34876284,0.07656424,0.21029378,0.048011992,0.39410487,-300.5,8155.5,1358.0,18765.0,-1056.5,12244.0,-924.5,9060.5,0.050668504,0.32162353,0.04693659,0.18066613,0.026342727,0.3724356,-319.0,8137.0,388.0,17795.0,-951.5,12349.0,-851.0,9134.0,0.27095503,0.13372955,0.34609288,8456.0,17407.0,13300.5,9985.0,1,-12.24057880870522,-66.29229928570524,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4411_0,0.07040422,0.3160618,0.07806636,0.18641949,0.05365065,0.3717077,-532.0,8039.0,985.0,17551.0,-1291.5,12035.5,-911.0,9121.0,0.069716126,0.3153737,0.07855969,0.18691282,0.056698017,0.37475505,-354.5,8216.5,1500.0,18066.0,-951.0,12376.0,-629.0,9403.0,0.060539227,0.3061968,0.06080905,0.16916217,0.042246465,0.36030352,-309.0,8262.0,1003.0,17569.0,-842.0,12485.0,-700.0,9332.0,0.071923904,0.31758147,0.07622034,0.18457347,0.054419372,0.37247643,-520.5,8050.5,1041.5,17607.5,-1206.5,12120.5,-912.5,9119.5,0.24565756,0.10835312,0.31805706,8571.0,16566.0,13327.0,10032.0,1,-12.234919422415265,-64.72060686460973,"{""type"":""MultiPoint"",""coordinates"":[]}"
