system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
1_3075_0,0.043637972,0.20390311,0.029600233,0.121693335,0.015612497,0.24755563,343.0,8446.0,1006.5,14003.5,160.0,10965.0,-146.5,9260.0,-0.03198456,0.12828058,0.02159969,0.11369279,-0.039008208,0.19293492,-61.0,8042.0,-1110.0,11887.0,-1345.0,9460.0,-222.5,9184.0,0.042247105,0.20251223,0.05286646,0.14495955,0.035066,0.26700914,66.0,8169.0,1123.5,14120.5,-260.0,10545.0,-42.0,9364.5,0.0,0.16026513,0.0,0.0920931,0.0,0.23194313,0.0,8103.0,0.0,12997.0,0.0,10805.0,0.0,9406.5,1,54.549881217808505,116.45278744648473,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3076_0,-0.009018468,0.25583795,-0.029586604,0.171031,-0.005856035,0.28841826,114.0,8064.0,21.0,14601.0,628.5,10336.0,178.0,8652.0,5.836727E-4,0.2654401,-0.011494225,0.18912338,0.0031330984,0.2974074,-16.5,7933.5,70.0,14650.0,282.5,9990.0,30.0,8504.0,0.03457621,0.29943264,0.033052053,0.23366965,0.0253284,0.3196027,-38.0,7912.0,765.0,15345.0,-175.5,9532.0,-201.0,8273.0,0.0,0.26485643,0.0,0.2006176,0.0,0.2942743,0.0,7950.0,0.0,14580.0,0.0,9707.5,0.0,8474.0,1,56.198110101111006,107.87800873345026,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3077_0,0.10595564,0.5565136,0.09027095,0.5331226,-0.31057322,0.013806337,19208.0,31608.0,8186.0,32493.0,509.0,9895.0,51.0,9258.0,0.06932617,0.51988417,0.049359657,0.49221128,-0.3611958,-0.036816243,19514.5,31914.5,5341.0,29648.0,703.0,10089.0,158.5,9365.5,0.032109886,0.48266786,0.017812608,0.46066424,-0.27014685,0.054232698,11352.0,23752.0,2169.0,26476.0,390.0,9776.0,31.0,9238.0,0.0,0.45055798,0.0,0.44285163,0.0,0.32437953,0.0,12400.0,0.0,24307.0,0.0,9386.0,0.0,9207.0,1,55.087522915354036,119.24798528455104,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3078_0,-0.10622608,0.103317454,-0.11242214,0.028075801,0.0024734738,0.15605067,-2551.0,9129.0,-3413.5,12505.0,-174.5,11822.0,-240.0,10163.0,-0.024364265,0.18517926,-0.0049280873,0.13556986,0.09240987,0.24598706,-2708.0,8972.0,-1092.5,14826.0,-710.5,11286.0,-210.0,10193.0,-0.013860369,0.19568317,-0.026097272,0.11440067,0.11956795,0.27314514,-3299.0,8381.0,-1238.5,14680.0,-330.5,11666.0,-528.0,9875.0,0.0,0.20954353,0.0,0.14049794,0.0,0.1535772,0.0,11680.0,0.0,15918.5,0.0,11996.5,0.0,10403.0,1,59.2630720189984,118.08161271965025,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3079_0,-0.011820446,0.25564128,-0.025590181,0.17017803,-0.024948575,0.28589123,173.5,8359.0,-517.5,15052.0,202.5,10674.0,-75.5,8923.0,-0.020773204,0.24668853,-0.024511287,0.17125693,-0.021038294,0.28980154,80.5,8266.0,-557.5,15012.0,150.5,10622.0,72.5,9071.0,0.013378771,0.28084052,0.06896886,0.26473707,0.016610641,0.32745045,122.0,8307.5,827.5,16397.0,-939.0,9532.5,208.0,9206.5,0.0,0.26746175,0.0,0.1957682,0.0,0.31083983,0.0,8185.5,0.0,15569.5,0.0,10471.5,0.0,8998.5,1,59.44740631529972,119.48244557370623,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3080_0,-0.03381867,0.19579585,0.0023276412,0.21565883,-0.01807065,0.2311109,-923.0,8136.0,-2045.0,13027.0,-1367.0,8405.0,-682.0,8761.0,0.002160323,0.23177485,0.037715368,0.25104657,0.033152014,0.28233355,-780.0,8279.0,-279.0,14793.0,-916.0,8856.0,-217.0,9226.0,-0.057027735,0.17258678,-0.03424822,0.17908296,-0.041319232,0.20786232,-475.0,8584.0,-1983.0,13089.0,-659.0,9113.0,-207.0,9236.0,0.0,0.22961453,0.0,0.2133312,0.0,0.24918155,0.0,9059.0,0.0,15072.0,0.0,9772.0,0.0,9443.0,1,56.59750107643055,117.94174502991284,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3081_0,-0.025261179,0.2418004,-0.00610287,0.17193584,-0.0041676834,0.28347263,-118.0,8402.0,-350.5,15050.0,-111.5,10634.0,280.5,9189.0,-0.018219836,0.24884175,-0.025953224,0.15208548,0.004226927,0.29186723,-98.0,8422.0,-36.0,15364.5,562.5,11308.0,333.0,9241.5,-0.005226712,0.26183486,-0.015726268,0.16231243,-0.006310278,0.28133002,39.0,8559.0,-140.5,15260.0,252.5,10998.0,18.5,8927.0,0.0,0.2670616,0.0,0.1780387,0.0,0.2876403,0.0,8520.0,0.0,15400.5,0.0,10745.5,0.0,8908.5,1,58.598228877221544,101.36998399458956,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3082_0,-0.02669605,0.2419057,-0.0468744,0.14645049,-0.03839494,0.2691969,231.0,8713.0,-886.0,15132.0,438.0,11266.0,2.0,9237.0,0.004521251,0.273123,-0.03142783,0.16189706,0.0043970477,0.3119889,183.5,8665.5,506.5,16524.5,1091.5,11919.5,199.5,9434.5,0.04046263,0.3090644,0.10217724,0.29550213,-0.13466638,0.17292546,4171.0,12653.0,1926.0,17944.0,-1070.0,9758.0,236.0,9471.0,0.0,0.26860175,0.0,0.1933249,0.0,0.30759183,0.0,8482.0,0.0,16018.0,0.0,10828.0,0.0,9235.0,1,59.52097833706912,113.33257913862398,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3083_0,0.122748256,0.3688128,0.098947436,0.30493885,-0.28137386,-0.009252103,12800.5,22198.5,5366.5,21791.5,793.0,11607.0,110.5,10048.5,0.021890095,0.26795465,0.016216006,0.22220741,-0.018186864,0.2539349,1516.0,10914.0,1918.5,18343.5,859.5,11673.5,652.5,10590.5,0.05792425,0.3039888,0.081067614,0.287059,-0.25809854,0.014023217,9181.5,18579.5,2683.0,19108.0,-229.5,10584.5,261.0,10199.0,0.0,0.24606456,0.0,0.2059914,0.0,0.27212176,0.0,9398.0,0.0,16425.0,0.0,10814.0,0.0,9938.0,1,55.540543313135515,118.51657698022093,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3084_0,0.15288654,0.43233484,0.26868615,0.43720174,-0.23658946,0.05566057,15720.0,25729.0,10487.0,28762.0,-1741.0,11263.0,1107.0,11399.0,0.011974781,0.29142308,0.059440523,0.22795615,0.066445984,0.358696,-468.0,9541.0,1939.0,20214.0,-295.0,12709.0,799.0,11091.0,0.16846028,0.44790858,0.21446626,0.38298187,-0.30754593,-0.015295897,18865.0,28874.0,9729.0,28004.0,-510.0,12494.0,386.0,10678.0,0.0,0.2794483,0.0,0.16851562,0.0,0.29225004,0.0,10009.0,0.0,18275.0,0.0,13004.0,0.0,10292.0,1,55.784166418188725,116.96105423423957,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3085_0,0.14835136,0.40125883,0.1501486,0.33728144,-0.34094843,-0.019072441,16079.5,24632.0,7038.5,23710.0,334.5,11750.0,190.0,10131.0,0.11465619,0.36756366,0.16251585,0.34964868,-0.32365963,-0.0017836302,14194.5,22747.0,5994.5,22666.0,-493.5,10922.0,541.0,10482.0,0.051677898,0.30458537,0.10732837,0.29446122,-0.33322492,-0.011348934,11966.0,20518.5,3386.5,20058.0,-483.0,10932.5,751.0,10692.0,0.0,0.25290745,0.0,0.18713284,0.0,0.321876,0.0,8552.5,0.0,16671.5,0.0,11415.5,0.0,9941.0,1,55.99598916218411,116.61610116513766,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3086_0,-0.060785986,0.18913592,-0.06827209,0.07024764,-0.034930967,0.25996158,-401.0,8859.0,-1922.5,15083.0,235.5,13103.0,80.0,10285.0,-0.068117425,0.18180448,-0.03346987,0.10504986,-0.022814328,0.27207822,-288.0,8972.0,-1326.5,15679.0,-169.5,12698.0,650.0,10855.0,0.08002833,0.32995024,0.12475928,0.26327902,-0.29986498,-0.0049724435,11254.0,20514.0,3305.5,20311.0,-1022.5,11845.0,28.0,10233.0,0.0,0.2499219,0.0,0.13851973,0.0,0.29489255,0.0,9260.0,0.0,17005.5,0.0,12867.5,0.0,10205.0,1,61.12824404341576,113.78236560138264,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3087_0,0.0081835985,0.31513974,-0.0048940126,0.23557371,-0.0884454,0.23342688,2083.0,11471.0,157.0,18457.0,214.0,11419.0,-92.5,9611.5,-0.009839774,0.29711637,-0.03600726,0.20446046,-0.009404856,0.31246743,-151.0,9237.0,-667.0,17633.0,441.5,11646.5,-149.0,9555.0,-0.056703616,0.25025254,-0.03155407,0.20891365,-0.08673036,0.23514193,959.0,10347.0,-1591.0,16709.0,-271.0,10934.0,316.0,10020.0,0.0,0.30695614,0.0,0.24046771,0.0,0.3218723,0.0,9388.0,0.0,18300.0,0.0,11205.0,0.0,9704.0,1,59.073347830992354,119.96537987044888,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3088_0,0.13751905,0.37809762,0.17418726,0.35613397,-0.1649625,-0.009880665,12406.5,26318.5,6784.5,25803.5,-912.5,12251.0,2.0,11644.5,0.043657754,0.28423634,0.08351024,0.26545694,-0.08619505,0.06888679,5254.5,19166.5,2983.5,22002.5,-392.0,12771.5,620.5,12263.0,0.08482345,0.32540202,0.10656132,0.28850803,-0.17032655,-0.015244712,9030.5,22942.5,3234.5,22253.5,-875.5,12288.0,-316.0,11326.5,0.0,0.24057858,0.0,0.18194671,0.0,0.15508184,0.0,13912.0,0.0,19019.0,0.0,13163.5,0.0,11642.5,1,56.14259421655242,114.15534610734906,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3089_0,-0.0710512,0.13272154,-0.08027868,0.047126092,-0.08169095,0.14620577,283.5,10435.5,-2135.5,14009.5,252.5,12748.5,47.5,10726.5,0.037341293,0.24111404,0.0729181,0.20032288,-0.15643905,0.07145766,4668.0,14820.0,956.0,17101.0,-1103.0,11393.0,-222.5,10456.5,-0.0059910715,0.19778167,-0.04521275,0.08219202,0.06046379,0.2883605,-1652.0,8500.0,-756.5,15388.5,555.0,13051.0,-372.5,10306.5,0.0,0.20377274,0.0,0.12740476,0.0,0.22789672,0.0,10152.0,0.0,16145.0,0.0,12496.0,0.0,10679.0,1,59.28139765079444,117.99294900110766,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3090_0,0.06577148,0.15972671,0.054582223,0.09630617,0.06592837,0.24747305,-383.5,8934.0,1359.0,14810.0,-165.5,12208.0,-410.0,10730.5,0.039657623,0.13361286,0.07672867,0.118452616,-0.008518806,0.17302588,1118.5,10436.0,1352.0,14803.0,-706.0,11667.5,173.0,11313.5,0.05335613,0.14731136,0.07470914,0.116433084,0.06174492,0.2432896,-493.5,8824.0,1047.0,14498.0,-899.5,11474.0,-365.5,10775.0,0.0,0.093955226,0.0,0.041723944,0.0,0.18154468,0.0,9317.5,0.0,13451.0,0.0,12373.5,0.0,11140.5,1,53.86805991716179,118.60335423666687,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3091_0,-0.030783202,0.21870618,-0.017046101,0.12933092,-0.022468112,0.25069013,71.0,9500.5,-659.5,15857.5,-73.5,12225.5,245.0,10166.0,-0.0025650423,0.24692433,1.1980251E-4,0.14649682,0.04655331,0.31971154,-939.5,8490.0,-47.0,16470.0,-38.0,12261.0,26.0,9947.0,-0.041091055,0.20839831,0.018992418,0.16536944,-0.052913338,0.22024488,473.0,9902.5,-1020.5,15496.5,-1200.5,11098.5,230.5,10151.5,0.0,0.24948937,0.0,0.14637701,0.0,0.27315822,0.0,9429.5,0.0,16517.0,0.0,12299.0,0.0,9921.0,1,59.3953938603492,119.89126885950903,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3092_0,0.059579488,0.1978688,3.0952404E-4,0.064902194,0.02898503,0.2329719,-183.0,9161.0,593.0,14726.0,513.0,12931.0,-838.0,9861.0,0.003001359,0.14129066,0.043880034,0.108472705,0.008403645,0.21239053,-216.0,9128.0,-82.0,14051.0,-1117.0,11301.0,-127.0,10572.0,0.05750843,0.19579774,0.09748661,0.16207927,0.058721885,0.26270875,-272.0,9072.0,1404.0,15537.0,-1215.0,11203.0,-250.0,10449.0,0.0,0.1382893,0.0,0.064592674,0.0,0.20398688,0.0,9344.0,0.0,14133.0,0.0,12418.0,0.0,10699.0,1,53.85054276912146,116.17332156159516,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3093_0,-0.033546947,0.21753547,-0.0138868755,0.17190106,-0.060532592,0.2597314,791.5,9494.5,-747.0,16157.0,-190.0,11417.0,264.5,10383.5,-0.034907095,0.21617532,-0.018965056,0.16682288,-0.047245063,0.27301893,361.0,9064.0,-1032.0,15872.0,-273.5,11333.5,110.5,10229.5,-0.062138285,0.18894413,0.009765126,0.19555306,-0.17666365,0.14360033,2491.0,11194.0,-1956.0,14948.0,-1549.0,10058.0,78.0,10197.0,0.0,0.25108242,0.0,0.18578795,0.0,0.32026398,0.0,8703.0,0.0,16904.0,0.0,11607.0,0.0,10119.0,1,55.01610685026654,118.56346903805196,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3094_0,-0.0328207,0.18337747,-0.016492488,0.10546812,-0.04347677,0.21878354,212.0,8734.0,-955.0,13626.0,-385.0,11026.0,6.0,9403.0,-0.045033347,0.17116484,0.002258806,0.12421941,-0.040954847,0.22130546,-28.0,8494.0,-1259.0,13322.0,-1033.0,10378.0,31.0,9428.0,-0.011947385,0.2042508,0.002468847,0.12442945,6.1134977E-4,0.26287165,-254.0,8268.0,-416.0,14165.0,-381.0,11030.0,-37.0,9360.0,0.0,0.21619818,0.0,0.1219606,0.0,0.26226032,0.0,8522.0,0.0,14581.0,0.0,11411.0,0.0,9397.0,1,60.85309007188995,119.95028817367569,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3095_0,-0.030551415,0.22495332,-0.015929421,0.14841014,-0.04427849,0.28761417,390.0,8892.0,-877.0,16072.0,-246.5,11918.0,118.5,10169.0,-0.016095052,0.23940969,0.02867139,0.19301096,-0.03144405,0.3004486,386.5,8888.5,-425.5,16523.5,-987.5,11177.0,89.5,10140.0,-0.030124333,0.2253804,0.04690587,0.21124543,-0.0729611,0.25893155,1465.0,9967.0,-17.0,16932.0,-1138.5,11026.0,653.0,10703.5,0.0,0.25550473,0.0,0.16433957,0.0,0.33189267,0.0,8502.0,0.0,16949.0,0.0,12164.5,0.0,10050.5,1,59.49241191103411,119.80583907598927,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3096_0,0.040137894,0.23620868,0.01673017,0.1284693,-0.012560051,0.26535425,679.0,9348.0,759.0,16101.0,177.0,12435.0,-364.0,9948.0,0.0461229,0.24219368,0.06445442,0.17619355,-0.16601534,0.11189895,4795.5,13464.5,1515.5,16857.5,-451.0,11807.0,-28.0,10284.0,0.010453548,0.20652434,0.039440896,0.15118003,-0.019381352,0.25853294,254.0,8923.0,-196.5,15145.5,-1090.5,11167.5,-351.5,9960.5,0.0,0.19607079,0.0,0.11173913,0.0,0.2779143,0.0,8669.0,0.0,15342.0,0.0,12258.0,0.0,10312.0,1,63.15053141102563,116.5516919592663,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3097_0,0.003232293,0.20080097,-0.0075675133,0.13647282,0.0013659364,0.22682399,93.5,8125.5,185.0,12893.0,288.5,9796.5,66.0,8581.0,0.019915236,0.21748391,0.027568914,0.17160925,-0.010863934,0.21459411,654.0,8686.0,724.5,13432.5,-10.5,9497.5,118.5,8633.5,-0.0039682197,0.19360046,-0.009499143,0.13454118,0.0051831617,0.23064122,-173.0,7859.0,-137.0,12571.0,81.5,9589.5,-22.0,8493.0,0.0,0.19756867,0.0,0.14404033,0.0,0.22545806,0.0,8032.0,0.0,12708.0,0.0,9508.0,0.0,8515.0,1,58.21069566365238,103.97141522587128,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3098_0,-0.017699277,0.19484842,-0.064143196,0.10565887,-0.017282795,0.24592158,24.5,8366.5,-478.5,13823.5,1031.5,11181.5,27.0,9315.0,-0.062673464,0.14987423,-0.02401525,0.1457868,-0.05113284,0.21207154,-170.0,8172.0,-1731.0,12571.0,-778.0,9372.0,6.0,9294.0,-0.009594408,0.20295328,0.028169626,0.19797169,-0.0053846017,0.25781977,22.0,8364.0,-127.0,14175.0,-660.0,9490.0,104.0,9392.0,0.0,0.21254769,0.0,0.16980205,0.0,0.26320437,0.0,8342.0,0.0,14302.0,0.0,10150.0,0.0,9288.0,1,53.99687832890453,116.56543618311332,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3099_0,-0.07368301,0.17107676,-0.059269812,0.08767945,-0.07952423,0.22209059,275.5,8536.0,-1985.5,13410.0,-202.5,11248.0,151.0,9492.0,-0.042065762,0.20269401,-0.027434831,0.119514436,-0.047376007,0.2542388,74.5,8335.0,-1377.5,14018.0,-425.5,11025.0,-48.0,9293.0,0.00300288,0.24776265,-0.013921828,0.13302743,0.010702435,0.31231725,-205.5,8055.0,-24.0,15371.5,311.5,11762.0,-74.0,9267.0,0.0,0.24475977,0.0,0.14694926,0.0,0.30161482,0.0,8260.5,0.0,15395.5,0.0,11450.5,0.0,9341.0,1,60.73505144355665,119.98693943726776,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3100_0,0.072998576,0.24961954,0.1338599,0.2486181,0.013502311,0.25111184,871.0,9093.0,1844.0,15191.0,-1457.5,9141.5,-218.0,9122.0,0.03687152,0.2134925,0.08274631,0.19750452,0.028325297,0.26593482,237.0,8459.0,1241.0,14588.0,-823.0,9776.0,115.0,9455.0,0.023649035,0.20027001,0.07224113,0.18699934,-0.0011368477,0.23647268,562.0,8784.0,878.0,14225.0,-856.0,9743.0,138.0,9478.0,0.0,0.17662098,0.0,0.11475821,0.0,0.23760954,0.0,8222.0,0.0,13347.0,0.0,10599.0,0.0,9340.0,1,53.86428699296849,114.8050975523527,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3101_0,-0.010020559,0.26141968,-0.08117463,0.15104902,-0.014409409,0.28865978,150.0,9108.0,-249.0,16500.0,1733.5,12169.5,63.5,9661.0,0.01642619,0.2878664,0.006661964,0.23888561,0.003535725,0.30660492,251.5,9209.5,605.0,17354.0,225.5,10661.5,-1.5,9596.0,0.012444588,0.28388482,-0.0396224,0.19260125,0.038255572,0.34132478,-441.0,8517.0,595.0,17344.0,1306.0,11742.0,76.5,9674.0,0.0,0.27144024,0.0,0.23222366,0.0,0.3030692,0.0,8958.0,0.0,16749.0,0.0,10436.0,0.0,9597.5,1,59.443633391106424,102.42559428495841,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3102_0,0.071951486,0.3635749,0.09818748,0.3083341,-0.05088473,0.24715377,3027.0,12779.0,3136.5,21169.5,-578.5,11191.5,-9.5,9880.5,0.015226252,0.30684966,0.059730712,0.26987734,-0.10723996,0.19079855,3158.0,12910.0,965.0,18998.0,-847.0,10923.0,186.5,10076.5,0.09999416,0.39161754,0.18864657,0.3987932,-0.19147351,0.106565,8263.0,18015.0,4279.5,22312.5,-2180.0,9590.0,-135.5,9754.5,0.0,0.29162338,0.0,0.21014664,0.0,0.2980385,0.0,9752.0,0.0,18033.0,0.0,11770.0,0.0,9890.0,1,54.74122237332596,118.57451831604664,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3103_0,-0.03291651,0.1760693,-0.032353804,0.06624929,-0.0409151,0.23485598,335.0,8706.0,-695.5,14050.5,205.5,12304.5,195.5,9843.5,5.9836434E-4,0.20958418,0.0084537575,0.10705685,-0.0034402884,0.2723308,305.0,8676.0,424.0,15170.0,137.0,12236.0,265.0,9913.0,0.0046877516,0.21367356,0.058130447,0.15673354,-0.16581458,0.109956495,4262.5,12633.5,1009.0,15755.0,-613.5,11485.5,559.5,10207.5,0.0,0.20898582,0.0,0.09860309,0.0,0.27577108,0.0,8371.0,0.0,14746.0,0.0,12099.0,0.0,9648.0,1,62.565728161063824,111.53478076051559,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3104_0,-0.041873712,0.16624811,-0.06746506,0.06762711,-0.00836617,0.21703428,-515.0,8963.0,-1062.0,13932.0,742.0,12167.0,132.0,9960.0,-0.018441238,0.18968059,0.010943335,0.1460355,0.02366442,0.24906488,-745.0,8733.0,-468.0,14526.0,-601.0,10824.0,66.0,9894.0,-0.026853375,0.18126845,-0.0526466,0.08244557,0.031924438,0.2573249,-910.5,8567.5,-489.5,14504.5,870.0,12295.0,225.0,10053.0,0.0,0.20812182,0.0,0.13509217,0.0,0.22540046,0.0,9478.0,0.0,14994.0,0.0,11425.0,0.0,9828.0,1,60.712952887567305,119.8565040580136,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3105_0,-0.016292518,0.25928676,-0.008580763,0.17454454,-0.012526743,0.2860242,51.0,8474.0,-329.5,15263.5,-39.0,10727.0,122.5,8978.0,0.06505152,0.3406308,0.08441609,0.2675414,0.01407392,0.31262487,1037.0,9460.0,2472.0,18065.0,-327.0,10439.0,29.5,8885.0,0.0040050056,0.2795843,0.028399535,0.21152484,0.019641913,0.31819287,-17.0,8406.0,659.0,16252.0,-189.0,10577.0,294.5,9150.0,0.0,0.27557927,0.0,0.1831253,0.0,0.29855096,0.0,8423.0,0.0,15593.0,0.0,10766.0,0.0,8855.5,1,54.63800594718063,101.26973200888182,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3106_0,-0.022165336,0.25252524,-0.05237706,0.1328619,-0.049632378,0.25645465,118.5,10310.0,-1760.5,17422.0,149.0,13335.5,-518.0,10397.0,-0.029251492,0.2454391,8.373727E-4,0.18607634,-0.014902333,0.2911847,470.5,10662.0,239.5,19422.0,141.5,13328.0,852.0,11767.0,0.0061247433,0.28081533,0.046469107,0.23170806,-0.06815993,0.23792708,2109.5,12301.0,799.5,19982.0,-722.5,12464.0,305.0,11220.0,0.0,0.2746906,0.0,0.18523896,0.0,0.30608702,0.0,10191.5,0.0,19182.5,0.0,13186.5,0.0,10915.0,1,54.32566172289227,116.23045441366516,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3107_0,-0.0031266639,0.21153675,-0.04015561,0.13639599,-0.0038388516,0.25212255,7.0,8104.0,-100.0,13568.0,745.0,10311.0,-7.0,8830.0,0.04265715,0.25732055,0.007449967,0.18400156,0.048401482,0.3043629,-65.0,8032.0,1392.5,15060.5,813.5,10379.5,59.0,8896.0,-0.014786517,0.19987689,-0.050401315,0.1261503,-0.001767739,0.25419366,17.0,8114.0,-23.0,13645.0,1022.0,10588.0,262.0,9099.0,0.0,0.2146634,0.0,0.17655161,0.0,0.25596142,0.0,8097.0,0.0,13668.0,0.0,9566.0,0.0,8837.0,1,55.60899493778542,100.31922460675496,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3108_0,-0.024543656,0.2247269,0.005576169,0.22036031,-0.03206209,0.27854803,-124.5,8208.5,-1295.0,14547.0,-946.5,9293.5,-311.5,9208.5,-0.043306295,0.20596427,-0.027038857,0.18774529,-0.052266557,0.25834358,-38.5,8294.5,-1769.0,14073.0,-616.0,9624.0,-254.0,9266.0,-0.020351881,0.22891869,-0.013412266,0.20137188,-0.036237057,0.27437308,44.0,8377.0,-1130.0,14712.0,-460.0,9780.0,-289.0,9231.0,0.0,0.24927056,0.0,0.21478415,0.0,0.31061015,0.0,8333.0,0.0,15842.0,0.0,10240.0,0.0,9520.0,1,53.49400143285442,118.96905838883193,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3109_0,-0.0050609503,0.20663133,0.046564437,0.16301759,-0.13467373,0.14485575,3162.0,11308.0,672.0,15139.0,-554.0,10895.0,542.0,9954.0,-0.017446488,0.1942458,-0.016510267,0.09994289,-0.046863176,0.2326663,846.0,8992.0,-22.0,14445.0,371.0,11820.0,334.0,9746.0,-0.02408159,0.18761069,-0.021602003,0.09485115,-0.016818723,0.26271075,272.0,8418.0,-50.0,14417.0,470.0,11919.0,450.0,9862.0,0.0,0.21169229,0.0,0.116453156,0.0,0.27952948,0.0,8146.0,0.0,14467.0,0.0,11449.0,0.0,9412.0,1,63.41975650167625,108.606722091928,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3110_0,0.033353694,0.32398438,0.03567444,0.2137374,0.017826099,0.36398283,417.5,9179.0,1646.5,19685.0,166.5,12752.0,136.5,10051.0,0.03554913,0.32617983,0.10428885,0.28235182,-0.1718803,0.17427641,5317.5,14079.0,1983.5,20022.0,-1380.5,11205.0,258.5,10173.0,0.0074598216,0.29809052,0.059797846,0.2378608,0.0066587315,0.35281545,19.5,8781.0,316.5,18355.0,-1284.5,11301.0,10.5,9925.0,0.0,0.2906307,0.0,0.17806296,0.0,0.34615672,0.0,8761.5,0.0,18038.5,0.0,12585.5,0.0,9914.5,1,54.48574150652237,116.77429448667111,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3111_0,-0.00406908,0.25216356,0.039986733,0.19621101,-0.11137922,0.19417249,3280.0,12058.0,1366.5,17869.0,-36.0,12007.0,901.5,10672.0,-0.00262481,0.2536078,0.061932772,0.21815705,-0.23560439,0.06994732,7154.5,15932.5,1826.5,18329.0,-279.0,11764.0,1142.5,10913.0,-0.023274636,0.232958,0.03061765,0.18684192,-0.054685872,0.25086585,1550.5,10328.5,743.5,17246.0,-227.0,11816.0,958.5,10729.0,0.0,0.25623265,0.0,0.15622428,0.0,0.3055517,0.0,8778.0,0.0,16502.5,0.0,12043.0,0.0,9770.5,1,54.512960459631195,115.79495116392401,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3112_0,-0.036180064,0.22628163,-0.028062435,0.13647757,-0.02638922,0.2709708,-25.0,8452.0,-917.0,14735.0,-33.0,11196.0,153.0,9297.0,-0.018971918,0.24348977,-0.0045620417,0.15997797,-0.026599947,0.2707601,285.0,8762.0,-383.5,15268.5,-172.0,11057.0,145.0,9289.0,-0.007984954,0.25447673,-0.0053072586,0.15923275,0.0032673993,0.3006274,-312.0,8165.0,-467.5,15184.5,-216.0,11013.0,-120.0,9024.0,0.0,0.2624617,0.0,0.16454001,0.0,0.29736003,0.0,8477.0,0.0,15652.0,0.0,11229.0,0.0,9144.0,1,59.13506209101137,99.76703020160669,"{""type"":""MultiPoint"",""coordinates"":[]}"
