system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
1_2682_0,-0.013948102,0.3216819,-0.017838955,0.18181403,-0.007523427,0.39911917,-427.0,8322.5,-1363.5,19378.5,-422.0,13416.0,-372.0,9945.5,-0.005780988,0.329849,-0.010060245,0.18959273,-0.001217282,0.4054253,-272.5,8477.0,-704.5,20037.5,-187.5,13650.5,-220.0,10097.5,-0.011026348,0.32460365,-0.014945319,0.18470766,-0.0052873436,0.40135524,-290.5,8459.0,-940.5,19801.5,-211.0,13627.0,-221.0,10096.5,0.0,0.33563,0.0,0.19965298,0.0,0.4066426,0.0,8749.5,0.0,20742.0,0.0,13838.0,0.0,10317.5,1,-2.1129722955417325,110.95509790767326,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2683_0,0.0033666794,0.35549808,-0.0045284093,0.2304207,0.008609317,0.40140128,-40.5,7945.5,283.5,18601.5,286.5,11634.5,67.5,8844.5,-0.010349487,0.3417819,-0.001521357,0.23342775,-0.0051243496,0.38766763,85.0,8071.0,-27.5,18290.5,19.5,11367.5,195.5,8972.5,0.008091724,0.3602231,0.0051348056,0.2400839,0.013515472,0.40630743,250.0,8236.0,1191.0,19509.0,607.0,11955.0,399.0,9176.0,0.0,0.3521314,0.0,0.2349491,0.0,0.39279196,0.0,7986.0,0.0,18318.0,0.0,11348.0,0.0,8777.0,1,3.338094680023936,115.10908744449875,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2684_0,0.011609523,0.36930677,0.0055811866,0.22998776,0.009077943,0.42751616,-188.0,8060.0,-19.0,20098.0,-161.0,12582.0,-260.0,9257.0,0.02020269,0.37789994,0.010330543,0.23473711,0.016232338,0.43467057,-296.5,7951.5,62.0,20179.0,-236.5,12506.5,-406.5,9110.5,0.028833373,0.3865306,0.024985153,0.24939173,0.026833503,0.44527173,227.0,8475.0,1963.5,22080.5,522.5,13265.5,252.5,9769.5,0.0,0.35769725,0.0,0.22440657,0.0,0.41843823,0.0,8248.0,0.0,20117.0,0.0,12743.0,0.0,9517.0,1,-3.6536728393351243,115.2626993580832,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2685_0,0.018539285,0.36877912,0.034046423,0.21781011,0.006552249,0.4240697,-10.5,8462.0,305.0,20923.5,-778.0,13439.0,-273.0,9649.0,-1.5586369E-4,0.35008398,0.020204091,0.20396778,-0.0019769047,0.41554055,-341.5,8131.0,-925.5,19693.0,-1196.5,13020.5,-442.0,9480.0,0.0088207275,0.3590606,0.018011274,0.20177497,0.008526345,0.42604378,-379.0,8093.5,-509.5,20109.0,-860.5,13356.5,-438.5,9483.5,0.0,0.35023984,0.0,0.18376368,0.0,0.41751745,0.0,8472.5,0.0,20618.5,0.0,14217.0,0.0,9922.0,1,-2.201905508669565,116.0887002618311,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2686_0,0.02808887,0.373189,0.035077807,0.21827942,0.027545532,0.42976812,-1040.5,8373.0,-1087.5,20994.0,-1772.5,13471.0,-1168.0,9583.0,0.042418916,0.38751903,0.044621415,0.22782302,0.044729434,0.44695202,-885.5,8528.0,230.5,22312.0,-1211.5,14032.0,-902.0,9849.0,-0.04946377,0.29563636,-0.009178659,0.17402294,-0.09705541,0.30516717,3196.5,12610.0,1605.0,23686.5,1421.0,16664.5,2126.0,12877.0,0.0,0.34510013,0.0,0.18320161,0.0,0.40222257,0.0,9413.5,0.0,22081.5,0.0,15243.5,0.0,10751.0,1,-0.48495550613192373,115.95853437716218,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2687_0,0.006950152,0.39428794,-0.004439565,0.24319547,0.012369296,0.4564461,-141.5,8007.5,288.0,21456.0,296.5,13061.5,-27.0,9321.0,-0.014178926,0.37315887,-0.0028952232,0.24473982,-0.011772289,0.43230453,128.0,8277.0,-285.0,20883.0,-94.0,12671.0,185.0,9533.0,-0.019901777,0.36743602,-0.014535767,0.23309928,-0.02649917,0.41757765,-104.0,8045.0,-1587.0,19581.0,-587.0,12178.0,-290.0,9058.0,0.0,0.3873378,0.0,0.24763505,0.0,0.4440768,0.0,8149.0,0.0,21168.0,0.0,12765.0,0.0,9348.0,1,-1.5254740997275655,112.50280531068279,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2688_0,0.026668923,0.4136207,0.014618723,0.26604548,0.027737143,0.4552511,-486.0,8176.0,242.5,21841.5,-258.0,12662.0,-487.0,9060.0,0.013931036,0.4008828,0.00430003,0.25572678,0.01393671,0.4414507,-484.0,8178.0,-494.0,21105.0,-411.0,12509.0,-521.0,9026.0,-0.02124755,0.36570424,-0.014746586,0.23668016,-0.029266007,0.39824796,-316.0,8346.0,-2206.0,19393.0,-950.0,11970.0,-540.0,9007.0,0.0,0.38695177,0.0,0.25142676,0.0,0.42751396,0.0,8662.0,0.0,21599.0,0.0,12920.0,0.0,9547.0,1,1.0112784310975513,111.62236650071725,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2689_0,0.0017544912,0.3595583,0.039416246,0.2377199,0.02137343,0.4458233,-142.5,8306.0,760.5,21670.0,-643.0,13346.0,318.5,10208.0,0.015257221,0.37306103,0.01795187,0.21625552,0.01666479,0.4411147,65.0,8513.5,1043.0,21952.5,157.0,14146.0,134.0,10023.5,0.0036501114,0.36145395,0.00529718,0.20360084,0.006007852,0.43045774,-37.5,8411.0,215.5,21125.0,-11.0,13978.0,18.5,9908.0,0.0,0.35780382,0.0,0.19830365,0.0,0.4244499,0.0,8448.5,0.0,20909.5,0.0,13989.0,0.0,9889.5,1,0.8538935933198112,109.56046342907771,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2690_0,0.016282806,0.35417473,0.020980878,0.24825199,0.027901065,0.39419213,4.0,7990.0,1170.0,18388.0,233.0,11074.0,248.5,8769.5,0.008788468,0.34668037,0.01678021,0.24405132,0.0035873863,0.36987844,-158.0,7828.0,-200.0,17018.0,-500.0,10341.0,-265.0,8256.0,-0.00980741,0.3280845,-0.00481796,0.22245315,-0.006188115,0.36010295,-30.0,7956.0,-307.5,16910.5,-85.0,10756.0,34.5,8555.5,0.0,0.3378919,0.0,0.22727111,0.0,0.36629108,0.0,7986.0,0.0,17218.0,0.0,10841.0,0.0,8521.0,1,-2.985595762535436,112.56101614109373,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2691_0,0.0071704835,0.37972337,0.004353228,0.23299378,0.010891937,0.43056127,-213.0,8299.0,26.0,20849.0,-103.5,12969.5,-146.0,9373.0,-0.009284088,0.36326882,-0.0045710835,0.22406946,-0.007460164,0.41220918,84.0,8596.0,-170.5,20652.5,18.5,13091.5,127.0,9646.0,-0.0022507599,0.37030214,-8.6708795E-5,0.22855383,-0.0027356828,0.41693366,-95.0,8417.0,-368.5,20454.5,-229.0,12844.0,-119.5,9399.5,0.0,0.3725529,0.0,0.22864054,0.0,0.41966933,0.0,8512.0,0.0,20823.0,0.0,13073.0,0.0,9519.0,1,-1.199655146177415,110.51663021749452,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2692_0,0.15352675,0.41308329,0.13143092,0.29339567,0.1155863,0.43927568,-669.0,8190.5,3683.5,21023.5,-1020.5,11485.5,-1461.5,8732.0,0.13717127,0.3967278,0.11513986,0.27710462,0.101378396,0.42506778,-748.5,8111.0,2764.5,20104.5,-1126.0,11380.0,-1510.0,8683.5,0.09265117,0.35220772,0.07930776,0.24127251,0.04310455,0.36679393,-318.5,8541.0,1096.0,18436.0,-1237.0,11269.0,-1361.5,8832.0,0.0,0.25955653,0.0,0.16196476,0.0,0.32368937,0.0,8859.5,0.0,17340.0,0.0,12506.0,0.0,10193.5,1,3.523776449251441,117.32837535391603,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2693_0,-0.0011993732,0.41403314,-0.0011151826,0.26430008,-0.010215416,0.45306072,134.0,8640.0,-236.0,22954.0,-105.0,13357.0,-70.0,9512.0,-0.029447392,0.38578513,-0.021941124,0.24347414,-0.024604972,0.43867114,-328.0,8178.0,-2230.0,20960.0,-710.0,12752.0,-292.0,9290.0,-0.022452591,0.39277992,-0.021275146,0.2441401,-0.023861151,0.43941498,-227.0,8279.0,-1932.0,21258.0,-547.0,12915.0,-314.0,9268.0,0.0,0.4152325,0.0,0.26541525,0.0,0.46327612,0.0,8506.0,0.0,23190.0,0.0,13462.0,0.0,9582.0,1,3.2362257268047823,113.29215495083861,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2694_0,-0.012353005,0.39603525,-0.0199033,0.24218838,-0.015959043,0.46022448,142.0,8200.0,-525.5,22183.0,256.0,13533.0,58.0,9597.0,-0.044965036,0.3634232,-0.051299,0.21079268,-0.060480528,0.41570297,582.0,8640.0,-1774.5,20934.0,368.0,13645.0,235.0,9774.0,-0.0340315,0.37435675,-0.03199262,0.23009905,-0.030431025,0.44575247,440.0,8498.0,-541.5,22167.0,597.0,13874.0,552.0,10091.0,0.0,0.40838826,0.0,0.26209167,0.0,0.4761835,0.0,8058.0,0.0,22708.5,0.0,13277.0,0.0,9539.0,1,-1.9547789740082848,110.89850404477373,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2695_0,0.0017244333,0.3211721,-0.00722833,0.18791535,0.016299756,0.37962997,512.5,8500.0,1799.0,18903.0,1404.0,12922.5,890.5,9712.5,-0.019424183,0.30002347,-0.017501375,0.1776423,-0.0111682415,0.35216197,-28.0,7959.5,-491.0,16613.0,82.5,11601.0,123.0,8945.0,-0.07012837,0.24931929,-0.075635515,0.11950816,-0.03511356,0.32821664,831.0,8818.5,331.5,17435.5,2194.5,13713.0,1654.5,10476.5,0.0,0.31944767,0.0,0.19514368,0.0,0.36333022,0.0,7987.5,0.0,17104.0,0.0,11518.5,0.0,8822.0,1,-2.698314534674013,115.45996939447585,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2696_0,-0.0011056208,0.36507282,-0.003115322,0.22920024,-0.002729175,0.4142949,191.0,8211.0,333.0,19827.0,289.0,12433.0,178.0,9222.0,0.013834599,0.38001302,0.024262376,0.25657794,0.011127571,0.42815164,250.5,8270.5,1161.0,20655.0,76.0,12220.0,235.5,9279.5,-0.09177759,0.27440083,-0.059923813,0.17239176,-0.088092074,0.328932,2170.0,10190.0,685.5,20179.5,2101.0,14245.0,2445.5,11489.5,0.0,0.36617842,0.0,0.23231557,0.0,0.41702405,0.0,8020.0,0.0,19494.0,0.0,12144.0,0.0,9044.0,1,-0.9401318605952853,115.9579953879917,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2697_0,0.017448807,0.37418392,0.0023460316,0.2393819,0.008819591,0.4178349,338.5,8513.0,1243.5,20733.0,703.5,12724.0,201.5,9442.0,0.034665458,0.39140058,0.010825889,0.24786176,0.030941557,0.43995687,138.5,8313.0,1884.5,21374.0,862.5,12883.0,108.5,9349.0,0.04556301,0.40229812,0.00912444,0.2461603,0.051300053,0.46031538,56.5,8231.0,2782.5,22272.0,1452.5,13473.0,252.5,9493.0,0.0,0.3567351,0.0,0.23703586,0.0,0.40901533,0.0,8174.5,0.0,19489.5,0.0,12020.5,0.0,9240.5,1,0.730465073281789,109.27426017955723,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2698_0,0.0050978125,0.38311052,0.0051252134,0.24140967,0.02203385,0.4534616,248.0,8480.5,1827.0,22553.0,978.0,13781.5,704.0,10059.0,0.008367321,0.38638002,0.010898125,0.2471826,0.014771362,0.4461991,52.5,8285.0,909.5,21635.5,256.0,13059.5,221.0,9576.0,0.004867361,0.38288006,-0.0019872456,0.23429722,0.01026561,0.44169334,313.5,8546.0,1342.0,22068.0,886.5,13690.0,493.0,9848.0,0.0,0.3780127,0.0,0.23628446,0.0,0.43142775,0.0,8232.5,0.0,20726.0,0.0,12803.5,0.0,9355.0,1,-0.24618330361295487,112.94019502252058,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2699_0,0.0055931536,0.40303606,0.0017709404,0.25049752,0.014409371,0.4662052,329.0,8521.5,1710.5,23406.5,976.0,14029.0,604.0,9959.0,0.016758611,0.41420153,-5.3542416E-4,0.24819116,0.031376354,0.4831722,253.5,8446.0,2542.0,24238.0,1546.0,14599.0,685.0,10040.0,-0.0031136198,0.3943293,-0.0014477945,0.2472788,0.008687144,0.46048298,654.5,8847.0,2253.0,23949.0,1400.0,14453.0,1048.0,10403.0,0.0,0.3974429,0.0,0.24872658,0.0,0.45179585,0.0,8192.5,0.0,21696.0,0.0,13053.0,0.0,9355.0,1,0.30142969358630545,115.58312841992863,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2700_0,0.0032591908,0.3619838,0.012327611,0.23612435,0.0021041762,0.41455075,-63.0,8047.0,-53.0,19443.0,-350.5,12015.0,-93.5,9108.0,-0.0047839,0.35394073,-0.007747556,0.2160492,-0.0049450262,0.40750155,49.0,8159.0,-114.0,19382.0,129.5,12495.0,47.0,9248.5,0.0068542184,0.36557886,0.008294595,0.23209134,0.016797712,0.42924428,-51.5,8058.5,683.5,20179.5,211.5,12577.0,173.5,9375.0,0.0,0.35872462,0.0,0.22379674,0.0,0.41244656,0.0,8110.0,0.0,19496.0,0.0,12365.5,0.0,9201.5,1,0.3979087551007421,115.48422390714707,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2701_0,0.050668836,0.40906292,0.038007997,0.2728443,0.05746113,0.46402368,-388.0,7963.0,1957.5,21751.0,161.0,12426.0,-227.0,9122.0,0.039608706,0.3980028,0.030416757,0.26525307,0.03297936,0.43954194,-202.5,8148.5,1136.0,20929.5,-111.0,12154.0,-336.5,9012.5,-0.045612466,0.31278163,-0.018816173,0.21602014,-0.0689537,0.33760887,738.0,9089.0,-1439.5,18354.0,-432.0,11833.0,259.0,9608.0,0.0,0.3583941,0.0,0.23483631,0.0,0.40656257,0.0,8351.0,0.0,19793.5,0.0,12265.0,0.0,9349.0,1,0.29792626397823935,112.25244484099868,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2702_0,-0.002368369,0.36351895,0.012676064,0.2440042,0.0077269985,0.39917606,159.0,8386.0,718.0,19529.0,125.0,11868.0,383.0,9116.0,-0.0043674307,0.36151987,0.005544594,0.23687273,3.3359558E-4,0.39178267,-100.0,8127.0,-214.0,18597.0,-269.0,11474.0,-12.0,8721.0,-0.02247558,0.3434117,-0.0033457985,0.22798234,-0.008948834,0.38250023,-120.0,8107.0,-660.5,18150.5,-332.0,11411.0,138.0,8871.0,0.0,0.3658873,0.0,0.23132814,0.0,0.39144906,0.0,8227.0,0.0,18811.0,0.0,11743.0,0.0,8733.0,1,-1.7445731975243168,113.06065910212101,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2703_0,0.03979464,0.39158565,0.05112102,0.24526224,0.018101156,0.4512211,-209.5,8336.5,440.5,22045.5,-1218.5,13361.5,-721.5,9638.5,0.010907912,0.36269894,0.034338094,0.22847931,0.013658926,0.4467789,196.0,8742.0,1257.0,22862.0,-222.0,14358.0,332.0,10692.0,0.06853058,0.4203216,0.06900956,0.26315078,0.04893417,0.48205414,-389.0,8157.0,1735.5,23340.5,-964.5,13615.5,-834.0,9526.0,0.0,0.35179102,0.0,0.19414122,0.0,0.43311995,0.0,8546.0,0.0,21605.0,0.0,14580.0,0.0,10360.0,1,0.5528681416113596,117.25561181590236,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2704_0,0.027807409,0.38217044,0.044235207,0.24250548,0.01902404,0.4379087,67.5,8380.5,1141.0,21438.5,-510.5,13070.0,-93.0,9583.0,-0.013871702,0.34049132,0.0027404213,0.20101069,-0.02091862,0.39796606,182.0,8495.0,-571.5,19726.0,-457.5,13123.0,29.0,9705.0,0.011469946,0.36583295,0.012379915,0.21065018,0.009020392,0.42790505,395.0,8708.0,1437.0,21734.5,590.5,14171.0,415.5,10091.5,0.0,0.35436302,0.0,0.19827026,0.0,0.41888466,0.0,8313.0,0.0,20297.5,0.0,13580.5,0.0,9676.0,1,2.215649732516594,111.84981993065631,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2705_0,0.009701321,0.34330392,0.0045527457,0.19363487,0.017584309,0.41095892,18.0,8643.0,892.0,20703.0,475.5,13986.0,221.5,10121.0,0.03918432,0.3727869,0.034988903,0.22407103,0.031705834,0.42508042,-226.0,8399.0,1008.0,20819.0,-313.5,13197.0,-387.5,9512.0,0.040713895,0.37431648,0.04245944,0.23154156,0.017864523,0.41123912,995.5,9620.5,3249.0,23060.0,878.5,14389.0,599.0,10498.5,0.0,0.3336026,0.0,0.18908213,0.0,0.3933746,0.0,8625.0,0.0,19811.0,0.0,13510.5,0.0,9899.5,1,3.0521609250886925,117.23351325991301,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2706_0,-8.0688874E-4,0.37072968,0.001291626,0.24483366,-0.009172505,0.41280568,1504.5,9689.0,3177.5,23312.0,1894.0,14142.0,1476.0,10702.0,-0.067508854,0.30402774,-0.04739133,0.1961507,-0.030488815,0.39148936,1110.5,9295.0,1120.5,21255.0,2036.0,14284.0,2118.0,11344.0,0.013179755,0.38471633,-0.0032187449,0.24032329,0.009568634,0.4315468,194.5,8379.0,966.5,21101.0,676.0,12924.0,150.0,9376.0,0.0,0.37153658,0.0,0.24354203,0.0,0.42197818,0.0,8184.5,0.0,20134.5,0.0,12248.0,0.0,9226.0,1,0.3499387189287596,110.92922642749062,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2707_0,-2.9161365E-5,0.40006307,5.204611E-4,0.24150698,0.011325387,0.46273574,-45.5,8560.5,537.5,23306.5,313.0,14239.0,231.0,9987.0,0.02298857,0.4230808,0.009622071,0.2506086,0.02704341,0.47845376,93.0,8699.0,1890.5,24659.5,850.5,14776.5,241.0,9997.0,-0.01450262,0.38558963,0.0016671966,0.24265371,-0.018276887,0.43313348,92.0,8698.0,-779.0,21990.0,-524.0,13402.0,-5.0,9751.0,0.0,0.40009224,0.0,0.24098651,0.0,0.45141035,0.0,8606.0,0.0,22769.0,0.0,13926.0,0.0,9756.0,1,-0.4739062281372536,111.76654610381843,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2708_0,-0.01699276,0.34643787,-0.0121894,0.24240907,-0.016921408,0.36511782,567.0,8649.0,522.0,18597.0,601.0,11340.0,588.0,9027.0,-9.198536E-4,0.3625108,-0.003845045,0.2507534,-2.424894E-4,0.38179675,41.5,8123.5,82.5,18157.5,138.0,10877.0,56.5,8495.5,-0.0122798495,0.35115078,-0.010373097,0.24422537,-0.011608601,0.37043062,-52.0,8030.0,-595.5,17479.5,-121.5,10617.5,-45.0,8394.0,0.0,0.36343065,0.0,0.25459847,0.0,0.38203922,0.0,8082.0,0.0,18075.0,0.0,10739.0,0.0,8439.0,1,-0.9603439544879745,109.95608148020395,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2709_0,-0.04141323,0.2475877,-0.06076524,0.12025976,-0.030281551,0.2948799,721.0,8924.0,280.0,16388.0,1699.5,12869.5,998.5,9883.5,-0.008753752,0.28024718,-9.672862E-4,0.18005772,-0.0140194,0.31114206,-39.0,8164.0,-569.0,15539.0,-373.0,10797.0,-149.0,8736.0,0.009371881,0.2983728,0.019483266,0.20050827,0.008567426,0.33372888,-61.5,8141.5,189.5,16297.5,-316.5,10853.5,-78.0,8807.0,0.0,0.28900093,0.0,0.181025,0.0,0.32516146,0.0,8203.0,0.0,16108.0,0.0,11170.0,0.0,8885.0,1,-1.6569874573226635,116.37517300593682,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2710_0,0.05331327,0.35851267,0.04592178,0.22182201,0.03930079,0.4022046,78.5,8894.0,2003.5,20862.0,70.5,13287.0,-188.0,9851.0,0.06617236,0.37137178,0.055555627,0.23145586,0.046673197,0.409577,-147.5,8668.0,1835.5,20694.0,-301.5,12915.0,-553.0,9486.0,0.06338982,0.36858922,0.0521297,0.22802994,0.058461472,0.4213653,-97.5,8718.0,2556.5,21415.0,245.5,13462.0,-159.0,9880.0,0.0,0.3051994,0.0,0.17590024,0.0,0.3629038,0.0,8815.5,0.0,18858.5,0.0,13216.5,0.0,10039.0,1,5.902066163957874,117.33915513732546,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2711_0,0.043793842,0.4206057,0.039582204,0.27579874,0.043636475,0.4636751,5.5,8336.5,2352.5,22751.0,311.5,12914.5,46.0,9279.0,0.023618028,0.40042987,0.028745059,0.2649616,0.01673232,0.43677095,481.0,8812.0,2080.5,22479.0,459.0,13062.0,391.0,9624.0,0.020467637,0.39727947,0.019548813,0.25576535,0.018271934,0.43831056,233.5,8564.5,1532.5,21931.0,394.5,12997.5,227.0,9460.0,0.0,0.37681183,0.0,0.23621653,0.0,0.42003864,0.0,8331.0,0.0,20398.5,0.0,12603.0,0.0,9233.0,1,1.4306120057245442,110.10080007247561,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2712_0,7.0516326E-6,0.37225455,0.005704549,0.22906914,0.01063674,0.4366451,-56.0,8134.0,396.0,20743.0,94.0,13011.0,181.0,9489.0,0.008851345,0.38109887,0.010537374,0.23390198,0.015837824,0.44184616,-21.0,8169.0,755.5,21102.5,185.0,13102.0,148.5,9456.5,0.0037308945,0.3759784,0.008892101,0.2322567,0.0069197747,0.43292812,-120.0,8070.0,45.0,20392.0,-212.0,12705.0,-60.0,9248.0,0.0,0.37224752,0.0,0.22336459,0.0,0.42600834,0.0,8190.0,0.0,20347.0,0.0,12917.0,0.0,9308.0,1,4.799024826587514,115.31525080220419,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2713_0,0.008343533,0.36222816,0.018279616,0.23328201,0.00891655,0.4032439,285.5,8517.5,1077.5,20028.5,207.5,12451.5,333.0,9377.0,0.037143227,0.39102784,0.049626783,0.2646292,0.035221066,0.4295484,234.5,8466.5,2266.0,21217.0,93.5,12337.5,244.5,9288.5,-0.011965846,0.34191877,0.017175741,0.23217815,-0.010245041,0.3840823,300.0,8532.0,222.0,19173.0,-296.5,11947.5,358.5,9402.5,0.0,0.3538846,0.0,0.2150024,0.0,0.39432734,0.0,8232.0,0.0,18951.0,0.0,12244.0,0.0,9044.0,1,1.7591259051270531,113.4371430376955,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2714_0,0.009138871,0.3847714,0.007141814,0.23742902,0.013302759,0.45594802,-28.5,8163.5,642.5,21846.5,197.0,13463.0,82.0,9706.0,0.017741144,0.3933737,0.0146392165,0.24492642,0.015482493,0.45812774,-65.0,8127.0,665.0,21869.0,-2.0,13264.0,-103.0,9521.0,0.0020977063,0.37773025,0.0046156314,0.23490284,0.0038027551,0.446448,-57.0,8135.0,53.0,21257.0,-96.0,13170.0,-23.0,9601.0,0.0,0.37563255,0.0,0.23028721,0.0,0.44264525,0.0,8192.0,0.0,21204.0,0.0,13266.0,0.0,9624.0,1,-2.867557134202131,118.99196542857698,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2715_0,-0.030941453,0.33019748,-0.028736912,0.20892775,-0.10507868,0.29523045,5431.5,13579.5,5930.5,24956.5,4611.5,16330.5,3636.5,12566.5,-0.024025382,0.33711356,-0.029729655,0.207935,-0.022130955,0.37817815,204.0,8352.0,-515.0,18511.0,419.0,12138.0,247.0,9177.0,-0.012011065,0.34912786,-0.02737666,0.210288,-0.012781751,0.38752738,524.0,8672.0,620.0,19646.0,1100.0,12819.0,548.0,9478.0,0.0,0.36113894,0.0,0.23766465,0.0,0.40030912,0.0,8148.0,0.0,19026.0,0.0,11719.0,0.0,8930.0,1,1.0622129077071283,110.8583493515736,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2716_0,0.008350558,0.39538836,0.009733607,0.26891488,0.015084162,0.42723617,-309.0,7905.0,-34.0,19698.0,-260.0,11349.0,-185.0,8535.0,-0.016428422,0.3706094,-0.008471928,0.25070933,-0.01226279,0.39988923,-88.5,8125.5,-777.5,18954.5,-253.5,11355.5,-16.0,8704.0,-0.0012223541,0.38581547,-0.0017405676,0.2574407,0.005686173,0.4178382,503.0,8717.0,1498.0,21230.0,928.0,12537.0,689.0,9409.0,0.0,0.3870378,0.0,0.25918126,0.0,0.41215202,0.0,8214.0,0.0,19732.0,0.0,11609.0,0.0,8720.0,1,-0.4628569501425835,109.99731415174503,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2717_0,0.04561296,0.38937885,0.023992723,0.25320998,0.047340583,0.44532898,-485.0,8343.5,1239.5,21741.0,100.0,12955.5,-457.0,9555.0,0.06985576,0.41362163,0.041689076,0.27090633,0.07856081,0.4765492,-438.5,8390.0,3165.0,23666.5,721.5,13577.0,-195.0,9817.0,0.058615007,0.40238088,0.032191742,0.26140898,0.06602787,0.4640163,-267.5,8561.0,2882.5,23384.0,836.5,13692.0,-47.0,9965.0,0.0,0.34376588,0.0,0.22921726,0.0,0.3979884,0.0,8828.5,0.0,20501.5,0.0,12855.5,0.0,10012.0,1,2.0725481077563543,114.72667462804908,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2718_0,0.03095505,0.36727792,0.018171309,0.2466509,0.047135297,0.3867673,-622.0,8045.0,611.0,18193.0,-48.0,10994.0,-313.0,8419.0,0.018856436,0.3551793,0.033964638,0.26244423,0.033672307,0.37330428,-467.0,8200.0,387.0,17969.0,-544.0,10498.0,-182.0,8550.0,0.040125918,0.37644878,0.03184177,0.26032138,0.05055553,0.3901875,-358.0,8309.0,1360.0,18942.0,75.0,11117.0,-151.0,8581.0,0.0,0.33632287,0.0,0.2284796,0.0,0.33963197,0.0,8667.0,0.0,17582.0,0.0,11042.0,0.0,8732.0,1,1.012086914853259,112.08023780103296,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2719_0,-0.025740955,0.32120538,-0.008151807,0.19523266,0.01612959,0.41936705,-89.5,9210.0,647.0,22514.0,683.5,15159.0,965.0,11567.0,0.013897438,0.36084375,0.017236648,0.22062111,0.021167213,0.42440465,242.0,9541.5,1745.0,23612.0,601.0,15076.5,488.0,11090.0,0.039816488,0.3867628,0.029501181,0.23288564,0.04216026,0.4453977,-960.5,8339.0,-134.0,21733.0,-953.0,13522.5,-991.5,9610.5,0.0,0.34694633,0.0,0.20338447,0.0,0.40323746,0.0,9299.5,0.0,21867.0,0.0,14475.5,0.0,10602.0,1,2.587552260142076,112.19962390229244,"{""type"":""MultiPoint"",""coordinates"":[]}"
