system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
1_2349_0,-0.008416966,0.35648263,-0.005091775,0.22364227,-0.021182565,0.39984533,144.0,8148.0,-640.0,19005.0,-273.0,12058.0,-125.0,9016.0,-0.0102085285,0.3546911,-0.014566661,0.21416739,-0.014569434,0.40645844,115.5,8119.5,-405.0,19240.0,121.5,12452.5,24.0,9165.0,-0.029631646,0.33526796,-0.02552806,0.20320599,-0.02946367,0.39156422,496.0,8500.0,-204.5,19440.5,543.0,12874.0,537.0,9678.0,0.0,0.3648996,0.0,0.22873405,0.0,0.4210279,0.0,8004.0,0.0,19645.0,0.0,12331.0,0.0,9141.0,1,-5.069327895579078,-56.05177454132794,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2350_0,-0.008634541,0.34624493,-0.008250693,0.21528842,-5.340774E-4,0.41003147,-98.0,7969.0,-259.0,19046.0,47.0,12298.0,57.0,9249.0,-0.014001584,0.3408779,-0.00937183,0.21416728,-0.019452825,0.39111272,-54.5,8012.5,-999.0,18306.0,-403.0,11848.0,-193.5,8998.5,-0.00703312,0.34784633,-0.002853031,0.22068608,-0.009448015,0.40111753,-28.5,8038.5,-498.5,18806.5,-244.5,12006.5,-92.5,9099.5,0.0,0.35487947,0.0,0.2235391,0.0,0.41056556,0.0,8067.0,0.0,19305.0,0.0,12251.0,0.0,9192.0,1,-4.841604971054779,-50.92895197057954,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2351_0,0.029238636,0.3369687,0.020580987,0.1939814,0.026585564,0.40056393,-317.0,8185.0,464.0,19124.0,-235.0,12910.0,-394.0,9484.0,0.016251203,0.32398126,0.005976398,0.17937681,0.01208326,0.3860616,-371.0,8131.0,-303.0,18357.0,-372.0,12773.0,-505.0,9373.0,0.017844059,0.3255741,0.016390659,0.18979107,0.007435745,0.3814141,15.0,8517.0,360.0,19020.0,-193.0,12952.0,-201.0,9677.0,0.0,0.30773005,0.0,0.1734004,0.0,0.37397835,0.0,8502.0,0.0,18660.0,0.0,13145.0,0.0,9878.0,1,-8.154232412773927,-50.8362458332584,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2352_0,0.02149039,0.29192263,0.020787306,0.15157577,0.0066396594,0.34441674,-114.0,8281.0,23.0,16982.0,-524.5,12511.5,-431.5,9307.5,-0.03544155,0.23499069,-0.026738815,0.10404965,-0.035697788,0.3020793,139.0,8534.0,-1037.5,15921.5,-115.5,12920.5,123.5,9862.5,-0.017519183,0.25291306,-0.014409155,0.11637931,-0.019071778,0.3187053,35.0,8430.0,-642.0,16317.0,-121.0,12915.0,-9.5,9729.5,0.0,0.27043223,0.0,0.13078846,0.0,0.33777708,0.0,8395.0,0.0,16959.0,0.0,13036.0,0.0,9739.0,1,-13.163597763138027,-57.17394999425004,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2353_0,-0.0044427896,0.3560066,-0.0015161341,0.2256201,-0.009029857,0.40904945,47.5,8097.5,-309.5,19307.5,-156.0,12199.0,-52.5,9169.5,0.005832078,0.36628148,0.008393877,0.23553012,0.00850166,0.42658097,-66.0,7984.0,246.0,19863.0,-65.0,12290.0,-9.0,9213.0,3.138555E-4,0.36076325,0.0066425176,0.23377876,-0.00127038,0.41680893,-21.5,8028.5,-112.5,19504.5,-242.0,12113.0,-59.5,9162.5,0.0,0.3604494,0.0,0.22713624,0.0,0.4180793,0.0,8050.0,0.0,19617.0,0.0,12355.0,0.0,9222.0,1,3.206581322428838,-64.4144610157818,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2354_0,-0.036145434,0.34186992,-0.038992777,0.20962842,-0.030073,0.38228008,-82.5,8230.5,-1562.0,18417.5,11.0,12034.0,15.0,9033.0,-0.03169547,0.34631988,-0.033442102,0.2151791,-0.026778543,0.38557455,-84.0,8229.0,-1422.5,18557.0,-38.0,11985.0,-8.0,9010.0,-0.04686561,0.33114973,-0.04780194,0.20081925,-0.03934941,0.3730037,-147.0,8166.0,-2097.5,17882.0,-122.0,11901.0,-33.0,8985.0,0.0,0.37801534,0.0,0.2486212,0.0,0.4123531,0.0,8313.0,0.0,19979.5,0.0,12023.0,0.0,9018.0,1,-9.558838191023211,-64.95425867000921,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2355_0,-0.0043001706,0.34952897,-0.015854903,0.20246069,0.009008245,0.41839883,110.5,8576.0,713.5,20915.0,910.5,13872.0,439.0,10081.0,-0.0043390887,0.34949005,-0.009596608,0.20871899,0.0053382306,0.41472882,-172.5,8293.0,-155.5,20046.0,161.5,13123.0,21.0,9663.0,0.03800346,0.3918326,0.025863118,0.24417871,0.046029862,0.45542046,21.5,8487.0,2480.5,22682.0,817.5,13779.0,269.0,9911.0,0.0,0.35382915,0.0,0.21831559,0.0,0.4093906,0.0,8465.5,0.0,20201.5,0.0,12961.5,0.0,9642.0,1,-13.259268340896757,-67.65998430577721,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2356_0,-0.020332199,0.3137658,-0.019014228,0.18341519,-0.008034137,0.3762265,50.0,8328.0,-236.0,18374.0,334.5,12678.5,308.5,9597.5,-0.04172574,0.29237226,-0.044579808,0.15784961,-0.035067707,0.34919292,189.0,8467.0,-1057.0,17553.0,423.0,12767.0,322.0,9611.0,6.1544887E-4,0.33471346,-0.006529639,0.19589977,0.0010680726,0.3853287,-125.0,8153.0,-235.0,18375.0,11.0,12355.0,-130.0,9159.0,0.0,0.33409798,0.0,0.20242941,0.0,0.38426062,0.0,8278.0,0.0,18610.0,0.0,12344.0,0.0,9289.0,1,-14.784607693331704,-60.911570396886134,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2357_0,0.0042695072,0.32099602,0.007942377,0.18678719,-0.0028218038,0.3700821,-51.0,8073.5,-227.0,17560.0,-357.5,12032.5,-204.0,9026.0,-0.010113125,0.3066134,-0.0013679309,0.17747688,-0.016729705,0.35617423,-53.5,8071.0,-786.0,17001.0,-514.0,11876.0,-208.0,9022.0,-1.1597882E-4,0.31661052,0.006376759,0.18522157,-0.0050179427,0.36788598,-41.5,8083.0,-295.5,17491.5,-365.5,12024.5,-151.0,9079.0,0.0,0.3167265,0.0,0.17884481,0.0,0.3729039,0.0,8124.5,0.0,17787.0,0.0,12390.0,0.0,9230.0,1,-11.035399023530468,-54.00334619895019,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2358_0,-0.01840058,0.35849056,-0.021357251,0.21371783,-0.016806541,0.40174222,33.0,8258.5,-717.5,19350.0,107.0,12535.5,56.0,9137.5,-0.008559569,0.36833158,-0.014228102,0.22084698,-0.0060325246,0.41251624,143.5,8369.0,54.5,20122.0,413.5,12842.0,207.5,9289.0,7.6950726E-4,0.37766066,-0.0013080665,0.23376702,0.0025644058,0.42111316,79.5,8305.0,320.5,20388.0,233.5,12662.0,128.5,9210.0,0.0,0.37689114,0.0,0.23507509,0.0,0.41854876,0.0,8225.5,0.0,20067.5,0.0,12428.5,0.0,9081.5,1,-2.874563993418263,-68.43882365710884,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2359_0,-0.022048017,0.3577026,-0.026564375,0.21552382,-0.012644511,0.42186382,-74.0,8083.5,-813.0,19880.5,203.5,12830.5,102.5,9405.0,-0.031229198,0.34852144,-0.027921773,0.21416643,-0.024710655,0.40979767,-91.5,8066.0,-1426.5,19267.0,-157.0,12470.0,5.5,9308.0,-0.014738361,0.36501226,-0.010836475,0.23125173,-0.016268563,0.41823977,55.5,8213.0,-671.5,20022.0,-126.0,12501.0,11.5,9314.0,0.0,0.37975064,0.0,0.2420882,0.0,0.43450832,0.0,8157.5,0.0,20693.5,0.0,12627.0,0.0,9302.5,1,-8.441783135220586,-51.155596916762896,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2360_0,0.0057280813,0.34133792,0.0055511007,0.20142111,0.016185807,0.38986188,-276.5,8239.0,91.5,18768.0,-83.5,12475.0,-74.5,9216.0,0.0063974774,0.3420073,0.0038257325,0.19969575,0.010078854,0.38375494,-86.5,8429.0,250.5,18927.0,67.5,12626.0,-10.5,9280.0,0.011909157,0.34751898,0.010135514,0.20600553,0.012694575,0.38637066,-71.5,8444.0,401.0,19077.5,1.5,12560.0,-53.0,9237.5,0.0,0.33560982,0.0,0.19587001,0.0,0.3736761,0.0,8515.5,0.0,18676.5,0.0,12558.5,0.0,9290.5,1,-3.5003304203359216,-62.80503935275326,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2361_0,0.022126844,0.34141558,0.029732903,0.20333941,0.0050379443,0.38075313,-402.0,8436.0,-666.0,18810.0,-1261.0,12453.0,-814.0,9235.0,0.03328376,0.3525725,0.038477726,0.21208423,0.023035439,0.39875063,-512.5,8325.5,-107.5,19368.5,-1123.5,12590.5,-778.0,9271.0,0.0011205627,0.3204093,0.0023252014,0.1759317,-0.010093798,0.3656214,-311.0,8527.0,-1120.0,18356.0,-850.5,12863.5,-601.5,9447.5,0.0,0.31928873,0.0,0.17360651,0.0,0.3757152,0.0,8838.0,0.0,19476.0,0.0,13714.0,0.0,10049.0,1,-6.584156959189827,-58.87365234333259,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2362_0,-0.002753238,0.33505192,-0.0022239166,0.21154574,-0.0028696992,0.37740055,-55.5,7959.0,-242.0,17608.0,-103.5,11459.0,-65.5,8770.0,-0.0038201392,0.33398503,-0.0056725447,0.20809712,-0.0047032405,0.37556702,38.5,8053.0,-110.0,17740.0,66.0,11628.5,21.5,8857.0,-0.007189877,0.3306153,-0.0025337008,0.21123596,-0.0051107975,0.37515944,67.5,8082.0,-63.0,17787.0,20.5,11583.0,112.5,8948.0,0.0,0.33780518,0.0,0.21376966,0.0,0.38027024,0.0,8014.5,0.0,17850.0,0.0,11562.5,0.0,8835.5,1,-12.536214368708954,-50.07923554333088,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2363_0,-0.010464462,0.37432817,0.0024214368,0.22848932,-0.008546895,0.4368072,-124.0,8294.0,-777.0,21159.5,-558.5,13288.5,-112.5,9633.0,0.009490882,0.3942835,0.011938946,0.23800683,0.009051061,0.45440513,-288.5,8129.5,-265.5,21671.0,-508.5,13338.5,-331.0,9414.5,0.019155765,0.4039484,0.015355036,0.24142292,0.020053515,0.46540758,-181.0,8237.0,642.5,22579.0,-50.0,13797.0,-159.5,9586.0,0.0,0.38479263,0.0,0.22606789,0.0,0.44535407,0.0,8418.0,0.0,21936.5,0.0,13847.0,0.0,9745.5,1,2.6840313216565126,-61.366746751349496,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2364_0,0.016308114,0.3470117,0.040676247,0.23290114,0.0056675626,0.39262328,-62.0,8139.0,107.5,18661.5,-960.0,11611.0,-285.5,9046.5,0.0095284805,0.34023204,0.019269617,0.21149452,0.0014014875,0.3883572,-84.5,8116.5,-130.5,18423.5,-580.0,11991.0,-262.5,9069.5,0.018569846,0.3492734,0.029170584,0.22139548,0.0077767675,0.39473248,9.0,8210.0,364.5,18918.5,-511.0,12060.0,-208.0,9124.0,0.0,0.3307036,0.0,0.1922249,0.0,0.3869557,0.0,8201.0,0.0,18554.0,0.0,12571.0,0.0,9332.0,1,-15.219841448487612,-66.4903778058536,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2365_0,-0.01853672,0.32712054,-0.018920025,0.19031015,-0.015911058,0.38,-82.5,8013.5,-871.5,17836.5,-101.0,12133.0,-53.5,9043.5,-0.025472425,0.32018483,-0.016722793,0.19250739,-0.021888537,0.3740225,-91.0,8005.0,-1137.0,17571.0,-336.0,11898.0,-49.0,9048.0,-0.026915079,0.3187422,-0.01812424,0.19110593,-0.026470006,0.36944106,-92.0,8004.0,-1325.0,17383.0,-429.0,11805.0,-117.0,8980.0,0.0,0.34565726,0.0,0.20923017,0.0,0.39591107,0.0,8096.0,0.0,18708.0,0.0,12234.0,0.0,9097.0,1,-9.237061656251598,-67.5365557857392,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2366_0,0.02166241,0.36734352,0.018006654,0.22219896,0.017329453,0.43001086,-70.0,8146.0,675.0,20437.0,-54.0,13006.0,-153.0,9456.0,0.03995228,0.3856334,0.035279978,0.23947228,0.034530945,0.44721234,-177.5,8038.5,1283.0,21045.0,-147.0,12913.0,-278.0,9331.0,0.023445956,0.36912706,0.026452947,0.23064525,0.01855776,0.43123916,-23.0,8193.0,855.0,20617.0,-171.0,12889.0,-109.0,9500.0,0.0,0.3456811,0.0,0.20419231,0.0,0.4126814,0.0,8216.0,0.0,19762.0,0.0,13060.0,0.0,9609.0,1,-1.6189887208044078,-55.72568609319255,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2367_0,-0.01644195,0.341832,-0.006093046,0.20285691,-0.021821171,0.39888278,-162.0,8232.0,-1429.0,19157.0,-774.5,12695.5,-329.5,9396.5,-0.0037553038,0.35451865,0.0019419842,0.21089195,-0.010358608,0.41034532,-232.0,8162.0,-1064.0,19522.0,-748.0,12722.0,-423.0,9303.0,0.009815188,0.36808914,0.016956605,0.22590657,0.00668889,0.4273928,4.0,8398.0,348.5,20934.5,-251.0,13219.0,-56.5,9669.5,0.0,0.35827395,0.0,0.20894997,0.0,0.42070395,0.0,8394.0,0.0,20586.0,0.0,13470.0,0.0,9726.0,1,-2.228854967193151,-50.679399984651134,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2368_0,-0.012202587,0.3530338,-0.013993532,0.21453026,-0.004804977,0.40701926,12.5,8148.0,-194.5,19333.5,240.5,12503.5,165.0,9244.5,-0.05945429,0.3057821,-0.058782946,0.16974086,-0.049180172,0.36264408,214.5,8350.0,-1676.0,17852.0,408.0,12671.0,411.5,9491.0,-0.0038105808,0.36142582,1.325513E-6,0.22852512,-0.0016925907,0.41013166,108.5,8244.0,180.0,19708.0,113.0,12376.0,164.5,9244.0,0.0,0.3652364,0.0,0.22852379,0.0,0.41182426,0.0,8135.5,0.0,19528.0,0.0,12263.0,0.0,9079.5,1,-13.754868883145496,-60.65474205715636,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2369_0,-0.030898415,0.3089123,-0.0359856,0.18034893,-0.02307779,0.37030932,-83.5,8021.0,-1161.0,17455.0,127.0,12121.0,43.0,9216.0,-0.029084442,0.31072628,-0.031274524,0.18506001,-0.026044628,0.36734247,-155.0,7949.5,-1435.0,17181.0,-179.0,11815.0,-138.0,9035.0,-0.010251579,0.32955915,-0.010046925,0.20628761,-0.0067849103,0.3866022,77.0,8181.5,-121.5,18494.5,175.0,12169.0,153.0,9326.0,0.0,0.33981073,0.0,0.21633454,0.0,0.3933871,0.0,8104.5,0.0,18616.0,0.0,11994.0,0.0,9173.0,1,-6.646679702964546,-50.603402511614625,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2370_0,-0.037040457,0.30611166,-0.012493494,0.18751287,-0.038281497,0.35722417,30.5,8188.0,-1543.0,17289.0,-725.5,11829.0,-24.5,9185.0,-0.008044591,0.33510754,-0.010325954,0.18968041,-0.004523319,0.39098233,24.5,8182.0,-144.5,18687.5,174.0,12728.5,97.0,9306.5,-0.020324115,0.322828,-0.022990849,0.17701553,-0.0118412,0.38366446,218.5,8376.0,-28.0,18804.0,593.5,13148.0,416.5,9626.0,0.0,0.3431521,0.0,0.20000637,0.0,0.39550567,0.0,8157.5,0.0,18832.0,0.0,12554.5,0.0,9209.5,1,-7.4001865632840005,-64.93000415733799,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2371_0,0.012270393,0.3780627,0.009281692,0.24017942,0.00650671,0.4351177,-171.5,8080.5,-103.0,20529.0,-314.0,12577.5,-315.5,9265.0,-0.0146469055,0.3511454,-0.032590088,0.19830763,0.016185125,0.44479612,-7.5,8244.5,822.5,21454.5,1462.0,14353.5,722.5,10303.0,-0.0020200217,0.36377227,8.0976955E-4,0.2317075,7.7716704E-4,0.42938817,32.0,8284.0,119.5,20751.5,52.5,12944.0,100.5,9681.0,0.0,0.3657923,0.0,0.23089772,0.0,0.428611,0.0,8252.0,0.0,20632.0,0.0,12891.5,0.0,9580.5,1,-3.713231142672248,-53.37650179369159,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2372_0,0.031834662,0.35688666,0.02894244,0.22403418,0.025194554,0.39862466,213.0,8133.0,1554.5,18915.0,298.5,11991.0,122.0,8965.0,0.023862023,0.34891403,0.014572969,0.2096647,0.024204167,0.39763427,177.0,8097.0,1426.5,18787.0,582.0,12274.5,225.0,9068.0,0.013788849,0.33884084,0.013826548,0.20891827,0.013196408,0.3866265,127.0,8047.0,831.0,18191.5,211.5,11904.0,140.5,8983.5,0.0,0.325052,0.0,0.19509172,0.0,0.3734301,0.0,7920.0,0.0,17360.5,0.0,11692.5,0.0,8843.0,1,-12.266989278058333,-66.96253231918682,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2373_0,-0.014874776,0.3439725,-0.006024214,0.2225176,-0.0059095155,0.39397058,-10.5,8247.0,-292.5,18969.5,-31.5,12064.0,171.0,9259.5,-0.009219692,0.34962758,0.0036900525,0.23223187,-0.015977664,0.38390243,51.5,8309.0,-598.0,18664.0,-466.5,11629.0,-94.5,8994.0,-0.009825003,0.34902227,3.950592E-4,0.22893688,-0.017567689,0.3823124,-304.0,7953.5,-1463.0,17799.0,-928.0,11167.5,-499.5,8589.0,0.0,0.3588473,0.0,0.22854182,0.0,0.39988008,0.0,8257.5,0.0,19262.0,0.0,12095.5,0.0,9088.5,1,-1.85883890166432,-50.91978915468152,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2374_0,-0.0023099207,0.3359625,-0.012823169,0.19462372,-0.0013990843,0.38283205,-123.0,8013.0,-335.5,17954.0,99.0,12104.0,-119.5,8924.0,-8.8095467E-4,0.33739147,-0.0044806693,0.20296623,0.0024370425,0.38666818,-46.0,8090.0,1.0,18290.5,113.5,12118.5,18.5,9062.0,-0.006534675,0.33173776,-0.014450762,0.19299613,-0.0026947623,0.38153636,84.0,8220.0,72.5,18362.0,416.0,12421.0,170.5,9214.0,0.0,0.33827242,0.0,0.2074469,0.0,0.38423115,0.0,8136.0,0.0,18289.5,0.0,12005.0,0.0,9043.5,1,-8.827699381278332,-62.98910415446935,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2375_0,-0.019013852,0.3701115,-0.020748103,0.22567324,-0.010423255,0.43637106,-29.5,8269.0,-630.0,21073.0,191.5,13313.0,144.0,9688.0,-0.0065586907,0.38256666,-0.009679084,0.23674226,-0.007976917,0.4388174,-98.5,8200.0,-679.0,21024.0,-146.5,12975.0,-155.0,9389.0,6.2564795E-4,0.38975102,-0.0017160006,0.24470533,-0.0025205372,0.4442738,23.5,8322.0,-75.0,21628.0,2.5,13124.0,-47.0,9497.0,0.0,0.38912535,0.0,0.24642134,0.0,0.44679433,0.0,8298.5,0.0,21703.0,0.0,13121.5,0.0,9544.0,1,-7.892283675924674,-52.70438229811336,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2376_0,-0.005169187,0.33415505,-8.4894715E-4,0.19702186,-0.0014259451,0.4022955,-247.0,8189.0,-647.0,19212.5,-410.5,12888.0,-208.0,9588.5,-0.017556518,0.32176775,-0.016291188,0.18157962,-0.021862248,0.38185918,-77.5,8358.5,-1174.0,18685.5,-356.0,12942.5,-208.5,9588.0,0.01529581,0.35462007,-0.003460535,0.19441026,0.0060783457,0.40979978,98.0,8534.0,525.5,20385.0,450.5,13749.0,-84.5,9712.0,0.0,0.33932427,0.0,0.1978708,0.0,0.40372145,0.0,8436.0,0.0,19859.5,0.0,13298.5,0.0,9796.5,1,-8.021910571423122,-55.50874295207768,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2377_0,0.0028022847,0.2989811,-0.0015201778,0.15181097,0.01098939,0.3592859,-95.0,8398.0,245.5,17816.5,221.0,13120.0,74.0,9615.0,-0.009568626,0.2866102,-0.013972241,0.13935891,0.0018940083,0.35019052,-51.0,8442.0,-30.0,17541.0,351.0,13250.0,185.0,9726.0,8.126143E-4,0.29699144,-9.5920055E-4,0.15237194,0.0036072598,0.35190377,-169.5,8323.5,-208.5,17362.5,-128.0,12771.0,-130.0,9411.0,0.0,0.29617882,0.0,0.15333115,0.0,0.3482965,0.0,8493.0,0.0,17571.0,0.0,12899.0,0.0,9541.0,1,-10.971528806829571,-56.437690787385684,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2378_0,0.02696444,0.29938152,0.026060449,0.16513762,0.014850177,0.34945682,-70.0,8204.0,422.5,17018.0,-349.0,12194.0,-313.5,9176.0,0.039948214,0.31236532,0.03889812,0.17797528,0.030377027,0.36498368,-58.0,8216.0,1065.0,17660.5,-219.0,12324.0,-236.0,9253.5,0.016058315,0.28847542,0.015799202,0.15487637,0.010860154,0.3454668,-20.5,8253.5,370.5,16966.0,-127.5,12415.5,-120.5,9369.0,0.0,0.2724171,0.0,0.13907717,0.0,0.33460665,0.0,8274.0,0.0,16595.5,0.0,12543.0,0.0,9489.5,1,-13.697466536490259,-54.502450170806995,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2379_0,-0.0022822868,0.3135914,4.7416642E-4,0.16937625,-0.0029558425,0.37722176,-55.0,8164.0,-247.5,18054.0,-188.5,12824.0,-81.0,9434.0,-0.062057234,0.25381643,-0.057229325,0.11167277,-0.054038033,0.32613957,274.0,8493.0,-1587.5,16714.0,343.5,13356.0,432.0,9947.0,-0.027397687,0.288476,-0.022607543,0.14629455,-0.02081015,0.35936746,65.5,8284.5,-722.5,17579.0,79.5,13092.0,192.5,9707.5,0.0,0.31587368,0.0,0.16890208,0.0,0.3801776,0.0,8219.0,0.0,18301.5,0.0,13012.5,0.0,9515.0,1,-12.496329170094047,-60.80781498157033,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2380_0,-0.00552815,0.3896427,-0.0032715881,0.2433698,-0.008822581,0.44824335,77.0,8194.0,-276.0,21507.5,-76.0,13088.0,3.0,9446.5,-0.004488682,0.39068216,-0.0027876855,0.2438537,-8.0067903E-4,0.45626527,-98.0,8019.0,-306.5,21477.0,-108.0,13056.0,-33.5,9410.0,-0.0015934533,0.3935774,-0.0022759608,0.24436542,-0.008504616,0.4485613,143.0,8260.0,-85.5,21698.0,12.0,13176.0,-1.5,9442.0,0.0,0.39517084,0.0,0.2466414,0.0,0.45706594,0.0,8117.0,0.0,21783.5,0.0,13164.0,0.0,9443.5,1,-7.226901544977345,-51.826638434000174,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2381_0,-0.03227586,0.32615045,-0.034601517,0.18997397,-0.030532325,0.37944567,44.5,8222.5,-1265.0,18278.0,67.0,12442.0,57.5,9287.5,-0.013736068,0.34469023,-0.015081217,0.20949426,-0.010695955,0.39928204,-62.0,8116.0,-638.0,18905.0,-19.0,12356.0,-17.0,9213.0,-0.02068077,0.33774552,-0.022196038,0.20237944,-0.0155265825,0.3944514,29.0,8207.0,-644.0,18899.0,162.0,12537.0,126.0,9356.0,0.0,0.3584263,0.0,0.22457547,0.0,0.409978,0.0,8178.0,0.0,19543.0,0.0,12375.0,0.0,9230.0,1,-8.431003351811151,-54.73367652493936,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2382_0,0.0054273787,0.31119427,0.0054352535,0.17569299,0.005264455,0.36347282,28.0,8138.0,269.0,17432.0,53.0,12222.0,32.5,9157.5,-5.580116E-4,0.3052089,0.003623159,0.1738809,5.655102E-4,0.3587739,132.0,8242.0,302.0,17465.0,122.0,12291.0,172.0,9297.0,0.0090390695,0.31480595,0.009554444,0.17981218,0.005377711,0.36358607,231.0,8341.0,708.5,17871.5,255.0,12424.0,188.5,9313.5,0.0,0.30576688,0.0,0.17025773,0.0,0.35820836,0.0,8110.0,0.0,17163.0,0.0,12169.0,0.0,9125.0,1,-11.609691984668078,-64.18808556418368,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2383_0,-0.07540814,0.28386825,-0.05388022,0.15922861,-0.07166611,0.3437412,-141.0,8176.0,-3396.0,16741.0,-920.0,12142.0,-154.0,9338.0,-0.061086375,0.29819,-0.042473704,0.17063512,-0.06320782,0.3521995,-173.5,8143.5,-3138.5,16998.5,-1019.0,12043.0,-302.5,9189.5,-0.049210533,0.31006587,-0.028643139,0.18446569,-0.05294499,0.36246234,-171.5,8145.5,-2729.5,17407.5,-1076.5,11985.5,-324.5,9167.5,0.0,0.35927638,0.0,0.21310882,0.0,0.41540733,0.0,8317.0,0.0,20137.0,0.0,13062.0,0.0,9492.0,1,-7.010497393032952,-52.49956641333411,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2384_0,-0.009157457,0.35692492,0.0072529437,0.22915997,-0.013421712,0.40680802,-112.5,8064.0,-905.0,19124.5,-761.0,11993.5,-231.0,9063.5,-0.020392735,0.34568965,-0.015706027,0.206201,-0.017714014,0.4025157,-196.5,7980.0,-1297.5,18732.0,-427.0,12327.5,-186.5,9108.0,0.010178277,0.37626067,0.01737131,0.23927833,0.010867031,0.43109676,-66.5,8110.0,371.5,20401.0,-231.5,12523.0,-48.5,9246.0,0.0,0.3660824,0.0,0.22190703,0.0,0.42022973,0.0,8176.5,0.0,20029.5,0.0,12754.5,0.0,9294.5,1,-3.755541792554278,-54.657679051902846,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2385_0,0.035188425,0.37985218,0.029313292,0.2327276,0.032391395,0.43012905,178.5,8258.0,1973.0,20724.0,487.0,12899.0,175.5,9314.0,0.019112166,0.36377594,0.020147875,0.22356218,0.02044417,0.4181818,120.5,8200.0,1236.5,19987.5,271.5,12683.5,186.0,9324.5,0.0061549903,0.35081875,0.009138023,0.21255232,0.008812426,0.40655008,47.5,8127.0,511.0,19262.0,97.0,12509.0,118.5,9257.0,0.0,0.34466377,0.0,0.2034143,0.0,0.39773765,0.0,8079.5,0.0,18751.0,0.0,12412.0,0.0,9138.5,1,-12.718392708328393,-66.58874332946469,"{""type"":""MultiPoint"",""coordinates"":[]}"
