system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3441_0,0.025056139,0.34498417,0.028099785,0.21854538,0.017269611,0.38967702,-115.5,8357.0,501.0,19028.5,-396.5,12203.0,-279.0,9267.0,0.019277532,0.3392056,0.016143885,0.20658948,-0.0014485449,0.37095886,-188.5,8284.0,-473.0,18054.5,-727.5,11872.0,-637.5,8908.5,0.014590881,0.33451894,0.0072742756,0.19771987,0.0065537775,0.37896118,-192.5,8280.0,-142.5,18385.0,-284.5,12315.0,-378.0,9168.0,0.0024518035,0.32237986,-0.012381951,0.17806365,-0.0045852917,0.3678221,-28.5,8444.0,-257.5,18270.0,147.5,12747.0,-184.0,9362.0,0.31992805,0.19044559,0.3724074,8472.5,18527.5,12599.5,9546.0,1,-0.721032762798534,22.540392361834417,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3442_0,0.0874502,0.3605272,0.06930015,0.21250917,0.0543855,0.42141137,-407.0,8404.0,1617.0,20646.0,-852.5,13409.0,-1161.5,9704.0,0.07785902,0.350936,0.060197093,0.20340611,0.046767842,0.4137937,-373.0,8438.0,1321.5,20350.5,-790.5,13471.0,-1088.0,9777.5,0.091703296,0.36478028,0.07093169,0.21414071,0.062286895,0.42931277,-453.0,8358.0,1904.0,20933.0,-712.5,13549.0,-1122.5,9743.0,0.07613401,0.349211,0.060681235,0.20389026,0.046768416,0.41379428,-214.0,8597.0,1705.0,20734.0,-550.5,13711.0,-864.5,10001.0,0.27307698,0.14320903,0.36702585,8811.0,19029.0,14261.5,10865.5,1,0.6617439540466455,22.795334239467536,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3443_0,0.070195496,0.36096293,0.07512814,0.22306621,0.046639577,0.4199294,-205.5,8337.5,1689.0,20409.0,-930.5,12964.5,-703.0,9583.0,0.032434467,0.3232019,0.035186954,0.18312502,0.016299117,0.38958892,43.5,8586.5,827.0,19547.0,-399.0,13496.0,-288.0,9998.0,0.055844784,0.34661222,0.060993835,0.2089319,0.02863049,0.4019203,37.5,8580.5,1393.0,20113.0,-734.0,13161.0,-527.0,9759.0,0.0841118,0.37487924,0.08782285,0.23576091,0.054708187,0.427998,-278.0,8265.0,1913.5,20633.5,-1134.5,12760.5,-904.5,9381.5,0.29076743,0.14793807,0.3732898,8543.0,18720.0,13895.0,10286.0,1,0.788675903692734,22.03104759573865,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3444_0,-0.002197664,0.3512162,0.010702775,0.20247385,0.002209418,0.41934162,-96.5,8511.0,-123.5,20804.0,-394.5,13798.0,-9.0,9989.0,-0.007033477,0.34638038,0.0054099206,0.19718099,-0.013152431,0.40397978,-116.0,8491.5,-925.0,20002.5,-779.0,13413.5,-287.5,9710.5,0.018863577,0.37227744,0.034967378,0.22673845,0.009461641,0.42659387,-364.5,8243.0,-419.5,20508.0,-1265.5,12927.0,-617.0,9381.0,-0.01139748,0.34201637,0.007075932,0.198847,-0.0069817603,0.41015047,-257.0,8350.5,-964.0,19963.5,-851.5,13341.0,-210.0,9788.0,0.35341385,0.19177108,0.41713223,8607.5,20927.5,14192.5,9998.0,1,-0.9468692252261817,22.860551929094616,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3445_0,0.16771825,0.29195222,0.16935414,0.16875985,0.06641569,0.3210267,-514.0,8478.0,1360.0,16495.0,-3421.5,11731.5,-2750.0,9040.0,0.19149195,0.31572592,0.19353354,0.19293925,0.1072573,0.36186832,-822.0,8170.0,2301.0,17436.0,-3357.0,11796.0,-2722.0,9068.0,0.17795162,0.3021856,0.17084447,0.17025016,0.10224066,0.35685167,-788.0,8204.0,2173.0,17308.0,-2881.0,12272.0,-2515.0,9275.0,0.1832168,0.30745077,0.17933343,0.17873913,0.103041455,0.3576525,-619.0,8373.0,2562.0,17697.0,-2823.0,12330.0,-2416.0,9374.0,0.12423398,-5.9429475E-4,0.25461102,8992.0,15135.0,15153.0,11790.0,1,0.2467222927834266,22.219424310818514,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3446_0,0.09392085,0.36038202,0.077812694,0.21318358,0.10156023,0.41570282,-551.0,8348.0,3175.5,20226.5,133.0,13118.0,-366.0,9510.0,0.08873381,0.355195,0.07493111,0.210302,0.09589466,0.41003725,-582.0,8317.0,2827.0,19878.0,-15.0,12970.0,-418.0,9458.0,0.08866118,0.35512236,0.07814312,0.21351402,0.09660782,0.4107504,-595.0,8304.0,2830.0,19881.0,-100.0,12885.0,-415.0,9461.0,0.103055045,0.36951622,0.08346769,0.21883857,0.115793124,0.4299357,-542.0,8357.0,3911.5,20962.5,450.0,13435.0,-225.5,9650.5,0.26646116,0.1353709,0.31414258,8899.0,17051.0,12985.0,9876.0,1,-0.8557800554164622,22.27628766830328,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3447_0,0.075513594,0.36824828,0.073690355,0.2202462,0.039297264,0.42625448,-365.5,8384.0,1046.5,20841.5,-1416.5,13318.0,-1207.0,9623.0,0.09154364,0.38427833,0.09305647,0.23961231,0.051751375,0.43870857,-491.5,8258.0,1372.0,21167.0,-1750.5,12984.0,-1415.0,9415.0,0.07487028,0.36760497,0.07606299,0.22261883,0.040790465,0.42774767,-512.5,8237.0,756.0,20551.0,-1667.5,13067.0,-1327.0,9503.0,0.079817,0.37255168,0.08711019,0.23366603,0.037412688,0.4243699,-607.5,8142.0,352.0,20147.0,-2219.5,12515.0,-1620.0,9210.0,0.29273468,0.14655584,0.3869572,8749.5,19795.0,14734.5,10830.0,1,0.4518076721479134,22.566263842017058,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3448_0,0.03669767,0.3261332,0.029525204,0.19788848,0.027676592,0.37266463,-359.0,8193.0,366.5,17927.0,-495.5,12004.0,-567.5,9109.5,0.049405936,0.33884147,0.030131212,0.19849448,0.037329227,0.38231725,-406.0,8146.0,669.5,18230.0,-308.0,12191.5,-674.5,9002.5,0.042068522,0.33150405,0.034386322,0.2027496,0.035978805,0.38096684,-395.0,8157.0,636.5,18197.0,-437.5,12062.0,-541.0,9136.0,0.022031285,0.3114668,0.013795875,0.18215916,0.014219427,0.35920745,-305.0,8247.0,-67.5,17493.0,-397.5,12102.0,-493.0,9184.0,0.28943554,0.16836327,0.34498802,8552.0,17560.5,12499.5,9677.0,1,-0.8878499110595292,22.09222286658719,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3449_0,0.089513086,0.30589545,0.10605071,0.17818458,0.045225807,0.3544178,-709.0,8114.0,302.0,17023.0,-2597.0,11874.0,-1724.0,9048.0,0.0868567,0.30323905,0.10681633,0.1789502,0.048570495,0.3577625,-568.0,8255.0,731.0,17452.0,-2317.0,12154.0,-1441.5,9330.5,0.1017395,0.31812185,0.123329625,0.19546351,0.059143793,0.36833578,-636.0,8187.0,1014.0,17735.0,-2535.5,11935.5,-1597.5,9174.5,0.077045955,0.2934283,0.09256793,0.1647018,0.045090117,0.3542821,-403.0,8420.0,938.5,17659.5,-1806.0,12665.0,-1125.0,9647.0,0.21638235,0.072133884,0.30919197,8823.0,16721.0,14471.0,10772.0,1,0.5919448564705587,21.01424452564376,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3450_0,0.021933788,0.3394257,0.024766034,0.19309734,0.023809977,0.4069889,-184.5,8370.5,676.0,19860.0,-224.5,13431.5,-143.5,9794.5,0.03651375,0.3540057,0.028213477,0.19654478,0.037246495,0.42042542,-190.0,8365.0,1317.0,20501.0,110.0,13766.0,-157.0,9781.0,0.05757539,0.37506732,0.059018545,0.22734985,0.0677805,0.4509594,-343.0,8212.0,2518.0,21702.0,6.0,13662.0,-75.0,9863.0,0.035700116,0.35319203,0.030204067,0.19853537,0.040377997,0.42355692,-171.5,8383.5,1519.5,20703.5,188.5,13844.5,-42.0,9896.0,0.31749192,0.16833131,0.38317892,8555.0,19184.0,13656.0,9938.0,1,-0.2857990076426258,21.53814199934227,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3451_0,0.021316152,0.28558445,0.032379966,0.16733347,0.0026754953,0.33534458,-275.5,8096.5,-452.5,16266.5,-1140.0,11603.0,-690.0,9039.5,0.026581509,0.2908498,0.040977962,0.17593145,0.0023504507,0.33501953,-287.5,8084.5,-488.5,16230.5,-1369.0,11374.0,-813.0,8916.5,0.02449337,0.28876168,0.034405358,0.16935885,0.007924814,0.3405939,-289.0,8083.0,-286.0,16433.0,-1070.0,11673.0,-660.5,9069.0,0.05119347,0.31546175,0.04484921,0.17980272,0.03305051,0.3657196,-179.0,8193.0,922.0,17641.0,-479.0,12264.0,-549.5,9180.0,0.2642683,0.1349535,0.33266908,8372.0,16719.0,12743.0,9729.5,1,0.2796006321822011,21.228762215491503,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3452_0,0.045909077,0.35506254,0.0369675,0.20353195,0.048292894,0.41437426,-418.0,8409.0,1287.0,20309.0,-150.0,13440.0,-372.0,9666.0,0.024088489,0.33324197,0.0154884625,0.18205291,0.024179092,0.39026046,-294.0,8533.0,434.0,19456.0,-127.0,13463.0,-308.0,9730.0,0.023603087,0.33275655,0.021564132,0.18812859,0.022063604,0.38814497,-339.5,8487.5,234.0,19256.0,-432.0,13158.0,-397.5,9640.5,0.014279094,0.32343256,0.015749555,0.18231401,0.019710904,0.3857923,-276.0,8551.0,271.0,19293.0,-247.0,13343.0,-175.0,9863.0,0.30915347,0.16656445,0.36608136,8827.0,19022.0,13590.0,10038.0,1,-0.8614394417064152,22.80368857160985,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3453_0,0.043237187,0.33598918,0.041803777,0.20231853,0.02149826,0.38802078,-179.0,8391.0,544.5,19031.5,-746.5,12626.5,-655.0,9459.0,0.0393242,0.3320762,0.03550411,0.19601886,0.017963232,0.38448575,-169.0,8401.0,409.5,18896.5,-670.5,12702.5,-639.0,9475.0,0.056655113,0.3494071,0.04943332,0.20994808,0.041060157,0.40758267,-308.0,8262.0,1143.5,19630.5,-555.0,12818.0,-649.5,9464.5,0.04982921,0.3425812,0.039234187,0.19974895,0.028682029,0.39520454,-284.0,8286.0,628.0,19115.0,-623.0,12750.0,-754.0,9360.0,0.292752,0.16051476,0.36652252,8570.0,18487.0,13373.0,10114.0,1,-0.8466172395184431,21.210975572865937,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3454_0,0.04372931,0.358654,0.038620234,0.21622284,0.029935122,0.40966082,-135.0,8310.5,1058.5,19844.5,-331.0,12788.5,-420.0,9367.5,0.04439059,0.35931525,0.0439086,0.2215112,0.022430923,0.40215662,-184.5,8261.0,589.0,19375.0,-771.5,12348.0,-655.5,9132.0,0.056993153,0.3719178,0.05246422,0.23006682,0.047394376,0.42712006,125.5,8571.0,2565.5,21351.5,245.0,13364.5,-12.5,9775.0,0.055923853,0.3708485,0.04435646,0.22195907,0.03105746,0.41078314,-41.5,8404.0,1336.0,20122.0,-307.5,12812.0,-552.5,9235.0,0.31492466,0.1776026,0.3797257,8445.5,18786.0,13119.5,9787.5,1,0.22273727469743537,22.3644123976754,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3455_0,0.04129419,0.2945428,0.035398286,0.16332418,0.0170853,0.33904642,-136.0,8310.5,368.5,16836.5,-623.5,12109.0,-637.5,9175.0,0.06288379,0.3161324,0.05913232,0.18705821,0.043193657,0.36515477,-227.0,8219.5,1207.0,17675.0,-628.0,12104.5,-628.5,9184.0,0.09021404,0.34346265,0.08042225,0.20834814,0.075722,0.3976831,-387.5,8059.0,2233.0,18701.0,-480.5,12252.0,-673.5,9139.0,0.09209294,0.34534153,0.075973615,0.2038995,0.056120172,0.3780813,-45.0,8401.5,2148.5,18616.5,-422.0,12310.5,-753.5,9059.0,0.2532486,0.12792589,0.3219611,8446.5,16468.0,12732.5,9812.5,1,0.6399148926425412,22.611538932336682,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3456_0,0.0032752885,0.30521694,0.016682535,0.1710917,0.011829176,0.39037246,253.0,8732.0,1106.5,19915.0,319.0,14096.0,516.5,10601.0,-0.011541375,0.29040027,-0.004508922,0.14990024,-0.0028132203,0.37573007,152.0,8631.0,212.0,19020.5,284.5,14061.5,375.0,10459.5,0.026852127,0.32879376,0.038783602,0.19319277,0.018135482,0.39667878,77.0,8556.0,998.5,19807.0,-384.0,13393.0,-79.5,10005.0,0.04371565,0.3456573,0.038611487,0.19302066,0.028961832,0.40750512,55.0,8534.0,1464.5,20273.0,-64.0,13713.0,-226.5,9858.0,0.30194163,0.15440917,0.3785433,8479.0,18808.5,13777.0,10084.5,1,0.3294571304508345,21.892796873512655,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3457_0,0.03393609,0.34637952,0.036623962,0.20386347,0.033994712,0.4160662,-242.0,8185.0,1001.0,19849.0,-320.5,13126.5,-238.0,9636.0,0.033842526,0.34628594,0.04211779,0.2093573,0.030142384,0.4122139,-229.0,8198.0,848.5,19696.5,-570.0,12877.0,-310.0,9564.0,0.053781766,0.36622518,0.05764492,0.22488444,0.0489709,0.4310424,-368.0,8059.0,1422.0,20270.0,-620.0,12827.0,-471.0,9403.0,0.04290164,0.35534507,0.04439782,0.21163733,0.039595585,0.42166707,-278.0,8149.0,1184.0,20032.0,-413.0,13034.0,-346.0,9528.0,0.31244344,0.16723952,0.3820715,8427.0,18848.0,13447.0,9874.0,1,0.2219287909417278,21.778800663957888,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3458_0,0.11051955,0.32600385,0.103748396,0.1882493,0.05382249,0.37693268,-995.5,8241.0,157.5,18212.0,-2799.5,12441.5,-2396.0,9257.0,0.08259947,0.29808378,0.0857097,0.17021061,0.030187445,0.35329762,-965.5,8271.0,-746.5,17308.0,-2968.0,12273.0,-2294.0,9359.0,0.10103079,0.3165151,0.095031396,0.1795323,0.047553353,0.37066352,-928.0,8308.5,41.0,18095.5,-2654.0,12587.0,-2258.5,9394.5,0.10047413,0.31595844,0.09083197,0.17533287,0.048133723,0.3712439,-919.0,8317.5,85.0,18139.5,-2513.5,12727.5,-2224.0,9429.0,0.2154843,0.08450091,0.3231102,9236.5,18054.5,15241.0,11653.0,1,0.677644134575561,22.67433117069664,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3459_0,0.009292095,0.29287475,0.0018170803,0.17871813,0.0062131346,0.33273277,-118.0,8333.0,-2.0,16643.5,-45.0,11596.5,-187.5,9103.0,0.01621255,0.2997952,0.0067307716,0.18363182,0.01505564,0.34157526,-196.0,8255.0,174.5,16820.0,-40.5,11601.0,-229.5,9061.0,0.04250114,0.3260838,0.0308903,0.20779134,0.04680519,0.3733248,-104.0,8347.0,1646.5,18292.0,356.5,11998.0,5.5,9296.0,0.047306094,0.33088875,0.022366134,0.19926718,0.046027917,0.37254754,-72.0,8379.0,1683.5,18329.0,596.5,12238.0,-75.5,9215.0,0.28358266,0.17690106,0.32651964,8451.0,16645.5,11641.5,9290.5,1,0.5226847480649436,21.067334958935227,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3460_0,0.034897916,0.32773596,0.03899104,0.18889141,0.020700213,0.378963,-190.5,8261.5,455.0,18344.0,-710.0,12515.0,-497.0,9288.0,0.02693416,0.3197722,0.033182602,0.18308297,0.013472687,0.37173548,-146.5,8305.5,245.0,18134.0,-703.5,12521.5,-438.5,9346.5,0.034016196,0.32685423,0.04466282,0.19456318,0.016105648,0.37436843,-310.5,8141.5,-4.0,17885.0,-1166.0,12059.0,-711.5,9073.5,0.04662637,0.33946443,0.05812048,0.20802085,0.033554148,0.39181694,-146.5,8305.5,1118.0,19007.0,-764.0,12461.0,-412.0,9373.0,0.29283804,0.14990036,0.35826278,8452.0,17889.0,13225.0,9785.0,1,0.786789441596083,21.36431799186514,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3461_0,0.17160898,0.31383386,0.1456482,0.16635793,0.09286283,0.36682153,-1174.0,8313.0,1298.5,17945.0,-3145.0,12826.0,-3129.0,9372.0,0.15950562,0.3017305,0.14456119,0.16527092,0.07959878,0.3535575,-1080.5,8406.5,955.5,17602.0,-3362.0,12609.0,-3059.0,9442.0,0.16991678,0.31214166,0.14851406,0.1692238,0.095245555,0.36920425,-1157.5,8329.5,1433.5,18080.0,-3124.5,12846.5,-3023.0,9478.0,0.18258077,0.32480565,0.1636471,0.18435684,0.1056917,0.3796504,-1058.0,8429.0,2099.5,18746.0,-3061.0,12910.0,-2947.0,9554.0,0.1422249,0.020709742,0.2739587,9487.0,16646.5,15971.0,12501.0,1,-0.39683077675979866,22.64118333671263,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3462_0,0.008433409,0.30085757,4.862188E-4,0.16037516,0.011547358,0.3506378,-376.0,8387.0,-310.5,17444.5,-237.5,12622.5,-345.0,9375.5,0.009338805,0.30176297,0.011370444,0.17125939,0.015333655,0.3544241,-325.0,8438.0,-52.0,17703.0,-334.0,12526.0,-225.0,9495.5,0.007338829,0.299763,0.008807356,0.1686963,0.014630943,0.35372138,-516.0,8247.0,-480.5,17274.5,-572.5,12287.5,-414.0,9306.5,-0.0011469296,0.29127723,-0.001253087,0.15863585,0.014788179,0.35387862,-340.0,8423.0,-105.5,17649.5,-43.5,12816.5,-33.5,9687.0,0.29242417,0.15988894,0.33909044,8763.0,17755.0,12860.0,9720.5,1,-0.20441164290139713,22.940322326324427,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3463_0,0.031494647,0.28486368,0.044834808,0.1594203,-0.0036102508,0.33534178,-504.0,8163.0,-1155.0,16400.0,-2055.5,11890.0,-1329.5,9128.0,0.061648328,0.31501737,0.07080409,0.18538958,0.018634008,0.35758603,-332.0,8335.0,59.0,17614.0,-1841.0,12104.5,-1282.5,9175.0,0.04202088,0.29538992,0.048888337,0.16347381,0.01643735,0.3553894,-435.0,8232.0,-246.0,17309.0,-1500.5,12445.0,-1042.5,9415.0,0.046183314,0.29955235,0.054523453,0.16910894,4.5554322E-4,0.33940756,-148.0,8519.0,-282.0,17273.0,-1669.5,12276.0,-1147.5,9310.0,0.25336903,0.11458548,0.33895203,8667.0,17555.0,13945.5,10457.5,1,-0.31759936870045685,22.5492856831472,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3464_0,-0.014033594,0.30906636,0.007388035,0.17382056,-0.018976856,0.39189842,607.0,9101.0,489.5,20831.5,125.0,14662.0,588.0,10995.0,0.02852216,0.3516221,0.035055533,0.20148806,0.007441066,0.41831636,-83.0,8411.0,166.5,20508.5,-907.0,13630.0,-569.0,9838.0,0.040143043,0.36324298,0.04964485,0.21607737,0.01652192,0.42739722,5.0,8499.0,844.5,21186.5,-879.5,13657.5,-511.0,9896.0,0.053011756,0.3761117,0.061522875,0.2279554,0.023915984,0.43479127,9.0,8503.0,1243.0,21585.0,-966.0,13571.0,-621.0,9786.0,0.32309994,0.16643253,0.4108753,8494.0,20342.0,14537.0,10407.0,1,0.206567599583284,21.346531349239573,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3465_0,-0.005277737,0.3008402,-7.6747517E-4,0.17109902,-0.0022372587,0.3553575,-265.5,8137.0,-649.0,17108.0,-439.5,12109.0,-238.5,9195.0,0.0064599337,0.31257787,0.014284767,0.18615127,0.0062190383,0.3638138,-172.0,8230.5,-113.0,17644.0,-442.5,12106.0,-193.0,9240.5,0.033289313,0.33940727,0.037893042,0.20975953,0.031245122,0.38883987,-89.5,8313.0,1134.0,18891.0,-208.5,12340.0,-116.5,9317.0,0.028067993,0.33418593,0.020236097,0.1921026,0.027162444,0.3847572,-59.5,8343.0,1021.0,18778.0,177.5,12726.0,-62.5,9371.0,0.30611795,0.17186649,0.35759476,8402.5,17757.0,12548.5,9433.5,1,0.7781656148685355,22.552250123584795,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3466_0,0.053257067,0.3027207,0.08723431,0.18817626,0.023514535,0.3510052,-195.0,8361.0,516.0,17405.0,-1900.0,11892.0,-829.0,9316.0,0.06673368,0.3161973,0.09488194,0.1958239,0.031365115,0.35885578,-341.5,8214.5,521.0,17410.0,-2084.0,11708.0,-1100.0,9045.0,0.07731091,0.32677454,0.102500744,0.2034427,0.046821225,0.3743119,-344.0,8212.0,1148.5,18037.5,-1853.0,11939.0,-992.5,9152.5,0.07832388,0.32778752,0.09843804,0.19938,0.039353926,0.3668446,-312.0,8244.0,908.0,17797.0,-1912.0,11880.0,-1135.0,9010.0,0.24946363,0.10094195,0.32749066,8556.0,16889.0,13792.0,10145.0,1,0.6261706687955125,22.768115286358714,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3467_0,0.17483638,0.3262167,0.18120888,0.20864074,0.07373863,0.3635959,-1184.0,8219.0,531.5,17610.5,-4636.5,11530.5,-3641.0,8947.0,0.14742492,0.29880524,0.15206881,0.17950068,0.05075296,0.3406102,-1142.0,8261.0,-283.5,16795.5,-4483.5,11683.5,-3520.5,9067.5,0.16889074,0.32027107,0.15766516,0.18509702,0.079484574,0.36934185,-1148.0,8255.0,845.0,17924.0,-3842.0,12325.0,-3360.0,9228.0,0.13640572,0.28778604,0.13764788,0.16507976,0.046870273,0.33672753,-1130.5,8272.5,-407.0,16672.0,-4219.5,11947.5,-3367.5,9220.5,0.15138032,0.027431872,0.28985727,9403.0,17079.0,16167.0,12588.0,1,-0.6331775280116447,22.68187701908324,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3468_0,0.08348747,0.29519853,0.08887113,0.17043588,0.029312585,0.33434844,-827.5,8087.5,-529.0,16212.0,-2725.5,11490.5,-2069.0,8822.0,0.10113096,0.312842,0.11229015,0.1938549,0.053366855,0.35840273,-785.0,8130.0,472.0,17213.0,-2593.0,11623.0,-1881.5,9009.5,0.09979905,0.31151012,0.10508265,0.1866474,0.055481892,0.36051774,-615.0,8300.0,917.5,17658.5,-2112.5,12103.5,-1621.0,9270.0,0.12330973,0.33502078,0.12821308,0.20977783,0.07160011,0.37663597,-556.0,8359.0,1719.0,18460.0,-2158.0,12058.0,-1696.0,9195.0,0.21171106,0.081564754,0.30503586,8915.0,16741.0,14216.0,10891.0,1,0.5954482860786249,22.231551567154124,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3469_0,0.016975164,0.32006645,0.026225701,0.17129971,0.03385189,0.39525247,-198.0,8611.0,1087.5,19867.0,35.0,14056.0,189.5,10233.0,0.032837283,0.33592856,0.047397226,0.19247124,0.032155618,0.3935562,-296.5,8512.5,781.5,19561.0,-774.5,13246.5,-320.0,9723.5,0.06656389,0.36965516,0.083234884,0.22830889,0.066936,0.4283366,-463.0,8346.0,2073.5,20853.0,-920.0,13101.0,-446.5,9597.0,0.0452073,0.34829858,0.067571074,0.21264508,0.037838157,0.39923874,-286.0,8523.0,1071.5,19851.0,-1132.0,12889.0,-448.5,9595.0,0.3030913,0.14507401,0.36140057,8809.0,18779.5,14021.0,10043.5,1,0.7706197664819315,22.46789831840597,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3470_0,0.05269293,0.3287025,0.04284734,0.19254495,0.03789448,0.37927893,-316.0,8178.0,872.5,18172.0,-490.5,12304.0,-634.5,9181.0,0.062687054,0.33869666,0.058379136,0.20807675,0.04757068,0.38895515,-295.0,8199.0,1337.5,18637.0,-577.5,12217.0,-609.0,9206.5,0.054130826,0.3301404,0.04525659,0.1949542,0.032627013,0.37401146,-143.0,8351.0,1030.5,18330.0,-445.5,12349.0,-584.5,9231.0,0.055556253,0.33156586,0.039785672,0.18948328,0.035159554,0.376544,-77.5,8416.5,1283.5,18583.0,-132.0,12662.5,-487.0,9328.5,0.2760096,0.14969762,0.34138447,8494.0,17299.5,12794.5,9815.5,1,0.6372199467901827,22.2358634805179,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3471_0,0.15220219,0.3056938,0.11058551,0.16078345,0.0919767,0.36628306,-893.0,8549.0,1851.5,18431.5,-1669.5,13325.5,-2366.5,9801.0,0.15488806,0.30837968,0.13062038,0.18081832,0.08317222,0.35747856,-727.0,8715.0,1832.5,18412.5,-2221.5,12773.5,-2434.5,9733.0,0.16587995,0.31937155,0.11742644,0.16762438,0.10489848,0.37920484,-616.0,8826.0,3028.5,19608.5,-1016.5,13978.5,-2052.0,10115.5,0.1739854,0.327477,0.13712125,0.18731919,0.11149019,0.38579655,-802.0,8640.0,2914.0,19494.0,-1652.0,13343.0,-2291.5,9876.0,0.1534916,0.05019794,0.27430636,9442.0,16580.0,14995.0,12167.5,1,-0.9506421494194837,22.961073409387588,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3472_0,0.18734716,0.31073827,0.16980776,0.18435416,0.10602747,0.36833912,-1016.0,8114.0,1954.0,17577.0,-3070.0,12105.0,-2948.0,9243.0,0.17044684,0.29383793,0.15405938,0.16860577,0.07877833,0.34108996,-975.0,8155.0,975.0,16598.0,-3366.5,11808.5,-3132.0,9059.0,0.19489908,0.31829017,0.182855,0.1974014,0.10192343,0.36423507,-948.5,8181.5,1933.0,17556.0,-3407.5,11767.5,-3112.5,9078.5,0.18204358,0.30543467,0.16313069,0.1776771,0.08897321,0.35128486,-957.0,8173.0,1401.5,17024.5,-3287.5,11887.5,-3133.0,9058.0,0.1233911,0.014546399,0.26231164,9130.0,15623.0,15175.0,12191.0,1,0.12464124567158362,22.10381113375233,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3473_0,0.064651705,0.3281079,0.058833335,0.1918507,0.027071096,0.38055566,-239.5,8439.0,639.5,18808.0,-1149.5,12753.0,-1076.5,9515.0,0.08052054,0.34397674,0.06907063,0.202088,0.041980784,0.39546534,-473.0,8205.5,772.5,18941.0,-1330.0,12572.5,-1346.0,9245.5,0.08316552,0.3466217,0.07318173,0.2061991,0.050624274,0.40410882,-586.0,8092.5,900.0,19068.5,-1353.5,12549.0,-1339.5,9252.0,0.09916968,0.36262587,0.08051405,0.21353142,0.05627026,0.4097548,-222.5,8456.0,2028.0,20196.5,-813.5,13089.0,-1144.5,9447.0,0.2634562,0.13301736,0.35348457,8678.5,18168.5,13902.5,10591.5,1,0.4779486469157915,22.55009416690291,"{""type"":""MultiPoint"",""coordinates"":[]}"
