system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_4772_0,0.07366556,0.34788793,0.057660792,0.23502527,0.030038202,0.38054976,38.5,8608.5,1365.5,19185.5,-567.5,11883.5,-868.0,9282.0,0.08554385,0.35976624,0.05815971,0.23552418,0.049477633,0.3999892,-243.5,8326.5,1608.0,19428.0,-430.0,12021.0,-1002.5,9147.5,0.07609749,0.35031986,0.05645208,0.23381655,0.04253415,0.3930457,-523.0,8047.0,649.0,18469.0,-982.0,11469.0,-1264.0,8886.0,0.079281375,0.35350376,0.050777245,0.22814173,0.04480711,0.39531866,-413.0,8157.0,1002.5,18822.5,-621.5,11829.5,-1159.5,8990.5,0.27422237,0.17736447,0.35051155,8570.0,17820.0,12451.0,10150.0,1,2.8624367370826493,114.93418545868069,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4773_0,0.09953429,0.3634336,0.08401725,0.2365219,0.10184416,0.4179671,-1137.5,8280.0,2048.0,20172.0,-872.5,12455.0,-1137.5,9418.0,0.077819504,0.3417188,0.05066986,0.20317452,0.07296919,0.38909212,-316.5,9101.0,2570.0,20694.0,377.5,13705.0,-402.5,10153.0,0.08556894,0.34946823,0.08518973,0.23769438,0.08398287,0.4001058,-1480.0,7937.5,401.5,18525.5,-1917.5,11410.0,-1625.0,8930.5,0.08733823,0.35123754,0.07680135,0.229306,0.0765819,0.39270484,-1442.5,7975.0,165.0,18289.0,-1861.5,11466.0,-1774.5,8781.0,0.2638993,0.15250465,0.31612295,9417.5,18124.0,13327.5,10555.5,1,1.9351058692860674,113.56057155773352,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4774_0,0.07643403,0.36855575,0.08812098,0.2533905,0.06537301,0.40508276,-1085.0,7924.0,436.0,18715.0,-1946.0,11148.0,-1379.0,8635.0,0.08542027,0.377542,0.08587996,0.25114948,0.07882846,0.4185382,-866.5,8142.5,1585.5,19864.5,-1204.5,11889.5,-1038.0,8976.0,0.069026895,0.36114863,0.081962496,0.24723199,0.05646988,0.39617965,-727.0,8282.0,871.0,19150.0,-1536.0,11558.0,-1026.0,8988.0,-0.12742426,0.16469747,-0.10051443,0.06475507,-0.12308955,0.2166202,686.5,9695.5,-3221.5,15057.5,132.0,13226.0,785.0,10799.0,0.29212174,0.1652695,0.33970976,9009.0,18279.0,13094.0,10014.0,1,2.3404257254807956,114.2488607284259,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4775_0,0.066671245,0.36668873,0.05953607,0.24266875,0.04767371,0.41305763,-61.0,8572.0,2063.0,20637.0,-247.0,12577.0,-438.0,9563.0,0.08047988,0.3804974,0.062674075,0.24580675,0.056763403,0.4221473,-62.0,8571.0,2520.0,21094.0,-54.0,12770.0,-535.0,9466.0,0.043108758,0.34312627,0.036699627,0.21983232,0.044071935,0.40945584,-358.0,8275.0,1176.0,19750.0,-192.5,12631.5,-342.0,9659.0,0.084388256,0.38440576,0.063304275,0.24643695,0.06430929,0.4296932,-426.0,8207.0,2000.0,20574.0,-385.5,12438.5,-852.5,9148.5,0.3000175,0.18313268,0.36538392,8633.0,18574.0,12824.0,10001.0,1,1.9219006346095104,114.43615946516482,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4776_0,0.14039192,0.31045657,0.14512281,0.20185933,0.12595588,0.34475848,-1364.0,7685.0,1654.0,15772.0,-2128.0,10474.0,-1715.0,8299.0,0.12969908,0.29976374,0.1531188,0.20985533,0.1356638,0.3544664,-659.0,8390.0,3486.0,17604.0,-1105.0,11497.0,-530.0,9484.0,0.17392553,0.34399018,0.16999425,0.22673078,0.17281689,0.3916195,-907.5,8141.5,4505.0,18623.0,-863.0,11739.0,-924.0,9090.0,0.19181857,0.3618832,0.19208041,0.24881694,0.18415964,0.40296224,-1047.5,8001.5,4684.5,18802.5,-1292.0,11310.0,-1204.0,8810.0,0.17006464,0.056736525,0.2188026,9049.0,14118.0,12602.0,10014.0,1,2.1409997324062617,113.02589430062558,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4777_0,0.15187871,0.36585525,0.117000766,0.2148676,0.14322594,0.41851062,-737.5,8665.5,4592.5,21139.0,65.0,13661.5,-899.0,9814.5,0.14329132,0.35726786,0.10840747,0.2062743,0.13965477,0.41493946,-102.0,9301.0,5947.5,22494.0,1204.5,14801.0,-61.5,10652.0,0.14871189,0.36268842,0.13091871,0.22878554,0.11743114,0.3927158,-770.0,8633.0,3252.0,19798.5,-1170.5,12426.0,-1454.0,9259.5,0.15093571,0.3649122,0.12731162,0.22517845,0.1477998,0.4230845,-601.0,8802.0,5165.5,21712.0,134.5,13731.0,-611.0,10102.5,0.21397652,0.09786683,0.27528468,9403.0,16546.5,13596.5,10713.5,1,2.4398692274328266,113.25334773056466,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4778_0,0.13044906,0.37878203,0.10243702,0.23552738,0.15203337,0.4283928,-1642.0,8229.0,3153.0,20563.5,-597.0,12723.5,-1218.5,9265.0,0.118503496,0.36683646,0.08452606,0.21761642,0.14745471,0.42381415,-1401.5,8469.5,3518.5,20929.0,127.5,13448.0,-788.5,9695.0,0.13387734,0.3822103,0.101275645,0.23436601,0.15251248,0.4288719,-1725.0,8146.0,2969.5,20380.0,-679.5,12641.0,-1374.5,9109.0,0.14931342,0.3976464,0.13182229,0.26491264,0.17602995,0.4523894,-1374.0,8497.0,5125.5,22536.0,-224.0,13096.5,-771.0,9712.5,0.24833298,0.13309036,0.27635944,9871.0,17410.5,13320.5,10483.5,1,2.172261104293621,113.23960350671761,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4779_0,-0.017163584,0.3106803,0.0030629043,0.19509943,-0.012181095,0.3666585,-248.0,8397.0,-1070.5,18119.5,-803.5,12203.5,-184.5,9529.5,0.026774583,0.3546185,0.033329867,0.2253664,0.024640782,0.40348038,-169.5,8475.5,751.0,19941.0,-401.0,12606.0,-213.5,9500.5,0.01952067,0.34736457,0.024099328,0.21613586,-0.0016836923,0.3771559,-321.0,8324.0,-785.0,18405.0,-1144.0,11863.0,-799.0,8915.0,0.008823973,0.33666787,0.014723042,0.20675957,0.011502426,0.39034203,-120.0,8525.0,251.5,19441.5,-227.5,12779.5,-66.0,9648.0,0.3278439,0.19203652,0.37883958,8645.0,19190.0,13007.0,9714.0,1,1.8472506344991781,113.91738238858579,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4780_0,0.0033497387,0.3410906,0.006686055,0.22093748,-0.0014576539,0.37502438,-5.0,8015.0,-71.0,17634.0,-205.0,11252.0,-101.0,8664.0,0.010410105,0.34815094,0.021301059,0.23555247,-2.348624E-4,0.37624717,76.0,8096.0,158.0,17863.0,-405.0,11052.0,-128.0,8637.0,0.010613832,0.34835467,0.015948096,0.23019952,0.0029808783,0.3794629,-25.0,7995.0,68.0,17773.0,-335.5,11121.5,-175.5,8589.5,-0.012635188,0.32510564,0.0046415557,0.21889298,-0.012191081,0.36429095,235.0,8255.0,11.0,17716.0,-104.0,11353.0,258.0,9023.0,0.33774084,0.21425143,0.376482,8020.0,17705.0,11457.0,8765.0,1,2.6409121880187754,113.89501433801122,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4781_0,0.07528613,0.35756811,0.102204315,0.24790634,0.054176122,0.4029233,-1077.5,8006.5,-0.5,18812.5,-2690.0,11338.0,-1627.5,8902.5,0.06460718,0.34688917,0.10013259,0.2458346,0.036252823,0.385,-966.0,8118.0,-531.0,18282.0,-2961.0,11067.0,-1665.0,8865.0,0.10618488,0.38846686,0.11691711,0.26261914,0.08096713,0.4297143,-1064.5,8019.5,1292.0,20105.0,-2286.5,11741.5,-1675.0,8855.0,0.044968635,0.3272506,0.08244057,0.22814259,0.05456853,0.4033157,-734.0,8350.0,825.0,19638.0,-1686.0,12342.0,-576.0,9954.0,0.28228197,0.14570202,0.34874716,9084.0,18813.0,14028.0,10530.0,1,2.3436596605036257,114.22379773199897,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4782_0,0.082224205,0.31785306,0.08899452,0.22174782,0.082270786,0.38203588,-828.5,8412.5,1661.0,18814.0,-1148.0,11984.5,-872.5,9738.5,0.1061424,0.34177127,0.08113188,0.21388517,0.09207641,0.3918415,-799.0,8442.0,2167.5,19320.5,-620.5,12512.0,-1133.0,9478.0,0.11882133,0.3544502,0.093618,0.2263713,0.108953275,0.40871838,-980.5,8260.5,2527.5,19680.5,-717.5,12415.0,-1231.0,9380.0,0.116905496,0.35253438,0.09616677,0.22892006,0.10535633,0.40512142,-692.0,8549.0,3040.0,20193.0,-462.5,12670.0,-944.5,9666.5,0.23562887,0.1327533,0.2997651,9241.0,17153.0,13132.5,10611.0,1,2.2253515375850847,114.54018437506586,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4783_0,0.14070794,0.41520008,0.1405369,0.27336422,0.10439825,0.4584756,-745.5,8367.5,3432.0,22536.0,-1764.0,12860.0,-1562.5,9312.5,0.090976685,0.36546883,0.102557525,0.23538485,0.056079056,0.4101564,-570.0,8543.0,1320.0,20424.0,-1983.0,12641.0,-1384.0,9491.0,0.06778182,0.34227398,0.09690332,0.22973064,0.0296966,0.38377392,-1001.0,8112.0,-888.0,18216.0,-3214.0,11410.0,-1949.0,8926.0,0.10253732,0.37702948,0.10990467,0.24273199,0.066593744,0.42067108,-942.0,8171.0,933.5,20037.5,-2414.0,12210.0,-1810.0,9065.0,0.27449214,0.13282733,0.35407734,9113.0,19104.0,14624.0,10875.0,1,2.5991405273072177,114.65633654130252,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4784_0,0.05788955,0.35256973,0.08660178,0.24300797,0.046576556,0.4026886,-469.0,8209.0,1000.5,19277.5,-1593.0,11740.0,-729.5,9227.5,0.08015928,0.37483945,0.09067354,0.24707974,0.06533051,0.42144254,-400.0,8278.0,2061.0,20338.0,-1054.0,12279.0,-709.0,9248.0,0.06991537,0.36459553,0.091882065,0.24828826,0.04916285,0.4052749,-673.0,8005.0,638.0,18915.0,-1942.5,11390.5,-1149.5,8807.5,0.07245993,0.3671401,0.0732781,0.2296843,0.06544578,0.4215578,-678.0,8000.0,1383.5,19660.5,-1017.0,12316.0,-856.0,9101.0,0.29468018,0.1564062,0.35611203,8678.0,18277.0,13333.0,9957.0,1,2.237748288505934,114.45394610779039,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4785_0,0.068939395,0.33412233,0.06673327,0.20077069,0.12174075,0.38293344,-1639.0,8551.0,1769.0,19164.0,-527.5,12755.5,-538.0,9565.0,0.06824254,0.33342546,0.054995235,0.18903266,0.12177995,0.38297263,-1580.0,8610.0,1903.0,19298.0,-121.0,13162.0,-456.0,9647.0,0.077020004,0.34220293,0.07935753,0.21339495,0.12658606,0.38777873,-1734.0,8456.0,1773.0,19168.0,-857.0,12426.0,-709.0,9394.0,0.07558891,0.34077182,0.07307412,0.20711154,0.11888207,0.38007474,-1688.5,8501.5,1531.0,18926.0,-851.5,12431.5,-797.5,9305.5,0.2651829,0.13403742,0.26119268,10190.0,17395.0,13283.0,10103.0,1,2.684570310826984,114.43023058428963,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4786_0,0.08675786,0.35815302,0.09454302,0.23418474,0.08328531,0.40989503,-1342.0,8039.0,726.0,19207.0,-2034.0,11918.0,-1514.0,9077.0,0.0931671,0.36456224,0.101904765,0.24154648,0.087305084,0.4139148,-995.0,8386.0,1750.0,20231.0,-1593.0,12359.0,-1170.0,9421.0,0.09671297,0.36810812,0.10694872,0.24659045,0.0957291,0.4223388,-1344.0,8037.0,1308.0,19789.0,-1992.0,11960.0,-1451.0,9140.0,0.09087987,0.36227503,0.09017549,0.22981721,0.09077013,0.41737986,-1416.0,7965.0,896.0,19377.0,-1817.0,12135.0,-1520.0,9071.0,0.27139515,0.13964172,0.32660973,9381.0,18481.0,13952.0,10591.0,1,2.2417907072844723,114.30060368879118,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4787_0,0.10954285,0.36072543,0.06895268,0.22369625,0.14352866,0.41811866,-583.0,8374.0,4670.5,20408.5,1427.0,12947.0,169.0,9588.0,0.13498762,0.3861702,0.09532615,0.2500697,0.15125997,0.42584997,-382.5,8574.5,5556.0,21294.0,1254.5,12774.5,10.5,9429.5,0.15339045,0.40457302,0.09252846,0.24727203,0.1952801,0.4698701,-815.0,8142.0,6837.0,22575.0,2104.0,13624.0,151.0,9570.0,0.0423774,0.29355997,-0.017810319,0.13693324,0.08901088,0.36360088,-806.0,8151.0,1727.0,17465.0,1738.0,13258.0,119.0,9538.0,0.2511826,0.15474357,0.27459,8957.0,15738.0,11520.0,9419.0,1,1.5667067712686515,113.41504448170616,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4788_0,-0.0021913173,0.38425133,-1.6151748E-4,0.24553774,-0.007902476,0.4352683,74.0,8113.5,-216.0,20620.5,-126.5,12490.5,-48.5,9172.5,-0.030365448,0.3560772,-0.008069521,0.23762973,-0.03605475,0.40711606,175.5,8215.0,-1339.5,19497.0,-607.0,12010.0,37.0,9258.0,-0.012448175,0.37399447,-0.01847945,0.2272198,-0.01763472,0.42553607,31.0,8070.5,-809.5,20027.0,-6.0,12611.0,-96.5,9124.5,-0.01569968,0.37074298,-0.011334933,0.23436432,-0.013584084,0.4295867,428.0,8467.5,385.0,21221.5,546.0,13163.0,521.0,9742.0,0.38644266,0.24569926,0.4431708,8039.5,20836.5,12617.0,9221.0,1,2.804764895842176,113.88531253294273,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4789_0,0.19437075,0.37343428,0.21773095,0.25028586,0.2000759,0.42185298,-3361.0,8003.0,1841.0,19682.0,-4914.0,11802.0,-3443.0,8979.0,0.19610788,0.37517142,0.21301228,0.24556719,0.19795567,0.41973278,-3167.0,8197.0,2214.5,20055.5,-4568.5,12147.5,-3309.5,9112.5,0.22530332,0.40436688,0.23814707,0.27070197,0.22743276,0.44920987,-3321.5,8042.5,3320.0,21161.0,-4571.0,12145.0,-3447.0,8975.0,0.19207437,0.37113792,0.21011758,0.24267249,0.20338544,0.42516252,-3318.0,8046.0,2107.0,19948.0,-4559.0,12157.0,-3273.0,9149.0,0.17906354,0.03255491,0.2217771,11364.0,17841.0,16716.0,12422.0,1,2.709094318083447,114.39816072864657,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4790_0,0.084616646,0.40045917,0.08197151,0.25330204,0.053574543,0.44256756,-795.5,8250.0,787.0,21350.0,-1827.5,12720.0,-1551.5,9140.0,0.07368421,0.38952672,0.083891176,0.2552217,0.044749446,0.43374246,-441.5,8604.0,1222.0,21785.0,-1621.5,12926.0,-1120.5,9571.0,0.08381575,0.39965826,0.074590884,0.2459214,0.06302283,0.45201585,-853.0,8192.5,1145.0,21708.0,-1409.0,13138.5,-1380.5,9311.0,0.093694195,0.40953672,0.09900459,0.2703351,0.06838476,0.4573778,-912.0,8133.5,1282.0,21845.0,-2000.0,12547.5,-1540.5,9151.0,0.3158425,0.17133051,0.38899302,9045.5,20563.0,14547.5,10691.5,1,2.566262187908443,113.21022859692691,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4791_0,0.11076792,0.34077173,0.100564174,0.22629909,0.11128748,0.37704918,-1529.5,7828.0,1172.5,17304.0,-1610.5,10917.5,-1590.5,8508.0,0.12827678,0.3582806,0.10577167,0.23150659,0.13852422,0.4042859,-1073.5,8284.0,3396.5,19528.0,-342.0,12186.0,-872.5,9226.0,0.10262658,0.3326304,0.08951233,0.21524726,0.10146775,0.36722946,-1168.5,8189.0,1562.5,17694.0,-1102.0,11426.0,-1237.5,8861.0,0.10445901,0.33446282,0.1034685,0.22920342,0.11277195,0.37853366,-1190.5,8167.0,1984.5,18116.0,-1168.0,11360.0,-1063.5,9035.0,0.23000382,0.12573493,0.2657617,9357.5,16131.5,12528.0,10098.5,1,1.7672107426841288,113.89824827303406,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4792_0,0.047501195,0.3838917,0.046622008,0.2517347,0.050063945,0.43393722,-106.0,8100.5,2087.5,20520.0,108.5,12266.5,-17.5,9135.5,0.027556138,0.36394665,0.03599402,0.24110672,0.029379098,0.41325235,6.5,8213.0,1349.5,19782.0,-62.0,12096.0,72.0,9225.0,0.052588597,0.38897908,0.050387114,0.2554998,0.05730118,0.44117445,-79.5,8127.0,2526.5,20959.0,270.5,12428.5,67.0,9220.0,0.048437323,0.38482782,0.04788503,0.25299773,0.051795878,0.43566915,-125.0,8081.5,2127.0,20559.5,99.0,12257.0,-20.0,9133.0,0.3363905,0.2051127,0.38387325,8206.5,18432.5,12158.0,9153.0,1,2.6853787945826917,114.42915260594869,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4793_0,0.08076672,0.3630788,0.12740092,0.23433733,0.053260997,0.40459076,-1171.0,8573.0,-75.0,20224.0,-3832.0,12545.0,-1911.0,9450.0,0.0670347,0.34934676,0.12046257,0.22739899,0.0481772,0.39950696,-548.5,9195.5,1132.0,21431.0,-2887.0,13490.0,-1027.0,10334.0,0.0979052,0.38021725,0.1286641,0.23560052,0.07473967,0.42606944,-1486.0,8258.0,220.0,20519.0,-3683.0,12694.0,-2147.0,9214.0,0.03189114,0.3142032,0.055938978,0.1628754,0.022663854,0.3739936,-724.5,9019.5,-502.5,19796.5,-2126.0,14251.0,-1030.5,10330.5,0.28231207,0.10693642,0.35132977,9744.0,20299.0,16377.0,11361.0,1,2.840877170263781,113.61986036648541,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4794_0,0.108568355,0.3392002,0.13275638,0.23117192,0.07989677,0.3840833,-1132.5,8058.5,882.0,18109.0,-2831.5,11308.5,-1834.5,8935.5,0.10925705,0.3398889,0.124816924,0.22323246,0.082440935,0.38662747,-948.5,8242.5,1406.5,18633.5,-2307.5,11832.5,-1590.0,9180.0,0.15105247,0.38168433,0.15692602,0.25534156,0.12222351,0.42641005,-1040.0,8151.0,3043.0,20270.0,-2116.0,12024.0,-1699.0,9071.0,0.11465086,0.3452827,0.12489694,0.22331248,0.090774596,0.39496115,-1134.0,8057.0,1349.0,18576.0,-2346.0,11794.0,-1729.5,9040.5,0.23063186,0.09841553,0.30418655,9191.0,17227.0,14140.0,10770.0,1,2.72256904734524,114.38441650479953,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4795_0,0.054694213,0.33875632,0.05927039,0.22776128,0.03505986,0.38070056,-648.0,7788.0,15.0,17363.0,-1424.0,10921.0,-1096.5,8576.0,0.055636868,0.33969897,0.059031524,0.22752242,0.037223957,0.38286465,-233.5,8202.5,1032.0,18380.0,-778.5,11566.5,-613.5,9059.0,0.008465192,0.2925273,0.03501205,0.20350294,-0.011016675,0.33462402,2218.0,10654.0,4022.0,21370.0,1798.0,14143.0,2024.5,11697.0,0.0525526,0.3366147,0.06359018,0.23208107,0.026584465,0.37222517,-454.0,7982.0,99.5,17447.5,-1470.5,10874.5,-1013.0,8659.5,0.2840621,0.16849089,0.34564072,8436.0,17348.0,12345.0,9672.5,1,2.3908212129199007,114.20385513269152,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4796_0,0.14612684,0.35089567,0.15156634,0.22655141,0.086914964,0.3985104,-1220.5,7995.0,1031.0,18589.0,-3386.5,11722.0,-2657.5,8932.0,0.14472045,0.3494893,0.15034498,0.22533007,0.09776726,0.40936267,-522.5,8693.0,3185.0,20743.0,-1994.5,13114.0,-1590.5,9999.0,0.17216486,0.3769337,0.16629119,0.24127626,0.114737876,0.4263333,-1196.5,8019.0,2380.0,19938.0,-2921.5,12187.0,-2567.5,9022.0,0.14828627,0.35305512,0.14237867,0.21736374,0.08697034,0.39856577,-954.5,8261.0,1652.0,19210.0,-2758.5,12350.0,-2404.5,9185.0,0.20476885,0.07498508,0.3115954,9215.5,17558.0,15108.5,11589.5,1,2.546589083186226,113.51610495116961,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4797_0,0.21433267,0.3823168,0.23478945,0.24324481,0.17038769,0.4348439,-2197.0,8418.0,3124.0,21372.0,-4933.0,13009.0,-3449.0,9550.0,0.21726903,0.38525316,0.2466771,0.25513247,0.16639397,0.4308502,-1909.0,8706.0,3639.0,21887.0,-4953.0,12989.0,-3286.0,9713.0,0.21859394,0.38657808,0.23948148,0.24793684,0.16858868,0.4330449,-2359.0,8256.0,2620.0,20868.0,-5366.0,12576.0,-3767.0,9232.0,0.2276492,0.39563334,0.24499272,0.2534481,0.18506138,0.4495176,-2513.0,8102.0,3086.0,21334.0,-5235.5,12706.5,-3760.5,9238.5,0.16798413,0.008455374,0.2644562,10615.0,18248.0,17942.0,12999.0,1,2.5956370976991514,114.64852119833068,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4798_0,0.053966768,0.37778616,0.051450066,0.24308759,0.039699234,0.43337083,-812.0,7935.5,-32.5,20074.0,-1416.5,12223.0,-1204.5,9065.5,0.048145857,0.37196526,0.053794555,0.24543208,0.030479934,0.4241515,-493.0,8254.5,308.0,20414.5,-1271.0,12368.5,-925.0,9345.0,0.05490219,0.3787216,0.06794911,0.25958663,0.028713733,0.42238533,-877.5,7870.0,-726.5,19380.0,-2247.5,11392.0,-1537.0,8733.0,0.027640788,0.3514602,0.03528679,0.22692432,0.012536049,0.40620765,-315.5,8432.0,-138.0,19968.5,-1057.5,12582.0,-687.5,9582.5,0.3238194,0.19163753,0.3936716,8747.5,20106.5,13639.5,10270.0,1,1.8591083962495558,113.94379285793892,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4799_0,-0.007849303,0.34408465,0.0047629992,0.22838454,-0.010243347,0.39146096,106.0,8110.0,-208.0,18544.0,-249.5,11648.5,60.5,9049.5,-0.003279332,0.34865463,0.013391985,0.23701352,-0.005465328,0.39623895,167.0,8171.0,144.0,18896.0,-243.0,11655.0,137.0,9126.0,-0.00478483,0.34714913,-8.64912E-4,0.22275662,-0.0030306906,0.3986736,-25.0,7979.0,-193.0,18559.0,-101.0,11797.0,5.0,8994.0,0.00238819,0.35432217,0.008156508,0.23177804,0.002103588,0.40380788,-66.0,7938.0,-61.0,18691.0,-241.0,11657.0,-78.0,8911.0,0.35193396,0.22362153,0.40170428,8004.0,18752.0,11898.0,8989.0,1,2.2315499130455096,114.3051850967402,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4800_0,0.07747041,0.38833958,0.085834,0.2591997,0.10185184,0.43445945,-1169.0,8027.0,1998.0,20360.0,-958.0,11978.0,-683.0,8970.0,0.044942208,0.3558114,0.07025924,0.24362496,0.05606835,0.38867593,-823.0,8373.0,658.0,19020.0,-1368.0,11568.0,-616.0,9037.0,0.07569614,0.38656533,0.08474461,0.2581103,0.095513426,0.428121,-1124.5,8071.5,1794.5,20156.5,-1050.0,11886.0,-735.5,8917.5,0.07404734,0.3849165,0.0847194,0.2580851,0.09260417,0.42521176,-849.5,8346.5,2333.5,20695.5,-731.5,12204.5,-461.5,9191.5,0.3108692,0.17336571,0.3326076,9196.0,18362.0,12936.0,9653.0,1,1.9081564107624818,113.64061144954857,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4801_0,-0.0056970506,0.34175497,-0.005771834,0.22169957,-0.011694125,0.38553795,-15.0,7890.0,-533.0,17791.0,-198.5,11334.0,-146.0,8728.0,-0.007172052,0.34027997,-0.009558543,0.21791287,-0.009746467,0.3874856,73.0,7978.0,-252.0,18072.0,72.5,11605.0,21.5,8895.5,-0.0031132554,0.34433877,0.0026052874,0.23007669,0.0030867867,0.40031886,-6.0,7899.0,121.0,18445.0,12.5,11545.0,122.0,8996.0,5.813112E-4,0.34803334,0.0011549797,0.22862639,4.36469E-4,0.39766854,78.0,7983.0,200.0,18524.0,97.5,11630.0,85.0,8959.0,0.347452,0.22747141,0.3972321,7905.0,18324.0,11532.5,8874.0,1,2.176303523072159,114.27419321943808,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4802_0,0.16292626,0.3097597,0.14716683,0.21443479,0.14477465,0.3372093,302.0,8436.0,5009.5,17020.0,513.0,11009.5,34.5,8969.5,0.15490344,0.3017369,0.13355112,0.20081909,0.14519389,0.33762854,142.0,8276.0,4702.5,16713.0,626.5,11123.0,30.0,8965.0,0.15989196,0.3067254,0.13567886,0.20294681,0.14521532,0.33764997,-129.5,8004.5,4155.0,16165.5,214.5,10711.0,-358.5,8576.5,0.18819389,0.33502734,0.15928929,0.22655725,0.17238607,0.36482072,-65.0,8069.0,5327.5,17338.0,436.5,10933.0,-299.0,8636.0,0.14683345,0.06726796,0.19243465,8134.0,12010.5,10496.5,8935.0,1,1.8184147138789415,114.89942065718526,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4803_0,0.02978703,0.40145347,0.02891356,0.25396293,0.026806412,0.4624874,-32.0,8257.0,1378.0,22466.0,26.0,13366.0,-65.0,9595.0,0.03240387,0.40407032,0.028932871,0.25398225,0.02087991,0.45656088,-65.0,8224.0,954.5,22042.5,-226.5,13113.5,-304.5,9355.5,0.019081965,0.3907484,0.021377081,0.24642646,0.005575401,0.44125637,-319.5,7969.5,-531.0,20557.0,-911.5,12428.5,-654.5,9005.5,-0.00490276,0.36676368,-0.0032413776,0.221808,-0.014185764,0.4214952,-119.5,8169.5,-1014.0,20074.0,-554.5,12785.5,-359.5,9300.5,0.37166646,0.22504938,0.435681,8289.0,21088.0,13340.0,9660.0,1,1.947233125621681,113.73493455438113,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4804_0,0.04607971,0.3631999,0.04810708,0.23199268,0.046650894,0.41418532,-605.5,8086.0,727.0,19520.0,-786.5,12168.5,-625.0,9118.5,0.06161267,0.37873286,0.06244363,0.24632923,0.0544766,0.42201102,-359.5,8332.0,1706.0,20499.0,-559.0,12396.0,-506.5,9237.0,0.021727955,0.33884814,0.05236012,0.23624572,0.0048906747,0.3724251,-846.5,7845.0,-1637.0,17156.0,-2356.0,10599.0,-1271.5,8472.0,0.026659464,0.34377965,0.041501258,0.22538686,0.02436484,0.39189926,-336.5,8355.0,331.0,19124.0,-866.0,12089.0,-404.5,9339.0,0.31712016,0.1838856,0.36753443,8691.5,18793.0,12955.0,9743.5,1,1.8582999124938484,113.94271487959797,"{""type"":""MultiPoint"",""coordinates"":[]}"
