system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3758_0,0.11576807,0.32133055,0.12707606,0.17324229,0.07535992,0.37135807,-520.0,8663.0,1993.0,18898.0,-2096.0,13317.0,-1433.5,9706.5,0.11075415,0.31631663,0.1363791,0.18254532,0.069944546,0.36594272,-673.0,8510.0,1428.0,18333.0,-2740.0,12673.0,-1618.0,9522.0,0.13486232,0.3404248,0.14285077,0.18901698,0.096483365,0.39248154,-634.0,8549.0,2690.0,19595.0,-2048.0,13365.0,-1498.0,9642.0,0.107698284,0.31326076,0.1224225,0.16858873,0.06496351,0.36096168,-571.0,8612.0,1436.0,18341.0,-2364.0,13049.0,-1549.0,9591.0,0.20556249,0.046166223,0.29599816,9183.0,16905.0,15413.0,11140.0,1,-3.974910384936265,-63.016053612992934,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3759_0,0.10310535,0.32478386,0.07911566,0.20223969,0.10125268,0.37216,-73.0,8449.0,3610.5,18465.5,655.0,12253.0,-52.5,9411.5,0.033290856,0.2549694,0.022011431,0.14513546,0.019082759,0.28999007,1121.0,9643.0,2665.0,17520.0,1481.0,13079.0,937.0,10401.0,0.13470842,0.35638693,0.10281155,0.2259356,0.12722906,0.39813638,-480.5,8041.5,3825.5,18680.5,197.0,11795.0,-600.0,8864.0,0.08319765,0.30487618,0.042043198,0.16516723,0.07771455,0.34862185,-327.5,8194.5,2111.0,16966.0,558.0,12156.0,-426.0,9038.0,0.22167853,0.12312403,0.2709073,8522.0,14855.0,11598.0,9464.0,1,-4.403676270046513,-63.424068415040026,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3760_0,-0.0035182552,0.35268134,0.0057304148,0.21480349,-0.019022126,0.38509047,291.0,8463.0,-193.0,19063.0,-275.0,12321.5,-18.5,9122.5,0.008498942,0.36469853,0.0104708625,0.21954393,0.0022758665,0.40638846,135.0,8307.0,425.0,19681.0,-1.5,12595.0,21.0,9162.0,0.005656769,0.36185637,0.008422045,0.21749511,-0.010250648,0.39386195,365.0,8537.0,375.5,19631.5,21.0,12617.5,58.0,9199.0,0.010503111,0.3667027,0.012958554,0.22203162,0.0024279607,0.40654054,94.0,8266.0,335.0,19591.0,-124.5,12472.0,-63.0,9078.0,0.3561996,0.20907307,0.40411258,8172.0,19256.0,12596.5,9141.0,1,-3.8177950417437607,-64.01048863251324,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3761_0,0.062825724,0.33970615,0.04792764,0.20655571,0.048379894,0.38923562,-736.5,8318.0,501.0,18920.0,-933.5,12442.0,-1106.0,9325.0,0.06916106,0.34604147,0.05738893,0.216017,0.05569153,0.39654726,-892.5,8162.0,470.0,18889.0,-1197.5,12178.0,-1254.0,9177.0,0.0799505,0.35683092,0.05499347,0.21362153,0.057354674,0.3982104,-530.0,8524.5,1387.0,19806.0,-542.0,12833.5,-1042.5,9388.5,0.08091269,0.3577931,0.055818472,0.21444653,0.06452652,0.40538225,-724.5,8330.0,1269.0,19688.0,-640.5,12735.0,-1119.0,9312.0,0.2768804,0.15862806,0.34085575,9054.5,18419.0,13375.5,10431.0,1,-3.726436377348805,-64.15305126810301,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3762_0,0.16089231,0.29025933,0.07004344,0.16750912,0.33837733,0.31173253,-1812.0,9150.0,7045.5,17438.5,3887.5,12434.5,1580.5,9592.5,0.17266344,0.30203044,0.07001648,0.16748215,0.362632,0.3359872,-2038.0,8924.0,7562.0,17955.0,4256.5,12803.5,1613.0,9625.0,0.23369294,0.36305997,0.1303333,0.22779898,0.42157376,0.39492893,-2383.0,8579.0,9385.0,19778.0,3892.0,12439.0,1230.0,9242.0,0.21782081,0.34718782,0.11991034,0.21737602,0.41437984,0.387735,-2560.5,8401.5,8649.5,19042.5,3695.0,12242.0,1215.5,9227.5,0.12936702,0.09746568,-0.026644815,10962.0,10393.0,8547.0,8012.0,1,-3.0707560514699668,-64.9030546988144,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3763_0,0.22259678,0.38530076,0.21329369,0.26311764,0.19984818,0.4143331,-663.0,8209.0,6107.0,19824.0,-850.0,11565.0,-1081.5,8796.5,0.21659185,0.37929583,0.189554,0.23937798,0.19859138,0.4130763,-712.0,8160.0,5929.0,19646.0,-358.0,12057.0,-1037.0,8841.0,0.20503001,0.36773396,0.18361065,0.23343462,0.17773601,0.39222094,-410.5,8461.5,5665.5,19382.5,-369.0,12046.0,-918.0,8960.0,0.17944765,0.3421516,0.15190105,0.20172502,0.1622572,0.37674212,-420.0,8452.0,4953.0,18670.0,-13.0,12402.0,-727.0,9151.0,0.16270396,0.04982397,0.21448493,8872.0,13717.0,12415.0,9878.0,1,-3.409241250526202,-63.496023469297995,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3764_0,0.03988101,0.36050114,0.048905347,0.21572207,0.035670254,0.41078869,100.0,8345.0,1837.0,19981.0,-66.0,12890.0,58.0,9392.0,0.028613912,0.34923404,0.046716854,0.21353358,0.024468925,0.39958733,48.5,8293.5,1188.5,19332.5,-427.0,12529.0,-9.5,9324.5,0.02323682,0.34385696,0.038602654,0.20541938,0.0188572,0.39397562,119.5,8364.5,1096.0,19240.0,-273.5,12682.5,60.0,9394.0,0.020016829,0.34063697,0.032755982,0.1995727,0.017092781,0.3922112,89.0,8334.0,946.0,19090.0,-218.0,12738.0,55.0,9389.0,0.32062012,0.16681673,0.37511843,8245.0,18144.0,12956.0,9334.0,1,-3.6927495541943234,-64.46970740575514,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3765_0,0.028580625,0.30563033,-0.0020635668,0.16505146,0.023493811,0.34650677,-239.0,8474.5,433.0,17461.5,362.0,12514.0,-353.5,9286.5,0.021936098,0.2989858,-0.0033861503,0.16372888,0.0052669966,0.32827997,192.5,8906.0,582.5,17611.0,503.5,12655.5,-136.0,9504.0,0.03738434,0.31443405,0.010526171,0.1776412,0.028018013,0.35103098,-200.0,8513.5,695.0,17723.5,224.5,12376.5,-396.0,9244.0,0.05167488,0.3287246,0.024062663,0.1911777,0.042590477,0.36560345,-365.0,8348.5,942.5,17971.0,50.5,12202.5,-561.0,9079.0,0.2770497,0.16711503,0.32301298,8713.5,17028.5,12152.0,9640.0,1,-3.583604247173801,-64.92569224397421,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3766_0,0.07255861,0.3728746,0.06555825,0.24974962,0.06279558,0.39138368,375.0,9006.0,3510.0,20589.0,594.0,12360.0,215.0,9405.0,0.07713272,0.37744868,0.06760151,0.25179288,0.07640809,0.4049962,-241.0,8390.0,2732.5,19811.5,75.5,11841.5,-236.0,8954.0,0.10807643,0.4083924,0.09036692,0.27455828,0.11330391,0.441892,-401.0,8230.0,4183.5,21262.5,336.0,12102.0,-258.5,8931.5,0.1134529,0.41376886,0.09295603,0.27714738,0.12925911,0.4578472,-406.0,8225.0,5038.0,22117.0,752.0,12518.0,-19.0,9171.0,0.30031598,0.18419136,0.3285881,8631.0,17079.0,11766.0,9190.0,1,-3.314109661937945,-64.64460939157321,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3767_0,0.1460791,0.2626961,0.07722372,0.14923657,0.17673513,0.29715893,1362.0,9747.0,7308.0,17989.0,4071.0,13317.0,2054.0,10504.0,0.22405599,0.340673,0.14346667,0.21547951,0.2602712,0.380695,-164.5,8220.5,7646.0,18327.0,2583.0,11829.0,563.0,9013.0,0.22994943,0.34656644,0.14413479,0.21614763,0.2593713,0.3797951,-91.0,8294.0,7771.0,18452.0,2647.0,11893.0,504.0,8954.0,0.20218387,0.3188009,0.13410869,0.20612153,0.23300888,0.3534327,11.0,8396.0,6894.0,17575.0,2322.0,11568.0,628.0,9078.0,0.11661701,0.07201285,0.120423794,8385.0,10681.0,9246.0,8450.0,1,-3.346179517581012,-64.67721823638675,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3768_0,0.10939663,0.34988546,0.12411031,0.22089437,0.08841741,0.38662773,-319.5,8405.5,2862.0,19002.0,-1165.5,12126.0,-730.5,9151.5,0.114183135,0.35467196,0.12534589,0.22212994,0.09275891,0.39096925,-349.0,8376.0,2990.0,19130.0,-1115.5,12176.0,-769.0,9113.0,0.11040281,0.35089162,0.12107506,0.21785912,0.08737984,0.38559017,-167.5,8557.5,3158.5,19298.5,-897.5,12394.0,-609.0,9273.0,0.10359091,0.34407973,0.11539628,0.21218033,0.08247314,0.38068348,-225.5,8499.5,2808.5,18948.5,-976.5,12315.0,-635.0,9247.0,0.24048881,0.096784055,0.29821032,8725.0,16140.0,13291.5,9882.0,1,-3.9034943198487633,-63.19149458798148,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3769_0,0.06721269,0.31217742,0.07198152,0.19507933,0.03260824,0.34439376,-993.5,8338.0,-688.5,17098.0,-2371.5,11516.0,-1824.5,8962.5,0.087615296,0.33258003,0.0857516,0.2088494,0.06206167,0.3738472,-1269.0,8062.5,-96.5,17690.0,-2310.0,11577.5,-1927.0,8860.0,0.09925319,0.34421793,0.08072903,0.20382683,0.07118969,0.38297522,-910.5,8421.0,1088.0,18874.5,-1404.5,12483.0,-1579.0,9208.0,0.07889252,0.32385725,0.079076104,0.20217392,0.048764963,0.3605505,-1014.5,8317.0,-90.5,17696.0,-2143.5,11744.0,-1749.0,9038.0,0.24496473,0.12309781,0.31178552,9331.5,17786.5,13887.5,10787.0,1,-3.899990890240697,-63.86199711604829,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3770_0,-0.055214945,0.35216722,-0.051128738,0.19618753,-0.052983847,0.4119416,210.0,8507.0,-2290.0,20425.5,18.0,13725.5,221.0,9786.0,-0.03808729,0.36929488,-0.021426458,0.2258898,-0.039830092,0.42509535,220.5,8517.5,-1602.0,21113.5,-375.0,13332.5,160.0,9725.0,-0.038770724,0.36861145,-0.025383754,0.2219325,-0.0451919,0.41973352,130.5,8427.5,-2096.0,20619.5,-578.0,13129.5,-52.5,9512.5,-0.03970614,0.36767602,-0.03307712,0.21423914,-0.045550477,0.41937494,82.0,8379.0,-2232.5,20483.0,-452.5,13255.0,-95.0,9470.0,0.40738216,0.24731626,0.46492544,8297.0,22715.5,13707.5,9565.0,1,-3.7393721174401264,-64.49207545632973,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3771_0,0.029127179,0.37153298,0.03194502,0.23418184,0.016480435,0.413692,110.5,8249.5,1025.5,19891.0,-176.0,12342.5,-127.0,9114.5,0.03375564,0.37616146,0.03182695,0.23406376,0.023384359,0.42059594,-59.5,8079.5,944.0,19809.5,-223.5,12295.0,-261.5,8980.0,0.025720324,0.36812612,0.02888175,0.23111856,0.010073844,0.40728542,139.0,8278.0,789.0,19654.5,-243.5,12275.0,-164.0,9077.5,0.010484737,0.35289055,0.010384428,0.21262124,8.424468E-4,0.39805403,151.0,8290.0,388.5,19254.0,-16.5,12502.0,-32.0,9209.5,0.3424058,0.2022368,0.39721158,8139.0,18865.5,12518.5,9241.5,1,-4.19185352605113,-63.64397599659248,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3772_0,0.25182596,0.33643714,0.12998623,0.20566547,0.4267939,0.3557769,-1245.0,9070.5,10141.5,19089.0,4888.0,12576.5,1926.5,9478.0,0.18187958,0.26649076,0.07242875,0.14810799,0.37031007,0.2992931,-1320.0,8995.5,7732.5,16680.0,4688.0,12376.5,2109.0,9660.5,0.18712617,0.27173737,0.0952897,0.17096895,0.3452913,0.27427432,-1402.5,8913.0,6702.5,15650.0,3391.5,11080.0,1410.5,8962.0,0.22484332,0.30945453,0.10290897,0.17858823,0.3958943,0.32487732,-1373.5,8942.0,8600.5,17548.0,4541.5,12230.0,1702.5,9254.0,0.084611185,0.07567925,-0.071016975,10315.5,8947.5,7688.5,7551.5,1,-3.8072847529195624,-63.44535848727366,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3773_0,0.14350092,0.25095657,0.1288647,0.16962202,0.15702984,0.28576925,-259.5,8354.0,3880.0,15039.0,392.0,10677.0,11.5,9005.0,0.14777662,0.25523227,0.102622814,0.14338014,0.16291443,0.29165384,-563.5,8050.0,3520.0,14679.0,712.5,10997.5,-284.0,8709.5,0.16950229,0.27695793,0.10969214,0.15044945,0.19961555,0.32835495,-136.5,8477.0,5606.5,16765.5,2095.5,12380.5,499.5,9493.0,0.15855709,0.26601273,0.07674341,0.11750073,0.20864072,0.33738014,-44.5,8569.0,6136.0,17295.0,3373.0,13658.0,1033.5,10027.0,0.10745565,0.04075732,0.12873942,8613.5,11159.0,10285.0,8993.5,1,-3.413822658475212,-63.49710144763894,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3774_0,0.16556138,0.34273374,0.1922957,0.20630078,0.114252664,0.38988233,-1205.0,7984.0,2006.0,18188.0,-3768.0,11967.0,-2408.0,8903.0,0.1702126,0.34738496,0.20146327,0.21546833,0.11418423,0.3898139,-1099.0,8090.0,2244.5,18426.5,-3841.5,11893.5,-2386.0,8925.0,0.15659864,0.33377102,0.1840423,0.19804737,0.109574325,0.385204,-1074.0,8115.0,2102.0,18284.0,-3496.0,12239.0,-2178.0,9133.0,0.15586531,0.33303767,0.18489142,0.1988965,0.10229753,0.37792718,-1047.0,8142.0,1853.0,18035.0,-3684.0,12051.0,-2287.5,9023.5,0.17717238,0.014005075,0.27562967,9189.0,16182.0,15735.0,11311.0,1,-3.167774102154875,-64.98336408521469,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3775_0,0.09772538,0.31526694,0.07230632,0.18205921,0.0846975,0.3580271,-225.5,8219.5,2589.5,17387.5,160.5,12031.5,-458.0,9052.0,0.08348635,0.3010279,0.05141282,0.16116571,0.06877356,0.34210315,-193.0,8252.0,2036.0,16834.0,290.0,12161.0,-466.0,9044.0,0.108552635,0.32609418,0.077980734,0.18773364,0.09689518,0.37022477,-194.0,8251.0,3154.0,17952.0,406.0,12277.0,-387.0,9123.0,0.09618061,0.31372216,0.067628294,0.17738119,0.08199985,0.35532945,-160.5,8284.5,2619.0,17417.0,298.0,12169.0,-411.5,9098.5,0.21754155,0.10975289,0.27332962,8445.0,14798.0,11871.0,9510.0,1,-4.624661829939915,-63.39550198900502,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3776_0,0.1664629,0.34428144,0.08977258,0.21908922,0.29600987,0.37176478,-2185.5,8435.0,6056.5,18418.0,2267.5,11798.0,355.0,8984.0,0.16093338,0.3387519,0.07305459,0.20237122,0.29423502,0.36998996,-2156.0,8464.5,6045.0,18406.5,2680.0,12210.5,462.5,9091.5,0.1646845,0.34250304,0.0870171,0.21633373,0.30048212,0.37623706,-2348.0,8272.5,5890.5,18252.0,2229.0,11759.5,310.0,8939.0,0.18225875,0.3600773,0.10268439,0.23200104,0.29913202,0.37488696,-1980.5,8640.0,6641.5,19003.0,2315.5,11846.0,312.0,8941.0,0.17781854,0.12931664,0.07575494,10620.5,12361.5,9530.5,8629.0,1,-3.835851178954563,-63.510306682315495,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3777_0,0.22920729,0.3524294,0.18323709,0.2345011,0.12539777,0.40438244,-1085.0,8175.0,2849.5,19275.5,-2871.5,11952.5,-3592.5,9229.5,0.21954021,0.3427623,0.15810785,0.20937185,0.11513409,0.39411876,-1173.0,8087.0,2182.0,18608.0,-2659.0,12165.0,-3714.0,9108.0,0.22563887,0.34886095,0.16960269,0.2208667,0.11136333,0.390348,-1153.0,8107.0,2062.5,18488.5,-3025.0,11799.0,-3897.0,8925.0,0.21003602,0.33325812,0.15286545,0.20412946,0.09770427,0.37668893,-1233.0,8027.0,1303.0,17729.0,-3106.0,11718.0,-3956.0,8866.0,0.1232221,0.051264,0.27898467,9260.0,16426.0,14824.0,12822.0,1,-3.451282405822996,-64.9774352043395,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3778_0,0.065127,0.34462917,0.07001362,0.20500414,0.07559112,0.3985296,-436.0,8140.0,2170.0,18927.0,-284.0,12487.0,-211.0,9225.0,0.07414189,0.35364404,0.07404039,0.20903091,0.06967863,0.39261708,-127.0,8449.0,2615.0,19372.0,-97.5,12673.5,-186.0,9250.0,0.08865851,0.36816067,0.09000754,0.22499806,0.088712856,0.4116513,-335.0,8241.0,3016.0,19773.0,-261.5,12509.5,-304.5,9131.5,0.08603187,0.36553404,0.08744608,0.22243659,0.08743026,0.4103687,-364.5,8211.5,2884.5,19641.5,-277.5,12493.5,-310.0,9126.0,0.27950215,0.13499051,0.32293847,8576.0,16757.0,12771.0,9436.0,1,-3.4580197704538924,-64.94536534869643,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3779_0,0.005148708,0.35292536,0.004155453,0.20108533,0.0024010516,0.41053295,-55.0,8417.0,-15.0,20141.0,-126.5,13397.0,-121.0,9633.0,0.02671815,0.37449482,0.022264173,0.21919405,0.019447332,0.42757922,17.0,8489.0,1015.0,21171.0,35.0,13558.5,-119.5,9634.5,0.029358156,0.37713483,0.035249893,0.23217978,0.011454555,0.41958645,-65.0,8407.0,406.0,20562.0,-710.5,12813.0,-454.0,9300.0,0.0012653826,0.34904206,0.01103149,0.20796138,-0.009372348,0.39875954,-111.0,8361.0,-704.5,19451.5,-769.5,12754.0,-368.0,9386.0,0.34777665,0.19692989,0.4081319,8472.0,20156.0,13523.5,9754.0,1,-3.2340697701228955,-64.78959747843011,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3780_0,0.15151915,0.34060124,0.0789554,0.1949251,0.09886168,0.39035383,-1020.5,8115.0,1854.5,18507.0,-722.5,12469.0,-2253.5,9103.0,0.15725867,0.34634075,0.09269642,0.20866613,0.10120569,0.39269787,-1101.5,8034.0,1771.5,18424.0,-1129.0,12062.5,-2411.5,8945.0,0.14405032,0.3331324,0.08548355,0.20145327,0.082643755,0.3741359,-1077.5,8058.0,1039.5,17692.0,-1432.5,11759.0,-2506.5,8850.0,0.14366774,0.3327498,0.08692693,0.20289664,0.0898202,0.38131237,-951.5,8184.0,1619.5,18272.0,-1083.5,12108.0,-2208.5,9148.0,0.18908209,0.11596971,0.29149216,9135.5,16652.5,13191.5,11356.5,1,-3.5146136333534224,-64.74755632313331,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3781_0,0.11826203,0.30833873,0.10196317,0.19752772,0.13987283,0.3613481,-182.5,8271.5,4367.5,17631.5,865.0,11815.0,294.0,9321.0,0.13718909,0.3272658,0.0968841,0.19244865,0.15182704,0.3733023,-102.0,8352.0,5038.0,18302.0,1444.5,12394.5,249.5,9276.5,0.14071923,0.33079594,0.097267985,0.19283254,0.15090488,0.37238017,-219.0,8235.0,4743.0,18007.0,1235.0,12185.0,28.0,9055.0,0.1506798,0.3407565,0.104409605,0.19997416,0.16406398,0.38553923,-217.0,8237.0,5309.5,18573.5,1433.0,12383.0,105.5,9132.5,0.19007671,0.09556455,0.22147527,8454.0,13264.0,10950.0,9027.0,1,-3.6423540667552183,-64.5475913408883,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3782_0,0.08299316,0.33860284,0.06470454,0.20416611,0.08127062,0.37383124,-385.5,8220.5,2312.0,18036.0,45.0,11920.0,-410.5,8911.5,0.069692895,0.32530257,0.060483463,0.19994503,0.06749544,0.36005607,-388.0,8218.0,1741.5,17465.5,-230.0,11645.0,-430.5,8891.5,0.079431824,0.3350415,0.053835522,0.1932971,0.088198915,0.38075954,-310.5,8295.5,2773.0,18497.0,629.5,12504.5,-109.0,9213.0,0.06721504,0.32282472,0.047782525,0.1872441,0.06780248,0.3603631,-221.0,8385.0,2109.0,17833.0,333.0,12208.0,-193.0,9129.0,0.2556097,0.13946158,0.29256064,8606.0,15724.0,11875.0,9322.0,1,-4.666163996066237,-63.62861480523404,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3783_0,0.007978534,0.34341434,0.03767848,0.20300634,-0.0041255993,0.39679357,-97.5,8277.5,-417.0,19167.5,-1329.0,12698.5,-378.0,9368.0,0.036655653,0.37209147,0.052267835,0.2175957,0.02282142,0.4237406,-93.0,8282.0,877.5,20462.0,-879.0,13148.5,-382.0,9364.0,0.041059062,0.37649488,0.052093685,0.21742155,0.028109012,0.4290282,18.0,8393.0,1421.5,21006.0,-524.5,13503.0,-231.0,9515.0,-0.002693199,0.3327426,0.021678897,0.18700676,-0.01584478,0.3850744,-28.0,8347.0,-783.5,18801.0,-1150.5,12877.0,-333.0,9413.0,0.3354358,0.16532786,0.4009192,8375.0,19584.5,14027.5,9746.0,1,-4.138224103589194,-63.16346715111695,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3784_0,0.1440681,0.22590907,0.059663225,0.1347361,0.2853216,0.20926584,-1235.5,9071.5,5023.0,13873.0,2964.5,10578.5,1249.0,8760.0,0.24385104,0.325692,0.12164083,0.19671372,0.4580153,0.38195956,-1643.0,8664.0,10523.0,19373.0,5390.0,13004.0,2343.0,9854.0,0.26346725,0.3453082,0.12859721,0.2036701,0.4725523,0.39649653,-1349.5,8957.5,11877.5,20727.5,6099.0,13713.0,2576.0,10087.0,0.24892275,0.33076373,0.114142664,0.18921556,0.45143473,0.37537897,-1448.0,8859.0,10657.0,19507.0,5685.5,13299.5,2299.0,9810.0,0.08184096,0.075072885,-0.07605575,10307.0,8850.0,7614.0,7511.0,1,-3.844744500267346,-63.824806863285744,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3785_0,0.0054332335,0.34245938,0.008867586,0.20929031,-0.010545459,0.38796985,-45.5,8259.5,-579.0,18731.0,-614.5,12247.5,-400.5,9174.5,-6.2880677E-4,0.33639732,0.008698667,0.20912139,-0.016953494,0.38156182,-235.0,8070.0,-1282.0,18028.0,-1070.0,11792.0,-623.0,8952.0,0.012559075,0.3495852,0.011377723,0.21180046,-0.006852072,0.39166322,-198.0,8107.0,-764.0,18546.0,-799.0,12063.0,-637.0,8938.0,0.0018240361,0.33885017,0.0011407901,0.20156352,-0.012634096,0.38588122,-132.0,8173.0,-866.0,18444.0,-606.0,12256.0,-467.0,9108.0,0.33702615,0.20042273,0.3985153,8305.0,19310.0,12862.0,9575.0,1,-4.308275186873019,-63.434309209278986,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3786_0,0.15954469,0.31301242,0.14954121,0.17965266,0.11712665,0.356714,-568.5,8277.0,3037.0,17456.5,-1437.0,12139.5,-1449.0,9133.5,0.15410651,0.30757424,0.13516763,0.16527906,0.11273013,0.35231748,-583.5,8262.0,2831.0,17250.5,-1219.5,12357.0,-1447.5,9135.0,0.15413718,0.3076049,0.14093629,0.17104772,0.112067655,0.351655,-565.0,8280.5,2843.5,17263.0,-1356.5,12220.0,-1441.5,9141.0,0.17120856,0.32467628,0.16257581,0.19268726,0.12703012,0.36661747,-583.5,8262.0,3407.0,17826.5,-1510.0,12066.5,-1494.5,9088.0,0.15346773,0.030111445,0.23958737,8845.5,14419.5,13576.5,10582.5,1,-4.609031143996235,-63.39550198900502,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3787_0,0.037450895,0.35247082,0.06251926,0.22789833,9.930772E-4,0.40205702,-327.5,8313.5,-720.0,19493.5,-2219.0,12257.5,-1196.0,9333.0,0.054397836,0.36941776,0.059090618,0.22446969,0.020024404,0.42108837,-540.0,8101.0,-327.5,19886.0,-1881.5,12595.0,-1372.0,9157.0,0.048407935,0.36342785,0.056216966,0.22159603,0.012060951,0.41312492,-494.0,8147.0,-596.5,19617.0,-1976.5,12500.0,-1370.0,9159.0,0.047278382,0.3622983,0.056777824,0.2221569,0.008417615,0.40948159,-585.0,8056.0,-985.0,19228.5,-2238.5,12238.0,-1528.0,9001.0,0.31501994,0.16537908,0.40106395,8641.0,20213.5,14476.5,10529.0,1,-3.167774102154875,-64.87260181068275,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3788_0,0.29273218,0.354812,0.2522187,0.22254214,0.19768012,0.4029648,-2320.0,8357.0,3445.0,19638.0,-4695.0,12488.5,-4948.0,9352.0,0.32056588,0.3826457,0.2682843,0.2386077,0.21750422,0.42278892,-2506.0,8171.0,3948.0,20141.0,-4802.5,12381.0,-5307.0,8993.0,0.30942282,0.37150264,0.2617953,0.23211874,0.20951901,0.4148037,-2470.5,8206.5,3647.5,19840.5,-4818.5,12365.0,-5208.0,9092.0,0.2512277,0.31330755,0.20908558,0.17940901,0.1618645,0.3671492,-2349.0,8328.0,1798.0,17991.0,-4666.0,12517.5,-4893.0,9407.0,0.06207982,-0.02967657,0.2052847,10677.0,16193.0,17183.5,14300.0,1,-3.389029156633513,-64.7030897165694,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3789_0,0.011268248,0.33126825,0.019648813,0.20256014,0.0075847595,0.38133588,99.0,8373.0,545.0,18695.0,-140.0,12397.0,41.0,9391.0,0.014515669,0.33451566,0.014922427,0.19783376,0.0077717765,0.38152292,-105.0,8169.0,97.5,18247.5,-317.0,12220.0,-250.5,9099.5,0.008991773,0.32899177,0.01568038,0.19859171,0.0018389104,0.37559006,-6.5,8267.5,63.5,18213.5,-359.0,12178.0,-154.0,9196.0,-0.003984302,0.3160157,-0.0051224027,0.17778893,-0.012030905,0.36172023,-22.0,8252.0,-545.0,17605.0,-247.0,12290.0,-200.0,9150.0,0.32,0.18291134,0.37375113,8274.0,18150.0,12537.0,9350.0,1,-3.9361031646623017,-63.8522953109798,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3790_0,0.22791472,0.36082697,0.17692046,0.22651398,0.23008749,0.39842138,-782.5,8155.0,6401.5,18957.0,586.0,11955.0,-705.5,8904.0,0.19413847,0.32705072,0.14365387,0.1932474,0.2091783,0.3775122,-760.5,8177.0,5539.5,18095.0,865.0,12234.0,-433.5,9176.0,0.22453336,0.3574456,0.16512905,0.21472257,0.23135656,0.39969042,-696.0,8241.5,6660.5,19216.0,1053.5,12422.5,-513.5,9096.0,0.20255412,0.33546638,0.14896584,0.19855936,0.21194413,0.380278,-645.0,8292.5,5914.0,18469.5,981.0,12350.0,-419.0,9190.5,0.13291225,0.049593512,0.16833387,8937.5,12555.5,11369.0,9609.5,1,-4.669397931089067,-63.66203213380329,"{""type"":""MultiPoint"",""coordinates"":[]}"
