system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
1_2318_0,0.03941372,0.34109405,0.04773513,0.20789713,0.036037367,0.39343026,-57.0,8249.5,1405.0,18951.0,-274.0,12427.5,-102.0,9311.0,0.031098071,0.3327784,0.033665605,0.1938276,0.020928828,0.37832174,-1.5,8305.0,867.0,18413.0,-267.5,12434.0,-195.0,9218.0,0.019360328,0.32104066,0.027617412,0.18777941,0.014544143,0.37193704,-66.0,8240.5,454.5,18000.5,-392.5,12309.0,-161.5,9251.5,0.0405273,0.34220764,0.04112841,0.2012904,0.03007159,0.3874645,-4.5,8302.0,1259.0,18805.0,-198.5,12503.0,-197.0,9216.0,1,-9.010147215483007,-65.49216986213999,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2319_0,0.026213182,0.38565117,0.032948457,0.2301967,0.023310099,0.44252187,-43.0,8272.0,1086.0,21404.5,-229.5,13394.0,-84.0,9490.0,0.03120069,0.39063868,0.029574549,0.2268228,0.031671606,0.45088336,-47.5,8267.5,1526.0,21844.5,143.5,13767.0,-2.0,9572.0,0.024129817,0.3835678,0.020620003,0.21786825,0.023073072,0.44228482,13.5,8328.5,1219.5,21538.0,208.5,13832.0,22.0,9596.0,-0.004611113,0.35482687,3.9688726E-5,0.19728793,-0.0038330446,0.41537872,73.0,8388.0,-11.0,20307.5,-8.5,13615.0,96.5,9670.5,1,-3.2647921528397834,-61.13390342970572,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2320_0,0.032183055,0.37378126,0.021344109,0.22254199,0.045105357,0.44269663,293.0,8246.0,2895.5,21346.5,1305.0,13575.0,675.5,9730.5,-0.017415954,0.32418224,-0.019382484,0.1818154,-7.6990435E-4,0.39682138,368.0,8321.0,818.5,19269.5,1070.5,13340.5,779.5,9834.5,-0.018762995,0.3228352,-0.019046212,0.18215166,-0.008545496,0.38904577,268.0,8221.0,240.0,18691.0,661.0,12931.0,513.0,9568.0,0.014830621,0.35642883,0.022523979,0.22372186,0.016401324,0.41399258,201.0,8154.0,1224.0,19675.0,211.0,12481.0,280.0,9335.0,1,-11.212726460615663,-69.57770777431557,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2321_0,0.049648948,0.37288415,0.04758087,0.23384784,0.049879815,0.4336216,-45.0,8203.0,2243.5,20763.5,189.0,12893.0,12.5,9484.5,0.028751476,0.35198668,0.030812211,0.21707918,0.02284132,0.4065831,-22.5,8225.5,977.0,19497.0,-162.0,12542.0,-127.0,9345.0,0.0388861,0.3621213,0.038226377,0.22449335,0.045764193,0.42950597,167.5,8415.5,2567.0,21087.0,651.0,13355.0,403.0,9875.0,0.022756498,0.3459917,0.017659483,0.20392646,0.01985495,0.40359673,-40.0,8208.0,797.0,19317.0,69.0,12773.0,-86.0,9386.0,1,-14.920971953461047,-62.49296462305014,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2322_0,0.09416982,0.35237998,0.10064459,0.21832113,0.06851996,0.4091465,-281.5,8217.0,2318.0,19597.0,-1067.0,12573.5,-802.5,9384.5,0.071743995,0.32995415,0.08475896,0.20243551,0.04434756,0.38497406,-255.0,8243.5,1284.5,18563.5,-1327.5,12313.0,-834.5,9352.5,0.10035456,0.3585647,0.11107347,0.22875002,0.070973866,0.41160038,-284.0,8214.5,2428.0,19707.0,-1271.0,12369.5,-882.5,9304.5,0.09291957,0.3511297,0.096973285,0.21464983,0.067117535,0.40774405,-353.5,8145.0,2081.0,19360.0,-1123.0,12517.5,-889.5,9297.5,1,-2.4910731986276393,-55.998953602621704,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2323_0,0.017166838,0.36595565,0.010978439,0.23562789,0.020297907,0.4063823,22.0,8203.5,963.5,19435.5,328.0,12023.0,103.0,9021.5,0.02318766,0.37197646,0.014926676,0.23957613,0.024024364,0.41010875,64.0,8245.5,1238.5,19710.5,396.5,12091.5,104.0,9022.5,0.028376784,0.3771656,0.019226914,0.24387637,0.034680456,0.42076483,1.5,8183.0,1599.5,20071.5,506.0,12201.0,159.0,9077.5,0.03686217,0.385651,0.022427997,0.24707745,0.04173019,0.42781457,26.5,8208.0,2010.0,20482.0,671.0,12366.0,162.5,9081.0,1,-13.41449722199261,-63.074533937989116,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2324_0,0.026630905,0.33937362,0.02061452,0.20663282,0.027935771,0.3954733,-231.0,8133.0,689.0,18774.0,-68.0,12344.0,-208.0,9260.0,0.02570442,0.33844712,0.015132243,0.20115054,0.025908785,0.3934463,-275.0,8089.0,498.0,18583.0,-53.0,12359.0,-283.0,9185.0,0.029863462,0.3426062,0.020269914,0.2062882,0.028973311,0.39651084,-157.0,8207.0,906.5,18991.5,84.0,12496.0,-169.0,9299.0,0.030921955,0.34366468,0.018100303,0.2041186,0.034342006,0.40187952,-281.0,8083.0,860.0,18945.0,110.0,12522.0,-214.0,9254.0,1,-9.234097215814003,-57.14753952489693,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2325_0,0.06469047,0.3466662,0.07350453,0.21628194,0.077540815,0.41027424,-660.0,8053.0,1855.5,19258.0,-645.0,12409.0,-404.0,9343.0,0.032195494,0.31417122,0.043672193,0.1864496,0.03324029,0.3659737,-341.0,8372.0,634.5,18037.0,-686.0,12368.0,-334.0,9413.0,0.06547374,0.34744948,0.06964373,0.21242113,0.07399879,0.40673223,-447.0,8266.0,2197.5,19600.0,-322.0,12732.0,-255.0,9492.0,0.039088566,0.3210643,0.038871028,0.18164843,0.047235195,0.37996864,-609.5,8103.5,633.0,18035.5,-563.5,12490.5,-478.0,9269.0,1,-14.91692953468251,-63.510306682315495,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2326_0,-0.008801603,0.32150728,-0.01594757,0.17739841,-0.0040422273,0.38219,161.0,8308.0,186.5,18587.0,548.0,12986.0,280.0,9543.0,0.002180049,0.33248895,0.003155534,0.19650151,0.0036045907,0.38983682,51.0,8198.0,273.0,18673.5,102.0,12540.0,91.5,9354.5,0.009200527,0.33950943,0.007427601,0.20077358,0.0055586086,0.39179084,-75.0,8072.0,71.0,18471.5,-143.5,12294.5,-155.0,9108.0,-0.0048445365,0.32546437,-0.0122903595,0.18105562,-0.011232225,0.375,173.0,8320.0,-96.5,18304.0,254.0,12692.0,52.0,9315.0,1,-11.989679349850636,-65.80909549437736,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2327_0,0.037399035,0.354808,0.029383114,0.22370243,0.029444247,0.40312073,-134.5,8176.5,993.0,19221.0,-103.0,12193.5,-291.0,9153.5,0.023737866,0.34114686,0.021546664,0.21586598,0.01917792,0.3928544,-417.5,7893.5,-119.5,18108.5,-618.0,11678.5,-548.5,8896.0,0.018393759,0.33580273,0.010844171,0.2051635,0.0173385,0.39101496,-259.0,8052.0,164.0,18392.0,-166.5,12130.0,-299.5,9145.0,0.036922,0.354331,0.023421872,0.21774119,0.039079282,0.41275576,-102.5,8208.5,1519.5,19747.5,389.0,12685.5,-30.0,9414.5,1,-7.4745670688090975,-51.10196749430096,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2328_0,0.008604868,0.33678216,0.01341318,0.20651662,0.010028446,0.37796363,-6.5,8107.0,399.5,17959.0,-64.5,11811.0,28.0,8910.0,0.005218288,0.33339557,0.0084178485,0.20152129,0.0067952527,0.37473044,5.0,8118.5,290.0,17849.5,-13.5,11862.0,41.5,8923.5,0.0083492445,0.33652654,0.01246745,0.20557089,0.009176817,0.377112,-67.5,8046.0,229.0,17788.5,-153.5,11722.0,-51.5,8830.5,6.629589E-4,0.32884026,0.0060218764,0.19912532,0.0019855772,0.36992076,-42.5,8071.0,-11.5,17548.0,-155.5,11720.0,-19.0,8863.0,1,-8.65360587921597,-61.197234657236145,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2329_0,0.009441533,0.27269465,0.021511799,0.13311823,0.014064148,0.34417158,-138.0,8653.0,280.0,17735.0,-382.0,13568.0,-45.0,10135.0,0.03852182,0.30177495,0.045635097,0.15724152,0.037964366,0.36807182,-220.0,8571.0,1100.5,18555.5,-437.0,13513.0,-227.5,9952.5,0.040075846,0.30332896,0.047876064,0.1594825,0.046516877,0.37662432,-228.0,8563.0,1455.0,18910.0,-242.0,13708.0,-72.0,10108.0,0.03970983,0.30296296,0.0491176,0.16072403,0.040196802,0.37030426,-238.0,8553.0,1157.5,18612.5,-492.0,13458.0,-223.0,9957.0,1,-8.923639453622297,-54.74580378127497,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2330_0,0.03463472,0.33537677,0.042827208,0.20683287,0.026597377,0.38979188,-318.5,8034.0,418.0,18298.0,-815.5,12026.0,-505.0,9107.0,0.025412582,0.32615462,0.040935017,0.20494068,0.018776858,0.38197136,-63.5,8289.0,655.0,18535.0,-611.5,12230.0,-194.0,9418.0,0.03439843,0.33514047,0.031700313,0.19570598,0.032734673,0.3959292,-146.5,8206.0,1083.0,18963.0,-86.0,12755.5,-169.0,9443.0,0.02418135,0.3249234,0.026401918,0.19040759,0.022257866,0.3854524,-106.5,8246.0,710.0,18590.0,-198.5,12643.0,-140.0,9472.0,1,-14.947651917399398,-63.059981230386384,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2331_0,0.029319772,0.3161637,0.027759464,0.17683071,0.03149752,0.38344005,-150.0,8353.0,1004.0,18742.5,-26.0,13110.0,-92.5,9738.0,-0.0057278466,0.28111607,-0.00762918,0.14144206,-6.2798866E-4,0.35131454,71.0,8574.0,122.5,17861.0,298.5,13434.5,192.0,10022.5,0.041382786,0.32822672,0.036496762,0.185568,0.03493742,0.38687995,-339.0,8164.0,728.5,18467.0,-450.0,12686.0,-490.5,9340.0,0.0373511,0.32419503,0.03630048,0.18537173,0.02873228,0.3806748,-215.5,8287.5,737.0,18475.5,-439.0,12697.0,-401.5,9429.0,1,-14.841740545401706,-60.89863465679481,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2332_0,0.0630378,0.3390599,0.05632771,0.2016975,0.052279834,0.39533082,-282.0,8191.0,1579.5,18901.5,-368.5,12556.5,-498.5,9329.5,0.06937276,0.34539485,0.06415188,0.20952167,0.056689136,0.39974013,-389.0,8084.0,1529.0,18851.0,-605.0,12320.0,-656.0,9172.0,0.07539586,0.35141796,0.07458415,0.21995394,0.07488583,0.4179368,-482.0,7991.0,2144.5,19466.5,-478.0,12447.0,-485.5,9342.5,0.074021906,0.350044,0.07013625,0.21550603,0.061380442,0.40443143,-342.0,8131.0,1852.0,19174.0,-550.0,12375.0,-597.0,9231.0,1,3.8986434173145175,-61.76667671583951,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2333_0,0.07862513,0.36971733,0.08691363,0.23038153,0.052434802,0.42127442,-22.5,8548.5,2405.5,20994.0,-792.0,13132.0,-546.0,9660.5,0.09030141,0.3813936,0.096478485,0.23994638,0.056430012,0.42526963,-365.0,8206.0,1761.5,20350.0,-1450.0,12474.0,-1093.5,9113.0,0.108684264,0.39977646,0.111458555,0.25492644,0.077268906,0.44610855,-296.0,8275.0,3016.0,21604.5,-1097.0,12827.0,-942.5,9264.0,0.07896477,0.370057,0.086705245,0.23017314,0.045660384,0.41450003,-160.0,8411.0,1731.5,20320.0,-1208.0,12716.0,-863.5,9343.0,1,-1.8464421507434705,-51.29492561732983,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2334_0,0.020668376,0.3469133,0.01750753,0.22082502,0.0191435,0.37404522,104.0,8359.0,1011.0,18349.0,232.0,11711.0,89.0,8897.0,0.0214077,0.34765264,0.03684746,0.24016495,0.006834542,0.36173627,97.0,8352.0,481.0,17819.0,-561.5,10917.5,-182.5,8625.5,0.037235986,0.36348093,0.036772516,0.24009,0.035386506,0.39028823,-37.0,8218.0,1401.0,18739.0,4.0,11483.0,-60.0,8748.0,0.025082435,0.35132736,0.03404582,0.23736331,0.019083232,0.37398496,71.0,8326.0,936.0,18274.0,-216.0,11263.0,-36.0,8772.0,1,-13.221000109793264,-65.84951968216274,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2335_0,0.07682092,0.33991084,0.08491506,0.21562128,0.060003597,0.3935317,-575.0,7979.0,1218.5,18334.0,-1328.5,11830.0,-953.5,9032.0,0.051883206,0.31497312,0.062456474,0.1931627,0.026065325,0.35959345,-457.5,8096.5,73.5,17189.0,-1535.0,11623.5,-1031.0,8954.5,0.05313124,0.31622118,0.061453506,0.19215973,0.039085295,0.3726134,-339.0,8215.0,857.5,17973.0,-979.5,12179.0,-648.5,9337.0,0.03479295,0.29788288,0.02469793,0.15540415,0.018756106,0.35228422,-391.0,8163.0,-73.0,17042.5,-700.5,12458.0,-766.0,9219.5,1,-14.98457267557671,-63.35049639327063,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2336_0,0.056910705,0.25298765,0.041543663,0.11315535,0.03924894,0.31403726,-635.0,8401.5,209.5,16094.0,-939.5,12822.0,-1081.5,9595.0,0.050408445,0.2464854,0.044209085,0.11582077,0.03567131,0.31045964,-545.5,8491.0,252.5,16137.0,-974.5,12787.0,-921.5,9755.0,0.08895604,0.285033,0.079476796,0.15108848,0.06498892,0.33977726,-737.5,8299.0,956.5,16841.0,-1341.5,12420.0,-1306.5,9370.0,0.11547513,0.31155208,0.10858028,0.18019196,0.09541751,0.37020582,-530.5,8506.0,2621.5,18506.0,-906.5,12855.0,-962.5,9714.0,1,-8.062873748378971,-52.809485186355346,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2337_0,0.024750873,0.3539873,0.020213807,0.22916356,0.021518197,0.39061385,141.5,8115.5,1215.5,18519.5,291.5,11614.0,104.0,8836.0,0.024698533,0.35393497,0.025120078,0.23406982,0.022142556,0.3912382,30.0,8004.0,988.0,18292.0,30.5,11353.0,-3.5,8728.5,0.026139094,0.35537553,0.018958462,0.22790821,0.023282714,0.39237836,94.0,8068.0,1184.0,18488.0,302.5,11625.0,61.0,8793.0,0.014080626,0.34331706,0.007918741,0.21686849,0.011334323,0.38042998,88.0,8062.0,658.5,17962.5,237.5,11560.0,49.0,8781.0,1,-10.708502091639374,-53.116978508109455,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2338_0,0.03501842,0.27659574,0.036721267,0.13687584,0.032045543,0.33623734,-656.0,8457.0,-56.0,17025.0,-1045.5,12925.5,-786.5,9647.5,0.047716614,0.28929394,0.040552378,0.14070696,0.042138036,0.34632984,-613.0,8500.0,426.0,17507.0,-783.0,13188.0,-783.5,9650.5,0.03763466,0.27921197,0.035172038,0.13532662,0.03591868,0.34011048,-512.0,8601.0,386.0,17467.0,-668.0,13303.0,-592.0,9842.0,0.058167927,0.29974526,0.049525246,0.14967982,0.055145763,0.35933757,-757.0,8356.0,648.5,17729.5,-858.0,13113.0,-882.0,9552.0,1,-12.532441444515651,-50.933533378528544,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2339_0,0.1001535,0.37369075,0.09011386,0.21654494,0.09321795,0.43359047,-526.0,8407.5,3126.5,21279.5,-374.0,13704.0,-653.0,9702.0,0.07219095,0.3457282,0.07056432,0.19699539,0.059507053,0.39987957,-462.5,8471.0,1607.0,19760.0,-822.0,13256.0,-748.0,9607.0,0.08805398,0.36159122,0.08312204,0.20955311,0.07911916,0.41949168,-654.0,8279.5,2092.5,20245.5,-847.5,13230.5,-862.5,9492.5,0.0792222,0.35275945,0.08250262,0.2089337,0.06547844,0.40585095,-698.0,8235.5,1333.5,19486.5,-1327.0,12751.0,-1031.5,9323.5,1,-14.660370689537974,-67.85132546129468,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2340_0,0.012997611,0.34042633,0.031165475,0.20362379,-0.0016607085,0.3904704,-319.5,8008.0,-803.5,18268.0,-1374.0,12087.0,-674.0,8989.0,-0.0021074337,0.32532126,0.021670848,0.19412915,-0.015326045,0.37680507,-41.5,8286.0,-765.5,18306.0,-1107.0,12354.0,-344.0,9319.0,0.030543843,0.35797253,0.045080103,0.21753842,0.020266948,0.41239804,-168.5,8159.0,540.0,19611.5,-857.5,12603.5,-391.0,9272.0,0.005855778,0.33328447,0.016653156,0.18911147,-0.009765868,0.38236523,-198.5,8129.0,-877.5,18194.0,-1054.0,12407.0,-565.0,9098.0,1,-10.025333318066478,-66.99594964775606,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2341_0,0.111351594,0.34032097,0.116078295,0.20532933,0.087919444,0.3899765,-534.0,8109.5,2353.0,18478.0,-1300.0,12182.5,-1022.0,9094.5,0.104732156,0.33370152,0.11138538,0.20063642,0.082893625,0.38495067,-600.5,8043.0,1986.0,18111.0,-1424.5,12058.0,-1068.5,9048.0,0.09995177,0.32892114,0.1121638,0.20141482,0.084774464,0.38683152,-609.0,8034.5,2047.0,18172.0,-1403.5,12079.0,-940.0,9176.5,0.11170197,0.34067136,0.116109915,0.20536095,0.091065206,0.39312226,-631.5,8012.0,2267.0,18392.0,-1357.5,12125.0,-1071.5,9045.0,1,-9.22789884035358,-60.22759313955753,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2342_0,0.025454314,0.34071445,0.023679191,0.19994868,0.03080506,0.3977848,-145.5,8060.5,988.5,18709.0,64.5,12474.0,-25.5,9200.0,0.029732747,0.3449929,0.03609906,0.21236856,0.033878352,0.40085807,-106.5,8099.5,1217.0,18937.5,-106.5,12303.0,-3.0,9222.5,0.028935796,0.34419593,0.03837203,0.21464153,0.039643366,0.4066231,-80.0,8126.0,1542.5,19263.0,45.5,12455.0,172.5,9398.0,0.03052166,0.3457818,0.03019769,0.20646718,0.037030987,0.4040107,-144.5,8061.5,1270.5,18991.0,81.5,12491.0,6.5,9232.0,1,-11.431556063827177,-59.282745123720616,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2343_0,0.04729958,0.31709695,0.044962306,0.16547383,0.043205645,0.37807664,-348.0,8231.0,1021.0,18238.5,-454.5,13059.5,-444.5,9456.5,0.030932717,0.30073008,0.028466014,0.14897755,0.03316418,0.3680352,-390.0,8189.0,509.5,17727.0,-384.0,13130.0,-371.0,9530.0,0.04740712,0.3172045,0.050000608,0.17051214,0.043051694,0.3779227,-185.0,8394.0,1375.5,18593.0,-338.0,13176.0,-263.0,9638.0,0.027705304,0.29750267,0.028477464,0.14898899,0.028620869,0.3634919,-369.0,8210.0,369.5,17587.0,-488.0,13026.0,-379.0,9522.0,1,-11.684880973948882,-64.06088411995235,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2344_0,0.14111389,0.36022782,0.14414324,0.22388971,0.08885677,0.42192927,-1219.0,8156.0,1323.0,20062.0,-3249.0,12722.0,-2567.0,9436.0,0.20033379,0.41944772,0.17344369,0.25319016,0.15244679,0.4855193,-1008.0,8367.0,5420.0,24159.0,-1574.0,14397.0,-2122.0,9881.0,0.16606224,0.38517615,0.15713654,0.23688301,0.116324775,0.44939727,-1290.5,8084.5,2542.5,21281.5,-2841.0,13130.0,-2557.0,9446.0,0.15882047,0.3779344,0.16205013,0.2417966,0.09810837,0.43118086,-749.0,8626.0,2964.5,21703.5,-2719.5,13251.5,-2205.0,9798.0,1,-3.187986196047564,-54.51161298670501,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2345_0,0.02037248,0.34765938,0.019786453,0.20787512,0.026137816,0.41215336,-68.0,8230.0,1038.5,19770.5,164.5,12965.5,76.0,9570.0,0.019348849,0.34663576,0.011615314,0.19970398,0.020422548,0.40643808,-88.0,8210.0,721.5,19453.5,176.0,12977.0,-55.5,9438.5,0.011469184,0.33875608,0.011733061,0.19982173,0.008722277,0.3947378,-120.0,8178.0,113.0,18845.0,-233.0,12568.0,-186.0,9308.0,0.0075127105,0.33479962,0.007153371,0.19524205,0.008622434,0.39463797,0.0,8298.0,385.0,19117.0,70.5,12871.5,33.0,9527.0,1,2.827671935587224,-73.56622763580624,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2346_0,0.0391091,0.3709884,0.038116742,0.23367043,0.040699963,0.42671785,-119.5,8063.5,1595.0,20067.5,36.0,12465.5,-59.5,9207.0,0.04503279,0.3769121,0.04684732,0.242401,0.04777206,0.43378997,-185.0,7998.0,1780.5,20253.0,-79.5,12350.0,-101.5,9165.0,0.030771298,0.3626506,0.032745127,0.22829881,0.0285657,0.4145836,8.0,8191.0,1320.0,19792.5,5.5,12435.0,-9.0,9257.5,0.01345403,0.34533334,0.012068361,0.20762205,0.014705446,0.40072334,19.0,8202.0,698.5,19171.0,149.5,12579.0,62.5,9329.0,1,-9.399297396563584,-56.24985306147629,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2347_0,0.018840779,0.31385008,0.019314658,0.16968326,0.020436613,0.36847022,-152.0,8112.0,491.0,17578.0,-142.0,12478.0,-122.0,9180.0,-0.06757048,0.22743881,-0.054388806,0.095979795,-0.048287384,0.29974622,152.0,8416.0,-1466.0,15621.0,265.0,12885.0,530.0,9832.0,0.06019727,0.35520655,0.07566303,0.22603163,0.06446372,0.41249734,-9.0,8255.0,2760.0,19847.0,-91.0,12529.0,141.0,9443.0,0.009909362,0.30491865,0.024099914,0.17446852,0.011897786,0.35993138,-54.0,8210.0,356.5,17443.5,-359.0,12261.0,-10.5,9291.5,1,-15.049790365203787,-61.67962996480833,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2348_0,0.30292794,0.32276145,0.27622116,0.19970854,0.22255647,0.36221263,-1639.5,8094.0,4394.0,17287.5,-3498.0,11532.0,-3541.0,8851.0,0.34626845,0.36610195,0.31562227,0.23910965,0.262695,0.40235117,-1726.5,8007.0,5894.5,18788.0,-3493.0,11537.0,-3674.0,8718.0,0.3199035,0.339737,0.28103778,0.20452517,0.25002727,0.38968346,-1433.5,8300.0,6005.5,18899.0,-2549.0,12481.0,-3078.0,9314.0,0.31315058,0.33298406,0.27002066,0.19350804,0.2518923,0.39154848,-1389.5,8344.0,6189.5,19083.0,-2135.0,12895.0,-2843.0,9549.0,1,-2.2555349311315007,-52.48716966241326,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2349_0,0.010396789,0.35648263,0.0065706642,0.22364227,-0.0021064375,0.39984533,28.0,8148.0,-30.0,19005.0,-187.0,12058.0,-231.0,9016.0,0.008605226,0.3546911,-0.0029042214,0.21416739,0.0045066928,0.40645844,-0.5,8119.5,205.0,19240.0,207.5,12452.5,-82.0,9165.0,-0.010817893,0.33526796,-0.01386562,0.20320599,-0.010387542,0.39156422,380.0,8500.0,405.5,19440.5,629.0,12874.0,431.0,9678.0,0.018813754,0.3648996,0.011662439,0.22873405,0.019076128,0.4210279,-116.0,8004.0,610.0,19645.0,86.0,12331.0,-106.0,9141.0,1,-5.069327895579078,-56.05177454132794,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2350_0,0.05209652,0.34624493,0.051905956,0.21528842,0.05894669,0.41003147,-353.5,7969.0,1718.0,19046.0,-163.0,12298.0,-202.0,9249.0,0.04672948,0.3408779,0.05078482,0.21416728,0.040027943,0.39111272,-310.0,8012.5,978.0,18306.0,-613.0,11848.0,-452.5,8998.5,0.05369794,0.34784633,0.05730362,0.22068608,0.050032753,0.40111753,-284.0,8038.5,1478.5,18806.5,-454.5,12006.5,-351.5,9099.5,0.06073106,0.35487947,0.060156647,0.2235391,0.059480768,0.41056556,-255.5,8067.0,1977.0,19305.0,-210.0,12251.0,-259.0,9192.0,1,-4.841604971054779,-50.92895197057954,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2351_0,0.08808512,0.3369687,0.08679342,0.1939814,0.06527363,0.40056393,-759.5,8185.0,1156.0,19124.0,-1579.0,12910.0,-1322.5,9484.0,0.07509769,0.32398126,0.07218883,0.17937681,0.05077132,0.3860616,-813.5,8131.0,389.0,18357.0,-1716.0,12773.0,-1433.5,9373.0,0.07669054,0.3255741,0.0826031,0.18979107,0.046123806,0.3814141,-427.5,8517.0,1052.0,19020.0,-1537.0,12952.0,-1129.5,9677.0,0.058846485,0.30773005,0.06621244,0.1734004,0.03868806,0.37397835,-442.5,8502.0,692.0,18660.0,-1344.0,13145.0,-928.5,9878.0,1,-8.154232412773927,-50.8362458332584,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2352_0,0.048260495,0.29192263,0.04195484,0.15157577,0.030178053,0.34441674,-51.0,8281.0,1014.0,16982.0,-301.5,12511.5,-403.5,9307.5,-0.008671445,0.23499069,-0.0055712806,0.10404965,-0.012159396,0.3020793,202.0,8534.0,-46.5,15921.5,107.5,12920.5,151.5,9862.5,0.009250923,0.25291306,0.0067583797,0.11637931,0.0044666147,0.3187053,98.0,8430.0,349.0,16317.0,102.0,12915.0,18.5,9729.5,0.026770106,0.27043223,0.021167533,0.13078846,0.023538394,0.33777708,63.0,8395.0,991.0,16959.0,223.0,13036.0,28.0,9739.0,1,-13.163597763138027,-57.17394999425004,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2353_0,0.09719103,0.3560066,0.08132435,0.2256201,0.08038005,0.40904945,-371.0,8097.5,2547.0,19307.5,-334.5,12199.0,-699.0,9169.5,0.10746589,0.36628148,0.09123436,0.23553012,0.097911574,0.42658097,-484.5,7984.0,3102.5,19863.0,-243.5,12290.0,-655.5,9213.0,0.10194767,0.36076325,0.089483,0.23377876,0.088139534,0.41680893,-440.0,8028.5,2744.0,19504.5,-420.5,12113.0,-706.0,9162.5,0.10163382,0.3604494,0.08284049,0.22713624,0.08940991,0.4180793,-418.5,8050.0,2856.5,19617.0,-178.5,12355.0,-646.5,9222.0,1,3.206581322428838,-64.4144610157818,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2354_0,2.3368048E-4,0.34186992,0.009857053,0.20962842,0.012298557,0.38228008,-216.0,8230.5,50.5,18417.5,-216.5,12034.0,20.0,9033.0,0.0046836445,0.34631988,0.015407725,0.2151791,0.015593015,0.38557455,-217.5,8229.0,190.0,18557.0,-265.5,11985.0,-3.0,9010.0,-0.010486493,0.33114973,0.0010478867,0.20081925,0.0030221464,0.3730037,-280.5,8166.0,-485.0,17882.0,-349.5,11901.0,-28.0,8985.0,0.036379114,0.37801534,0.04884983,0.2486212,0.042371556,0.4123531,-133.5,8313.0,1612.5,19979.5,-227.5,12023.0,5.0,9018.0,1,-9.558838191023211,-64.95425867000921,"{""type"":""MultiPoint"",""coordinates"":[]}"
