system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
1_2428_0,0.06576942,0.31372783,0.086273804,0.20682333,0.036342565,0.35709876,-895.0,7809.0,-440.5,16484.0,-2449.0,10834.0,-1588.0,8611.0,0.10643856,0.35439697,0.11224715,0.23279667,0.07752082,0.398277,-532.0,8172.0,2065.5,18990.0,-1465.0,11818.0,-1147.0,9052.0,0.10558377,0.35354218,0.10083211,0.22138165,0.083735704,0.4044919,-643.5,8060.5,2086.0,19010.5,-1164.0,12119.0,-1119.5,9079.5,0.07126997,0.31922838,0.076633565,0.1971831,0.0697832,0.3905394,-806.0,7898.0,1095.5,18020.0,-1199.0,12084.0,-900.0,9299.0,1,1.9148937753933781,117.67332842301794,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2429_0,0.08169871,0.36740786,0.07557317,0.23667687,0.08025519,0.41810718,-476.0,8365.0,2523.0,20386.0,-323.0,12583.0,-493.0,9431.0,0.053548798,0.33925796,0.057741072,0.21884479,0.041184865,0.37903687,-698.0,8143.0,221.0,18084.0,-1316.0,11590.0,-1002.0,8922.0,0.060408924,0.34611806,0.072631866,0.23373558,0.053259432,0.39111143,-607.0,8234.0,949.0,18812.0,-1222.0,11684.0,-786.0,9138.0,0.08494318,0.37065232,0.07360012,0.23470382,0.08615844,0.42401046,-903.0,7938.0,1762.0,19625.0,-742.0,12164.0,-913.0,9011.0,1,4.654575728901095,116.66703564174725,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2430_0,0.074150294,0.38564086,0.076063365,0.2412042,0.04947849,0.4485835,-60.0,8467.0,2389.0,22243.0,-628.0,13598.0,-561.0,9862.0,0.10215828,0.41364884,0.1010281,0.26616895,0.075206354,0.47431138,-454.0,8073.0,2787.0,22641.0,-1104.0,13122.0,-1032.0,9391.0,0.084214255,0.39570484,0.08577814,0.25091898,0.058647856,0.45775288,-489.0,8038.0,1755.0,21609.0,-1286.0,12940.0,-1067.0,9356.0,0.0753854,0.38687596,0.093431294,0.25857213,0.059197642,0.45830268,-60.0,8467.0,2940.0,22794.0,-798.0,13428.0,-346.0,10077.0,1,-1.6200666991453512,112.57664682703741,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2431_0,0.17601888,0.36294752,0.1761265,0.23766601,0.13416034,0.4127792,-808.5,8018.5,3646.0,19291.5,-1949.0,11882.5,-1700.5,9017.0,0.18317701,0.37010565,0.16853541,0.23007491,0.14696378,0.42558265,-755.0,8072.0,4387.5,20033.0,-1292.5,12539.0,-1507.5,9210.0,0.155792,0.34272066,0.16375305,0.22529255,0.11693836,0.39555722,-732.0,8095.0,3044.5,18690.0,-2014.5,11817.0,-1568.5,9149.0,0.17575818,0.36268684,0.1700806,0.2316201,0.13641967,0.41503853,-818.0,8009.0,3728.5,19374.0,-1744.5,12087.0,-1656.5,9061.0,1,5.029712191549407,116.17224358325421,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2432_0,0.09897995,0.34644043,0.11245134,0.19806117,0.09841529,0.41734776,406.0,8840.0,5171.0,21504.0,637.0,14394.0,585.0,10438.0,0.07468124,0.3221417,0.106483154,0.192093,0.071284845,0.3902173,90.0,8524.0,3100.5,19433.5,-586.5,13170.5,110.5,9963.5,0.12205172,0.3695122,0.12630655,0.21191639,0.121442884,0.44037533,-144.0,8290.0,5004.0,21337.0,118.0,13875.0,-30.0,9823.0,0.108763285,0.35622376,0.13612095,0.22173077,0.102485344,0.4214178,-282.5,8151.5,3693.0,20026.0,-1000.0,12757.0,-347.0,9506.0,1,-0.8633259038030662,116.97156452306376,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2434_0,0.23949519,0.39981693,0.18603665,0.23322357,0.17155649,0.466931,-766.0,8336.0,6206.5,22939.5,-962.0,14263.0,-2273.5,9835.5,0.22624439,0.38656613,0.17258997,0.21977691,0.15726602,0.4526405,-717.0,8385.0,5520.0,22253.0,-991.0,14234.0,-2264.0,9845.0,0.21528769,0.37560943,0.18548934,0.23267627,0.13466468,0.43003917,-808.5,8293.5,4075.5,20808.5,-2272.0,12953.0,-2664.0,9445.0,0.22732322,0.38764498,0.18684506,0.23403199,0.15567458,0.45104906,-638.0,8464.0,5640.0,22373.0,-1338.0,13887.0,-2236.0,9873.0,1,1.2681067708273226,111.78271577893258,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2435_0,0.09822039,0.39483023,0.09707322,0.2629377,0.09759708,0.4424016,-268.0,8052.0,3752.0,20829.0,-62.0,12156.0,-227.0,9037.0,0.095940106,0.39254996,0.085165314,0.2510298,0.10046973,0.44527423,-335.0,7985.0,3727.0,20804.0,237.0,12455.0,-189.0,9075.0,0.09460601,0.39121586,0.10083905,0.26670352,0.09318959,0.4379941,-38.0,8282.0,4114.0,21191.0,49.5,12267.5,9.0,9273.0,0.0014732194,0.29808307,-0.0028058353,0.16305865,0.017190048,0.36199456,-707.0,7613.0,-825.0,16252.0,-523.0,11695.0,-476.0,8788.0,1,-1.3400618250852963,112.18022029215547,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2436_0,0.11438237,0.34816906,0.1269408,0.22087327,0.075487666,0.3950911,-809.5,8077.5,1393.0,18629.0,-2387.5,11888.5,-1697.0,9007.0,0.1207003,0.35448697,0.13991533,0.2338478,0.080584444,0.40018785,-745.0,8142.0,1770.5,19006.5,-2474.0,11802.0,-1646.0,9058.0,0.15084419,0.38463086,0.15936929,0.25330177,0.11415308,0.4337565,-735.5,8151.5,3404.0,20640.0,-1979.0,12297.0,-1531.0,9173.0,0.1352432,0.36902988,0.14721297,0.24114545,0.10073435,0.42033777,-821.0,8066.0,2528.0,19764.0,-2192.0,12084.0,-1595.0,9109.0,1,3.1082157988177506,116.12427354708223,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2437_0,0.17535229,0.3938644,0.20298404,0.25029525,0.1079073,0.44516808,-1522.0,8434.0,1879.0,21968.0,-5101.5,13172.5,-3331.0,9553.0,0.14116943,0.35968155,0.1664286,0.21373981,0.09171857,0.42897934,-1357.0,8599.0,1430.0,21519.0,-4334.0,13940.0,-2750.0,10134.0,0.17804016,0.39655226,0.19914691,0.24645813,0.11493783,0.4521986,-1659.0,8297.0,1906.0,21995.0,-4977.0,13297.0,-3380.0,9504.0,0.14134468,0.3598568,0.16706929,0.2143805,0.07819307,0.41545385,-1642.0,8314.0,43.0,20132.0,-5250.0,13024.0,-3407.0,9477.0,1,0.3149044228480983,109.89598418769634,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2438_0,0.09670922,0.37895048,0.09247048,0.22680292,0.080351494,0.43020526,368.0,8370.0,4395.0,21009.0,562.0,13241.0,162.0,9462.0,0.0842617,0.36650297,0.09033329,0.22466573,0.07418973,0.42404348,157.0,8159.0,3559.0,20173.0,92.5,12771.5,52.0,9352.0,0.0634163,0.34565756,0.065860644,0.20019308,0.08812755,0.4379813,1230.0,9232.0,7007.0,23621.0,3062.0,15741.0,2186.0,11486.0,0.08953925,0.3717805,0.07591978,0.21025221,0.090862654,0.44071642,320.0,8322.0,4823.5,21437.5,1310.0,13989.0,517.5,9817.5,1,0.9994206693471738,117.07289448711245,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2439_0,0.100884825,0.38897052,0.0919882,0.26220217,0.15398511,0.44876206,-3107.0,8093.0,707.0,21270.0,-2148.0,12433.0,-2008.0,9357.0,0.14420842,0.4322941,0.13243702,0.302651,0.18556367,0.4803406,-3144.5,8055.5,2384.5,22947.5,-2296.5,12284.5,-2269.5,9095.5,0.15346614,0.44155183,0.1293161,0.2995301,0.19909161,0.49386856,-3048.5,8151.5,3496.5,24059.5,-1612.5,12968.5,-2044.5,9320.5,0.119039945,0.40712565,0.113873705,0.2840877,0.1566352,0.45141214,-3090.5,8109.5,892.5,21455.5,-2619.0,11962.0,-2325.0,9040.0,1,5.314028978973236,116.352535460777,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2441_0,0.2412204,0.38263705,0.25200757,0.23595697,0.18535312,0.44883093,-1693.5,8303.5,4677.5,21827.0,-4216.0,13493.0,-3154.0,9746.0,0.19575258,0.33716923,0.19182618,0.17577557,0.14171427,0.40519208,-1783.0,8214.0,2255.5,19405.0,-4106.0,13603.0,-3281.0,9619.0,0.20484307,0.34625974,0.2431204,0.2270698,0.1276596,0.39113742,-1275.5,8721.5,2777.5,19927.0,-5157.0,12552.0,-3223.5,9676.5,0.21780597,0.35922265,0.23307163,0.21702102,0.14915289,0.41263068,-1738.0,8259.0,2713.5,19863.0,-4930.0,12779.0,-3536.0,9364.0,1,0.46743835809159306,116.93679972156833,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2442_0,0.1685195,0.38138813,0.17875211,0.2513766,0.18919645,0.42985126,-662.0,8337.0,6205.0,20908.0,-204.0,12508.0,-179.0,9363.0,0.17284468,0.3857133,0.1817781,0.25440258,0.19240768,0.4330625,-1010.0,7989.0,5491.0,20194.0,-709.0,12003.0,-590.0,8952.0,0.17585745,0.3887261,0.18774037,0.26036483,0.19081043,0.43146524,-1000.0,7999.0,5437.0,20140.0,-893.0,11819.0,-677.0,8865.0,0.18489094,0.3977596,0.18482092,0.2574454,0.20226695,0.44292176,-930.0,8069.0,6197.0,20900.0,-370.0,12342.0,-537.0,9005.0,1,3.176667423467658,116.98153582271749,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2443_0,0.30338487,0.43277,0.27787694,0.28745416,0.19076167,0.47601178,-2975.0,8134.0,2936.5,22912.5,-6916.0,12681.0,-6328.0,9071.0,0.2155414,0.34492654,0.23043796,0.2400152,0.12671813,0.41196826,-1253.0,9856.0,3690.0,23666.0,-5092.5,14504.5,-3872.0,11527.0,0.2817152,0.41110036,0.2608213,0.27039856,0.16885693,0.45410705,-2619.0,8490.0,2639.0,22615.0,-6609.0,12988.0,-5961.0,9438.0,0.2666759,0.39606106,0.24532068,0.25489792,0.15304142,0.43829155,-2804.0,8305.0,1289.5,21265.5,-6970.5,12626.5,-6199.5,9199.5,1,0.26558691374993654,111.09981649994492,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2444_0,0.0955087,0.38569802,0.1203011,0.23884912,0.061597995,0.4504924,-683.0,8523.0,1574.5,22497.5,-2665.5,13822.5,-1537.5,9973.5,0.08992136,0.38011068,0.11620359,0.23475161,0.05142502,0.44031945,-726.0,8480.0,900.0,21823.0,-2963.0,13525.0,-1709.0,9802.0,0.08365731,0.37384662,0.09008666,0.20863469,0.06237835,0.45127276,-944.5,8261.5,927.0,21850.0,-2181.5,14306.5,-1552.5,9958.5,0.053810693,0.344,0.06950738,0.1880554,0.03866923,0.42756364,-280.0,8926.0,1337.0,22260.0,-1275.0,15213.0,-646.0,10865.0,1,-2.9696955820065205,114.1391764322349,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2445_0,0.1603923,0.38887593,0.16792569,0.24179363,0.118669905,0.43909475,-1192.5,8117.0,2737.0,20825.5,-2884.5,12715.5,-2196.5,9163.5,0.17291236,0.40139598,0.18342045,0.2572884,0.12122149,0.44164634,-1183.5,8126.0,2892.5,20981.0,-3206.0,12394.0,-2398.0,8962.0,0.15561055,0.38409415,0.17469062,0.24855855,0.10085053,0.42127538,-1241.5,8068.0,1725.5,19814.0,-3675.0,11925.0,-2543.0,8817.0,0.10724335,0.33572698,0.13878919,0.21265712,0.048612285,0.36903712,-1251.0,8058.5,-603.5,17485.0,-4247.5,11352.5,-2664.5,8695.5,1,-1.269454243753502,114.95197210130625,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2446_0,0.046549466,0.3828662,0.020737756,0.22853076,0.061435044,0.44835225,-180.0,8466.0,2668.5,22227.5,1129.0,13958.0,205.5,9919.5,0.038946107,0.37526286,0.01830081,0.22609381,0.06397683,0.45089406,-416.0,8230.0,2187.0,21746.0,897.0,13726.0,164.5,9878.5,-0.012654501,0.32366225,0.0024550585,0.21024807,-0.012711978,0.37420523,163.0,8809.0,-215.0,19344.0,-206.0,12623.0,170.0,9884.0,0.03628098,0.37259772,0.027364703,0.23515771,0.067359105,0.45427632,-351.0,8295.0,2546.0,22105.0,859.0,13688.0,390.0,10104.0,1,4.096182948292401,116.90338239299909,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2447_0,0.16020514,0.45250484,0.15420942,0.30063978,0.123525,0.52003884,-1533.0,8152.5,3406.0,25819.0,-2804.5,13883.0,-2542.0,9732.0,0.14404182,0.43634152,0.14672498,0.29315534,0.090993226,0.48750708,-1542.5,8143.0,1222.0,23635.0,-3768.5,12919.0,-2999.0,9275.0,0.14087887,0.43317857,0.14453053,0.29096088,0.08475889,0.48127276,-1632.0,8053.5,584.5,22997.5,-4056.5,12631.0,-3178.5,9095.5,0.13759767,0.42989737,0.14407064,0.290501,0.08371527,0.4802291,-1246.5,8439.0,1620.0,24033.0,-3474.5,13213.0,-2692.0,9582.0,1,-2.3819278916071176,112.08401072522626,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2448_0,0.12628102,0.35889634,0.12932219,0.2391462,0.10726536,0.39839888,-2487.0,8454.0,-277.0,19651.0,-3918.0,12066.0,-3135.5,9271.0,0.112134375,0.3447497,0.12594286,0.23576687,0.07863307,0.36976656,-2929.0,8012.0,-2514.5,17413.5,-5215.0,10769.0,-3921.5,8485.0,0.08969873,0.32231405,0.09220759,0.2020316,0.06701419,0.35814768,-2888.0,8053.0,-2888.0,17040.0,-4672.0,11312.0,-3673.5,8733.0,-0.03896846,0.19364686,-0.05019294,0.059631072,-0.07254268,0.21859083,1408.0,12349.0,-670.0,19258.0,1106.5,17090.5,603.0,13009.5,1,-1.4793905256522342,114.48305152299586,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2449_0,0.047469698,0.40111852,0.073620714,0.2629429,0.012737571,0.44407454,-539.0,8391.0,-680.5,21796.5,-2600.5,12720.5,-1416.0,9316.5,0.047659773,0.40130857,0.07026005,0.25958222,0.020509694,0.45184666,-722.5,8207.5,-738.5,21738.5,-2542.5,12778.5,-1445.0,9287.5,0.039284244,0.39293304,0.06982255,0.25914475,0.009468217,0.44080517,-790.5,8139.5,-1505.0,20972.0,-2981.5,12339.5,-1592.5,9140.0,0.0016929333,0.35534173,0.020080661,0.20940284,-0.007570342,0.4237666,-663.5,8266.5,-2052.0,20425.0,-1969.0,13352.0,-1017.5,9715.0,1,-2.4738255451725446,111.8490114469006,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2450_0,0.06332163,0.39157033,0.053934284,0.25023142,0.06340256,0.44749975,111.0,8248.0,3323.0,21609.0,674.0,12959.0,200.0,9448.0,0.037165336,0.36541405,0.03571022,0.23200737,0.045861855,0.42995903,666.0,8803.0,3796.5,22082.5,1480.5,13765.5,1015.0,10263.0,0.04058008,0.3688288,0.040404305,0.23670144,0.034071364,0.41816854,-163.0,7974.0,1150.0,19436.0,-289.0,11996.0,-286.0,8962.0,0.035354696,0.3636034,0.032048028,0.22834517,0.066679016,0.4507762,407.0,8544.0,4283.0,22569.0,1893.0,14178.0,1285.0,10533.0,1,-1.8017060495943185,112.289365599176,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2451_0,0.26796353,0.37189457,0.28074375,0.23593415,0.23658997,0.4106034,-3653.5,8329.5,2903.0,19935.0,-6306.0,12324.0,-4698.0,9127.0,0.25305375,0.3569848,0.28075004,0.23594044,0.22501512,0.39902857,-3817.0,8166.0,1978.0,19010.0,-6878.0,11752.0,-4817.0,9008.0,0.25401685,0.3579479,0.261579,0.21676941,0.22039723,0.39441067,-3689.0,8294.0,2065.5,19097.5,-6337.0,12293.0,-4795.5,9029.5,0.24309905,0.3470301,0.26825854,0.22344893,0.20221514,0.37622857,-3796.0,8187.0,1031.0,18063.0,-7165.0,11465.0,-5069.0,8756.0,1,-0.5092100188031508,110.09244574033329,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2452_0,0.19570959,0.40182602,0.20507322,0.27855942,0.22393098,0.4370185,-3514.0,8331.0,3005.0,21265.0,-3761.0,11999.0,-2945.0,9074.0,0.1924585,0.39857495,0.18992859,0.26341477,0.21905051,0.43213806,-3634.0,8211.0,2448.0,20708.0,-3687.0,12073.0,-3114.0,8905.0,0.17904185,0.3851583,0.17508394,0.24857011,0.21335737,0.4264449,-3638.0,8207.0,2151.0,20411.0,-3476.0,12284.0,-2959.0,9060.0,0.1862058,0.39232224,0.19009145,0.2635776,0.22033276,0.43342027,-3265.0,8580.0,3447.0,21707.0,-3109.0,12651.0,-2545.0,9474.0,1,2.293803162234992,112.25918220562957,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2453_0,0.26529366,0.391828,0.28203493,0.25355607,0.26556462,0.43376172,-4851.5,8283.5,2527.5,20974.5,-7039.0,12489.5,-5138.0,9165.0,0.2759926,0.40252694,0.28307223,0.25459334,0.2764745,0.44467157,-4985.0,8150.0,2755.0,21202.0,-6931.5,12597.0,-5271.0,9032.0,0.23931931,0.36585367,0.25290337,0.2244245,0.24729082,0.4154879,-4602.0,8533.0,2217.0,20664.0,-6439.5,13089.0,-4709.0,9594.0,0.21651474,0.34304908,0.23613697,0.20765808,0.2193288,0.3875259,-4928.0,8207.0,145.5,18592.5,-7330.0,12198.5,-5208.5,9094.5,1,4.377265800693399,117.54262354917854,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2454_0,0.049518447,0.3845207,0.042983312,0.22889921,0.04099812,0.4319361,-183.0,8924.0,1697.0,22495.0,-162.0,14115.0,-360.0,10000.0,0.0555772,0.39057943,0.058580413,0.24449632,0.061101317,0.45203927,-152.5,8954.5,2930.5,23728.5,128.0,14405.0,39.0,10399.0,0.045862157,0.3808644,0.041225925,0.22714181,0.04115149,0.43208945,-67.0,9040.0,1998.0,22796.0,80.0,14357.0,-139.0,10221.0,0.057539936,0.39254218,0.054176956,0.24009286,0.05210287,0.44304085,-498.5,8608.5,1506.0,22304.0,-609.5,13667.5,-630.5,9729.5,1,4.079474284007778,116.9793798660356,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2455_0,0.23575051,0.37387127,0.2437869,0.24278338,0.23015793,0.4228645,-2604.0,8177.0,4231.5,20159.5,-3677.0,12283.0,-2874.5,9187.5,0.21344653,0.35156727,0.22337039,0.22236688,0.2042062,0.39691278,-2674.0,8107.0,2850.0,18778.0,-4014.0,11946.0,-3053.0,9009.0,0.24638562,0.38450637,0.24265203,0.24164851,0.2369997,0.42970628,-2597.0,8184.0,4589.0,20517.0,-3429.0,12531.0,-2941.0,9121.0,0.22043543,0.35855618,0.22855331,0.2275498,0.21057282,0.4032794,-2474.5,8306.5,3606.0,19534.0,-3668.0,12292.0,-2839.0,9223.0,1,2.7559863759144863,112.37856830688906,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2456_0,0.24080913,0.40889385,0.22873539,0.25481975,0.1870236,0.4657428,-697.0,8944.0,7446.0,24538.0,-1651.0,14572.0,-1878.0,10295.0,0.23637006,0.4044548,0.21750644,0.24359079,0.17024009,0.44895926,-924.5,8716.5,5828.0,22920.0,-2282.0,13941.0,-2454.0,9719.0,0.22915888,0.39724362,0.21925373,0.24533808,0.16560887,0.44432804,-1021.0,8620.0,5313.5,22405.5,-2645.5,13577.5,-2507.5,9665.5,0.09996849,0.26805323,0.091993555,0.118077904,0.07023479,0.34895396,84.0,9725.0,3058.0,20150.0,-329.0,15894.0,-542.0,11631.0,1,0.018190884503420313,117.40248636485589,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2457_0,0.22642717,0.38775247,0.2206159,0.23978901,0.14711943,0.43244413,-1306.5,8521.0,3831.5,21506.0,-3822.5,13187.0,-3276.0,9488.0,0.2128306,0.3741559,0.21453007,0.23370317,0.13439284,0.41971755,-1260.5,8567.0,3285.5,20960.0,-3990.5,13019.0,-3218.0,9546.0,0.20153172,0.362857,0.19656548,0.2157386,0.13303699,0.4183617,-391.0,9436.5,5337.0,23011.5,-2165.0,14844.5,-2006.0,10758.0,0.2276875,0.38901278,0.22880206,0.24797517,0.15288267,0.43820736,-1190.5,8637.0,4436.5,22111.0,-3685.5,13324.0,-3038.0,9726.0,1,0.1631789713603111,111.39087065199965,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2458_0,0.069273956,0.3791772,0.07265625,0.24338949,0.055368975,0.44205847,-10.5,8223.5,2637.5,21254.5,-253.5,12933.5,-240.5,9567.5,0.059397995,0.36930126,0.069418535,0.24015178,0.04347769,0.4301672,-225.0,8009.0,1484.0,20101.0,-871.0,12316.0,-549.5,9258.5,0.073098466,0.38300171,0.07831946,0.2490527,0.055012222,0.44170174,191.0,8425.0,3139.0,21756.0,-107.0,13080.0,-102.0,9706.0,0.05854266,0.3684459,0.062220097,0.23295334,0.045392692,0.4320822,-192.0,8042.0,1662.0,20279.0,-571.0,12616.0,-449.0,9359.0,1,5.116219953410117,116.71716163460111,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2459_0,0.1850076,0.34771726,0.18782526,0.21811172,0.188785,0.39558995,-2247.5,8278.0,3100.0,19114.0,-2803.5,12269.0,-2281.0,9251.0,0.18517664,0.3478863,0.18628067,0.21656713,0.18632233,0.3931273,-2362.0,8163.5,2726.0,18740.0,-3004.5,12068.0,-2465.5,9066.5,0.16870601,0.33141568,0.19491039,0.22519685,0.17257564,0.37938058,-2299.5,8226.0,2269.0,18283.0,-3510.5,11562.0,-2351.0,9181.0,0.21035808,0.37306774,0.20871268,0.23899914,0.20604008,0.41284505,-2469.0,8056.5,3372.0,19386.0,-3165.5,11907.0,-2680.5,8851.5,1,3.0858477482431743,113.00514321756242,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2460_0,0.13009416,0.36263353,0.15553796,0.22790933,0.13520125,0.4126688,-3122.5,8101.5,-358.5,19486.0,-4913.5,12252.5,-3242.0,9114.5,0.1357515,0.36829087,0.16551222,0.23788357,0.14142598,0.41889352,-2955.0,8269.0,346.0,20190.5,-4735.5,12430.5,-3035.0,9321.5,0.13453217,0.36707154,0.16339108,0.23576245,0.1294255,0.40689301,-3110.0,8114.0,-597.5,19247.0,-5263.0,11903.0,-3445.5,8911.0,0.1435859,0.37612528,0.16109474,0.23346609,0.15447761,0.43194515,-2961.5,8262.5,983.5,20828.0,-4222.5,12943.5,-2914.0,9442.5,1,-2.18600532814065,111.04726505582393,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2461_0,0.06725556,0.33876345,0.080938034,0.19538467,0.05251644,0.392358,-1542.0,8500.0,-904.0,19477.0,-3085.0,13110.0,-2057.0,9620.0,0.046446536,0.31795442,0.05443055,0.16887718,0.04055538,0.38039696,-1675.5,8366.5,-1741.5,18639.5,-2941.5,13253.5,-2031.0,9646.0,0.039047193,0.31055507,0.042884663,0.15733129,0.025696674,0.36553824,-1603.5,8438.5,-2219.0,18162.0,-2971.0,13224.0,-2122.5,9554.5,0.00628597,0.27779385,0.015246692,0.12969333,0.013033119,0.3528747,-1597.5,8444.5,-2727.0,17654.0,-2594.5,13600.5,-1699.0,9978.0,1,4.602293779365339,118.33412914601625,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2462_0,0.15139405,0.3819039,0.12567578,0.24236095,0.08789618,0.42168346,-827.0,8468.0,2208.0,20817.0,-2025.0,12695.0,-2326.0,9311.0,0.17206301,0.40257284,0.15549189,0.27217704,0.103375755,0.43716303,-1022.0,8273.0,2515.5,21124.5,-2634.5,12085.5,-2639.0,8998.0,0.18886554,0.41937536,0.174709,0.29139417,0.12155269,0.45533997,-944.0,8351.0,3705.0,22314.0,-2476.0,12244.0,-2509.0,9128.0,0.13348894,0.36399874,0.11677982,0.23346499,0.06452835,0.39831564,-829.0,8466.0,1066.0,19675.0,-2493.0,12227.0,-2463.0,9174.0,1,-1.993855688867484,110.19350620979674,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2463_0,0.016055124,0.36402828,0.029486839,0.24558742,0.004808635,0.40975824,-316.5,8081.0,-526.0,19301.0,-1090.5,11690.0,-591.5,8999.0,0.037989073,0.38596222,0.038975906,0.2550765,0.028670283,0.4336199,-376.0,8021.5,477.0,20304.0,-729.5,12051.0,-595.0,8995.5,0.03361155,0.3815847,0.03715468,0.25325528,0.02683691,0.4317865,-242.5,8155.0,722.0,20549.0,-536.5,12244.0,-392.5,9198.0,0.034817863,0.382791,0.034669366,0.25076994,0.031122027,0.43607163,-304.0,8093.5,783.5,20610.5,-434.5,12346.0,-391.0,9199.5,1,2.705321393890145,114.41001849039695,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2464_0,0.12091953,0.32821608,0.11415614,0.1921007,0.063053936,0.3876011,-961.5,8725.0,774.5,19769.5,-2850.0,13398.0,-2473.0,9999.0,0.113327146,0.32062367,0.10073203,0.17867659,0.057055667,0.38160285,-1175.5,8511.0,20.0,19015.0,-2998.0,13250.0,-2690.0,9782.0,0.10169027,0.3089868,0.112693444,0.190638,0.06548693,0.3900341,-1460.5,8226.0,-249.0,18746.0,-3505.0,12743.0,-2576.0,9896.0,0.0036699385,0.21096647,0.0474803,0.12542486,-0.08799647,0.23655072,4930.5,14617.0,4680.0,23675.0,2150.0,18398.0,2954.0,15426.0,1,0.9943002722276925,117.07585892755004,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2465_0,0.23152593,0.28445724,0.26224226,0.19393729,0.17676337,0.30541664,-2226.0,8194.0,1903.0,15400.0,-5079.0,10397.0,-3561.0,8579.0,0.23044617,0.2833775,0.2606322,0.19232723,0.16857971,0.29723296,-2153.0,8267.0,1763.0,15260.0,-5139.0,10337.0,-3619.0,8521.0,0.2322216,0.2851529,0.25396472,0.18565975,0.17903905,0.30769232,-2239.0,8181.0,1956.0,15453.0,-4862.5,10613.5,-3544.5,8595.5,0.22570132,0.2786326,0.2509344,0.18262944,0.17315045,0.3018037,-2175.0,8245.0,1876.0,15373.0,-4851.0,10625.0,-3467.0,8673.0,1,-2.7710780726876942,114.70781000708257,"{""type"":""MultiPoint"",""coordinates"":[]}"
