system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3501_0,0.047189634,0.30150795,0.10830619,0.26696798,-0.12100751,0.1789784,2729.5,11420.0,260.0,16399.0,-2231.0,9488.0,-793.5,8801.0,0.038694996,0.2930133,0.0951208,0.2537826,0.0013317392,0.30131763,-259.5,8431.0,-436.0,15703.0,-2373.0,9346.0,-1008.5,8586.0,0.033306576,0.28762487,0.082417615,0.2410794,-0.058376208,0.2416097,1071.5,9762.0,-157.0,15982.0,-1946.0,9773.0,-752.5,8842.0,0.05111477,0.30543306,0.116498776,0.27516055,-0.040853225,0.25913268,1064.5,9755.0,440.0,16579.0,-2295.0,9424.0,-773.5,8821.0,0.2543183,0.15866178,0.29998592,8690.5,16139.0,11719.0,9594.5,1,60.88623790587396,90.38403722744987,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3502_0,0.022106558,0.2649869,0.02728947,0.22842598,0.03966556,0.30384767,-255.0,7988.0,799.0,14961.0,-22.0,9397.0,66.0,8693.0,0.0020589342,0.24493927,0.020717796,0.2218543,0.051032867,0.31521496,-558.0,7685.0,598.0,14760.0,-19.0,9400.0,325.0,8952.0,0.036513973,0.2793943,0.025401471,0.22653797,0.04552275,0.30970484,-4.5,8238.5,1469.0,15631.0,438.0,9857.0,177.0,8804.0,0.038139004,0.28101933,0.011573802,0.2127103,0.056146003,0.32032812,-247.0,7996.0,1371.0,15533.0,665.0,10084.0,91.0,8718.0,0.24288034,0.20113651,0.2641821,8243.0,14162.0,9419.0,8627.0,1,61.01451732844623,91.16530203004862,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3503_0,0.07234381,0.22866516,0.11149423,0.17445455,0.012774608,0.23356682,-306.0,8261.0,-126.0,13296.0,-2486.0,9346.0,-1446.0,8347.0,0.05649438,0.21281573,0.103498034,0.16645835,0.018015556,0.23880777,-682.0,7885.0,-589.5,12832.5,-2662.0,9170.0,-1464.0,8329.0,0.06514793,0.22146927,0.09952211,0.16248243,-0.010841688,0.20995052,-63.5,8503.5,-399.0,13023.0,-2449.5,9382.5,-1492.5,8300.5,0.06668526,0.2230066,0.11685371,0.17981403,0.021325627,0.24211784,-322.0,8245.0,91.0,13513.0,-2438.0,9394.0,-1208.0,8585.0,0.15632135,0.06296033,0.22079222,8567.0,13422.0,11832.0,9793.0,1,60.90321606474382,90.59639896061573,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3504_0,0.08900418,0.22872473,0.13194738,0.17781474,0.013123418,0.2223888,-403.0,8558.0,-251.0,13453.0,-3111.0,9391.0,-1899.5,8444.5,0.08856078,0.22828135,0.13328056,0.17914793,-0.01766223,0.19160315,108.0,9069.0,-336.0,13368.0,-3196.0,9306.0,-1945.0,8399.0,0.1163074,0.25602797,0.14653887,0.19240624,0.06577279,0.27503818,-890.0,8071.0,491.0,14195.0,-2888.0,9614.0,-1936.0,8408.0,0.1075624,0.24728297,0.15623589,0.20210324,0.06067245,0.26993784,-681.0,8280.0,699.0,14403.0,-2942.0,9560.0,-1652.0,8692.0,0.13972056,0.045867357,0.20926538,8961.0,13704.0,12502.0,10344.0,1,60.90725848352236,90.6225399353836,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3505_0,0.024428241,0.23149472,0.051771123,0.16927321,-0.031486563,0.21845078,605.0,8836.0,59.0,13775.5,-1045.0,9787.0,-414.0,8596.5,0.025959462,0.23302595,0.06434367,0.18184575,-0.019358987,0.23057836,296.5,8527.5,-78.0,13638.5,-1390.5,9441.5,-527.0,8483.5,0.053938445,0.26100492,0.07283221,0.1903343,0.017893009,0.26783037,189.5,8420.5,864.5,14581.0,-914.0,9918.0,-465.5,8545.0,0.06472174,0.2717882,0.101326816,0.2188289,-0.0017432937,0.24819405,927.5,9158.5,1489.0,15205.5,-1086.5,9745.5,-304.0,8706.5,0.20706649,0.117502086,0.24993736,8231.0,13716.5,10832.0,9010.5,1,60.93151299619359,90.68856610876638,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3506_0,0.01148335,0.26814854,0.018354516,0.22312412,-0.0014321839,0.29335198,-344.5,8089.0,-679.0,14805.0,-817.0,9403.5,-615.0,8544.0,-0.0020041617,0.25466102,-0.019943055,0.18482654,0.003330708,0.29811487,-428.5,8005.0,-679.0,14805.0,-34.5,10186.0,-364.0,8795.0,0.015738953,0.27240413,0.024058,0.2288276,-0.004739212,0.29004493,-61.0,8372.5,-270.5,15213.5,-673.0,9547.5,-459.5,8699.5,0.008160359,0.26482552,0.004234152,0.20900375,-0.00692197,0.28786218,-310.5,8123.0,-794.0,14690.0,-609.5,9611.0,-620.5,8538.5,0.25666517,0.2047696,0.29478416,8433.5,15484.0,10220.5,9159.0,1,61.00346805045156,90.9855491416963,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3507_0,0.058532614,0.28728402,0.08048294,0.22928694,0.025256284,0.26050958,428.0,9244.0,1517.0,15757.0,-672.0,9879.0,-214.0,8724.0,0.047148827,0.27590024,0.07102183,0.21982583,0.04774619,0.2829995,-440.0,8376.0,748.0,14988.0,-965.0,9586.0,-432.0,8506.0,0.05881779,0.2875692,0.067437954,0.21624196,0.015811384,0.2510647,548.5,9364.5,1403.0,15643.0,-470.5,10080.5,-282.5,8655.5,0.061036114,0.28978753,0.085086584,0.23389058,0.03177943,0.2670327,428.0,9244.0,1739.5,15979.5,-629.5,9921.5,-139.0,8799.0,0.2287514,0.148804,0.23525329,8816.0,14240.0,10551.0,8938.0,1,60.89378375426057,90.6007108739795,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3508_0,0.05164417,0.25251165,0.09194362,0.20427789,-0.0081123235,0.23152232,222.0,8713.0,120.0,13963.0,-1821.0,9226.0,-879.0,8333.0,0.064111225,0.2649787,0.11839472,0.23072898,-0.06179937,0.17783527,1361.0,9852.0,271.0,14114.0,-2225.0,8822.0,-1011.0,8201.0,0.07734402,0.2782115,0.11063702,0.22297129,-0.012296418,0.22733822,759.5,9250.5,851.0,14694.0,-1711.0,9336.0,-914.5,8297.5,0.07543333,0.27630082,0.1239381,0.23627236,0.05223282,0.29186746,-188.5,8302.5,1303.5,15146.5,-1690.0,9357.0,-623.5,8588.5,0.20086749,0.112334274,0.23963463,8491.0,13843.0,11047.0,9212.0,1,60.91264837522708,90.68694914125497,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3509_0,0.15546365,0.33764374,0.19748662,0.2902508,-0.038335465,0.23920223,2512.5,11749.0,2804.0,19137.0,-3033.0,10527.0,-1823.0,9476.0,0.1474426,0.32962266,0.19007571,0.2828399,0.061522476,0.33906016,-157.5,9079.0,2061.0,18394.0,-3277.0,10283.0,-2025.0,9274.0,0.12143905,0.30361912,0.14096741,0.2337316,0.06171043,0.33924812,-448.5,8788.0,1479.0,17812.0,-2497.0,11063.0,-1784.0,9515.0,0.1433176,0.32549766,0.19425729,0.2870215,0.027916474,0.30545416,753.5,9990.0,2444.0,18777.0,-3158.0,10402.0,-1744.0,9555.0,0.18218008,0.09276419,0.2775377,9236.5,16333.0,13560.0,11299.0,1,60.93178249077882,90.39966791339354,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3510_0,0.047134478,0.23203881,0.086360335,0.18301152,0.023743434,0.26393154,-369.0,7912.0,69.5,13586.0,-1751.5,9382.5,-829.5,8468.5,0.053471744,0.23837608,0.1070015,0.20365268,0.03341544,0.27360353,-556.5,7724.5,27.0,13543.5,-2173.5,8960.5,-968.5,8329.5,0.05474787,0.2396522,0.07986491,0.1765161,0.02794866,0.26813677,-382.0,7899.0,170.5,13687.0,-1554.0,9580.0,-903.0,8395.0,0.03923481,0.22413914,0.08179193,0.17844312,0.008901769,0.24908987,-443.0,7838.0,-478.5,13038.0,-2044.5,9089.5,-1034.5,8263.5,0.18490434,0.09665118,0.24018809,8281.0,13516.5,11134.0,9298.0,1,60.85012563145236,90.30022441144152,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3511_0,0.06544355,0.24522209,0.1094544,0.19608542,0.007147258,0.2427007,-105.0,8695.5,45.0,14269.0,-2365.5,9590.5,-1240.0,8649.0,0.060865007,0.24064355,0.11009914,0.19673015,0.037848193,0.27340162,-572.5,8228.0,196.0,14420.0,-2277.0,9679.0,-1063.0,8826.0,0.06358764,0.24336618,0.08563489,0.1722659,0.035933364,0.2714868,-578.5,8222.0,126.0,14350.0,-1823.5,10132.5,-1156.5,8732.5,0.048401948,0.22818048,0.09272097,0.17935199,0.033248033,0.26880145,-808.5,7992.0,-356.0,13868.0,-2306.0,9650.0,-1174.0,8715.0,0.17977855,0.086631015,0.23555343,8800.5,14224.0,11956.0,9889.0,1,60.89486173260151,90.38107278701227,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3512_0,0.12445916,0.26650035,0.12972201,0.20277219,0.0523947,0.29066068,905.5,10253.5,3460.5,18656.5,-761.0,12366.0,-611.0,10805.0,0.23363164,0.37567282,0.26006284,0.333113,-0.08487694,0.15338904,7676.5,17024.5,7997.5,23193.5,-1524.5,11602.5,-890.0,10526.0,0.16058591,0.30262712,0.118237086,0.19128726,0.115540095,0.35380608,-668.0,8680.0,2989.0,18185.0,-782.0,12345.0,-1680.5,9735.5,0.14326084,0.285302,0.13325311,0.20630328,0.105282634,0.3435486,227.0,9575.0,4401.0,19597.0,-233.0,12894.0,-519.0,10897.0,0.14204119,0.07305017,0.23826598,9348.0,15196.0,13127.0,11416.0,1,60.67899656982759,92.66746484815329,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3513_0,0.036680743,0.24847251,0.06044134,0.19856332,-0.031210462,0.22474863,340.5,8924.5,-391.0,14099.0,-1545.5,9427.5,-938.0,8487.0,0.03915155,0.2509433,0.065431446,0.20355342,-0.018365763,0.23759332,96.0,8680.0,-400.0,14090.0,-1649.0,9324.0,-988.0,8437.0,0.043834116,0.25562587,0.05624233,0.19436431,-6.0908595E-4,0.25535,-111.0,8473.0,-206.0,14284.0,-1338.0,9635.0,-957.0,8468.0,0.04822193,0.2600137,0.07301701,0.211139,0.033069894,0.28902897,-464.0,8120.0,232.0,14722.0,-1384.0,9589.0,-779.0,8646.0,0.21179177,0.13812198,0.2559591,8584.0,14490.0,10973.0,9425.0,1,60.9436402525292,90.52013199299398,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3514_0,0.023001341,0.27476212,0.021165818,0.21886899,0.017677227,0.29732957,-218.0,8236.0,188.0,15206.0,-315.0,9745.0,-326.0,8651.0,0.003121113,0.2548819,0.04153894,0.2392421,0.023109687,0.30276203,-578.0,7876.0,-302.0,14716.0,-1026.0,9034.0,-239.0,8738.0,0.030860253,0.28262103,0.04880443,0.2465076,0.03227996,0.31193233,-159.0,8295.0,798.0,15816.0,-499.5,9560.5,-131.0,8846.0,0.04352539,0.29528618,0.035046194,0.23274936,0.033336498,0.31298885,-197.5,8256.5,761.5,15779.5,-239.0,9821.0,-392.0,8585.0,0.25176078,0.19770317,0.27965236,8454.0,15018.0,10060.0,8977.0,1,61.031764981901325,91.09092152452352,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3515_0,0.03593681,0.24059981,0.029080788,0.1983471,0.00850746,0.26167795,-684.0,8061.0,-899.0,13775.0,-1210.5,9215.0,-1256.0,8432.0,0.02063052,0.22529352,0.017889397,0.18715572,-0.00813739,0.24503312,-708.0,8037.0,-1420.0,13254.0,-1350.5,9075.0,-1308.0,8380.0,0.046508588,0.2511716,0.017754402,0.18702072,-0.0071684904,0.24600202,60.0,8805.0,-123.5,14550.5,-460.0,9965.5,-979.5,8708.5,0.06846871,0.2731317,0.053293653,0.22255997,0.045629412,0.2987999,-711.0,8034.0,207.0,14881.0,-962.5,9463.0,-1192.0,8496.0,0.204663,0.16926631,0.2531705,8745.0,14674.0,10425.5,9688.0,1,60.82533212961066,90.29752946558916,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3516_0,0.1074711,0.33516583,0.19802265,0.33001873,-0.042899102,0.24674097,2557.0,11152.0,2854.0,18458.0,-2667.0,9298.0,-625.0,9191.0,0.09796651,0.32566124,0.18726411,0.3192602,-0.11154508,0.17809498,4605.0,13200.0,3316.5,18920.5,-2202.0,9763.0,-191.5,9624.5,0.11796541,0.34566015,0.19913301,0.33112907,-0.17520459,0.11443548,6441.0,15036.0,3318.0,18922.0,-2457.0,9508.0,-615.0,9201.0,0.091762185,0.3194569,0.09781259,0.22980867,-0.07866265,0.21097742,3372.5,11967.5,2763.5,18367.5,-462.0,11503.0,-342.5,9473.5,0.22769473,0.13199608,0.28964007,8595.0,15604.0,11965.0,9816.0,1,61.014786823031464,91.18767008062319,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3517_0,0.09872727,0.27196786,0.17494199,0.23631302,0.048559554,0.30020738,33.0,8605.0,1651.0,15988.0,-2803.0,9876.0,-952.0,9151.0,0.11115566,0.28439626,0.20990038,0.27127144,0.06135182,0.31299964,150.5,8722.5,2333.5,16670.5,-3123.0,9556.0,-815.0,9288.0,0.110964924,0.2842055,0.19241816,0.2537892,0.05862157,0.3102694,-59.0,8513.0,1835.0,16172.0,-3054.0,9625.0,-1089.0,9014.0,0.10422653,0.2774671,0.17120898,0.23258002,0.029746272,0.2813941,428.0,9000.0,1711.5,16048.5,-2687.0,9992.0,-1026.0,9077.0,0.17324059,0.06137104,0.25164783,8572.0,14337.0,12679.0,10103.0,1,61.00212057752538,91.1599121383439,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3518_0,0.022186305,0.21274395,0.033281893,0.15175845,0.0139886355,0.24830475,-515.0,8120.0,-435.5,13484.5,-1040.0,9931.0,-710.5,8753.5,0.011962206,0.20251985,0.05616376,0.17464031,0.011707604,0.24602371,-434.0,8201.0,-367.0,13553.0,-1448.0,9523.0,-476.0,8988.0,0.052843597,0.24340124,0.04255691,0.16103347,0.044237558,0.27855366,-654.0,7981.0,224.0,14144.0,-750.5,10220.5,-857.5,8606.5,0.04875264,0.23931028,0.06330388,0.18178043,0.012595301,0.24691142,-40.0,8595.0,311.0,14231.0,-1118.0,9853.0,-729.0,8735.0,0.19055764,0.118476555,0.23431611,8635.0,13920.0,10971.0,9464.0,1,60.84015433179863,92.39338885496842,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3519_0,0.04368708,0.25590116,0.07594704,0.2124054,0.025221677,0.2672399,-48.5,8522.0,694.5,14738.0,-1097.0,9574.0,-394.5,8732.0,0.023545641,0.2357597,0.054563783,0.19102214,0.024867335,0.26688555,-755.5,7815.0,-538.5,13505.0,-1498.0,9173.0,-774.5,8352.0,0.045896187,0.25811026,0.06910006,0.20555842,0.020513313,0.26253152,-19.0,8551.5,596.5,14640.0,-1023.5,9647.5,-493.5,8633.0,0.04854724,0.26076132,0.08522317,0.22168152,0.05458349,0.2966017,-467.0,8103.5,894.0,14937.5,-1154.5,9516.5,-368.0,8758.5,0.21221407,0.13645835,0.24201822,8570.5,14043.5,10671.0,9126.5,1,60.890549819237734,90.40047639714926,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3520_0,0.03939417,0.22765522,0.061802335,0.17726599,-2.5601283E-4,0.23332115,295.0,8389.0,467.5,13495.0,-899.5,9431.0,-409.5,8490.0,0.041457847,0.2297189,0.0548405,0.17030415,-0.046291444,0.18728572,1091.5,9185.5,391.5,13419.0,-817.0,9513.5,-494.0,8405.5,0.051198266,0.23945932,0.064853035,0.18031669,0.0015149404,0.2350921,481.0,8575.0,818.5,13846.0,-715.0,9615.5,-403.5,8496.0,0.03673895,0.225,0.061107825,0.17657147,0.02065083,0.254228,64.0,8158.0,692.5,13720.0,-728.5,9602.0,-219.5,8680.0,0.18826105,0.11546365,0.23357716,8094.0,13027.5,10330.5,8899.5,1,60.94202328501778,90.56190365370553,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3521_0,0.027301958,0.2587102,0.09584068,0.22430858,-0.018386122,0.27003846,124.0,8638.0,-387.0,15029.0,-2384.0,9522.0,-771.0,8851.0,0.07248426,0.30389252,0.1367048,0.2651727,-0.11827923,0.17014533,2877.0,11391.0,646.0,16062.0,-2577.0,9329.0,-1047.0,8575.0,0.055164557,0.2865728,0.12027361,0.24874151,0.013312132,0.3017367,-131.0,8383.0,212.0,15628.0,-2504.0,9402.0,-956.0,8666.0,0.077027,0.30843526,0.14626119,0.2747291,-0.11150368,0.17692089,3044.5,11558.5,1111.5,16527.5,-2502.5,9403.5,-886.5,8735.5,0.23140825,0.1284679,0.28842458,8514.0,15416.0,11906.0,9622.0,1,61.46214783452299,92.13386556938629,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3522_0,0.0016939227,0.2566306,0.022811169,0.21142161,-0.03279029,0.257673,124.0,8501.5,-833.0,14403.5,-1025.0,9376.0,-525.5,8520.5,0.016202083,0.27113876,0.040212903,0.22882333,-0.07881232,0.21165095,1325.5,9703.0,-323.5,14913.0,-1042.0,9359.0,-495.0,8551.0,0.022278506,0.27721518,0.044835635,0.23344608,0.0051196637,0.29558295,-148.5,8229.0,-101.5,15135.0,-995.0,9406.0,-481.0,8565.0,0.020296982,0.27523366,0.035628513,0.22423895,-0.07711154,0.21335174,1308.5,9686.0,-296.5,14940.0,-934.0,9467.0,-555.0,8491.0,0.2549367,0.18861043,0.2904633,8377.5,15236.5,10401.0,9046.0,1,61.4599918778411,92.12685871017015,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3523_0,0.056230478,0.2685471,0.09998691,0.22271012,-0.029084543,0.23028326,475.5,9320.5,-142.5,14897.5,-2281.5,9470.5,-1182.0,8590.0,0.08004503,0.29236165,0.121558666,0.24428187,-0.002020687,0.2573471,296.5,9141.5,437.0,15477.0,-2352.0,9400.0,-1297.5,8474.5,0.072726645,0.28504327,0.08820262,0.21092582,0.0090558175,0.26842362,149.0,8994.0,554.0,15594.0,-1590.5,10161.5,-1096.0,8676.0,0.08552183,0.29783845,0.11375796,0.23648116,0.051513024,0.31088084,-599.0,8246.0,646.0,15686.0,-2066.0,9686.0,-1285.5,8486.5,0.21231662,0.1227232,0.2593678,8845.0,15040.0,11752.0,9772.0,1,60.84096281555434,90.37244896028473,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3524_0,0.02829228,0.24283099,0.023012703,0.18255894,-0.01327357,0.24524595,-44.5,8642.5,-485.5,14259.0,-830.5,9856.5,-848.5,8687.0,0.028935881,0.2434746,0.022260454,0.18180668,0.01772949,0.276249,-737.5,7949.5,-726.5,14018.0,-982.0,9705.0,-1007.0,8528.5,0.04772805,0.26226676,0.029398674,0.1889449,-0.005603862,0.25291565,137.0,8824.0,54.0,14798.5,-592.0,10095.0,-886.5,8649.0,0.0446335,0.2591722,0.03323081,0.19277704,0.028548416,0.28706792,-674.0,8013.0,-278.5,14466.0,-897.0,9790.0,-1024.5,8511.0,0.21453871,0.15954623,0.2585195,8687.0,14744.5,10687.0,9535.5,1,60.82371516209925,90.3301383104027,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3525_0,0.02572329,0.24252942,0.046302292,0.19149281,0.01875387,0.27879423,208.0,8278.0,936.0,14678.0,-297.5,9960.0,103.0,8948.0,0.044586875,0.261393,0.10480948,0.25,0.03014344,0.29018378,591.0,8661.0,2000.5,15742.5,-812.0,9445.5,373.0,9218.0,0.053419385,0.27022552,0.08462855,0.22981907,0.04235154,0.3023919,249.5,8319.5,1790.0,15532.0,-530.5,9727.0,78.5,8923.5,0.039699763,0.25650588,0.046919975,0.19211051,0.04503097,0.30507132,-177.0,7893.0,1081.0,14823.0,-212.0,10045.5,-74.0,8771.0,0.21680613,0.14519052,0.26004034,8070.0,13742.0,10257.5,8845.0,1,61.00158158835491,91.17042242716809,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3526_0,0.07289866,0.25352776,0.14025973,0.22891276,0.0093399845,0.25311714,545.0,9120.0,1198.0,15301.5,-2205.5,9601.0,-676.0,9112.0,0.058564473,0.23919357,0.10497382,0.19362685,0.01652849,0.26030564,65.0,8640.0,617.5,14721.0,-1861.5,9945.0,-750.0,9038.0,0.12559466,0.30622375,0.11237211,0.20102514,0.10722198,0.35099912,-358.0,8217.0,3001.5,17105.0,-427.5,11379.0,-703.0,9085.0,0.027918354,0.20854744,0.08121929,0.16987233,-0.042585403,0.20119174,809.0,9384.0,7.5,14111.0,-1793.5,10013.0,-547.0,9241.0,0.18062909,0.08865303,0.24377714,8575.0,14103.5,11806.5,9788.0,1,61.42226263590808,90.05228939302452,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3527_0,0.106847934,0.26623687,0.16854069,0.22510152,0.025737246,0.25123996,-45.0,8756.0,706.0,14632.0,-3180.0,9255.0,-1618.0,8479.0,0.10049111,0.25988004,0.16198787,0.2185487,0.038447026,0.26394972,-484.0,8317.0,356.0,14282.0,-3276.0,9159.0,-1707.0,8390.0,0.09069929,0.2500882,0.1333296,0.18989043,0.043731507,0.2692342,-642.0,8159.0,245.0,14171.0,-2787.0,9648.0,-1596.0,8501.0,0.10073215,0.26012108,0.16257857,0.2191394,0.073488265,0.29899096,-881.0,7920.0,750.0,14676.0,-3035.0,9400.0,-1480.0,8617.0,0.15938891,0.05656083,0.2255027,8801.0,13926.0,12435.0,10097.0,1,60.89081931382297,90.37891683033038,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3528_0,0.03884059,0.29964104,0.055976,0.25500235,-0.062293224,0.20657401,1677.0,10476.0,660.5,15931.0,-744.0,9457.0,-368.0,8585.0,0.05090138,0.31170183,0.08965532,0.2886817,0.03448718,0.3033544,287.0,9086.0,1728.5,16999.0,-818.0,9383.0,-33.0,8920.0,0.07626129,0.33706176,0.10078616,0.29981253,0.04185569,0.31072292,316.0,9115.0,2062.5,17333.0,-864.0,9337.0,-359.0,8594.0,0.027173845,0.2879743,0.057705298,0.25673166,0.036392536,0.30525976,-154.0,8645.0,971.5,16242.0,-595.0,9606.0,26.0,8979.0,0.26080045,0.19902636,0.26886722,8799.0,15270.5,10201.0,8953.0,1,61.012900360934815,91.04807188547102,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3529_0,0.06262785,0.28072134,0.07482335,0.23025303,0.033047907,0.30699882,106.5,8359.5,1285.0,15766.0,-720.5,9864.5,-441.0,8854.5,0.05340401,0.27149752,0.023718197,0.17914787,0.03952898,0.3134799,-196.0,8057.0,934.0,15415.0,146.0,10731.0,-463.5,8832.0,0.06077496,0.27886847,0.085582376,0.24101204,0.023184026,0.29713494,112.5,8365.5,957.5,15438.5,-1143.0,9442.0,-590.0,8705.5,0.06774593,0.28583944,0.07025777,0.22568743,0.010266469,0.2842174,542.0,8795.0,1298.5,15779.5,-616.5,9968.5,-531.5,8764.0,0.2180935,0.15542966,0.2739509,8253.0,14481.0,10585.0,9295.5,1,61.0293395306342,91.16125961127008,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3530_0,0.089854404,0.28072625,0.12120534,0.22557172,0.0500705,0.31747615,-272.0,8551.0,1242.0,16506.0,-1949.0,10430.0,-1101.0,9270.0,0.06508151,0.25595337,0.09889844,0.20326482,0.048859406,0.31626505,-878.0,7945.0,31.0,15295.0,-2251.5,10127.5,-1310.0,9061.0,0.06712831,0.25800017,0.07157364,0.17594002,0.048705515,0.31611118,-795.0,8028.0,185.5,15449.5,-1552.5,10826.5,-1258.5,9112.5,0.079516284,0.27038813,0.09484769,0.19921407,0.07017157,0.33757722,-888.5,7934.5,757.5,16021.5,-1680.5,10698.5,-1169.5,9201.5,0.19087185,0.104366384,0.26740566,8823.0,15264.0,12379.0,10371.0,1,60.92774007200028,90.40990870763251,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3531_0,0.034847975,0.25902542,0.0027924462,0.18362378,0.043108907,0.3150708,-460.0,8101.0,597.0,15554.0,352.0,10728.0,-325.0,9154.0,0.04787039,0.27204782,0.0052748937,0.18610622,0.046342216,0.31830412,-200.0,8361.0,1212.0,16169.0,719.0,11095.0,-226.0,9253.0,0.03543442,0.25961187,0.041627806,0.22245914,0.025389757,0.29735166,-177.0,8384.0,523.0,15480.0,-530.0,9846.0,-380.0,9099.0,0.06518434,0.28936177,0.034558687,0.21539001,0.05891733,0.33087924,-290.5,8270.5,1493.0,16450.0,243.5,10619.5,-412.5,9066.5,0.22417745,0.18083133,0.2719619,8561.0,14957.0,10376.0,9479.0,1,60.878692057487356,90.2918700792992,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3532_0,0.07678755,0.2747394,0.15877868,0.25968346,0.08231359,0.33440053,-1149.0,7900.0,689.0,15838.0,-3064.0,9308.0,-1131.5,9011.0,0.07886119,0.27681306,0.12415306,0.22505783,0.057910956,0.30999792,-819.0,8230.0,476.0,15625.0,-2488.0,9884.0,-1292.5,8850.0,0.0848414,0.28279328,0.10790995,0.20881471,0.08030623,0.33239317,-1119.5,7929.5,676.5,15825.5,-2014.0,10358.0,-1294.5,8848.0,0.080869034,0.2788209,0.1184384,0.21934317,0.075628646,0.3277156,-1031.0,8018.0,686.0,15835.0,-2234.0,10138.0,-1212.5,8930.0,0.19795188,0.10090476,0.25208694,9049.0,15149.0,12372.0,10142.5,1,60.87411064953835,90.24632549439434,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3533_0,0.093304165,0.3033642,0.15439363,0.25636056,-0.07354531,0.21262912,1401.5,10100.0,-118.0,15555.0,-3565.5,9207.0,-1917.5,8314.0,0.053305313,0.26336533,0.13390748,0.2358744,-0.050021145,0.23615327,610.5,9309.0,-608.0,15065.0,-3458.0,9314.5,-1447.5,8784.0,0.07844205,0.28850207,0.13356854,0.23553546,-0.054926544,0.23124789,938.0,9636.5,-239.0,15434.0,-3223.0,9549.5,-1709.0,8522.5,0.09519286,0.30525288,0.13713919,0.2391061,-0.038059972,0.24811445,971.5,9670.0,379.0,16052.0,-2915.5,9857.0,-1687.5,8544.0,0.21006003,0.10196692,0.28617442,8698.5,15673.0,12772.5,10231.5,1,60.90483303225524,90.58804462847341,"{""type"":""MultiPoint"",""coordinates"":[]}"
