system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3679_0,0.037078578,0.27332315,0.09318728,0.2073666,0.021475267,0.30752555,-418.0,8385.0,-24.5,15832.5,-2213.0,10394.0,-761.0,9035.5,0.06795766,0.30420223,0.11587884,0.23005816,0.034656055,0.32070634,-590.0,8213.0,111.0,15968.0,-2612.0,9995.0,-1277.5,8519.0,0.03010143,0.266346,0.059406873,0.17358619,0.0019798998,0.28803018,-217.0,8586.0,-324.0,15533.0,-1669.0,10938.0,-797.5,8999.0,0.022417903,0.25866246,0.046632864,0.16081218,4.5634215E-4,0.28650662,-377.0,8426.0,-664.0,15193.0,-1623.5,10983.5,-848.0,8948.5,0.23624457,0.11417931,0.2860503,8803.0,15857.0,12607.0,9796.5,1,62.24826353965598,14.983494697235766,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3680_0,0.15606087,0.30051368,0.22483595,0.23858447,0.100272596,0.3116311,-2901.0,7972.0,-1511.0,15190.0,-6910.0,9338.0,-4315.0,8170.0,0.1403001,0.2847529,0.21286783,0.22661634,0.089311525,0.30067006,-3097.5,7775.5,-2239.5,14461.5,-7130.0,9118.0,-4434.0,8051.0,0.14147066,0.28592348,0.19207823,0.20582674,0.096773855,0.30813238,-2861.0,8012.0,-1552.5,15148.5,-6271.0,9977.0,-4073.0,8412.0,0.1517366,0.29618943,0.21799469,0.23174322,0.10966383,0.32102236,-3023.0,7850.0,-1428.0,15273.0,-6722.0,9526.0,-4192.0,8293.0,0.14445283,0.01374852,0.21135853,10873.0,16701.0,16248.0,12485.0,1,62.57542996613231,15.010444155759352,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3681_0,0.04527611,0.2419445,0.0611055,0.15593906,0.029118523,0.28195563,-869.0,8085.0,-579.5,14434.5,-1873.0,10540.0,-1268.5,8810.5,0.048859254,0.24552764,0.090557046,0.1853906,0.021798236,0.27463534,-1109.0,7845.0,-1228.5,13785.5,-2939.5,9473.5,-1728.5,8350.5,0.048822764,0.24549116,0.07473113,0.16956468,0.0193861,0.2722232,-816.0,8138.0,-788.0,14226.0,-2312.0,10101.0,-1461.0,8618.0,0.037476726,0.23414512,0.06306118,0.15789473,0.004932113,0.25776923,-947.0,8007.0,-1445.5,13568.5,-2545.0,9868.0,-1659.0,8420.0,0.19666839,0.09483356,0.25283712,8954.0,15014.0,12413.0,10079.0,1,62.133458846345505,14.320268522970323,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3682_0,0.08519228,0.28012264,0.11874887,0.22238028,0.04235571,0.2929914,-735.5,8105.5,68.5,14823.5,-2554.0,9430.0,-1605.0,8336.0,0.060600378,0.25553074,0.08740879,0.19104019,0.025013028,0.27564874,-704.0,8137.0,-425.0,14330.0,-2251.0,9733.0,-1444.0,8497.0,0.085028544,0.2799589,0.12261963,0.22625102,0.048794907,0.2994306,-782.0,8059.0,193.0,14948.0,-2552.0,9432.0,-1532.0,8409.0,0.058372747,0.2533031,0.06855457,0.17218597,0.030887395,0.2815231,-784.0,8057.0,-384.0,14371.0,-1835.0,10149.0,-1379.0,8562.0,0.19493036,0.1036314,0.2506357,8841.0,14755.0,11984.0,9941.0,1,62.166876174914755,15.73053368750956,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3683_0,-0.0071765664,0.24414092,-0.012811849,0.16431847,-0.012500217,0.27365172,-39.0,8000.0,-456.0,14028.0,-56.5,10068.5,-143.5,8522.5,0.0028211265,0.25413862,0.004613843,0.18174416,-0.0090713985,0.27708054,-234.0,7805.0,-696.0,13788.0,-578.0,9547.0,-466.0,8200.0,-0.0063653877,0.24495211,0.011126185,0.1882565,-0.013324347,0.2728276,-131.0,7908.0,-642.0,13842.0,-669.0,9456.0,-271.0,8395.0,-0.019702498,0.23161499,-0.02193167,0.15519865,-0.024286745,0.2618652,-45.0,7994.0,-818.0,13666.0,-131.0,9994.0,-140.0,8526.0,0.2513175,0.17713031,0.28615195,8039.0,14484.0,10125.0,8666.0,1,62.07066660798555,15.436784589602476,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3684_0,0.030428361,0.25020444,0.057972386,0.19125637,0.009427126,0.28031144,-394.5,7949.5,-402.0,14142.0,-1522.0,9601.0,-821.5,8481.5,0.018183637,0.23795971,0.031339705,0.1646237,-0.0013658822,0.26951844,-335.0,8009.0,-625.0,13919.0,-1139.0,9984.0,-735.0,8568.0,0.035135295,0.25491136,0.05540617,0.18869016,0.010456834,0.28134114,-274.0,8070.0,-155.5,14388.5,-1302.5,9820.5,-760.0,8543.0,0.012360787,0.23213686,0.017213633,0.15049762,-0.0037048662,0.26717943,-388.5,7955.5,-787.5,13756.5,-965.5,10157.5,-730.0,8573.0,0.21977608,0.13328399,0.2708843,8344.0,14544.0,11123.0,9303.0,1,61.52467057829771,15.61087809166484,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3685_0,0.03398674,0.22944364,0.09001913,0.15930633,-0.02337841,0.2346483,-1272.0,8226.0,-2834.0,13270.0,-4394.0,9623.0,-2521.0,8317.0,0.0035349072,0.19899182,0.06612257,0.13540977,-0.05708688,0.20093983,-1506.0,7992.0,-4092.5,12011.5,-4870.5,9146.5,-2813.5,8024.5,0.06894331,0.2644002,0.12939355,0.19868074,0.0018517361,0.25987846,-1064.5,8433.5,-1748.0,14356.0,-4420.0,9597.0,-2486.0,8352.0,0.031832404,0.2272893,0.07866425,0.14795145,-0.00912308,0.24890363,-1405.5,8092.5,-2648.0,13456.0,-4029.5,9987.5,-2366.0,8472.0,0.1954569,0.06928721,0.25802672,9498.0,16104.0,14017.0,10838.0,1,62.17630848539801,15.20043783835063,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3686_0,0.075035885,0.23543502,0.12969042,0.17111346,0.05720983,0.25896865,-1348.5,8500.0,-386.0,14441.0,-3426.5,10221.0,-1791.0,8937.0,0.07436422,0.23476337,0.13874213,0.18016516,0.06309708,0.26485592,-1417.5,8431.0,-321.0,14506.0,-3570.5,10077.0,-1738.0,8990.0,0.08925388,0.24965301,0.13222967,0.1736527,0.054487083,0.2562459,-1319.5,8529.0,-421.0,14406.0,-3504.5,10143.0,-2078.0,8650.0,0.06437947,0.22477861,0.098536566,0.13995959,0.051194362,0.2529532,-1437.5,8411.0,-720.0,14107.0,-3004.5,10643.0,-1799.0,8929.0,0.16039914,0.041423026,0.20175883,9848.5,14827.0,13647.5,10728.0,1,61.98766227573291,14.463909136901036,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3687_0,0.12132705,0.2690547,0.20212798,0.21504533,0.070171624,0.30320412,-2139.5,8079.0,-1318.0,15110.0,-6247.5,9761.5,-3496.0,8703.0,0.12138535,0.269113,0.21107002,0.22398736,0.069268405,0.30230087,-2334.5,7884.0,-1712.0,14716.0,-6679.0,9330.0,-3724.0,8475.0,0.12045454,0.26818222,0.22781551,0.24073285,0.04691126,0.27994373,-2027.5,8191.0,-1868.0,14560.0,-7099.0,8910.0,-3797.0,8402.0,0.084027946,0.23175561,0.13674974,0.14966708,0.03813865,0.27117112,-2150.0,8068.5,-2355.5,14072.5,-5600.5,10408.5,-3422.0,8777.0,0.14772767,0.012917347,0.23303248,10218.5,16428.0,16009.0,12199.0,1,61.44624765399407,14.160997223095933,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3688_0,0.07028663,0.28125614,0.09041359,0.18165836,0.0592429,0.31636012,-1053.0,8465.0,193.0,16299.5,-2125.0,11288.0,-1351.0,9143.5,0.07304041,0.28400993,0.10875523,0.2,0.060511783,0.317629,-1074.0,8444.0,198.5,16305.0,-2543.0,10870.0,-1402.5,9092.0,0.056610398,0.2675799,0.105576105,0.19682087,0.04531843,0.30243564,-969.0,8549.0,-144.5,15962.0,-2701.0,10712.0,-1271.5,9223.0,0.0690242,0.2799937,0.09975291,0.19099768,0.056481756,0.31359896,-1008.0,8510.0,179.5,16286.0,-2350.5,11062.5,-1333.5,9161.0,0.21096951,0.09124477,0.2571172,9518.0,16106.5,13413.0,10494.5,1,62.59213863041693,14.10332538185546,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3689_0,0.006714787,0.22826831,0.031053,0.14944553,-0.032972846,0.21588887,102.0,9258.0,-867.0,14356.0,-1377.0,10623.0,-681.0,9020.0,0.014325994,0.23587951,0.10397065,0.22236319,-0.031716626,0.2171451,-170.0,8986.0,-1252.0,13971.0,-3112.0,8888.0,-1063.0,8638.0,0.022962794,0.24451631,0.1167515,0.23514403,-0.03426094,0.21460079,548.0,9704.0,-216.0,15007.0,-2707.0,9293.0,-591.0,9110.0,-0.023859207,0.19769432,0.0029026284,0.12129516,-0.029421102,0.21944062,-644.0,8512.0,-1925.0,13298.0,-1579.0,10421.0,-793.0,8908.0,0.22155352,0.118392535,0.24886173,9156.0,15223.0,12000.0,9701.0,1,61.89684260050843,14.030831338427014,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3690_0,0.099120446,0.23845626,0.14777082,0.1658938,0.03540673,0.2711246,-1630.5,8289.5,-1582.5,14456.5,-5125.5,10342.5,-3226.5,8889.5,0.119920366,0.25925618,0.16335535,0.1814783,0.05317669,0.28889456,-1551.0,8369.0,-870.0,15169.0,-4959.0,10509.0,-3193.0,8923.0,0.12466944,0.26400524,0.16259485,0.18071781,0.06606079,0.30177864,-1666.5,8253.5,-651.0,15388.0,-4790.5,10677.5,-3156.0,8960.0,0.12976772,0.26910353,0.15114063,0.16926359,0.06738578,0.30310363,-1713.0,8207.0,-693.0,15346.0,-4565.0,10903.0,-3278.0,8838.0,0.13933583,0.018122956,0.23571786,9920.0,16039.0,15468.0,12116.0,1,61.200738086844204,15.271584408852897,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3691_0,0.02480377,0.29233828,0.064572066,0.2522926,0.0027143997,0.29715896,167.5,8102.0,396.0,14953.0,-1027.5,8928.0,-224.0,8188.0,-0.016961938,0.25057256,-0.012707493,0.17501305,-0.021338653,0.27310592,93.5,8028.0,-496.5,14060.5,-83.5,9872.0,14.0,8426.0,0.0081467265,0.27568123,0.0189449,0.20666546,-0.0020821618,0.2923624,223.5,8158.0,342.0,14899.0,-160.0,9795.5,47.5,8459.5,-0.0136279,0.2539066,-0.00953256,0.178188,-0.026218733,0.26822585,75.5,8010.0,-675.0,13882.0,-272.5,9683.0,-152.0,8260.0,0.2675345,0.18772055,0.29444456,7934.5,14557.0,9955.5,8412.0,1,62.14127418931734,15.643756431063615,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3692_0,0.117107734,0.32945457,0.21158649,0.2969125,0.031513914,0.31159633,-707.0,8725.0,-147.5,16623.5,-5122.0,9012.0,-2511.5,8384.5,-0.024084989,0.18826185,0.069566496,0.15489249,-0.07151101,0.20857143,-1676.0,7756.0,-4927.0,11844.0,-5467.0,8667.0,-2805.0,8091.0,0.07716949,0.28951633,0.17479153,0.26011753,0.0011821343,0.28126457,-952.0,8480.0,-1654.0,15117.0,-5258.0,8876.0,-2567.0,8329.0,0.01858527,0.23093212,0.0855367,0.1708627,-0.024276853,0.25580558,-1164.0,8268.0,-2819.0,13952.0,-4254.0,9880.0,-2179.0,8717.0,0.21234684,0.085326,0.28008243,9432.0,16771.0,14134.0,10896.0,1,61.72355758220177,14.841740545401706,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3693_0,0.02703031,0.21745332,0.053994898,0.14522891,0.013607636,0.25371763,-850.0,8130.0,-997.0,13658.0,-2010.5,10194.0,-1187.5,8779.0,-0.0045947433,0.18582825,0.033472735,0.124706745,-0.025957307,0.2141527,-1067.5,7912.5,-2430.0,12225.0,-2690.5,9514.0,-1573.0,8393.5,0.027877826,0.21830083,0.06674174,0.15797575,0.0096765505,0.24978656,-852.0,8128.0,-1114.5,13540.5,-2358.5,9846.0,-1278.5,8688.0,0.011775765,0.20219877,0.026062045,0.11729606,0.0036570546,0.24376707,-669.0,8311.0,-986.0,13669.0,-1405.5,10799.0,-895.5,9071.0,0.190423,0.09123401,0.24011001,8980.0,14655.0,12204.5,9966.5,1,62.369536103012116,14.805628270980101,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3694_0,0.052097563,0.23824833,0.077486895,0.15402056,0.019332794,0.26624906,-411.5,8258.0,-103.5,14251.0,-1866.5,10447.0,-1082.0,8767.0,0.057056423,0.24320719,0.084478,0.16101167,0.023060571,0.26997682,-634.5,8035.0,-376.5,13978.0,-2212.5,10101.0,-1340.0,8509.0,0.07520757,0.26135832,0.11544869,0.19198236,0.044126246,0.2910425,-505.5,8164.0,512.5,14867.0,-2235.5,10078.0,-1143.0,8706.0,0.07110146,0.25725222,0.09543498,0.17196865,0.03424951,0.28116578,-468.5,8201.0,262.0,14616.5,-1986.5,10327.0,-1214.0,8635.0,0.18615076,0.076533675,0.24691626,8669.5,14354.5,12313.5,9849.0,1,62.67972437061859,15.468315456075072,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3695_0,0.05026407,0.30693775,0.08329703,0.22436729,0.042929254,0.3418071,-612.0,8104.0,374.0,16521.0,-1688.5,10466.0,-790.0,8761.0,0.052858964,0.30953264,0.10822263,0.2492929,0.037340637,0.33621848,-817.0,7899.0,-246.0,15901.0,-2599.5,9555.0,-1167.0,8384.0,0.04299413,0.2996678,0.07175321,0.21282347,0.020730557,0.31960842,-445.5,8270.5,-106.5,16040.5,-1743.5,10411.0,-907.5,8643.5,0.018245943,0.2749196,0.04886814,0.1899384,-2.2244638E-4,0.2986554,-579.0,8137.0,-1080.0,15067.0,-1897.5,10257.0,-982.0,8569.0,0.25667366,0.14107026,0.29887787,8716.0,16147.0,12154.5,9551.0,1,62.2469160667298,14.987537116014304,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3696_0,0.088344716,0.30795982,0.10118879,0.22310346,0.06306095,0.34357387,-989.0,8269.0,448.0,16925.0,-2145.5,10750.5,-1588.0,8955.0,0.037973724,0.25758883,0.07449191,0.1964066,0.008592052,0.28910497,-1216.0,8042.0,-1894.0,14583.0,-3101.0,9795.0,-1934.0,8609.0,0.07309842,0.29271352,0.088797115,0.21071179,0.041132476,0.3216454,-794.0,8464.0,13.5,16490.5,-2145.5,10750.5,-1520.5,9022.5,0.033751484,0.2533666,0.0473304,0.16924508,0.010743395,0.2912563,-982.0,8276.0,-1399.0,15078.0,-2183.0,10713.0,-1561.0,8982.0,0.2196151,0.121914685,0.28051293,9258.0,16477.0,12896.0,10543.0,1,62.43610126556538,14.815599570633827,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3697_0,0.030961145,0.27988917,0.048788324,0.20621249,0.010665791,0.31039885,-644.5,8143.5,-836.5,15474.5,-1690.5,10183.5,-1102.5,8706.5,-0.020595066,0.22833295,0.0056079407,0.1630321,-0.041803423,0.25792962,-757.5,8030.5,-2698.0,13613.0,-2077.5,9796.5,-1257.0,8552.0,0.030772476,0.2797005,0.043028485,0.20045264,0.004821264,0.3045543,-588.0,8200.0,-929.0,15382.0,-1629.0,10245.0,-1151.0,8658.0,-0.0039008418,0.24502718,0.013064093,0.17048825,-0.02824881,0.27148426,-423.0,8365.0,-1711.5,14599.5,-1527.5,10346.5,-956.0,8853.0,0.24892803,0.15742417,0.29973304,8788.0,16311.0,11874.0,9809.0,1,62.91418465977378,15.769879896953995,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3698_0,0.076705,0.27019498,0.093138315,0.19213428,0.01542829,0.26529136,233.5,9135.0,900.5,15732.0,-1498.5,10661.0,-983.5,9039.0,0.058179054,0.25166905,0.06536016,0.16435611,0.029467778,0.27933085,-716.5,8185.0,-301.5,14530.0,-1731.5,10428.0,-1335.5,8687.0,0.08268237,0.27617234,0.09959745,0.19859341,0.055912968,0.30577603,-701.5,8200.0,592.0,15423.5,-1847.0,10312.5,-1274.5,8748.0,0.0823579,0.27584788,0.08039756,0.17939353,0.06408476,0.31394783,-809.0,8092.5,667.5,15499.0,-1375.5,10784.0,-1225.5,8797.0,0.19348998,0.09899596,0.24986306,8901.5,14831.5,12159.5,10022.5,1,61.556740433940774,15.464273037296534,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3699_0,0.1371067,0.25540957,0.23714587,0.21678644,0.062013797,0.26156393,-2203.0,8473.0,-1523.5,14475.5,-7346.5,9317.5,-4028.5,8585.5,0.08965636,0.20795923,0.17679673,0.1564373,0.0233654,0.22291555,-2768.0,7908.0,-3554.0,12445.0,-7586.0,9078.0,-4454.0,8160.0,0.12587108,0.24417396,0.22290921,0.20254979,0.068334386,0.26788452,-2560.5,8115.5,-1944.5,14054.5,-7344.0,9320.0,-4076.0,8538.0,0.11810826,0.23641112,0.17170906,0.15134963,0.06579175,0.26534188,-2293.0,8383.0,-1560.5,14438.5,-6021.5,10642.5,-3697.0,8917.0,0.11830287,-0.020359429,0.19955014,10676.0,15999.0,16664.0,12614.0,1,61.790392239340264,14.356650291977164,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3700_0,0.119040936,0.27724633,0.16872695,0.20052554,0.064135626,0.29886281,-1716.0,7892.0,-882.0,14620.0,-4810.5,9736.0,-2994.0,8273.0,0.11263405,0.27083942,0.17639823,0.20819683,0.053550802,0.288278,-1815.0,7793.0,-1396.0,14106.0,-5302.0,9244.5,-3173.5,8093.5,0.12949617,0.28770155,0.18880537,0.22060397,0.06853007,0.30325726,-1677.5,7930.5,-668.0,14834.0,-5074.5,9472.0,-3061.5,8205.5,0.09997872,0.2581841,0.17466484,0.20646343,0.048865154,0.28359234,-1794.5,7813.5,-1502.5,13999.5,-5338.5,9208.0,-3013.0,8254.0,0.15820539,0.031798594,0.2347272,9608.0,15502.0,14546.5,11267.0,1,62.6993974753408,15.631090185557529,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3701_0,0.045592304,0.2726096,0.09139233,0.18970594,0.006320077,0.30184722,-1352.5,7908.5,-2284.0,14747.0,-3938.0,10044.0,-2300.0,8429.0,0.077153236,0.30417052,0.12548046,0.22379406,0.036908403,0.33243555,-1329.5,7931.5,-1200.0,15831.0,-3941.0,10041.0,-2282.5,8446.5,0.060660895,0.28767818,0.105974704,0.20428832,0.008645579,0.30417272,-1140.0,8121.0,-1810.0,15221.0,-3925.0,10057.0,-2309.0,8420.0,0.06727725,0.29429454,0.10471895,0.20303257,0.03120468,0.32673183,-1289.0,7972.0,-1321.5,15709.5,-3575.0,10407.0,-2163.5,8565.5,0.2270173,0.09831361,0.29552716,9261.0,17031.0,13982.0,10729.0,1,62.049107041166685,15.825934770683054,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3702_0,0.09434693,0.25186905,0.1393437,0.1814087,0.055519596,0.29536712,-1462.0,8061.0,-713.5,14819.0,-4010.5,10268.0,-2449.0,8856.0,0.06202586,0.21954799,0.1130761,0.15514112,-0.004838192,0.23500934,-1543.0,7980.0,-2649.5,12883.0,-4856.0,9422.5,-3060.5,8244.5,0.08333286,0.24085498,0.14856403,0.19062904,0.037123,0.27697054,-1437.0,8086.0,-1251.5,14281.0,-4570.5,9708.0,-2568.0,8737.0,0.06498969,0.22251181,0.09355812,0.13562313,0.016405582,0.25625312,-1331.0,8192.0,-1695.5,13837.0,-3746.5,10532.0,-2505.0,8800.0,0.15752213,0.04206501,0.23984754,9523.0,15532.5,14278.5,11305.0,1,62.45981678906613,14.678426826748776,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3703_0,0.1132346,0.2897427,0.15427358,0.19513851,0.06455967,0.33362585,-1212.0,8353.0,110.0,16717.0,-4045.0,11258.0,-2418.0,9206.0,0.09112803,0.26763612,0.14319398,0.1840589,0.03656943,0.3056356,-1313.0,8252.0,-1090.5,15516.5,-4610.5,10692.5,-2659.5,8964.5,0.13663621,0.3131443,0.2266058,0.26747075,-0.04150532,0.22756085,1676.5,11241.5,1258.0,17865.0,-4978.0,10325.0,-2279.5,9344.5,0.060251314,0.23675941,0.101062104,0.14192703,0.0097925505,0.27885872,-466.0,9099.0,-471.0,16136.0,-3178.0,12125.0,-1666.0,9958.0,0.1765081,0.040864933,0.26906618,9565.0,16607.0,15303.0,11624.0,1,61.31796823142181,14.21193169970551,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3704_0,0.09348823,0.27981216,0.14129518,0.20744051,0.051966425,0.30979905,-1324.0,8329.0,-554.0,15806.0,-3955.0,10375.0,-2326.5,8894.5,0.07288481,0.25920874,0.13484682,0.20099215,3.5694122E-4,0.25818956,-946.0,8707.0,-1592.0,14768.0,-4505.0,9825.0,-2533.0,8688.0,0.11556651,0.30189043,0.18990014,0.25604546,0.012988184,0.2708208,48.0,9701.0,547.0,16907.0,-4316.0,10014.0,-2155.0,9066.0,0.048329588,0.2346535,0.08814082,0.15428615,0.0111901425,0.26902276,-935.0,8718.0,-1225.0,15135.0,-3241.0,11089.0,-1839.0,9382.0,0.18632393,0.06614532,0.25783262,9653.0,16360.0,14330.0,11221.0,1,62.30620487548169,14.311105707072304,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3705_0,0.020243848,0.2259088,0.03787201,0.1566255,-0.012164871,0.25602052,-275.5,8125.0,-840.5,13717.0,-1465.0,10002.0,-929.5,8661.5,0.029382061,0.23504701,0.036392767,0.15514626,-0.001579501,0.26660588,-357.0,8043.5,-666.0,13891.5,-1307.0,10160.0,-987.0,8604.0,0.060273897,0.26593885,0.07100224,0.18975572,0.029377725,0.2975631,-365.5,8035.0,285.0,14842.5,-1359.0,10108.0,-984.5,8606.5,0.018284742,0.22394969,0.019173352,0.13792683,-0.012090008,0.25609538,-101.5,8299.0,-544.5,14013.0,-851.0,10616.0,-706.0,8885.0,0.20566495,0.118753485,0.26818538,8400.5,14557.5,11467.0,9591.0,1,61.34491768994539,15.826473759853526,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3706_0,0.056160174,0.29909238,0.07644489,0.22799984,0.036908522,0.3206571,-437.5,7878.0,411.0,15315.0,-1353.0,9628.0,-815.0,8263.0,0.060865812,0.30379802,0.09043472,0.24198967,0.034737725,0.3184863,-481.5,7834.0,252.0,15156.0,-1731.0,9250.0,-985.0,8093.0,0.053464048,0.29639626,0.08034626,0.23190121,0.038112402,0.32186097,-306.0,8009.5,708.5,15612.5,-1246.5,9734.5,-604.5,8473.5,0.05076835,0.29370055,0.076971896,0.22852685,0.028734978,0.31248355,-478.5,7837.0,57.0,14961.0,-1586.0,9395.0,-910.0,8168.0,0.2429322,0.15155496,0.28374857,8315.5,14904.0,10981.0,9078.0,1,62.91229819767713,15.431664192482996,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3707_0,0.08501633,0.19399828,0.15134205,0.14044733,0.0062345723,0.21683545,-1661.5,7810.5,-2390.5,12135.5,-5699.5,9146.5,-3479.0,8192.0,0.072980896,0.18196283,0.14102651,0.13013178,-0.010996809,0.19960408,-1790.0,7682.0,-3012.5,11513.5,-5984.0,8862.0,-3702.5,7968.5,0.08837682,0.19735877,0.17268108,0.16178635,0.015852023,0.2264529,-1752.0,7720.0,-2286.0,12240.0,-6015.0,8831.0,-3466.0,8205.0,0.090572454,0.1995544,0.15816246,0.14726773,0.007192532,0.21779342,-1691.0,7781.0,-2412.0,12114.0,-5842.0,9004.0,-3587.5,8083.5,0.108981945,-0.01089473,0.21060088,9472.0,14526.0,14846.0,11671.0,1,62.973203973940436,15.421692892829268,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3708_0,-0.0062128687,0.23086111,0.04968638,0.18256648,-0.07126264,0.23176646,-468.5,8355.5,-3100.0,13397.0,-3366.5,9260.5,-1802.5,8371.5,0.021441784,0.25851575,0.07347602,0.20635612,-0.031490732,0.27153838,-886.5,7937.5,-2642.0,13855.0,-3512.0,9115.0,-2011.0,8163.0,0.035669167,0.27274314,0.07956741,0.21244751,-0.0135437865,0.2894853,-789.5,8034.5,-1915.5,14581.5,-3155.5,9471.5,-1842.0,8332.0,0.00842931,0.24550329,0.037714828,0.17059493,-0.02560117,0.27742794,-677.0,8147.0,-2094.0,14403.0,-2422.0,10205.0,-1449.0,8725.0,0.23707397,0.13288009,0.30302912,8824.0,16497.0,12627.0,10174.0,1,61.33494639029166,15.436784589602476,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3709_0,0.07608857,0.26851112,0.10145308,0.19427283,0.04049293,0.2790022,-344.0,8064.0,630.0,14305.0,-1701.0,9651.0,-1012.5,8249.0,0.06367335,0.25609592,0.117792614,0.21061237,0.03794172,0.276451,-538.5,7869.5,208.0,13883.0,-2299.5,9052.5,-1039.5,8222.0,0.061122358,0.25354493,0.09923351,0.19205326,0.035536367,0.27404562,-373.5,8034.5,425.5,14100.5,-1795.0,9557.0,-865.0,8396.5,0.055325795,0.24774836,0.09667192,0.18949167,0.034567136,0.2730764,-458.0,7950.0,248.0,13923.0,-1865.0,9487.0,-867.5,8394.0,0.19242255,0.09281976,0.23850927,8408.0,13675.0,11352.0,9261.5,1,62.01622870176791,14.379826826307447,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3710_0,0.005391489,0.21983314,0.037189465,0.1619173,-0.021758348,0.24318546,-617.0,7788.0,-1671.0,12793.0,-2028.5,9227.5,-1174.0,8182.0,0.023370007,0.23781165,0.039556086,0.16428392,0.007011252,0.27195507,-434.0,7971.0,-538.0,13926.0,-1260.0,9996.0,-781.0,8575.0,0.058361776,0.27280343,0.07140259,0.19613042,0.033212665,0.29815647,-600.5,7804.5,-28.5,14435.5,-1554.5,9701.5,-1108.5,8247.5,0.03443738,0.24887903,0.05511042,0.17983826,0.009152854,0.27409667,-550.0,7855.0,-677.0,13787.0,-1672.0,9584.0,-1064.0,8292.0,0.21444164,0.12472784,0.2649438,8405.0,14464.0,11256.0,9356.0,1,62.42047057962169,15.639983506870312,"{""type"":""MultiPoint"",""coordinates"":[]}"
