system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3757_0,-2.3366202E-4,0.18978572,0.0043132515,0.14270777,0.038976755,0.21161115,-843.0,7822.0,-260.0,12021.0,-276.5,9018.5,-173.0,8186.0,-0.023672897,0.16634648,-0.015288739,0.12310577,0.0072814794,0.17991588,-964.0,7701.0,-1201.0,11080.0,-644.0,8651.0,-439.5,7919.5,-0.00981736,0.18020202,-0.00490596,0.13348855,0.028372956,0.20100735,-892.0,7773.0,-597.0,11684.0,-363.0,8932.0,-243.0,8116.0,-0.040399335,0.14962004,-0.031786494,0.10660802,0.008895949,0.18153034,-910.0,7755.0,-1086.0,11195.0,-257.0,9038.0,-78.0,8281.0,0.19001938,0.13839452,0.1726344,8665.0,12281.0,9295.0,8359.0,1,49.59495377366205,-73.71418016310074,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3758_0,0.04634759,0.18584324,0.002439498,0.10695974,0.006911655,0.2125415,-728.5,8062.0,-927.5,12414.0,-801.5,10015.0,-1552.0,8523.0,0.068946116,0.20844178,0.08862123,0.19314148,0.034259446,0.23988931,-962.5,7828.0,-572.5,12769.0,-2181.5,8635.0,-1711.0,8364.0,0.03672431,0.17621997,0.00310747,0.10762771,-0.002101698,0.20352817,-934.5,7856.0,-1470.5,11871.0,-1252.5,9564.0,-1761.0,8314.0,0.047688887,0.18718454,0.033301968,0.13782221,0.02445357,0.23008342,-1061.5,7729.0,-993.0,12348.5,-1459.5,9357.0,-1620.5,8454.5,0.13949566,0.10452024,0.20562986,8790.5,13341.5,10816.5,10075.0,1,49.060815505724584,-73.96669658946674,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3759_0,-0.0033067542,0.2409713,-0.014342681,0.15785138,0.04714942,0.26075938,-1235.5,8240.5,-570.0,14054.0,-105.5,10222.0,-286.0,8596.0,-0.033696946,0.21058111,0.010788603,0.18298265,0.023729824,0.23733978,-1592.0,7884.0,-1833.0,12791.0,-1493.5,8834.0,-541.0,8341.0,-0.026275553,0.2180025,-0.05457071,0.117623344,0.04999409,0.26360404,-1397.0,8079.0,-761.0,13863.0,617.5,10945.0,18.5,8900.5,-0.015808245,0.2284698,-0.009215061,0.16297899,0.0631899,0.27679986,-1259.0,8217.0,-117.0,14507.0,113.5,10441.0,229.0,9111.0,0.24427806,0.17219406,0.21360996,9476.0,14624.0,10327.5,8882.0,1,50.20508951463603,-72.94369514391141,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3760_0,0.018319067,0.1903206,0.05283778,0.114184394,-0.014580297,0.21453421,-1494.0,8128.0,-2773.5,12568.0,-3576.0,9992.0,-2289.5,8549.0,0.077550925,0.24955246,0.16752662,0.22887324,0.04968364,0.27879816,-1749.0,7873.0,-1381.5,13960.0,-4808.0,8760.0,-2454.5,8384.0,0.041252006,0.21325353,0.088281415,0.14962803,0.011813734,0.24092825,-1469.0,8153.0,-2013.0,13328.5,-3709.0,9859.0,-2195.5,8643.0,0.08206795,0.25406948,0.15326151,0.21460812,0.022638258,0.25175276,-1217.5,8404.5,-1281.5,14060.0,-4476.5,9091.5,-2475.5,8363.0,0.17200153,0.061346617,0.2291145,9622.0,15341.5,13568.0,10838.5,1,49.966317312117056,-73.89608900813494,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3761_0,0.00611809,0.2930614,0.0034832894,0.20358619,0.053643644,0.31678373,-2423.0,8463.0,-2350.0,16311.0,-1645.0,10793.0,-1422.0,8917.5,0.04572146,0.3326648,0.09669939,0.29680228,0.026546754,0.28968683,-1371.0,9515.0,-1385.0,17276.0,-3070.0,9368.0,-1688.5,8651.0,0.011799247,0.29874256,0.0035496673,0.20365256,0.04757943,0.31071952,-2290.5,8595.5,-2316.0,16345.0,-1624.0,10814.0,-1514.0,8825.5,0.0022165526,0.2891599,-0.018676953,0.18142594,0.065711506,0.32885158,-2450.0,8436.0,-1958.0,16703.0,-865.0,11573.0,-1129.5,9210.0,0.28694332,0.2001029,0.26314008,10886.0,18661.0,12438.0,10339.5,1,50.1304395145257,-72.99678557720289,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3762_0,-0.122093365,0.22233658,-0.14947234,0.1646487,0.10767843,0.24796711,-5349.0,8231.0,-4353.0,13659.0,396.0,9797.0,-93.0,8690.0,-0.10256252,0.24186742,-0.07974194,0.2343791,0.07049479,0.21078347,-4373.0,9207.0,-3887.0,14125.0,-640.0,8761.0,-160.0,8623.0,-0.10023558,0.24419436,-0.1339601,0.18016094,0.117874674,0.25816336,-5106.0,8474.0,-3640.0,14372.0,583.0,9984.0,-52.5,8730.5,-0.094318055,0.25011188,-0.0960938,0.21802723,0.09978396,0.24007264,-4164.5,9415.5,-2647.5,15364.5,463.0,9864.0,433.5,9216.5,0.34442994,0.31412104,0.14028868,13580.0,18012.0,9401.0,8783.0,1,50.8858328369418,-72.50711391582934,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3763_0,0.08733224,0.18828647,0.12715381,0.128443,0.01954544,0.224662,-2416.0,8086.0,-3150.0,12772.0,-6016.5,9864.5,-4277.5,8724.5,0.13602714,0.23698136,0.17119437,0.17248356,0.056952406,0.26206896,-2370.0,8132.0,-2014.0,13908.0,-6065.0,9816.0,-4423.0,8579.0,0.090829544,0.19178377,0.101542056,0.10283124,0.023464993,0.22858155,-1795.0,8707.0,-2055.0,13867.0,-4600.0,11281.0,-3598.0,9404.0,0.13651845,0.23747268,0.21904635,0.22033554,-0.01766974,0.18744682,-236.0,10266.0,-919.5,15002.5,-6296.0,9585.0,-3757.5,9244.5,0.10095423,0.0012891865,0.20511656,10502.0,15922.0,15881.0,13002.0,1,49.358337527824965,-72.7601693313658,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3764_0,-0.20385344,0.28340992,-0.30720815,0.19754277,0.30968928,0.30892345,-21539.0,8517.0,-13878.5,16131.5,932.5,10809.5,-1339.0,9007.0,-0.21639225,0.2708711,-0.24669605,0.25805485,0.2418239,0.24105807,-21054.0,9002.0,-15289.5,14720.5,-1195.5,8681.5,-1900.5,8445.5,-0.26000547,0.22725788,-0.34743556,0.15731537,0.24260108,0.24183525,-21455.0,8601.0,-15922.0,14088.0,381.0,10258.0,-1475.5,8870.5,-0.25525603,0.23200731,-0.29324013,0.21151079,0.23797768,0.23721187,-21750.0,8306.0,-16538.0,13472.0,-1109.0,8768.0,-1948.0,8398.0,0.48726335,0.5047509,-7.658243E-4,30056.0,30010.0,9877.0,10346.0,1,49.82752760072059,-72.42896048611094,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3765_0,-0.02315826,0.20481873,-0.032762717,0.13810135,-0.028209165,0.23357388,-396.0,8124.5,-1487.0,13076.5,-410.0,9903.0,-525.5,8630.5,0.019232852,0.24720983,0.0037215443,0.17458561,0.022590196,0.28437325,-535.0,7985.5,-231.5,14332.0,-241.5,10071.5,-505.5,8650.5,0.03538353,0.2633605,0.03763477,0.20849884,0.023594877,0.28537792,-401.5,8119.0,40.0,14603.5,-748.5,9564.5,-641.0,8515.0,0.0040523806,0.23202936,-0.02006345,0.15080062,0.0068715997,0.26865464,-586.5,7934.0,-800.5,13763.0,-157.0,10156.0,-577.0,8579.0,0.22797698,0.17086408,0.26178306,8520.5,14563.5,10313.0,9156.0,1,49.24326333992926,-72.1904577781772,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3766_0,-0.20156044,0.28020045,-0.2898448,0.20205222,0.3943993,0.3606066,-28343.0,8643.0,-16176.0,18392.0,436.0,12209.0,-1749.0,10341.0,-0.15236945,0.32939145,-0.20196861,0.2899284,0.17946284,0.14567018,-22777.0,14209.0,-15513.5,19054.5,-1284.0,10489.0,-2478.0,9612.0,-0.18298413,0.29877678,-0.23922428,0.25267273,0.37274718,0.33895454,-28048.5,8937.5,-16465.0,18103.0,-973.0,10800.0,-2316.0,9774.0,-0.18365353,0.29810736,-0.2593609,0.2325361,0.3669964,0.33320373,-27552.5,9433.5,-15706.5,18861.5,-28.5,11744.5,-1891.5,10198.5,0.4817609,0.49189702,-0.03379266,36986.0,34568.0,11773.0,12090.0,1,49.705985542779224,-72.32035416826088,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3767_0,-0.043375295,0.22218849,-0.11152358,0.15818596,0.06954854,0.23258115,-2315.0,8145.0,-1453.0,13082.0,1148.5,9508.5,-109.5,8325.5,-0.006430467,0.2591333,-0.017882058,0.25182748,0.09281119,0.2558438,-2342.0,8118.0,-835.0,13700.0,-172.0,8188.0,-374.0,8061.0,-0.03815806,0.22740571,-0.11473111,0.15497842,0.089948274,0.2529809,-2519.0,7941.0,-1215.5,13319.5,1385.0,9745.0,-51.0,8384.0,-0.008996668,0.25656712,-0.05261374,0.2170958,0.08914131,0.2521739,-2118.0,8342.0,-567.0,13968.0,625.0,8985.0,-171.0,8264.0,0.2655638,0.26970956,0.1630326,10460.0,14535.0,8360.0,8435.0,1,50.13286496579282,-73.22828142592049,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3768_0,-0.014462774,0.22873466,-0.027929988,0.21038638,0.04101827,0.24804679,-1406.0,8229.0,-1008.0,13658.0,-111.0,8910.0,-355.0,8573.0,0.039745547,0.28294298,0.015822014,0.25413838,0.023667304,0.23069583,-364.5,9270.5,164.5,14830.5,-201.0,8820.0,-639.0,8289.0,0.0119789895,0.25517642,-0.047213297,0.19110307,0.07338716,0.28041568,-1118.0,8517.0,489.0,15155.0,1271.0,10292.0,65.0,8993.0,-0.022532573,0.22066484,-0.08914442,0.14917195,0.053024136,0.26005265,-1414.0,8221.0,-666.5,13999.5,1344.0,10365.0,10.0,8938.0,0.24319743,0.23831637,0.20702852,9635.0,14666.0,9021.0,8928.0,1,49.83749890037432,-72.38638034164367,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3769_0,-0.08154064,0.13739859,-0.09919754,0.10159181,-0.09004267,0.16730681,-156.5,7750.5,-2522.0,10865.0,-49.0,8861.0,-338.0,8240.0,-0.047691654,0.17124757,-0.053940978,0.14684837,-0.03111176,0.22623773,-499.0,7408.0,-1647.0,11740.0,-176.5,8733.5,-271.0,8307.0,0.03899912,0.25793836,-0.042385004,0.15840434,0.03885853,0.29620802,213.0,8120.0,1568.0,14955.0,1955.0,10865.0,244.0,8822.0,-0.031311456,0.18762776,-0.13148716,0.06930218,-0.0074547217,0.24989477,112.0,8019.0,-25.0,13362.0,2720.0,11630.0,562.0,9140.0,0.21893921,0.20078935,0.2573495,7907.0,13387.0,8910.0,8578.0,1,49.836420922033376,-72.47423557643056,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3770_0,0.07617413,0.28275362,-8.4396935E-4,0.22850731,0.02017365,0.25745514,-1828.0,9375.0,-2297.5,15876.0,-1422.5,9970.0,-3073.5,8877.0,0.08551789,0.29209736,0.017130423,0.2464817,-0.049905982,0.18737552,-595.0,10608.0,-2673.5,15500.0,-2022.5,9370.0,-3458.5,8492.0,0.042299546,0.24887902,-0.06937931,0.15997198,0.028411185,0.26569268,-2558.0,8645.0,-3272.5,14901.0,-601.5,10791.0,-2988.5,8962.0,0.07335561,0.2799351,-0.02781241,0.20153888,0.073501796,0.3107833,-2910.0,8293.0,-2401.5,15772.0,-911.5,10481.0,-3077.5,8873.0,0.20657948,0.22935128,0.2372815,11203.0,18173.5,11392.5,11950.5,1,49.83453445993673,-72.42303160523575,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3771_0,-0.044933874,0.234376,-0.061877806,0.16290577,0.113256015,0.26220277,-5158.5,8517.5,-3891.5,14571.5,-1197.0,10489.0,-1363.0,9038.0,0.018420016,0.29772988,0.110969305,0.33575287,0.023506528,0.17245328,-2116.0,11560.0,-2085.0,16378.0,-3541.5,8144.5,-1538.0,8863.0,-0.021268696,0.25804117,-0.07500772,0.14977585,0.10470923,0.253656,-4362.0,9314.0,-2818.0,15645.0,-117.0,11569.0,-1174.0,9227.0,0.10305166,0.38236153,0.12803619,0.35281977,-0.067171864,0.0817749,4405.0,18081.0,2838.5,21301.5,-1495.5,10190.5,-883.5,9517.5,0.27930987,0.22478357,0.14894676,13676.0,18463.0,11686.0,10401.0,1,50.245513702421405,-73.03801824874397,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3772_0,0.010316844,0.15705575,-0.05627385,0.12182859,8.543784E-5,0.20689137,-986.0,7918.0,-1498.0,12049.0,-19.0,9432.0,-1302.0,8778.0,0.052104764,0.19884366,-0.025839617,0.15226282,0.027020887,0.23382682,-856.5,8047.5,-587.5,12959.5,83.5,9534.5,-1419.5,8660.5,0.038352817,0.18509172,-0.06644579,0.11165666,0.016740508,0.22354645,-858.0,8046.0,-868.0,12679.0,681.0,10132.0,-1361.5,8718.5,0.0102801975,0.1570191,-0.08535919,0.09274325,-0.011727383,0.19507855,-988.0,7916.0,-1794.0,11753.0,307.0,9758.0,-1517.0,8563.0,0.1467389,0.17810245,0.20680593,8904.0,13547.0,9451.0,10080.0,1,49.835881932862904,-72.28828431261782,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3773_0,-0.25536433,0.26970732,-0.34461367,0.20233478,0.34842938,0.2881996,-33099.0,8479.5,-21508.5,15346.0,-612.5,10181.0,-2650.5,8826.5,-0.195161,0.32991064,-0.2353657,0.31158274,0.35269675,0.292467,-32148.5,9430.0,-19628.5,17226.0,-1752.0,9041.5,-2797.5,8679.5,-0.26478025,0.26029137,-0.3742656,0.17268285,0.3439535,0.28372374,-33276.5,8302.0,-21975.5,14879.0,-296.5,10497.0,-2744.0,8733.0,-0.21167822,0.3133934,-0.29534748,0.25160095,0.35709995,0.2968702,-32412.5,9166.0,-19948.5,16906.0,-684.5,10109.0,-2639.0,8838.0,0.5250716,0.54694843,-0.06022975,41578.5,36854.5,10793.5,11477.0,1,50.415295291119996,-73.88369225721408,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3774_0,-0.14832987,0.21557555,-0.17063364,0.1472845,0.17074224,0.24167287,-12839.5,8150.5,-10849.5,13345.5,-2603.0,9919.0,-2672.0,8612.0,-0.07881648,0.28508893,-0.049010217,0.2689079,0.21429421,0.28522483,-12541.0,8449.0,-9003.0,15192.0,-3769.0,8753.0,-2832.5,8451.5,-0.1355593,0.2283461,-0.16071533,0.15720281,0.18292053,0.25385115,-12949.5,8040.5,-10683.5,13511.5,-2681.5,9840.5,-2796.0,8488.0,-0.12092611,0.24297929,-0.123458885,0.19445924,0.20287734,0.27380797,-12682.0,8308.0,-9622.0,14573.0,-2694.0,9828.0,-2408.5,8875.5,0.3639054,0.31791812,0.070930615,20990.0,24195.0,12522.0,11284.0,1,50.94943355905746,-72.6962991146649,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3775_0,-0.031806596,0.22301827,-0.10021802,0.1608038,0.08817001,0.24149184,-2175.0,8135.0,-729.0,13315.0,1396.0,9626.0,119.0,8459.0,0.006880082,0.26170495,-0.030025443,0.23099637,0.121359654,0.27468148,-2482.0,7828.0,-287.0,13757.0,364.0,8594.0,-290.0,8050.0,-0.0384797,0.21634518,-0.104216,0.15680581,0.09136739,0.24468923,-2150.0,8160.0,-597.0,13447.0,1571.5,9801.5,323.5,8663.5,-0.025447277,0.2293776,-0.062329125,0.1986927,0.08064521,0.23396705,-1999.5,8310.5,-657.0,13387.0,719.0,8949.0,51.5,8391.5,0.25482488,0.26102182,0.15332183,10310.0,14044.0,8230.0,8340.0,1,49.89409276327385,-73.83922565065016,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3776_0,-0.035545733,0.1860759,0.036086265,0.14571093,-0.015724175,0.22665247,-1897.5,7991.0,-3540.5,12675.0,-3560.5,9451.0,-1634.0,8698.0,-0.035377935,0.18624368,0.051022213,0.16064687,-0.01521591,0.22716074,-2046.5,7842.0,-3763.5,12452.0,-4006.5,9005.0,-1790.0,8542.0,-0.043522015,0.1780996,-0.028239489,0.08138517,-0.011118344,0.2312583,-1787.5,8101.0,-3240.5,12975.0,-1989.5,11022.0,-1280.0,9052.0,-0.05173727,0.16988435,0.032916367,0.14254104,-0.030030122,0.21234652,-1837.5,8051.0,-3823.5,12392.0,-3711.5,9300.0,-1539.0,8793.0,0.22162162,0.10962466,0.24237664,9888.5,16215.5,13011.5,10332.0,1,49.40307362897412,-72.74319117249594,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3777_0,-0.18054125,0.30401725,-0.21911895,0.28972277,0.11544973,0.11312743,-17127.0,13733.0,-13480.5,17236.5,-506.5,9492.5,-1465.5,9199.5,-0.066890806,0.4176677,-0.09475268,0.41408905,0.09492885,0.09260656,-13414.0,17446.0,-9710.0,21007.0,-1295.0,8704.0,-2036.0,8629.0,-0.20495388,0.2796046,-0.30306992,0.2057718,0.18338619,0.1810639,-19460.0,11400.0,-14276.0,16441.0,830.5,10829.5,-1409.0,9256.0,-0.19680476,0.28775373,-0.28613707,0.22270465,0.32757002,0.32524773,-22042.0,8818.0,-13398.0,17319.0,1011.0,11010.0,-1086.0,9579.0,0.4845585,0.50884175,-0.0023222957,30860.0,30717.0,9999.0,10665.0,1,49.80758500141314,-72.45510146087881,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3778_0,3.5037097E-4,0.22042416,6.860195E-4,0.15699987,0.015290105,0.23063691,-586.0,8274.5,-488.5,13235.5,-370.0,9643.5,-318.5,8454.5,-0.06555944,0.15451434,-0.004528135,0.15178572,-0.050963245,0.16438356,-991.5,7869.0,-2759.0,10965.0,-1938.5,8075.0,-743.0,8030.0,-0.024578761,0.19549502,-0.054912984,0.10140087,0.0060548075,0.22140162,-453.0,8407.5,-535.0,13189.0,747.0,10760.5,102.5,8875.5,-0.03642476,0.18364903,0.015792454,0.17210631,0.017266657,0.23261346,-554.5,8306.0,-382.5,13341.5,-590.0,9423.5,428.5,9201.5,0.22007379,0.15631385,0.21534681,8860.5,13724.0,10013.5,8773.0,1,50.20374204170985,-72.94396463849665,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3779_0,-0.20063962,0.30860907,-0.25575995,0.27668393,0.10014997,0.081811555,-23003.5,15423.5,-18871.0,18172.0,-1006.5,10295.5,-2444.0,9601.0,-0.025499972,0.48374873,-0.0660922,0.4663517,0.07569315,0.057354745,-15738.0,22689.0,-11593.0,25450.0,-2040.0,9262.0,-3190.0,8855.0,-0.25467405,0.25457463,-0.3733159,0.15912798,0.2888712,0.2705328,-29452.0,8975.0,-21411.0,15632.0,38.0,11340.0,-2757.0,9288.0,-0.17777064,0.33147806,-0.26947287,0.262971,0.21242447,0.19408606,-24622.5,13804.5,-16589.5,20453.5,634.0,11936.0,-1775.5,10269.5,0.5092487,0.5324439,-0.018338412,38427.0,37043.0,11302.0,12045.0,1,49.823754676527294,-72.42976896986664,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3780_0,-0.17778452,0.25833732,-0.23669548,0.18961912,0.17129056,0.28060728,-13525.0,8150.0,-12487.5,14508.0,-975.0,9883.0,-2048.5,8551.0,-0.11864258,0.31747925,-0.12526509,0.30104953,0.12170519,0.23102193,-11492.0,10183.0,-10694.0,16301.5,-2100.5,8757.5,-2154.5,8445.0,-0.1657378,0.27038404,-0.22937278,0.19694182,0.18396418,0.2932809,-13676.0,7999.0,-12357.5,14638.0,-1037.0,9821.0,-2192.5,8407.0,-0.1773063,0.25881553,-0.2265265,0.19978811,0.18668835,0.2960051,-13370.5,8304.5,-11707.5,15288.0,-661.5,10196.5,-1598.0,9001.5,0.43612182,0.42631462,0.10931673,21675.0,26995.5,10858.0,10599.5,1,50.971532115046806,-72.65425795936811,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3781_0,-0.19982693,0.2936388,-0.27590978,0.23197694,0.21042198,0.25615206,-21453.0,9363.0,-17958.0,15811.5,-1164.0,9857.0,-2820.0,8633.5,-0.19287035,0.30059537,-0.22421028,0.28367645,0.1946662,0.24039629,-21117.0,9699.0,-17931.5,15838.0,-2183.0,8838.0,-2936.5,8517.0,-0.21472697,0.27873874,-0.31947926,0.18840745,0.2642555,0.30998558,-22570.5,8245.5,-18115.5,15654.0,-330.5,10690.5,-2624.0,8829.5,-0.221822,0.27164373,-0.33942553,0.16846117,0.25134966,0.2970797,-22259.0,8557.0,-17979.5,15790.0,216.0,11237.0,-2409.5,9044.0,0.49346572,0.5078867,0.04573008,30816.0,33769.5,11021.0,11453.5,1,49.83291749242531,-72.51654622631258,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3782_0,-0.008194011,0.2125896,-0.017418472,0.14022708,0.001343461,0.25588733,-554.0,8018.0,-893.5,13532.5,-293.0,10204.0,-420.5,8787.5,0.02013375,0.24091737,-0.0041202498,0.1535253,0.026471164,0.28101504,-539.5,8032.5,-114.5,14311.5,5.0,10502.0,-453.5,8754.5,0.013308924,0.23409253,0.044133924,0.20177947,0.021922613,0.2764665,-533.0,8039.0,-243.5,14182.5,-1077.0,9420.0,-406.0,8802.0,0.004329234,0.22511286,-0.0075001935,0.15014535,0.010429557,0.26497343,-411.0,8161.0,-381.0,14045.0,-119.0,10378.0,-324.5,8883.5,0.22078362,0.15764555,0.25454387,8572.0,14426.0,10497.0,9208.0,1,49.12953662495973,-72.14167925824951,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3783_0,0.026576634,0.27483353,0.0012096034,0.22478573,0.04743048,0.30264607,-613.0,8071.0,441.0,15076.5,255.5,9542.5,-238.0,8576.0,-3.3483855E-4,0.24792205,0.036888875,0.260465,0.004720537,0.25993612,-747.0,7937.0,-1123.0,13512.5,-1359.0,7928.0,-670.5,8143.5,0.014825242,0.26308215,-0.037899315,0.18567681,0.03730672,0.2925223,-519.0,8165.0,281.5,14917.0,958.0,10245.0,-111.0,8703.0,-0.012930982,0.23532592,-0.084126115,0.13945001,0.019178323,0.27439392,-550.5,8133.5,-350.5,14285.0,1501.5,10788.5,28.5,8842.5,0.24825689,0.22357613,0.2552156,8684.0,14635.5,9287.0,8814.0,1,49.83076153574342,-72.50414947539174,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3784_0,-0.053141937,0.21076865,-0.050989833,0.14901017,0.07252081,0.22498456,-3449.5,8152.0,-2890.5,12885.0,-974.0,9543.0,-788.5,8399.0,-0.03125866,0.23265192,0.013803177,0.21380317,0.09551823,0.24798198,-3589.5,8012.0,-2479.5,13296.0,-1905.0,8612.0,-910.5,8277.0,-0.045147877,0.21876271,-0.047928236,0.15207176,0.09632081,0.24878456,-3489.5,8112.0,-2290.5,13485.0,-592.0,9925.0,-543.5,8644.0,-0.038598467,0.22531211,0.012199581,0.21219958,0.08619126,0.238655,-3246.5,8355.0,-2182.5,13593.0,-1683.0,8834.0,-593.5,8594.0,0.2639106,0.2,0.15246375,11601.5,15775.5,10517.0,9187.5,1,49.674454676306624,-73.7882911740406,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3785_0,-0.047037017,0.2720059,-0.061279185,0.26422343,0.107681215,0.27618188,-3989.0,8819.0,-2450.0,15549.0,-109.5,9049.5,-393.0,8899.0,0.016274242,0.33531713,0.0018111555,0.32731378,-0.019560194,0.14894047,-177.0,12631.0,-947.0,17052.0,-517.0,8642.0,-804.0,8488.0,-0.042672426,0.2763705,-0.12012564,0.20537698,0.13375978,0.30226046,-4088.0,8720.0,-1724.0,16275.0,1570.0,10729.0,-65.0,9227.0,-0.08319231,0.2358506,-0.19287434,0.13262828,0.12087226,0.28937292,-4456.0,8352.0,-2845.0,15154.0,2446.0,11605.0,78.0,9370.0,0.31904292,0.3255026,0.16850066,12808.0,17999.0,9159.0,9292.0,1,49.836151427448144,-72.38395489037654,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3786_0,0.039730012,0.21190499,0.030945828,0.14651152,0.058597844,0.23050524,-2811.0,8072.0,-2493.5,12908.0,-2601.5,9609.0,-2483.0,8394.0,0.041505966,0.21368094,0.10518103,0.22074673,0.06249953,0.23440693,-3015.0,7868.0,-2715.5,12686.0,-4112.5,8098.0,-2658.0,8219.0,0.03447875,0.20665371,0.02990581,0.1454715,0.044909477,0.21681687,-2584.0,8299.0,-2507.5,12894.0,-2591.5,9619.0,-2399.5,8477.5,0.02257104,0.19474602,0.01968647,0.13525216,0.059988678,0.23189607,-2546.0,8337.0,-2030.5,13371.0,-2025.5,10185.0,-1865.0,9012.0,0.17217498,0.115565695,0.1719074,10883.0,15401.5,12210.5,10877.0,1,50.206167492976974,-73.00352294183378,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3787_0,-0.15412475,0.24267994,-0.1553777,0.22607501,0.24383152,0.27456835,-15789.0,8382.0,-10977.0,14727.0,-2213.0,9296.0,-2125.0,8975.0,-0.1176279,0.2791768,-0.09430839,0.28714433,0.14262795,0.1733648,-12961.0,11210.0,-9792.0,15912.0,-2696.5,8812.5,-2133.5,8966.5,-0.19421087,0.20259383,-0.24867877,0.13277394,0.21167852,0.24241535,-15774.5,8396.5,-11934.0,13770.0,-967.0,10542.0,-1969.5,9130.5,-0.1655428,0.2312619,-0.20390119,0.17755152,0.22514486,0.2558817,-15742.0,8429.0,-11478.0,14226.0,-1573.0,9936.0,-2218.0,8882.0,0.3968047,0.3814527,0.030736841,24171.0,25704.0,11509.0,11100.0,1,49.79815269092988,-72.33382889752268,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3788_0,-0.05805724,0.30990416,-0.035759285,0.26952454,0.020680403,0.14528695,-3056.5,13769.0,-3165.5,18450.0,-888.5,10616.0,-267.0,9720.0,0.049626727,0.4175881,0.08806529,0.3933491,-0.044684187,0.079922356,2371.0,19196.5,916.0,22531.5,-1694.5,9810.0,-730.0,9257.0,-0.021682968,0.34627843,-0.055699185,0.24958463,0.05176766,0.1763742,-3003.0,13822.5,-1873.0,19742.5,351.5,11856.0,-400.5,9586.5,-0.046055187,0.3219062,-0.106612474,0.19867134,0.23783825,0.3624448,-7875.5,8950.0,-2489.5,19126.0,1281.5,12786.0,-176.0,9811.0,0.3679614,0.3052838,0.12460654,16825.5,21615.5,11504.5,9987.0,1,49.87576713147781,-72.40174153300211,"{""type"":""MultiPoint"",""coordinates"":[]}"
