system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_4712_0,0.11741225,0.23594767,0.10495907,0.14998777,0.10942575,0.2780711,-228.5,7964.5,2583.0,14100.0,-102.5,10422.0,-359.5,8716.5,0.114102356,0.23263778,0.15192084,0.19694954,0.095567435,0.2642128,-337.0,7856.0,1981.0,13498.0,-1468.5,9056.0,-673.0,8403.0,0.10507451,0.22360994,0.12516598,0.17019469,0.054203663,0.22284903,555.0,8748.0,2248.0,13765.0,-763.5,9761.0,-342.0,8734.0,0.10077595,0.21931137,0.09690359,0.1419323,0.09356978,0.26221514,-99.5,8093.5,2329.5,13846.5,-120.0,10404.5,-210.5,8865.5,0.11853542,0.045028698,0.16864535,8193.0,11517.0,10524.5,9076.0,1,64.09403195393637,-149.27668893904158,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4713_0,0.053872924,0.3016571,0.049243845,0.21173397,0.049129386,0.34786195,-438.0,8304.0,973.0,17163.0,-499.0,11165.0,-552.0,9208.0,0.07805171,0.3258359,0.06500018,0.2274903,0.027754137,0.32648668,177.0,8919.0,1376.0,17566.0,-609.0,11055.0,-828.0,8932.0,0.084079206,0.3318634,0.10092494,0.26341507,-0.017070789,0.28166175,1330.0,10072.0,1780.5,17970.5,-1187.0,10477.0,-745.0,9015.0,0.016857965,0.26464218,0.01119594,0.17368607,0.0052097626,0.30394232,139.0,8881.0,447.0,16637.0,49.0,11713.0,-86.0,9674.0,0.2477842,0.16249013,0.29873255,8742.0,16190.0,11664.0,9760.0,1,65.13913195548102,-148.0653107784064,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4714_0,0.15347609,0.22747187,0.17082709,0.17209417,0.09758743,0.21582642,804.0,9216.0,3621.0,14289.0,-548.0,10093.0,-205.0,8993.0,0.1532323,0.22722808,0.19824874,0.19951582,0.13543636,0.25367534,142.0,8554.0,3701.0,14369.0,-1052.0,9589.0,-150.0,9048.0,0.13136931,0.20536508,0.10698561,0.10825268,0.103953205,0.2221922,224.0,8636.0,2902.0,13570.0,278.0,10919.0,-252.0,8946.0,0.13454095,0.20853671,0.14318912,0.1444562,0.12156071,0.2397997,51.5,8463.5,3135.0,13803.0,-322.5,10318.5,-158.5,9039.5,0.07399577,0.0012670703,0.11823899,8412.0,10668.0,10641.0,9198.0,1,64.68826751438142,-148.43344038183858,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4715_0,0.03479141,0.22584832,0.039797544,0.18365337,0.050761998,0.23766732,-487.0,8144.0,623.0,13222.0,-311.0,9119.0,-207.0,8350.0,0.08614379,0.2772007,0.12925434,0.27311015,0.039993607,0.22689892,511.5,9142.5,1910.0,14509.0,-1146.0,8284.0,-346.0,8211.0,0.010528854,0.20158577,0.0054387064,0.14929453,0.050737713,0.23764303,-603.0,8028.0,434.0,13033.0,217.0,9647.0,103.0,8660.0,-0.013394524,0.17766239,-0.039440513,0.10441531,0.024540963,0.21144629,-364.0,8267.0,101.5,12700.5,869.0,10299.0,311.5,8868.5,0.1910569,0.14385583,0.18690532,8631.0,12599.0,9430.0,8557.0,1,64.2190774414858,-148.46793568874878,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4716_0,0.17489228,0.43478203,0.26230997,0.37590146,-0.34691718,-0.0055117398,18863.5,27729.5,9367.5,27425.5,-1934.0,12440.0,196.0,10804.0,0.2403153,0.5002051,0.35674497,0.47033647,-0.39702174,-0.055616304,25887.0,34753.0,13033.0,31091.0,-3174.0,11200.0,-250.0,10358.0,0.32195517,0.5818449,0.46736354,0.5809551,-0.3855878,-0.044182383,31045.0,39911.0,18475.5,36533.5,-4690.5,9683.5,-950.5,9657.5,0.043117173,0.30300695,0.07206138,0.1856529,0.033556424,0.37496185,353.0,9219.0,2222.0,20280.0,-445.0,13929.0,240.0,10848.0,0.25988975,0.113591515,0.34140545,8866.0,18058.0,14374.0,10608.0,1,64.07974874091886,-147.12477467593328,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4717_0,0.06186062,0.18564379,0.043978248,0.11210234,0.05072032,0.22317874,81.0,8392.0,1439.0,13214.0,277.0,10550.0,-105.0,9076.0,0.079413585,0.20319675,0.09228982,0.16041392,0.057179224,0.22963765,225.0,8536.0,1850.0,13625.0,-415.0,9858.0,-158.0,9023.0,0.07235803,0.19614118,0.0511706,0.119294696,0.05733393,0.22979236,-2.0,8309.0,1492.0,13267.0,166.0,10439.0,-265.0,8916.0,0.044265207,0.16804837,0.04402649,0.11215059,0.026717128,0.19917555,-54.5,8256.5,588.5,12363.5,-403.0,9870.0,-375.0,8806.0,0.123783164,0.06812409,0.17245843,8311.0,11775.0,10273.0,9181.0,1,64.75483267693468,-148.76545771084918,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4718_0,0.13425009,0.22735865,0.12252543,0.16032256,0.11171839,0.2512677,-166.0,8158.0,2609.5,13633.5,-355.0,9866.0,-563.5,8582.5,0.2076284,0.30073696,0.2706939,0.30849105,0.15961991,0.2991692,-183.5,8140.5,4066.5,15090.5,-2246.0,7975.0,-1033.5,8112.5,0.14149122,0.2345998,0.1597316,0.19752873,0.10850328,0.2480526,26.0,8350.0,2835.0,13859.0,-934.0,9287.0,-554.0,8592.0,0.103801705,0.19691029,0.10326489,0.14106202,0.077894226,0.21744354,-181.5,8142.5,1643.5,12667.5,-685.5,9535.5,-646.5,8499.5,0.09310858,0.037797127,0.1395493,8324.0,11024.0,10221.0,9146.0,1,64.13957653884123,-147.85537449650766,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4719_0,0.054873258,0.22070241,0.0874433,0.17508897,0.04164966,0.24586144,-54.0,7995.0,1028.0,13208.0,-945.0,9272.0,-283.0,8432.0,0.04625294,0.21208209,0.099795036,0.18744071,0.03221686,0.23642863,67.0,8116.0,962.0,13142.0,-1224.0,8993.0,-172.0,8543.0,0.04343467,0.20926382,0.10034383,0.18798949,0.020934423,0.2251462,33.5,8082.5,599.5,12779.5,-1482.0,8735.0,-358.5,8356.5,0.032233946,0.19806309,0.051456783,0.13910244,0.023459485,0.22767127,-33.0,8016.0,562.0,12742.0,-587.0,9630.0,-186.0,8529.0,0.16582915,0.087645665,0.20421177,8049.0,12180.0,10217.0,8715.0,1,64.75240722566755,-148.6140017539466,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4720_0,0.104817666,0.25966713,0.08549479,0.18218906,0.08150467,0.27209634,-474.5,8705.0,1710.5,15213.0,-597.5,10524.0,-940.5,8941.0,0.16341273,0.31826222,0.20507683,0.3017711,-0.019453412,0.17113824,2954.0,12133.5,3641.5,17144.0,-1926.0,9195.5,-1015.5,8866.0,0.10358303,0.2584325,0.14099161,0.2376859,0.0014170479,0.1920087,1214.5,10394.0,1831.5,15334.0,-1677.0,9444.5,-845.5,9036.0,0.084367365,0.23921683,0.08708032,0.1837746,0.068135634,0.25872728,-457.5,8722.0,1308.0,14810.5,-909.5,10212.0,-789.0,9092.5,0.15484947,0.09669428,0.19059166,9179.5,13502.5,11121.5,9881.5,1,64.16814296487622,-147.91520229443003,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4721_0,0.05847161,0.289874,0.07844153,0.20097286,-0.06835301,0.21180844,2003.0,10920.0,931.0,16789.0,-1226.0,11170.0,-655.0,9243.0,0.116808966,0.34821135,0.24246754,0.36499888,-0.20979764,0.07036382,8030.5,16947.5,3655.0,19513.0,-3318.5,9077.5,-464.5,9433.5,0.065072976,0.29647535,0.056498013,0.17902933,0.034853708,0.31501517,232.0,9149.0,1706.0,17564.0,-166.0,12230.0,-367.0,9531.0,-0.012675829,0.21872656,-0.012873845,0.10965748,-0.020409536,0.25975192,154.0,9071.0,-421.0,15437.0,-10.0,12386.0,-2.0,9896.0,0.2314024,0.122531325,0.28016144,8917.0,15858.0,12396.0,9898.0,1,64.19778736925217,-147.81468081413706,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4722_0,0.05870048,0.2297104,0.069646575,0.16076776,0.048689328,0.26492897,-142.0,7995.0,1131.0,13758.0,-571.0,9947.0,-321.0,8618.0,0.04173908,0.212749,0.07568828,0.16680947,0.027642861,0.2438825,-273.0,7864.0,310.0,12937.0,-1280.0,9238.0,-541.0,8398.0,0.04847345,0.21948338,0.10354449,0.19466569,0.013708153,0.2299478,-60.5,8076.5,273.0,12900.0,-1822.0,8696.0,-682.5,8256.5,0.033160675,0.2041706,0.038950507,0.1300717,0.027274532,0.24351418,13.0,8150.0,770.0,13397.0,-205.0,10313.0,-85.0,8854.0,0.17100993,0.09112119,0.21623965,8137.0,12627.0,10518.0,8939.0,1,65.13293358002059,-148.0690837025997,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4723_0,0.076118656,0.28191993,0.06713354,0.21168101,0.08326313,0.3176442,-936.5,8423.0,1175.0,16265.0,-696.5,10582.0,-828.0,9111.0,0.066136286,0.27193755,0.075042345,0.21958981,0.02025698,0.25463805,-139.0,9220.5,430.5,15520.5,-1347.0,9931.5,-1055.0,8884.0,0.041103538,0.2469048,0.041160963,0.18570843,0.0030914163,0.23747249,-438.5,8921.0,-612.5,14477.5,-1336.0,9942.5,-1195.0,8744.0,0.017036324,0.2228376,-0.02129157,0.1232559,0.04031435,0.27469543,-816.5,8543.0,-76.0,15014.0,440.5,11719.0,-397.0,9542.0,0.20580126,0.14454748,0.23438106,9359.5,15090.0,11278.5,9939.0,1,65.1232317749521,-147.77560409927787,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4724_0,0.066705875,0.23785397,0.06154803,0.15919681,0.05230376,0.25540212,-64.0,8115.0,1334.0,13682.0,-227.0,9924.0,-315.0,8424.0,0.059371307,0.23051941,0.087246045,0.18489483,0.046404712,0.24950308,127.5,8306.5,1481.5,13829.5,-637.5,9513.5,-91.0,8648.0,0.05479255,0.22594064,0.09034674,0.18799552,0.033358518,0.23645687,10.0,8189.0,913.0,13261.0,-1087.0,9064.0,-366.0,8373.0,0.0054930067,0.1766411,0.037539992,0.13518877,0.0029785133,0.20607688,104.0,8283.0,235.0,12583.0,-565.0,9586.0,66.0,8805.0,0.1711481,0.097648785,0.20309836,8179.0,12348.0,10151.0,8739.0,1,64.20991462558779,-147.67454362981442,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4725_0,0.17381492,0.23304945,0.19334196,0.20556642,0.13802387,0.23747462,-370.0,8074.0,2794.0,13103.0,-1425.5,8634.5,-1006.0,8150.0,0.2141173,0.27335182,0.26546004,0.27768448,0.152861,0.25231177,187.5,8631.5,4148.0,14457.0,-1887.0,8173.0,-906.0,8250.0,0.14759187,0.2068264,0.17755136,0.18977581,0.14908767,0.24853842,-410.5,8033.5,3038.5,13347.5,-970.5,9089.5,-383.5,8772.5,0.15909219,0.21832672,0.14793395,0.16015841,0.10105291,0.20050366,286.5,8730.5,2800.5,13109.5,-570.0,9490.0,-745.0,8411.0,0.059234522,0.012224459,0.09945075,8444.0,10309.0,10060.0,9156.0,1,64.17514982409236,-147.79446872024437,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4726_0,0.07152958,0.19572549,0.08158458,0.14397365,0.048331678,0.22103935,-414.5,8030.5,617.0,12588.0,-1145.5,9419.5,-859.0,8467.0,0.063433565,0.18762946,0.113234416,0.17562348,0.028929986,0.20163767,-255.0,8190.0,356.0,12327.0,-1921.0,8644.0,-894.0,8432.0,0.042049196,0.16624509,0.08215678,0.14454584,0.02371383,0.1964215,-316.0,8129.0,132.0,12103.0,-1519.0,9046.0,-673.5,8652.5,0.030622968,0.15481886,0.03270793,0.095097,0.005788122,0.17849581,-201.0,8244.0,-144.5,11826.5,-792.5,9772.5,-670.5,8655.5,0.124195896,0.062389065,0.17270768,8445.0,11971.0,10565.0,9326.0,1,64.1791922428709,-147.9044225110206,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4727_0,0.083034255,0.21996988,0.08864397,0.16700411,0.052050766,0.25187525,-308.5,8353.0,990.0,13977.5,-1123.0,9977.0,-922.0,8937.0,0.20363958,0.34057522,0.23399043,0.31235057,-0.11982917,0.079995304,7002.5,15664.0,5400.5,18388.0,-1465.0,9635.0,-814.0,9045.0,0.0983355,0.23527114,0.10156521,0.17992535,0.06355702,0.2633815,94.5,8756.0,2030.0,15017.5,-662.5,10437.5,-562.0,9297.0,0.070141405,0.20707704,0.056594707,0.13495485,0.03601414,0.2358386,-34.5,8627.0,964.5,13952.0,-466.0,10634.0,-694.0,9165.0,0.13693564,0.07836015,0.19982447,8661.5,12987.5,11100.0,9859.0,1,64.28186967984576,-147.9308329803737,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4728_0,0.07328254,0.23801081,0.06455196,0.15647028,0.0320917,0.23916289,648.0,8789.0,1921.5,14314.5,134.5,10441.0,-77.0,8810.5,0.052174907,0.21690318,0.10214178,0.1940601,0.028982261,0.23605347,233.0,8374.0,1156.0,13549.0,-1161.5,9145.0,-168.5,8719.0,0.06276118,0.22748946,0.0926147,0.18453303,0.03742076,0.24449196,-14.0,8127.0,994.0,13387.0,-1090.5,9216.0,-462.5,8425.0,0.03381617,0.19854444,0.022120427,0.11403875,0.04010642,0.24717762,-89.0,8052.0,946.5,13339.5,302.0,10608.5,32.5,8920.0,0.16472827,0.09191833,0.2070712,8141.0,12393.0,10306.5,8887.5,1,64.71952888626879,-148.72233857721142,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4729_0,0.054644227,0.28754357,0.10402448,0.23834285,0.03087513,0.3049497,-989.0,9640.0,-556.0,18099.0,-3105.0,11132.0,-1592.0,10015.0,0.10334168,0.33624104,0.17105466,0.30537304,-0.09403529,0.18003929,2623.0,13252.0,416.5,19071.5,-4088.5,10148.5,-2133.5,9473.5,0.07680358,0.30970293,0.06578422,0.2001026,0.03815372,0.3122283,-820.0,9809.0,60.0,18715.0,-1763.0,12474.0,-1743.0,9864.0,0.037876718,0.27077606,0.01604533,0.1503637,0.05592671,0.3300013,-1547.0,9082.0,-626.5,18028.5,-921.5,13315.5,-1261.5,10345.5,0.23289935,0.13431838,0.27407458,10629.0,18655.0,14237.0,11607.0,1,64.8947003666721,-147.59019182463558,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4730_0,0.088293016,0.25248492,0.048057005,0.1624636,0.057678074,0.28407952,15.0,8571.0,1809.0,15373.0,297.0,11076.0,-563.0,9175.0,0.12196775,0.28615966,0.17890677,0.29331338,0.05189054,0.278292,469.5,9025.5,2422.0,15986.0,-2044.0,8735.0,-865.5,8872.5,0.06139466,0.22558658,0.06105331,0.17545992,0.015408364,0.24180982,7.0,8563.0,461.0,14025.0,-941.0,9838.0,-876.0,8862.0,0.03927054,0.20346245,0.018728403,0.133135,0.020951863,0.24735332,-167.0,8389.0,339.0,13903.0,-143.0,10636.0,-536.0,9202.0,0.16419192,0.11440661,0.22640145,8556.0,13564.0,10779.0,9738.0,1,64.15008682766542,-149.3278929102364,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4731_0,0.18986931,0.36907527,0.19628975,0.3841066,-0.19069384,0.04616692,9395.0,19080.0,5230.0,20927.0,-1421.0,9312.0,-1282.0,9644.0,0.25343212,0.43263808,0.24816339,0.43598026,-0.17229314,0.064567626,11409.0,21094.0,8309.0,24006.0,-1304.0,9429.0,-1419.0,9507.0,0.15593326,0.33513921,0.09481044,0.2826273,-0.19484621,0.042014558,8214.0,17899.0,3772.0,19469.0,156.0,10889.0,-1231.0,9695.0,0.042971954,0.22217791,-0.04474655,0.14307033,0.03198137,0.26884213,-857.0,8828.0,-377.0,15320.0,752.0,11485.0,-1176.0,9750.0,0.17920595,0.18781687,0.23686077,9685.0,15697.0,10733.0,10926.0,1,64.06735198999802,-149.35834579836805,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4732_0,-0.12325167,0.25893518,-0.16277547,0.20422956,0.13843715,0.27059844,-7730.0,9251.0,-6038.0,16115.0,391.0,10649.0,-416.0,9486.0,0.043919533,0.4261064,0.07219064,0.43919566,-0.010635792,0.121525496,-246.5,16734.5,-788.5,21364.5,-1933.0,8325.0,-1304.5,8597.5,0.053073652,0.4352605,0.08557278,0.4525778,-0.07595406,0.056207232,2329.0,19310.0,-543.0,21610.0,-2114.0,8144.0,-1399.0,8503.0,-0.056926258,0.3252606,-0.14276536,0.22423968,-0.01914396,0.113017336,-1936.0,15045.0,-3274.0,18879.0,1705.0,11963.0,-290.0,9612.0,0.38218686,0.36700502,0.13216129,16981.0,22153.0,10258.0,9902.0,1,65.14506083635621,-147.6850539186386,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4733_0,0.072460644,0.26884666,0.06757144,0.1895206,0.09555689,0.31323463,-560.0,7990.0,1970.5,15278.5,-5.0,10410.0,-135.0,8804.0,0.0780614,0.27444744,0.1421059,0.26405507,0.11620331,0.33388105,-847.5,7702.5,2116.0,15424.0,-1435.0,8980.0,-158.0,8781.0,0.06204285,0.25842887,0.07330609,0.19525525,0.069331855,0.2870096,-372.0,8178.0,1454.0,14762.0,-476.0,9939.0,-240.0,8699.0,0.044111624,0.24049765,0.0261799,0.14812906,0.058482107,0.27615985,-335.5,8214.5,1174.5,14482.5,330.5,10745.5,-72.0,8867.0,0.19638602,0.121949166,0.21767774,8550.0,13308.0,10415.0,8939.0,1,64.12502383123848,-149.3413676394982,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4734_0,0.028019622,0.22594555,0.03422494,0.16366386,0.020594688,0.24665792,28.5,7903.5,603.5,13079.0,-216.0,9400.0,-95.0,8258.0,0.0363043,0.23423022,0.06766694,0.19710587,0.028622692,0.25468594,-61.5,7813.5,678.0,13153.5,-794.0,8822.0,-192.0,8161.0,0.02283658,0.2207625,0.038151324,0.16759025,0.009607085,0.23567033,42.5,7917.5,324.5,12800.0,-490.5,9125.5,-182.5,8170.5,0.018715868,0.21664178,0.026793914,0.15623283,0.0027082786,0.22877152,54.0,7929.0,157.5,12633.0,-397.0,9219.0,-219.0,8134.0,0.19792593,0.12943892,0.22606324,7875.0,12475.5,9616.0,8353.0,1,64.68206913892101,-148.63071041823125,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4735_0,0.06547992,0.22608542,0.08356011,0.16775928,0.04048546,0.239208,125.0,8530.0,1320.0,13894.0,-719.0,9902.0,-324.0,8770.0,0.113243535,0.27384904,0.15647987,0.24067904,0.092265725,0.29098827,184.5,8589.5,3066.0,15640.0,-1049.0,9572.0,-178.5,8915.5,0.048066586,0.20867209,0.05819982,0.142399,0.04980949,0.24853203,-150.5,8254.5,1140.5,13714.5,-325.5,10295.5,-115.0,8979.0,0.04317493,0.20378043,0.044149127,0.1283483,0.037136935,0.23585947,-96.5,8308.5,863.5,13437.5,-240.5,10380.5,-206.0,8888.0,0.1606055,0.08419918,0.19872253,8405.0,12574.0,10621.0,9094.0,1,64.10966263988004,-149.3505304553962,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4736_0,0.05550087,0.18391453,0.080142796,0.13793103,0.048075996,0.21588564,-220.0,7789.0,839.0,12078.0,-861.0,9150.0,-355.5,8325.5,0.04443512,0.17284878,0.098050155,0.15583839,0.041231073,0.20904072,-345.0,7664.0,476.0,11715.0,-1455.0,8556.0,-419.0,8262.0,0.05281628,0.18122993,0.07033706,0.1281253,0.034140497,0.20195015,-70.0,7939.0,718.0,11957.0,-770.0,9241.0,-393.0,8288.0,0.021085719,0.14949937,0.024182774,0.08197101,0.021964503,0.18977414,-54.0,7955.0,442.5,11681.5,-99.5,9911.5,-38.0,8643.0,0.12841365,0.057788234,0.16780964,8009.0,11239.0,10011.0,8681.0,1,65.17362726239121,-148.18442738508065,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4737_0,0.108654775,0.31748408,0.09510881,0.20496239,0.0846304,0.3551272,-319.5,8689.5,2570.0,18260.0,-536.0,12048.0,-809.5,9459.5,0.023369962,0.23219927,0.045859843,0.15571342,-0.010927775,0.25956902,-67.0,8942.0,-478.5,15211.5,-1471.5,11112.5,-790.5,9478.5,0.059236508,0.2680658,0.064534724,0.1743883,0.031927753,0.30242452,-320.0,8689.0,533.0,16223.0,-1179.0,11405.0,-905.0,9364.0,0.042717893,0.2515472,0.027187811,0.13704139,0.016333666,0.28683046,-155.0,8854.0,286.0,15976.0,-459.0,12125.0,-715.0,9554.0,0.20882931,0.10985357,0.2704968,9009.0,15690.0,12584.0,10269.0,1,65.31969332758904,-148.4703611400159,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4738_0,0.08564714,0.22085847,0.11891802,0.19280943,0.043364488,0.24709411,-358.5,8032.0,620.0,13304.0,-1935.5,9003.0,-1172.0,8490.5,0.11664084,0.25185218,0.105455525,0.17934693,0.03309164,0.23682126,524.0,8914.5,1763.0,14447.0,-885.5,10053.0,-1028.5,8634.0,0.16463551,0.29984683,0.2260918,0.2999832,0.031111913,0.23484154,1206.5,9597.0,2804.0,15488.0,-2598.5,8340.0,-1320.0,8342.5,0.040465586,0.17567691,0.037856184,0.1117476,9.7293704E-4,0.20470256,65.5,8456.0,125.0,12809.0,-704.5,10234.0,-681.5,8981.0,0.13521133,0.073891416,0.20372963,8390.5,12684.0,10938.5,9662.5,1,64.13984603342645,-147.15522756406492,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4739_0,0.029014258,0.28382346,-0.004932291,0.31677505,-0.01494023,0.15496679,-257.5,11035.5,-833.0,15083.0,-342.0,7826.0,-1038.0,8414.0,0.059838958,0.31464818,-0.0093743075,0.31233305,-0.17959748,-0.009690472,5612.5,16905.5,665.0,16581.0,520.5,8688.5,-808.0,8644.0,0.008180773,0.26298997,-0.08496551,0.23674184,0.025658688,0.1955657,-372.0,10921.0,315.0,16231.0,1849.0,10017.0,19.5,9471.5,-0.0017345237,0.25307468,-0.18784744,0.13385993,0.11247209,0.2823791,-2256.0,9037.0,233.0,16149.0,4168.0,12336.0,174.0,9626.0,0.2548092,0.32170737,0.16990702,11293.0,15916.0,8168.0,9452.0,1,65.30379314706012,-147.87828153625273,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4740_0,0.024891142,0.34525263,0.03415231,0.24129903,-0.032838285,0.34159213,1398.0,12038.0,1152.0,24529.0,-361.5,14992.5,-94.5,11938.5,0.17330645,0.49366793,0.23201181,0.43915856,-0.4270791,-0.05264869,24974.0,35614.0,8674.5,32051.5,-2863.5,12490.5,-1168.0,10865.0,0.03272534,0.35308683,0.037815094,0.24496183,-0.057881575,0.31654885,2268.0,12908.0,1488.0,24865.0,-274.0,15080.0,-145.0,11888.0,-0.045471363,0.27489012,-0.030825432,0.1763213,-0.04849959,0.32593083,788.0,11428.0,-897.5,22479.5,386.5,15740.5,752.5,12785.5,0.32036147,0.20714673,0.37443042,10640.0,23377.0,15354.0,12033.0,1,65.0698718470754,-148.24236872090637,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4741_0,0.08516847,0.18148063,0.06800989,0.10126474,0.053421613,0.22134294,9.0,8216.0,1367.5,12887.0,-261.0,10517.0,-567.5,8928.0,0.09120498,0.18751714,0.08705206,0.12030691,0.057039794,0.22496112,15.0,8222.0,1475.5,12995.0,-574.0,10204.0,-604.5,8891.0,0.093722686,0.19003484,0.072757974,0.10601283,0.056464233,0.22438556,69.0,8276.0,1545.0,13064.5,-218.0,10560.0,-603.5,8892.0,0.085001275,0.18131343,0.067247555,0.10050241,0.04943124,0.21735257,137.0,8344.0,1459.0,12978.5,-170.0,10608.0,-501.0,8994.5,0.09631216,0.03325485,0.16792132,8207.0,11519.5,10778.0,9495.5,1,64.70470668408082,-148.46335428079976,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4742_0,0.038353886,0.30730182,0.0686936,0.24729615,0.0051416075,0.31457323,447.5,9365.5,1052.0,17962.0,-945.5,10839.5,-224.5,9517.5,0.033682905,0.3026308,0.0958487,0.27445126,0.03299804,0.34242967,-556.5,8361.5,160.0,17070.0,-2067.0,9718.0,-603.5,9138.5,0.024880268,0.2938282,0.11212323,0.29072577,-0.03154169,0.27788994,739.5,9657.5,180.5,17090.5,-2393.5,9391.5,-414.0,9328.0,-0.011738302,0.25720963,-0.030042602,0.14855994,0.002684784,0.3121164,-456.0,8462.0,-769.0,16141.0,180.5,11965.5,-205.5,9536.5,0.26894793,0.17860255,0.3094316,8918.0,16910.0,11785.0,9742.0,1,65.13805397714007,-147.6661892976721,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4743_0,-0.008729324,0.2183347,0.03591482,0.16476478,-0.014536851,0.24032164,-161.0,8408.5,-703.0,13728.5,-1292.5,9844.5,-282.5,8808.0,0.023380404,0.25044444,0.10107336,0.22992332,-0.025168318,0.22969016,573.5,9143.0,164.0,14595.5,-1998.5,9138.5,-341.5,8749.0,-0.0026592372,0.22440478,-0.004089102,0.12476085,0.008687589,0.26354608,-431.5,8138.0,-469.0,13962.5,-272.0,10865.0,-246.0,8844.5,-0.030883016,0.19618101,-0.034219775,0.094630174,-0.030111799,0.22474669,114.5,8684.0,-712.5,13719.0,210.0,11347.0,128.5,9219.0,0.22706403,0.12884995,0.2548585,8569.5,14431.5,11137.0,9090.5,1,64.21853845231533,-148.4614678187031,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4744_0,0.08385376,0.23432314,0.11707966,0.1881634,0.027309896,0.2516094,130.0,8283.0,984.5,13852.5,-1695.0,9465.0,-909.0,8593.0,0.17390966,0.32437903,0.26589158,0.3369753,-0.022674643,0.20162487,3148.0,11301.0,4141.0,17009.0,-2725.0,8435.0,-825.0,8677.0,0.04241108,0.19288047,0.09805937,0.16914311,0.0063064736,0.23060599,185.5,8338.5,469.0,13337.0,-1682.0,9478.0,-478.0,9024.0,0.089600764,0.24007015,0.11163913,0.18272287,-0.001649845,0.22264966,839.0,8992.0,1275.0,14143.0,-1387.0,9773.0,-835.0,8667.0,0.15046938,0.07108373,0.2242995,8153.0,12868.0,11160.0,9502.0,1,64.14415794679023,-147.7413782869529,"{""type"":""MultiPoint"",""coordinates"":[]}"
