system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_4490_0,0.053120762,0.34139416,0.06540821,0.20408368,0.04211472,0.42490172,-214.0,8485.0,1534.0,21023.0,-845.5,13896.5,-445.0,10322.0,0.06964349,0.3579169,0.06167993,0.2003554,0.05916887,0.44195586,-333.5,8365.5,2127.0,21616.0,-342.0,14400.0,-546.0,10221.0,0.06175278,0.3500262,0.054324698,0.19300017,0.05137118,0.43415818,-307.0,8392.0,1781.0,21270.0,-354.0,14388.0,-526.5,10240.5,0.029473174,0.31774658,0.040327344,0.17900282,0.016537517,0.3993245,-340.0,8359.0,-16.0,19473.0,-1182.0,13560.0,-685.0,10082.0,0.2882734,0.13867547,0.382787,8699.0,19489.0,14742.0,10767.0,1,-0.865751355070189,-77.76171933875806,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4492_0,0.12240793,0.39011395,0.1294477,0.2489505,0.112344205,0.45487303,-768.5,7942.5,3410.0,21197.5,-1243.0,12747.0,-975.0,9300.0,0.10529108,0.3729971,0.13257426,0.25207704,0.08630202,0.42883083,-533.0,8178.0,2670.5,20458.0,-1769.5,12220.5,-932.5,9342.5,0.13261938,0.4003254,0.12876344,0.24826622,0.1417002,0.484229,-486.0,8225.0,5881.5,23669.0,264.0,14254.0,-139.0,10136.0,0.10696653,0.37467256,0.11969133,0.23919411,0.094122134,0.43665096,-583.0,8128.0,2940.5,20728.0,-1264.0,12726.0,-846.0,9429.0,0.267706,0.11950279,0.34252882,8711.0,17787.5,13990.0,10275.0,1,-0.6048805965618799,-77.34427222622772,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4493_0,0.049520973,0.37897608,0.05377457,0.2280471,0.044134434,0.45436695,-805.5,8059.0,284.5,21481.0,-1402.0,13503.0,-1017.0,9674.0,0.021743275,0.3511984,0.037178043,0.21145058,0.0062077874,0.4164403,-700.5,8164.0,-1380.5,19816.0,-2006.5,12898.5,-1176.0,9515.0,-0.07276474,0.25669038,0.0057672244,0.18003976,-0.05961588,0.35061663,1837.5,10702.0,1062.0,22258.5,561.5,15466.5,2474.5,13165.5,0.027216136,0.35667124,0.04760556,0.2218781,0.0014395664,0.4116721,-643.5,8221.0,-1470.5,19726.0,-2343.0,12562.0,-1337.0,9354.0,0.3294551,0.17427254,0.4102325,8864.5,21196.5,14905.0,10691.0,1,-0.10631561387554538,-77.05133161207634,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4494_0,0.268992,0.4114131,0.21851581,0.24827226,0.1790339,0.47525302,-2910.0,8063.0,2458.0,22668.0,-5391.0,13651.0,-5718.0,9453.0,0.24440539,0.38682646,0.20503245,0.2347889,0.14926915,0.44548824,-2783.0,8190.0,1139.5,21349.5,-5811.5,13230.5,-5731.5,9439.5,0.2653456,0.40776667,0.22432582,0.25408226,0.17575614,0.47197524,-2956.0,8017.0,2139.0,22349.0,-5749.0,13293.0,-5769.0,9402.0,0.22599283,0.3684139,0.19263768,0.22239412,0.12712954,0.42334864,-2810.5,8162.5,-62.5,20147.5,-6225.5,12816.5,-5872.0,9299.0,0.14242107,0.029756445,0.29621908,10973.0,20210.0,19042.0,15171.0,1,-0.6957002717863635,-77.08879135942412,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4495_0,-0.03792538,0.35256064,-0.030378088,0.19714908,-0.0553308,0.42304146,-412.0,8138.0,-4160.0,20072.0,-1788.0,13461.0,-1014.0,9608.0,-0.1154957,0.27499032,-0.1096752,0.117851965,-0.11728828,0.361084,-39.0,8511.0,-6101.0,18131.0,-941.0,14308.0,-312.0,10310.0,-0.03515948,0.35532653,-0.03644347,0.1910837,-0.04459342,0.43377885,-162.0,8388.0,-2992.0,21240.0,-824.0,14425.0,-519.0,10103.0,-0.07490112,0.3155849,-0.05506686,0.1724603,-0.086422354,0.39194992,-196.0,8354.0,-5108.0,19124.0,-1751.0,13498.0,-673.0,9949.0,0.39048603,0.22752717,0.47837228,8550.0,24232.0,15249.0,10622.0,1,-0.2925363722735222,-77.09067782152077,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4496_0,0.24582443,0.36172462,0.106457725,0.21260583,0.43395704,0.43641177,-2677.0,8092.0,9802.0,20624.0,4647.0,13392.0,1093.0,9667.0,0.20537743,0.32127762,0.0762751,0.1824232,0.41558197,0.4180367,-2238.0,8531.0,9965.0,20787.0,5628.0,14373.0,2104.0,10678.0,0.27989239,0.39579257,0.14314717,0.24929528,0.46731153,0.46976623,-2535.0,8234.0,12002.0,22824.0,4970.0,13715.0,1306.0,9880.0,-0.016033977,0.09986621,-0.058112774,0.04803533,0.09625649,0.098711215,-1328.0,9441.0,687.0,11509.0,1709.0,10454.0,845.0,9419.0,0.11590019,0.10614811,0.0024547265,10769.0,10822.0,8745.0,8574.0,1,-0.1154784297735645,-77.10900345331682,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4497_0,0.15921955,0.3752401,0.16547962,0.24123366,0.103550665,0.42338207,-1544.5,7976.5,1215.0,19690.0,-3836.5,12036.5,-2966.0,8945.0,0.1680624,0.38408294,0.1727515,0.24850555,0.12929277,0.4491242,-1045.5,8475.5,3820.5,22295.5,-2453.0,13420.0,-1989.5,9921.5,0.23804802,0.45406854,0.22064714,0.2964012,0.19039986,0.51023126,-1431.0,8090.0,6471.0,24946.0,-2334.0,13539.0,-2545.0,9366.0,0.18815306,0.4041736,0.17974046,0.2554945,0.13952826,0.45935968,-1394.5,8126.5,3461.0,21936.0,-2865.0,13008.0,-2603.0,9308.0,0.21602054,0.07575405,0.3198314,9521.0,18475.0,15873.0,11911.0,1,-0.8509291528822168,-77.15832096241498,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4498_0,0.117363185,0.38510805,0.13002273,0.24718304,0.08068377,0.4496485,-1127.5,8005.0,1273.5,21085.5,-2929.0,12727.5,-2083.0,9360.5,0.13199957,0.39974445,0.15159203,0.26875234,0.08966037,0.4586251,-899.0,8233.5,2371.5,22183.5,-2871.0,12785.5,-1930.5,9513.0,0.12645352,0.3941984,0.14486238,0.26202267,0.07924618,0.44821092,-928.5,8204.0,1720.0,21532.0,-3065.5,12591.0,-2087.5,9356.0,0.113742694,0.38148758,0.1272264,0.24438669,0.06505929,0.43402404,-1006.5,8126.0,777.0,20589.0,-3154.5,12502.0,-2225.5,9218.0,0.26774487,0.1171603,0.36896473,9132.5,19812.0,15656.5,11443.5,1,-0.6339860117673524,-77.28444442830536,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4499_0,0.17370997,0.36717817,0.18885463,0.22638932,0.17955002,0.43352166,-2318.5,8247.5,3111.0,20871.0,-3309.5,13165.5,-2341.5,9660.5,0.16545655,0.35892472,0.17624044,0.21377513,0.17770238,0.431674,-1786.5,8779.5,4356.5,22116.5,-2149.0,14326.0,-1568.5,10433.5,0.17998046,0.37344864,0.18582109,0.22335577,0.18587059,0.4398422,-2472.0,8094.0,3045.0,20805.0,-3267.0,13208.0,-2511.0,9491.0,0.16028737,0.35375553,0.16648735,0.20402204,0.16606815,0.42003977,-2399.0,8167.0,2237.0,19997.0,-3255.0,13220.0,-2456.0,9546.0,0.19346818,0.037534688,0.2539716,10566.0,17760.0,16475.0,12002.0,1,-0.5787396217940017,-77.06291987924148,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4500_0,0.03456647,0.33275512,0.022213286,0.1869589,0.024524922,0.39443436,-637.0,8008.0,-355.5,18440.0,-847.5,12631.0,-929.0,9232.0,0.046621744,0.3448104,0.04055158,0.2052972,0.034475673,0.40438512,-346.0,8299.0,772.5,19568.0,-576.5,12902.0,-627.5,9533.5,0.037423912,0.33561257,0.025438247,0.19018386,0.029628418,0.39953786,-264.5,8380.5,737.5,19533.0,-188.0,13290.5,-444.5,9716.5,0.041495163,0.33968383,0.030480713,0.19522633,0.034829695,0.40473914,-242.0,8403.0,1034.5,19830.0,-126.5,13352.0,-387.0,9774.0,0.29818866,0.16474561,0.36990944,8645.0,18795.5,13478.5,10161.0,1,-0.5189118238716416,-77.0653453305086,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4501_0,0.11638844,0.35668018,0.11132929,0.2264925,0.08753892,0.41005012,-758.5,7974.5,2012.5,19060.0,-1506.0,12020.5,-1404.0,9038.0,0.10927311,0.34956485,0.086344175,0.20150739,0.09957622,0.42208743,-635.0,8098.0,2879.5,19927.0,-283.5,13243.0,-838.0,9604.0,0.07077314,0.3110649,0.09637774,0.21154095,0.030723862,0.35323507,-901.0,7832.0,-660.5,16387.0,-2862.0,10664.5,-1831.0,8611.0,0.09681997,0.3371117,0.093248785,0.20841199,0.06689572,0.38940692,-646.0,8087.0,1354.5,18402.0,-1472.0,12054.5,-1319.0,9123.0,0.24029174,0.11516321,0.3225112,8733.0,17047.5,13526.5,10442.0,1,-0.8503901637117451,-77.15158359778408,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4502_0,0.057108585,0.34482592,0.0077586304,0.1863856,0.055741742,0.4317068,-591.0,8260.0,1293.5,20809.5,670.5,14271.0,-657.0,10138.0,0.095247656,0.382965,0.044846136,0.2234731,0.08730841,0.46327344,-599.5,8251.5,2980.0,22496.0,677.5,14278.0,-758.0,10037.0,0.08952931,0.37724665,0.03725144,0.21587841,0.082252845,0.4582179,-737.0,8114.0,2323.0,21839.0,483.5,14084.0,-920.0,9875.0,0.072378494,0.36009583,0.020824868,0.19945183,0.06339361,0.43935865,-669.0,8182.0,1490.0,21006.0,419.5,14020.0,-912.0,9883.0,0.28771734,0.17862697,0.37596503,8851.0,19516.0,13600.5,10795.0,1,-0.7994556871021682,-77.37229966309225,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4503_0,0.18025191,0.35848,0.1893404,0.2171296,0.10573845,0.4131693,-1872.0,8061.0,660.5,19412.0,-5251.5,12486.0,-3911.5,9167.0,0.19004825,0.36827633,0.20279685,0.23058604,0.10547623,0.41290706,-1559.0,8374.0,1401.5,20153.0,-5137.0,12600.5,-3774.0,9304.5,0.19934581,0.3775739,0.21073955,0.23852874,0.120858744,0.4282896,-1819.0,8114.0,1519.5,20271.0,-5274.5,12463.0,-3919.5,9159.0,0.18915679,0.36738488,0.2031707,0.2309599,0.10713209,0.41456294,-1712.0,8221.0,1112.5,19864.0,-5327.5,12410.0,-3888.5,9190.0,0.17822808,0.027789196,0.30743083,9933.0,18751.5,17737.5,13078.5,1,-0.957649008635616,-77.46770074626573,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4504_0,0.13724592,0.38613337,0.1486064,0.2425073,0.083326295,0.44467986,-1452.5,8059.5,691.0,20967.0,-4012.5,12782.5,-2909.0,9285.5,0.10749051,0.35637796,0.11676938,0.21067028,0.055324826,0.4166784,-1219.5,8292.5,-136.5,20139.5,-3664.5,13130.5,-2638.0,9556.5,0.14494365,0.3938311,0.15807232,0.2519732,0.08810931,0.44946286,-1363.5,8148.5,1177.5,21453.5,-3977.0,12818.0,-2864.5,9330.0,0.09014623,0.3390337,0.10984272,0.2037436,0.030280568,0.39163414,-1331.0,8181.0,-1562.0,18714.0,-4416.0,12379.0,-2957.0,9237.5,0.24888745,0.09390089,0.36135358,9512.0,20276.0,16795.0,12194.5,1,-0.06481344774922349,-77.21599280365545,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4505_0,0.05394271,0.3687207,0.06889041,0.23292941,0.034523476,0.42196095,-527.0,8013.5,369.0,19713.0,-1627.5,12264.5,-989.5,9092.0,0.08108266,0.39586064,0.09239636,0.25643536,0.06477233,0.4522098,-310.5,8230.0,2474.0,21818.0,-980.0,12912.0,-638.5,9443.0,0.04817006,0.36294806,0.058837734,0.22287673,0.03417685,0.42161432,-411.0,8129.5,637.5,19981.5,-1194.0,12698.0,-742.0,9339.5,0.054468367,0.36924636,0.069625214,0.23366421,0.037852317,0.42528978,-372.0,8168.5,914.0,20258.0,-1308.0,12584.0,-749.5,9332.0,0.314778,0.164039,0.38743746,8540.5,19344.0,13892.0,10081.5,1,-0.7719672394081109,-77.25911193729318,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4506_0,0.12528054,0.41758147,0.12175444,0.25047654,0.120020315,0.5006863,-1031.0,8185.0,4055.0,24600.0,-1114.0,14745.0,-1144.0,10107.0,0.107602,0.3999029,0.113922864,0.24264498,0.09279136,0.47345734,-971.0,8245.0,2527.5,23072.5,-1797.0,14062.0,-1360.5,9890.5,0.092474826,0.38477576,0.10766043,0.23638254,0.08741775,0.4680837,-1033.0,8183.0,2040.0,22585.0,-1910.0,13949.0,-1217.0,10034.0,0.08011133,0.37241223,0.082608335,0.21133046,0.066920936,0.4475869,-1032.0,8184.0,901.0,21446.0,-1896.0,13963.0,-1444.0,9807.0,0.2923009,0.12872212,0.38066596,9216.0,20545.0,15859.0,11251.0,1,-0.018460379088656168,-77.3200177135565,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4507_0,0.052826922,0.33655363,0.056853853,0.19877535,0.033213813,0.42083463,-428.0,8459.0,614.5,20752.0,-1262.0,13870.0,-935.0,10301.0,0.077153765,0.36088046,0.08403085,0.22595234,0.04112438,0.42874518,-433.0,8454.0,1006.5,21144.0,-1782.0,13350.0,-1306.0,9930.0,0.022402812,0.30612952,0.057734605,0.1996561,-0.011351351,0.37626946,-350.0,8537.0,-1300.5,18837.0,-2565.0,12567.0,-1229.0,10007.0,0.079965085,0.3636918,0.07233157,0.21425305,0.053684358,0.44130516,-651.0,8236.0,1109.5,21247.0,-1383.0,13749.0,-1322.0,9914.0,0.28372672,0.14192149,0.3876208,8887.0,20137.5,15132.0,11236.0,1,-0.8414968423989618,-77.819930169169,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4508_0,0.021820623,0.35616753,0.024040373,0.21424177,0.0015683741,0.41269317,-607.0,8000.0,-1382.0,19243.0,-1580.5,12452.5,-1153.5,9135.5,0.03826394,0.37261084,0.044029646,0.23423104,0.02471979,0.43584457,-396.0,8211.0,273.0,20898.0,-1067.0,12966.0,-737.0,9552.0,0.041584004,0.3759309,0.04573238,0.23593378,0.020600906,0.4317257,-577.0,8030.0,-394.0,20231.0,-1526.0,12507.0,-1113.0,9176.0,0.033616114,0.36796302,0.040116273,0.23031767,0.013199147,0.42432395,-475.0,8132.0,-505.0,20120.0,-1446.0,12587.0,-993.0,9296.0,0.3343469,0.1902014,0.4111248,8607.0,20625.0,14033.0,10289.0,1,-0.779243593209479,-77.31813125145985,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4509_0,0.02248611,0.33877566,0.02069237,0.210329,0.01668017,0.38823757,-431.5,7931.5,-253.5,17998.5,-690.0,11743.0,-591.0,8889.5,0.05504544,0.371335,0.057151996,0.24678862,0.0488219,0.42037928,-332.5,8030.5,1427.0,19679.0,-544.5,11888.5,-459.0,9021.5,0.04445798,0.36074752,0.041971877,0.23160851,0.035093542,0.40665093,-316.0,8047.0,825.0,19077.0,-531.0,11902.0,-518.5,8962.0,0.008157242,0.3244468,0.009515477,0.19915211,2.8912845E-4,0.37184653,-333.0,8030.0,-715.0,17537.0,-721.0,11712.0,-535.5,8945.0,0.31628954,0.18963663,0.37155738,8363.0,18252.0,12433.0,9480.5,1,-0.9907968426196263,-77.36044190134187,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4510_0,0.044788036,0.36529252,-0.00938085,0.21022947,0.03031254,0.43418992,-583.0,8042.0,72.5,20384.5,305.5,13302.5,-975.5,9476.5,0.05822893,0.37873343,0.01969061,0.23930092,0.03754928,0.44142666,-450.0,8175.0,784.0,21096.0,-48.0,12949.0,-946.0,9506.0,0.06442113,0.38492563,0.01762426,0.23723458,0.03577897,0.43965635,-472.0,8153.0,635.0,20947.0,-83.0,12914.0,-1149.0,9303.0,0.034257174,0.35476166,-0.010357571,0.20925274,0.011468837,0.41534624,-424.5,8200.5,-460.0,19852.0,-15.5,12981.5,-997.0,9455.0,0.3205045,0.21961032,0.40387738,8625.0,20312.0,12997.0,10452.0,1,-0.797838719590753,-77.3704132009956,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4511_0,0.18072477,0.37434712,0.17322443,0.23072824,0.15446319,0.43516985,-1468.5,8181.0,3606.0,20787.0,-2319.5,12993.0,-2144.0,9463.0,0.14005584,0.3336782,0.14360805,0.20111185,0.11024428,0.39095095,-1182.5,8467.0,2156.0,19337.0,-2451.0,12861.5,-1946.0,9661.0,0.12297126,0.3165936,0.13756528,0.19506909,0.094990194,0.37569687,-1642.5,8007.0,463.0,17644.0,-3428.5,11884.0,-2448.5,9158.5,0.12764463,0.32126698,0.12043505,0.17793886,0.10693025,0.3876369,-1402.5,8247.0,1507.0,18688.0,-2270.5,13042.0,-2007.0,9600.0,0.19362234,0.05750381,0.28070664,9649.5,17181.0,15312.5,11607.0,1,-0.6242842066988615,-77.2426727675938,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4512_0,0.026009116,0.32708612,0.034351956,0.19494756,0.021498565,0.40874532,1006.0,9837.0,3445.0,23438.0,1330.5,15790.5,1144.5,11884.5,0.053043533,0.35412055,0.04929864,0.20989424,0.039075274,0.426322,-342.0,8489.0,1113.0,21106.0,-677.0,13783.0,-673.0,10067.0,0.07681353,0.37789056,0.07084044,0.23143603,0.062536985,0.4497837,-690.0,8141.0,1458.0,21451.0,-1072.0,13388.0,-1055.0,9685.0,0.065389216,0.36646622,0.051680766,0.21227635,0.051806636,0.4390534,-570.5,8260.5,1198.5,21191.5,-690.0,13770.0,-915.0,9825.0,0.301077,0.1605956,0.38724673,8831.0,19993.0,14460.0,10740.0,1,-0.6523116435633906,-77.30250056551616,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4513_0,0.10886656,0.38852757,0.13199179,0.24941479,0.05973239,0.4418369,-916.0,8265.0,814.0,21350.0,-3394.0,12826.0,-2158.0,9402.0,0.11119019,0.3908512,0.13671423,0.25413725,0.0670115,0.44911602,-1064.0,8117.0,816.0,21352.0,-3521.5,12698.5,-2208.5,9351.5,0.11821398,0.397875,0.143468,0.26089102,0.0777695,0.45987403,-906.0,8275.0,1830.0,22366.0,-3109.5,13110.5,-1926.0,9634.0,0.09895742,0.37861845,0.12339867,0.24082167,0.04797621,0.43008074,-1062.5,8118.5,-164.5,20371.5,-3756.0,12464.0,-2378.0,9182.0,0.27966103,0.117423005,0.38210452,9181.0,20536.0,16220.0,11560.0,1,-0.17907915188922663,-77.05187060124682,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4514_0,0.10575831,0.34067196,0.11936491,0.18821698,0.067184635,0.4162031,-515.0,8422.0,1910.5,20430.5,-2176.0,13958.0,-1426.5,10047.5,0.10360665,0.3385203,0.12325992,0.192112,0.07728989,0.42630836,-408.5,8528.5,2683.5,21203.5,-1764.5,14369.5,-995.5,10478.5,0.11760813,0.35252178,0.13726218,0.20611426,0.066383116,0.41540158,-455.5,8481.5,2015.0,20535.0,-2617.5,13516.5,-1643.5,9830.5,0.084399804,0.31931347,0.11182221,0.18067428,0.043493614,0.39251208,-637.5,8299.5,504.5,19024.5,-2932.0,13202.0,-1658.5,9815.5,0.23491365,0.06885208,0.34901845,8937.0,18520.0,16134.0,11474.0,1,-0.6744101995527308,-77.26099839938983,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4515_0,0.094322704,0.38301232,0.09300971,0.26075414,0.04514328,0.41686437,-510.5,8112.0,884.5,19710.0,-1860.0,11557.0,-1598.0,8793.0,0.061283614,0.34997323,0.049361132,0.21710557,0.030924344,0.4026454,-301.5,8321.0,713.0,19538.5,-849.0,12568.0,-983.0,9408.0,0.039875336,0.32856494,0.02181377,0.18955821,0.012661494,0.38438258,-486.5,8136.0,-529.5,18296.0,-952.0,12465.0,-1144.5,9246.5,0.060473613,0.34916323,0.04833941,0.21608385,0.02306603,0.3947871,-542.0,8080.5,-203.0,18622.5,-1412.5,12004.5,-1407.5,8983.5,0.2886896,0.16774444,0.37172106,8622.5,18825.5,13417.0,10391.0,1,-0.812930416363961,-77.13137150389139,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4517_0,0.18590826,0.35040116,0.17684631,0.2086852,0.11521601,0.4067365,-1575.0,8269.5,1662.5,19608.5,-4001.0,12837.5,-3443.5,9432.5,0.18129049,0.34578338,0.17672391,0.2085628,0.11213664,0.40365714,-1593.5,8251.0,1475.0,19421.0,-4120.5,12718.0,-3435.0,9441.0,0.2330198,0.3975127,0.22470346,0.25654235,0.15956463,0.45108512,-1725.5,8119.0,3517.0,21463.0,-4139.5,12699.0,-3623.0,9253.0,0.17520697,0.33969986,0.17536889,0.20720778,0.09775725,0.38927773,-1642.5,8202.0,712.0,18658.0,-4585.5,12253.0,-3680.0,9196.0,0.16449289,0.031838894,0.29152048,9844.5,17946.0,16838.5,12876.0,1,-0.24402734693106803,-77.13730038476658,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4518_0,0.14202122,0.381723,0.123022884,0.24363525,0.12503435,0.43509886,-1677.0,7999.0,1948.0,20321.0,-2059.0,12359.0,-2175.0,9093.0,0.16204469,0.40174645,0.13357468,0.25418705,0.14878175,0.45884627,-1280.0,8396.0,4261.0,22634.0,-958.5,13459.5,-1608.0,9660.0,0.12611105,0.3658128,0.11414741,0.23475978,0.10683703,0.41690156,-1453.0,8223.0,1608.5,19981.5,-2034.5,12383.5,-1990.0,9278.0,0.090060055,0.32976183,0.0799268,0.20053917,0.06268928,0.3727538,-1028.0,8648.0,553.5,18926.5,-1814.5,12603.5,-1728.5,9539.5,0.23970176,0.12061236,0.31006452,9676.0,18373.0,14418.0,11268.0,1,-0.9986121855914661,-77.55932890524593,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4519_0,0.20137951,0.3711989,0.19125336,0.21825926,0.16367207,0.44268432,-1216.5,8039.0,4391.0,20810.0,-2202.0,13353.5,-2109.0,9543.0,0.15423203,0.3240514,0.16683856,0.19384445,0.11079346,0.3898057,-289.0,8966.5,4003.5,20422.5,-1765.0,13790.5,-1226.0,10426.0,0.20032318,0.37014258,0.19825314,0.22525904,0.15659142,0.43560368,-782.5,8473.0,5133.0,21552.0,-1928.0,13627.5,-1744.5,9907.5,0.18701297,0.35683236,0.18441512,0.21142101,0.1417358,0.42074805,-1047.5,8208.0,3713.0,20132.0,-2450.5,13105.0,-2109.0,9543.0,0.16981938,0.027005896,0.27901226,9255.5,16419.0,15555.5,11652.0,1,-0.9474082143966535,-77.50408251527259,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4520_0,0.044027142,0.28578556,0.041443482,0.13020833,0.040418845,0.38961914,93.0,9055.0,2035.5,20615.0,315.0,15865.0,106.0,11451.0,0.07231589,0.3140743,0.070273824,0.15903868,0.051526677,0.40072697,-224.0,8738.0,1844.5,20424.0,-731.0,14819.0,-684.0,10661.0,0.10361466,0.3453731,0.08642379,0.17518865,0.09417232,0.4433726,-508.5,8453.5,3341.0,21920.5,-165.0,15385.0,-679.0,10666.0,0.0465979,0.28835633,0.04320601,0.13197087,0.027211651,0.37641194,-267.0,8695.0,612.5,19192.0,-833.0,14717.0,-744.0,10601.0,0.24175842,0.088764854,0.3492003,8962.0,18579.5,15550.0,11345.0,1,-0.8908143514971235,-77.14511572773841,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4521_0,0.24749868,0.39320612,0.24605419,0.2430418,0.17908718,0.46417868,-1856.5,8270.0,4395.5,22598.5,-4551.5,13761.5,-3730.5,9842.5,0.17916317,0.32487062,0.18192723,0.17891486,0.13547839,0.4205699,-1250.5,8876.0,3558.0,21761.0,-3157.0,15156.0,-2484.0,11089.0,0.21035229,0.35605976,0.20736797,0.2043556,0.15156014,0.43665165,-1929.5,8197.0,2701.0,20904.0,-4503.0,13810.0,-3646.5,9926.5,0.17995353,0.32566097,0.18132499,0.1783126,0.11547566,0.40056717,-1671.5,8455.0,1552.0,19755.0,-4537.0,13776.0,-3524.0,10049.0,0.14570746,-0.0030123782,0.28509152,10126.5,18203.0,18313.0,13573.0,1,-0.7121394414857507,-77.28767836332818,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4522_0,0.17996174,0.35245225,0.15897988,0.2104303,0.106767304,0.4164719,-2074.5,7926.5,266.0,19241.0,-4567.0,12551.0,-4179.5,9212.5,0.19548471,0.3679752,0.17661248,0.22806291,0.1240289,0.4337335,-1805.0,8196.0,1776.5,20751.5,-4074.0,13044.0,-3804.5,9587.5,0.18969806,0.36218855,0.17310445,0.22455487,0.10621073,0.4159153,-2000.5,8000.5,419.5,19394.5,-4836.5,12281.5,-4311.0,9081.0,0.18695112,0.3594416,0.1605166,0.21196702,0.10567783,0.41538242,-1835.5,8165.5,794.0,19769.0,-4264.0,12854.0,-4077.0,9315.0,0.17249049,0.05145042,0.30970457,10001.0,18975.0,17118.0,13392.0,1,-0.41973781650484643,-77.07989803811134,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4523_0,0.027782843,0.3863719,0.008657665,0.22518751,0.032491673,0.46822742,-322.5,8268.0,970.0,22828.0,359.5,14436.5,-215.5,10104.0,0.03892481,0.3975139,0.022294788,0.23882464,0.04322553,0.4789613,-213.5,8377.0,1920.0,23778.0,533.0,14610.0,-68.5,10251.0,0.02701229,0.38560137,0.0037572049,0.22028705,0.026674867,0.46241063,-245.5,8345.0,843.0,22701.0,428.0,14505.0,-253.5,10066.0,-0.0056999903,0.3528891,-0.020388637,0.19614121,-0.0046360884,0.43109965,-88.0,8502.5,-469.5,21388.5,297.0,14374.0,-89.0,10230.5,0.35858908,0.21652985,0.43573576,8590.5,21858.0,14077.0,10319.5,1,-0.031396119179977276,-77.17853305630767,"{""type"":""MultiPoint"",""coordinates"":[]}"
