system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3826_0,0.035647422,0.23697485,0.041848734,0.12026388,0.01210208,0.29837474,-459.0,8580.0,-412.5,15877.5,-1452.5,12468.5,-1036.0,9794.0,0.021263,0.22259043,0.016501985,0.09491713,-0.009493266,0.27677938,-366.5,8672.5,-979.5,15310.5,-1265.0,12656.0,-1094.5,9735.5,-0.082438365,0.11888907,-0.06038648,0.018028669,-0.07245889,0.21381377,-115.0,8924.0,-2512.0,13778.0,-631.0,13290.0,20.0,10850.0,-0.033449747,0.16787769,-0.02993215,0.048482995,-0.03047384,0.25579882,105.0,9144.0,-860.0,15430.0,82.0,14003.0,164.0,10994.0,0.20132743,0.07841515,0.28627264,9039.0,16290.0,13921.0,10830.0,1,-22.715563842237724,-59.60398266932176,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3827_0,0.027888069,0.2704456,0.012467722,0.13661166,0.026447188,0.33704194,-135.0,8521.0,729.5,17185.0,233.0,13054.0,-162.5,9868.5,-0.039146967,0.20341057,-0.03175636,0.09238758,-0.0036988694,0.30689588,214.0,8870.0,269.5,16725.0,1075.0,13896.0,1040.0,11071.0,-0.01040672,0.23215081,-0.019295836,0.1048481,-0.005662541,0.3049322,187.0,8843.0,146.5,16602.0,630.0,13451.0,315.0,10346.0,-0.013284683,0.22927284,-0.015886625,0.108257316,-0.0067393784,0.30385536,133.0,8789.0,6.0,16461.5,424.5,13245.5,290.0,10321.0,0.24255753,0.124143936,0.31059474,8656.0,16455.5,12821.0,10031.0,1,-22.92981203750023,-59.95890703807738,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3828_0,0.09815439,0.24489407,0.08515241,0.10961574,0.0767883,0.31261405,-1787.5,8570.5,-385.0,16366.0,-2818.5,13132.5,-2537.0,9927.0,0.0438262,0.19056588,0.042836577,0.06729991,0.037970286,0.27379602,-1710.0,8648.0,-1582.0,15169.0,-2695.0,13256.0,-2151.0,10313.0,0.025972089,0.17271177,0.008389369,0.032852706,0.023014309,0.25884005,-1649.0,8709.0,-1959.0,14792.0,-2100.0,13851.0,-2029.0,10435.0,-0.024387391,0.122352295,-0.0042483737,0.020214962,-0.0056836987,0.23014204,-1388.0,8970.0,-2418.0,14333.0,-2186.0,13765.0,-1256.0,11208.0,0.14673969,0.024463335,0.23582575,10358.0,16751.0,15951.0,12464.0,1,-22.96295987148424,-60.29065487250272,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3829_0,0.12971014,0.21715178,0.08722846,0.09248405,0.07285892,0.28630757,-1991.0,8764.5,-796.5,15796.5,-3297.5,13122.0,-3764.5,10160.0,0.115764655,0.20320629,0.08129392,0.086549506,0.0578572,0.27130583,-1807.5,8948.0,-982.0,15611.0,-3295.5,13124.0,-3586.5,10338.0,0.11179622,0.19923785,0.07653618,0.081791766,0.053006444,0.26645508,-1915.0,8840.5,-1330.0,15263.0,-3464.5,12955.0,-3733.0,10191.5,0.14643027,0.2338719,0.11013644,0.11539202,0.08714356,0.3005922,-2193.0,8562.5,-670.5,15922.5,-3791.5,12628.0,-4038.0,9886.5,0.08744163,0.005255585,0.21344863,10755.5,16593.0,16419.5,13924.5,1,-22.92145770535792,-59.94192887920752,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3830_0,0.19174649,0.22627454,0.16086972,0.08997483,0.1098642,0.29447904,-2771.0,8613.0,-736.0,15803.0,-5869.0,13194.0,-5464.0,9971.0,0.20663048,0.24115853,0.18742271,0.11652782,0.12438838,0.3090032,-2788.0,8596.0,-255.0,16284.0,-6178.0,12885.0,-5479.0,9956.0,0.1941325,0.22866055,0.16859734,0.09770245,0.1086988,0.29331362,-2775.5,8608.5,-784.5,15754.5,-6113.0,12950.0,-5544.5,9890.5,0.20193587,0.23646392,0.17670026,0.10580537,0.12741734,0.31203216,-2744.5,8639.5,-62.5,16476.5,-5739.5,13323.5,-5260.5,10174.5,0.034528054,-0.0708949,0.18461484,11384.0,16539.0,19063.0,15435.0,1,-22.995838210883015,-59.60775559351506,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3831_0,0.00985713,0.21979839,-0.0013331802,0.085918605,0.0024700938,0.28608793,-225.5,8598.0,-321.0,15489.0,-234.5,13038.0,-416.5,9907.0,0.014715741,0.224657,0.012033584,0.099285364,0.005350597,0.28896844,-83.5,8740.0,34.0,15844.0,-290.5,12982.0,-292.5,10031.0,-0.021470075,0.18847118,-0.02332198,0.0639298,-0.01743049,0.26618734,30.5,8854.0,-532.5,15277.5,169.0,13441.5,108.5,10432.0,-8.4582233E-4,0.20909543,-0.006759716,0.080492064,0.0021954805,0.28581333,-66.5,8757.0,-44.0,15766.0,144.5,13417.0,-10.5,10313.0,0.20994127,0.08725178,0.28361782,8823.5,15810.0,13272.5,10323.5,1,-22.889926838885323,-60.165339890368045,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3832_0,-0.029351188,0.15050575,-0.02418019,0.029741129,-0.028099976,0.23860754,-270.5,8705.0,-1343.5,14161.0,-575.0,13343.0,-321.5,10456.0,-0.005391895,0.17446505,0.0029901227,0.056911442,-0.0035496217,0.2631579,-355.0,8620.5,-726.5,14778.0,-731.5,13186.5,-390.0,10387.5,-0.054994553,0.12486238,-0.043848947,0.010072372,-0.046655696,0.22005183,-321.0,8654.5,-1966.5,13538.0,-650.0,13268.0,-245.0,10532.5,-0.08134246,0.09851448,-0.062027894,-0.008106575,-0.059840906,0.2068666,-70.0,8905.5,-1953.5,13551.0,-145.5,13772.5,343.0,11120.5,0.17985694,0.05392132,0.2667075,8975.5,15504.5,13918.0,10777.5,1,-22.91094741653372,-60.44938718320664,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3833_0,0.074324,0.23252502,0.061739635,0.09606531,0.03456464,0.29994926,-737.0,8622.0,-110.5,16010.5,-1847.0,13204.0,-1747.5,9969.5,0.07928033,0.23748136,0.07654124,0.11086691,0.03866876,0.30405337,-727.0,8632.0,53.5,16174.5,-2105.0,12946.0,-1750.5,9966.5,0.06204954,0.22025056,0.05205411,0.08637979,0.018814528,0.28419915,-754.0,8605.0,-683.0,15438.0,-2068.0,12983.0,-1852.0,9865.0,0.037192207,0.19539323,0.032490775,0.06681645,0.016725568,0.28211018,-452.5,8906.5,-214.5,15906.5,-1137.0,13914.0,-1010.5,10706.5,0.15820102,0.034325678,0.2653846,9359.0,16121.0,15051.0,11717.0,1,-22.988561857081645,-59.60398266932176,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3834_0,0.058641184,0.24025536,0.04864978,0.11404759,0.035625856,0.30113566,-615.5,8400.0,105.5,15639.0,-1189.5,12437.0,-1178.5,9580.0,0.040537268,0.22215144,0.03938138,0.104779184,0.025467876,0.2909777,-322.0,8693.5,295.5,15829.0,-800.0,12826.5,-684.0,10074.5,0.033819903,0.21543409,0.030139593,0.095537394,0.021945577,0.28745538,-333.5,8682.0,153.5,15687.0,-675.5,12951.0,-632.5,10126.0,0.058082007,0.23969619,0.06249612,0.12789392,0.04278658,0.30829638,-515.5,8500.0,543.5,16077.0,-1195.5,12431.0,-898.5,9860.0,0.18161418,0.06539781,0.26550978,9015.5,15533.5,13626.5,10758.5,1,-22.993951748786365,-59.88479602713752,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3835_0,0.025680307,0.21781577,0.01364901,0.09110389,0.02136543,0.2858237,-394.5,8626.0,23.5,15530.5,-340.5,12937.0,-533.5,9975.0,0.040468607,0.23260407,0.028053211,0.10550809,0.031685717,0.29614398,-377.5,8643.0,409.0,15916.0,-399.5,12878.0,-599.5,9909.0,-0.02423245,0.167903,-0.025209103,0.052245777,-0.027855078,0.23660319,18.5,9039.0,-865.0,14642.0,-89.5,13188.0,-76.5,10432.0,0.0019502911,0.19408575,-0.012495414,0.06495947,0.0034262508,0.26788452,-183.5,8837.0,-203.0,15304.0,159.5,13437.0,-179.5,10329.0,0.19213545,0.07745488,0.26445827,9020.5,15507.0,13277.5,10508.5,1,-22.950832615148627,-60.29847021547456,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3836_0,-0.03633828,0.19664682,-0.035013657,0.060068708,-0.055181447,0.2759701,-376.5,8667.0,-2724.5,15274.0,-1330.0,13543.0,-942.5,10254.0,-0.06787151,0.1651136,-0.045732617,0.049349748,-0.0787768,0.25237474,-12.0,9031.5,-2869.5,15129.0,-1167.0,13706.0,-355.5,10841.0,-0.03447776,0.19850734,-0.03120968,0.06387269,-0.05764064,0.2735109,-615.5,8428.0,-3224.5,14774.0,-1873.0,13000.0,-1316.5,9880.0,-0.051494896,0.1814902,-0.034829494,0.06025287,-0.060303316,0.2708482,-118.5,8925.0,-2443.0,15555.5,-1085.5,13787.5,-420.0,10776.5,0.2329851,0.095082365,0.33115155,9043.5,17998.5,14873.0,11196.5,1,-22.284103011275118,-60.39090685821046,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3837_0,0.17165393,0.23191006,0.15190598,0.11041189,0.12577473,0.29488587,-2557.5,8503.5,52.5,15616.0,-4400.5,12510.5,-4058.0,9736.5,0.1591754,0.21943153,0.14498168,0.10348759,0.11694714,0.28605828,-2463.0,8598.0,-75.5,15488.0,-4328.0,12583.0,-3880.5,9914.0,0.12158225,0.1818384,0.10991765,0.068423554,0.0849,0.25401115,-2366.5,8694.5,-948.0,14615.5,-4167.5,12743.5,-3676.5,10118.0,0.16731212,0.22756827,0.1543295,0.1128354,0.12684819,0.29595935,-2471.0,8590.0,248.5,15812.0,-4305.5,12605.5,-3845.0,9949.5,0.06025615,-0.041494094,0.16911116,11061.0,15563.5,16911.0,13794.5,1,-22.958647958120466,-59.82793266965275,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3838_0,-0.038576417,0.16186331,-0.027686123,0.035687838,-0.05893756,0.24937253,-414.5,8822.5,-2787.0,14684.5,-1716.5,13672.5,-1044.0,10593.0,-0.05361243,0.14682731,-0.034291342,0.029082619,-0.06357413,0.24473596,-198.0,9039.0,-2574.5,14897.0,-1334.0,14055.0,-554.5,11082.5,-0.012512582,0.18792716,-0.022024741,0.041349217,-0.039239205,0.2690709,-577.5,8659.5,-2436.5,15035.0,-1548.0,13841.0,-1359.0,10278.0,-0.026048547,0.17439118,-0.0055359197,0.05783804,-0.036050968,0.27225912,-334.0,8903.0,-1907.0,15564.5,-1526.5,13862.5,-695.0,10942.0,0.20043974,0.06337396,0.3083101,9237.0,17471.5,15389.0,11637.0,1,-22.29380481634361,-60.39144584738093,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3839_0,0.04481799,0.23924494,0.037820842,0.102431685,0.01685692,0.30480894,-584.0,8587.0,-471.5,16117.0,-1453.0,13122.0,-1294.0,9894.0,0.04502151,0.23944846,0.04554995,0.11016079,0.018145788,0.3060978,-551.0,8620.0,-363.5,16225.0,-1570.0,13005.0,-1232.0,9956.0,0.052939244,0.24736619,0.051746137,0.11635698,0.020565512,0.30851752,-630.5,8540.5,-427.0,16161.5,-1782.5,12792.5,-1436.5,9751.5,0.012241748,0.20666869,0.025705539,0.090316385,-0.0021799232,0.2857721,-346.0,8825.0,-701.5,15887.0,-1320.0,13255.0,-743.0,10445.0,0.19442694,0.06461085,0.287952,9171.0,16588.5,14575.0,11188.0,1,-22.972661676552733,-59.58727400503714,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3840_0,0.09548744,0.23588525,0.07441951,0.103493154,0.050260045,0.30274117,-1300.5,8623.0,-516.0,16111.0,-2598.5,13089.0,-2572.0,9961.0,0.104574256,0.24497207,0.09530194,0.124375574,0.062634744,0.31511587,-1308.0,8615.5,-83.5,16543.5,-2804.0,12883.5,-2500.0,10033.0,0.015545038,0.15594284,0.017398866,0.0464725,-0.01726488,0.23521625,-1258.5,8665.0,-2632.0,13995.0,-2935.5,12752.0,-2314.0,10219.0,0.017787382,0.15818518,0.013062989,0.042136624,-0.008482645,0.24399848,-995.5,8928.0,-1936.0,14691.0,-2184.5,13503.0,-1855.0,10678.0,0.1403978,0.029073635,0.25248113,9923.5,16627.0,15687.5,12533.0,1,-22.91498983531226,-60.44696173193952,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3841_0,-0.06848765,0.18430915,-0.053273343,0.06175247,-0.07091849,0.27120376,-179.0,8741.0,-2951.0,15246.5,-970.0,13473.0,-352.5,10501.0,-0.1051905,0.1476063,-0.08287768,0.032148127,-0.1048052,0.23731704,134.0,9054.0,-3509.0,14688.5,-669.5,13773.5,56.5,10910.0,-0.06342911,0.1893677,-0.04927169,0.06575412,-0.07316001,0.26896223,-465.0,8455.0,-3521.0,14676.5,-1577.5,12865.5,-850.5,10003.0,-0.07423152,0.1785653,-0.06530657,0.049719244,-0.0778642,0.26425806,55.5,8975.5,-2774.5,15423.0,-481.0,13962.0,-104.0,10749.5,0.2527968,0.11502581,0.34212226,8920.0,18197.5,14443.0,10853.5,1,-22.285719978786535,-60.388750901528574,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3842_0,0.12947422,0.23321332,0.10098989,0.103685774,0.07601443,0.2989827,-2490.5,8734.5,-1482.0,16185.0,-4428.0,13144.0,-4282.5,10063.5,0.13979013,0.24352923,0.10883107,0.111526944,0.07774437,0.30071267,-2443.0,8782.0,-1332.0,16335.0,-4515.0,13057.0,-4409.0,9937.0,0.058885116,0.16262423,0.047119055,0.049814932,0.023286125,0.24625441,-2433.5,8791.5,-3131.0,14536.0,-4415.5,13156.5,-3876.5,10469.5,0.09530542,0.19904453,0.069095224,0.071791105,0.04268706,0.26565537,-2342.0,8883.0,-2357.0,15310.0,-4313.0,13259.0,-4119.0,10227.0,0.103739105,0.0026958766,0.2229683,11225.0,17667.0,17572.0,14346.0,1,-22.95568351768287,-60.29065487250272,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3843_0,1.4147154E-4,0.1730366,-5.904729E-4,0.049790736,-0.0010044937,0.25386772,-423.5,8657.0,-744.5,14548.0,-657.5,13168.0,-528.0,10256.0,0.030899886,0.20379502,0.02994875,0.080329955,0.025898408,0.2807706,-512.5,8568.0,-35.0,15257.5,-837.0,12988.5,-692.5,10091.5,-0.030845784,0.14204936,-0.023463307,0.0269179,-0.026126305,0.2287459,-460.0,8620.5,-1558.5,13734.0,-811.5,13014.0,-466.5,10317.5,-0.06110403,0.111791104,-0.047510605,0.002870602,-0.043922544,0.21094964,-202.5,8878.0,-1667.5,13625.0,-278.5,13547.0,101.0,10885.0,0.17289513,0.050381206,0.2548722,9080.5,15292.5,13825.5,10784.0,1,-22.911486405704192,-60.44938718320664,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3844_0,0.0042783404,0.2157678,-0.005886696,0.079325646,-0.0025844746,0.2788595,-224.0,8574.0,-485.0,15205.0,-256.0,12970.0,-404.0,9808.0,0.006986719,0.21847618,0.009459749,0.09467209,0.0040166946,0.28546068,-44.0,8754.0,58.5,15748.5,-201.5,13024.5,-111.0,10101.0,-0.024239108,0.18725035,-0.021500228,0.06371211,-0.022577662,0.2588663,-136.0,8662.0,-977.0,14713.0,-275.5,12950.5,-140.0,10072.0,-0.0049727806,0.20651668,-0.010251219,0.07496112,0.0018831718,0.28332713,-113.0,8685.0,-138.0,15552.0,157.0,13383.0,16.0,10228.0,0.21148945,0.08521234,0.28144398,8798.0,15690.0,13226.0,10212.0,1,-22.890465828055795,-60.171538265828474,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3845_0,0.16446476,0.24139515,0.13040388,0.10773646,0.104014814,0.30618164,-2655.5,8611.5,-765.0,16212.0,-4706.0,13058.5,-4644.5,9907.0,0.16652687,0.24345727,0.13681667,0.11414924,0.09914904,0.30131587,-2625.5,8641.5,-882.0,16095.0,-4967.5,12797.0,-4759.0,9792.5,0.108642705,0.1855731,0.09294076,0.07027335,0.059566323,0.26173314,-2458.0,8809.0,-1922.0,15055.0,-4686.5,13078.0,-4209.5,10342.0,0.1163336,0.193264,0.09481438,0.07214697,0.06527282,0.26743966,-2564.0,8703.0,-1919.5,15057.5,-4733.5,13031.0,-4371.5,10180.0,0.076930396,-0.022667415,0.20216683,11267.0,16977.0,17764.5,14551.5,1,-22.951102109733863,-60.29227184001414,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3846_0,-0.061719276,0.2093556,-0.048960872,0.079134695,-0.07935562,0.28188458,-380.0,8726.0,-3829.0,15576.5,-1706.5,13292.0,-945.0,10183.5,-0.08827835,0.18279652,-0.053041566,0.075054005,-0.097363725,0.26387647,-48.0,9058.0,-3853.5,15552.0,-1618.0,13380.5,-383.5,10745.0,-0.051150948,0.21992391,-0.04002036,0.08807521,-0.07393098,0.28730923,-584.0,8522.0,-4012.5,15393.0,-2097.5,12901.0,-1285.5,9843.0,-0.06784143,0.20323344,-0.044717148,0.08337843,-0.08678072,0.27445948,-272.0,8834.0,-3888.0,15517.5,-1869.5,13129.0,-853.0,10275.5,0.27107486,0.12809557,0.3612402,9106.0,19405.5,14998.5,11128.5,1,-22.283564022104645,-60.40330360913131,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3847_0,0.03431353,0.2366278,0.045954768,0.10725652,0.016863918,0.30229306,-558.0,8481.5,-430.0,15831.0,-1618.5,12764.0,-1016.0,9772.5,0.03446135,0.23677562,0.05006924,0.11137098,0.019420836,0.30484998,-432.5,8607.0,-105.0,16156.0,-1464.5,12918.0,-818.5,9970.0,0.054904636,0.2572189,0.061895277,0.12319702,0.029597893,0.31502703,-552.0,8487.5,33.5,16294.5,-1662.5,12720.0,-1161.5,9627.0,0.036159493,0.23847377,0.060011815,0.12131356,0.028977655,0.31440678,-303.5,8736.0,487.5,16748.5,-1258.0,13124.5,-490.0,10298.5,0.20231427,0.061301745,0.28542915,9039.5,16261.0,14382.5,10788.5,1,-22.97481763323462,-59.58889097254855,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3848_0,0.11444535,0.23056279,0.10013157,0.09819507,0.060436856,0.2954327,-1692.0,8604.0,-802.0,15819.5,-3695.5,12990.5,-3271.5,9891.5,0.125768,0.24188545,0.115807295,0.11387079,0.07237176,0.3073676,-1600.0,8696.0,-207.5,16414.0,-3628.0,13058.0,-3143.0,10020.0,0.057112478,0.17322992,0.0629293,0.060992803,0.014567731,0.24956354,-1484.0,8812.0,-1948.5,14673.0,-3700.0,12986.0,-2823.0,10340.0,0.091613516,0.20773096,0.09375416,0.091817655,0.04809898,0.2830948,-1567.5,8728.5,-999.5,15622.0,-3691.5,12994.5,-2915.0,10248.0,0.11611744,-0.0019365008,0.23499583,10296.0,16621.5,16686.0,13163.0,1,-22.985327922058815,-60.35236913252173,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3849_0,-0.06619809,0.16559224,-0.03975896,0.050321948,-0.06388112,0.25792122,-479.0,8853.0,-3181.0,15007.0,-1613.0,13569.0,-600.0,10743.0,-0.09907032,0.13272001,-0.06595723,0.02412368,-0.087599255,0.23420307,-145.5,9186.5,-3382.5,14805.5,-1074.0,14108.0,-7.0,11336.0,-0.032287236,0.19950308,-0.034388687,0.055692222,-0.036153425,0.2856489,-748.0,8584.0,-2739.0,15449.0,-1363.0,13819.0,-1033.0,10310.0,-0.053895842,0.17789447,-0.04122316,0.048857752,-0.056475572,0.26532677,-248.5,9083.5,-2543.5,15644.5,-995.0,14187.0,-424.0,10919.0,0.23179032,0.09008091,0.32180232,9332.0,18188.0,15182.0,11343.0,1,-22.29057088132078,-60.388750901528574,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3850_0,0.13239937,0.24084316,0.11551343,0.11834629,0.08561538,0.30462363,-1656.0,8550.0,111.0,16041.0,-3194.0,12646.0,-2999.0,9814.0,0.11079819,0.21924198,0.09742322,0.10025608,0.06807779,0.28708604,-1519.5,8686.5,-247.5,15682.5,-3015.5,12824.5,-2770.5,10042.5,0.069967605,0.1784114,0.056313623,0.059146486,0.031546153,0.2505544,-1419.5,8786.5,-1268.5,14661.5,-2816.0,13024.0,-2591.0,10222.0,0.11680854,0.22525233,0.102061525,0.104894385,0.074295856,0.29330412,-1417.0,8789.0,154.5,16084.5,-2809.5,13030.5,-2642.5,10170.5,0.1084438,0.0028328612,0.21900827,10206.0,15930.0,15840.0,12813.0,1,-22.953527561000985,-59.836556496380304,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3851_0,0.058103338,0.22600986,0.044982538,0.08978192,0.034934055,0.29635915,-715.5,8706.5,-51.5,16040.5,-1314.5,13397.5,-1338.5,10126.5,0.05526993,0.22317645,0.057443906,0.10224328,0.03794794,0.29937303,-705.5,8716.5,73.5,16165.5,-1545.5,13166.5,-1198.5,10266.5,0.03956398,0.2074705,0.030646058,0.075445436,0.017608093,0.27903318,-712.0,8710.0,-640.0,15452.0,-1428.0,13284.0,-1323.0,10142.0,-0.021262536,0.14664398,-0.009639253,0.035160124,-0.009257917,0.2521672,240.0,9662.0,86.0,16178.0,367.0,15079.0,575.0,12040.0,0.16790652,0.044799376,0.2614251,9422.0,16092.0,14712.0,11465.0,1,-22.98829236249641,-59.60317418556605,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3852_0,0.17420945,0.2420251,0.14575358,0.12177148,0.12829165,0.303139,-2636.5,8547.0,60.0,15983.0,-4192.5,12513.0,-4146.5,9754.0,0.15660821,0.22442386,0.13388559,0.109903485,0.11569096,0.2905383,-2538.0,8645.5,-196.5,15726.5,-4093.5,12612.0,-3939.0,9961.5,0.11196728,0.17978293,0.10054535,0.07656324,0.07623562,0.251083,-2366.5,8817.0,-1194.0,14729.0,-4071.5,12634.0,-3660.5,10240.0,0.15907577,0.22689141,0.13350122,0.10951912,0.11640961,0.29125696,-2534.0,8649.5,-164.5,15758.5,-4058.0,12647.5,-3970.5,9930.0,0.06781565,-0.023982102,0.17484736,11183.5,15923.0,16705.5,13900.5,1,-22.96053442021712,-59.832244583016525,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3853_0,0.1658651,0.23789972,0.15096869,0.11236852,0.11676467,0.2980357,-2336.5,8478.5,74.0,15678.0,-4346.5,12510.5,-3855.0,9652.0,0.14556785,0.21760248,0.14129251,0.10269235,0.10234617,0.28361723,-2140.5,8674.5,-61.0,15543.0,-4209.0,12648.0,-3519.5,9987.5,0.10392104,0.17595567,0.10614655,0.06754638,0.06834492,0.24961598,-2022.0,8793.0,-961.0,14643.0,-4067.0,12790.0,-3246.0,10261.0,0.1476024,0.21963702,0.14510778,0.10650761,0.10266114,0.2839322,-2176.0,8639.0,-114.0,15490.0,-4349.0,12508.0,-3596.0,9911.0,0.07203463,-0.038600165,0.18127106,10815.0,15604.0,16857.0,13507.0,1,-22.961342903972824,-59.82820216423799,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3854_0,0.16084766,0.23999374,0.13060339,0.11356522,0.09782109,0.30258772,-1901.0,8476.0,110.0,15831.0,-3664.0,12602.0,-3712.0,9703.0,0.13800302,0.2171491,0.115538605,0.09850043,0.08037177,0.28513843,-1687.5,8689.5,-99.5,15621.5,-3446.0,12820.0,-3367.5,10047.5,0.10361234,0.1827584,0.08476044,0.06772227,0.049477164,0.25424382,-1656.5,8720.5,-1054.5,14666.5,-3460.0,12806.0,-3281.0,10134.0,0.13740362,0.21654971,0.11062569,0.093587525,0.08351428,0.28828093,-1662.0,8715.0,54.0,15775.0,-3191.0,13075.0,-3256.0,10159.0,0.07914607,-0.017038172,0.20476665,10377.0,15721.0,16266.0,13415.0,1,-22.950832615148627,-59.83170559384606,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3855_0,-0.007167759,0.21658915,-0.013282222,0.0887459,-0.014162256,0.28279215,129.5,8774.5,-254.0,15694.0,140.5,13135.5,-10.0,10106.0,0.0047838665,0.22854078,0.0036416233,0.105669744,-0.0027512854,0.29420313,97.0,8742.0,82.0,16030.0,-29.0,12966.0,-50.0,10066.0,0.020221308,0.24397822,0.012527109,0.11455523,0.010616941,0.30757135,-57.5,8587.5,268.5,16216.5,-112.0,12883.0,-260.5,9855.5,0.022525586,0.24628249,0.02922048,0.13124861,0.01657246,0.31352687,-38.0,8607.0,521.0,16469.0,-347.5,12647.5,-156.0,9960.0,0.22375691,0.102028124,0.29695442,8645.0,15948.0,12995.0,10116.0,1,-22.136150483980632,-59.60856407727077,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3856_0,0.063093044,0.23636076,0.04482352,0.11540593,0.04276732,0.295405,-548.0,8483.5,459.5,15597.0,-772.0,12369.5,-1033.0,9633.5,0.04972324,0.22299096,0.037936132,0.10851855,0.03390306,0.28654075,-429.5,8602.0,374.0,15511.5,-667.0,12474.5,-811.5,9855.0,0.0014628188,0.17473052,-1.11195695E-5,0.07057129,0.0044085467,0.25704622,-464.5,8567.0,-642.5,14495.0,-557.5,12584.0,-483.5,10183.0,0.049457774,0.22272548,0.035619374,0.10620178,0.033935055,0.28657272,-424.0,8607.5,385.0,15522.5,-599.5,12542.0,-799.0,9867.5,0.1732677,0.07058241,0.25263768,9031.5,15137.5,13141.5,10666.5,1,-22.958108968949993,-59.82739368048228,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3857_0,0.054369062,0.23570965,0.04049781,0.11237069,0.02812564,0.29727942,-624.5,8504.5,-153.0,15700.0,-1199.0,12528.0,-1275.5,9710.5,0.0387035,0.22004409,0.03203964,0.103912525,0.014959482,0.28411326,-489.5,8639.5,-356.0,15497.0,-1147.5,12579.5,-1079.0,9907.0,0.007025289,0.18836588,0.0020764465,0.07394934,-0.013493131,0.25566065,-434.0,8695.0,-1185.0,14668.0,-1079.0,12648.0,-968.0,10018.0,0.047103234,0.22844382,0.042746022,0.11461891,0.024644867,0.29379866,-534.0,8595.0,-106.5,15746.5,-1219.0,12508.0,-1096.0,9890.0,0.18134059,0.07187289,0.2691538,9129.0,15853.0,13727.0,10986.0,1,-22.95244958266004,-59.83520902345412,"{""type"":""MultiPoint"",""coordinates"":[]}"
