system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3300_0,0.13130124,0.26960114,0.1330875,0.15684927,0.07288144,0.31268218,-862.5,8370.5,928.5,15986.5,-2707.5,11651.5,-2202.0,9197.0,0.12715495,0.26545483,0.12692219,0.15068395,0.07762655,0.3174273,-865.0,8368.0,1093.0,16151.0,-2438.0,11921.0,-2024.0,9375.0,0.12673403,0.2650339,0.109148435,0.1329102,0.08433115,0.3241319,-737.0,8496.0,1587.0,16645.0,-1619.5,12739.5,-1728.5,9670.5,0.115419954,0.25371984,0.10882751,0.13258928,0.07398177,0.3137825,-739.0,8494.0,1204.0,16262.0,-1904.5,12454.5,-1719.0,9680.0,0.13829988,0.02376177,0.23980075,9233.0,15058.0,14359.0,11399.0,1,31.281988223129893,-83.11064786651934,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3301_0,0.051580835,0.27368093,0.058817193,0.17683032,0.02883074,0.30977505,-207.5,8062.0,567.0,15298.5,-920.5,10701.0,-653.0,8724.0,0.07061164,0.29271173,0.06759363,0.18560676,0.051783677,0.332728,-186.0,8083.5,1413.5,16145.0,-531.5,11090.0,-543.5,8833.5,0.073566064,0.29566616,0.06505585,0.18306898,0.054954495,0.3358988,-158.5,8111.0,1584.5,16316.0,-355.0,11266.5,-507.5,8869.5,0.042441845,0.26454192,0.054687776,0.17270091,0.018686157,0.29963046,-262.0,8007.5,127.5,14859.0,-1139.0,10482.5,-735.0,8642.0,0.2221001,0.11801313,0.28094432,8269.5,14731.5,11621.5,9377.0,1,31.310015659994423,-83.62646050266076,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3302_0,0.055746336,0.25432602,0.077853866,0.14101352,0.031230802,0.31304383,-678.5,8210.5,-171.5,15693.5,-2165.5,11814.5,-1278.5,9329.5,0.07137519,0.2699549,0.08732928,0.15048894,0.04893879,0.33075184,-679.5,8209.5,459.0,16324.0,-1926.5,12053.5,-1224.0,9384.0,0.09482843,0.29340813,0.1005232,0.16368286,0.065040834,0.34685388,-725.0,8164.0,970.0,16835.0,-1881.0,12099.0,-1411.0,9197.0,0.058358263,0.25693795,0.06704046,0.13020012,0.036907822,0.31872088,-559.0,8330.0,259.0,16124.0,-1571.0,12409.0,-1076.0,9532.0,0.19857968,0.06315966,0.28181303,8889.0,15865.0,13980.0,10608.0,1,31.14508497383008,-83.05162855235268,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3303_0,0.068949535,0.26552323,0.102978766,0.16465664,0.034204084,0.32123455,-620.0,8434.0,73.0,16417.0,-2670.0,11775.0,-1446.0,9528.0,0.05141931,0.24799299,0.09540552,0.15708339,0.032849614,0.3198801,-603.0,8451.0,56.5,16400.5,-2497.5,11947.5,-1091.5,9882.5,0.070537604,0.2671113,0.11539537,0.17707324,0.047715787,0.33474627,-579.0,8475.0,660.0,17004.0,-2557.0,11888.0,-1139.0,9835.0,0.045236398,0.24181008,0.078926004,0.14060387,0.025309986,0.31234047,-433.5,8620.5,107.5,16451.5,-2049.5,12395.5,-929.5,10044.5,0.19657369,0.061677873,0.2870305,9054.0,16344.0,14445.0,10974.0,1,31.099809883510456,-83.02279263173244,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3304_0,0.12515768,0.24169439,0.1548207,0.12810618,0.059680257,0.29401937,-1051.0,8452.0,172.0,15492.0,-4187.5,11973.5,-2661.0,9461.0,0.11840938,0.23494607,0.13723645,0.11052191,0.06067447,0.2950136,-1009.5,8493.5,282.0,15602.0,-3664.5,12496.5,-2456.5,9665.5,0.13446802,0.25100473,0.1559763,0.12926176,0.0753296,0.30966872,-1053.0,8450.0,711.0,16031.0,-3800.0,12361.0,-2524.0,9598.0,0.13422278,0.25075948,0.16152717,0.13481264,0.07476496,0.30910408,-920.0,8583.0,943.0,16263.0,-3762.0,12399.0,-2380.0,9742.0,0.1165367,-0.026714526,0.23433912,9503.0,15320.0,16161.0,12122.0,1,31.03836511807668,-83.05432349820505,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3305_0,0.017282847,0.23007269,0.061302092,0.14414866,0.0017368055,0.28583214,-509.5,8224.0,-858.0,14807.0,-2192.0,11076.0,-900.0,9268.0,0.05955007,0.2723399,0.08147198,0.16431856,0.038927574,0.3230229,-635.5,8098.0,161.0,15826.0,-1909.0,11359.0,-1117.0,9051.0,0.04843382,0.26122367,0.070047975,0.15289456,0.029391037,0.31348637,-599.0,8134.5,-101.5,15563.5,-1832.5,11435.5,-1051.5,9116.5,0.057800744,0.27059057,0.0755929,0.15843947,0.034347605,0.31844294,-517.5,8216.0,228.5,15893.5,-1722.0,11546.0,-1044.0,9124.0,0.21278985,0.082846574,0.28409535,8733.5,15665.0,13268.0,10168.0,1,31.102504829362815,-83.0923222347233,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3306_0,0.076881826,0.26228908,0.06499255,0.13129032,0.039751414,0.31361598,-566.5,8111.0,300.0,15523.0,-1410.0,11920.0,-1389.0,9072.0,0.12346171,0.30886897,0.11240817,0.17870593,0.08640796,0.36027253,-508.5,8169.0,2147.0,17370.0,-1227.0,12103.0,-1289.0,9172.0,0.10890238,0.29430965,0.09529515,0.16159292,0.06745497,0.34131953,-498.5,8179.0,1432.5,16655.5,-1308.5,12021.5,-1380.0,9081.0,0.1375121,0.32291934,0.12812728,0.19442505,0.09986817,0.37373275,-492.5,8185.0,2731.0,17954.0,-1221.0,12109.0,-1272.0,9189.0,0.18540725,0.06629776,0.27386457,8677.5,15223.0,13330.0,10461.0,1,31.278754288107063,-83.65664389620719,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3307_0,0.07233956,0.2871318,0.09357772,0.1718127,0.054087747,0.33897826,-670.0,8197.0,672.0,16604.0,-1885.0,11735.0,-1102.0,9196.0,0.06367187,0.27846408,0.09462471,0.17285968,0.04015881,0.32504934,-828.0,8039.0,-150.0,15782.0,-2490.0,11130.0,-1391.0,8907.0,0.08555891,0.30035114,0.11524023,0.1934752,0.061988544,0.34687907,-831.0,8036.0,640.0,16572.0,-2421.0,11199.0,-1381.5,8916.5,0.043368254,0.25816047,0.07048184,0.1487168,0.021820424,0.30671096,-620.5,8246.5,-389.0,15543.0,-2101.5,11518.5,-1133.5,9164.5,0.21479222,0.07823498,0.28489053,8867.0,15932.0,13620.0,10298.0,1,31.13538316876159,-83.06914570039302,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3308_0,0.11438051,0.2683592,0.11473042,0.15420271,0.066580325,0.31111112,-636.0,8308.0,1078.0,15812.0,-2028.0,11587.0,-1681.0,9121.0,0.111826956,0.26580566,0.11028459,0.14975688,0.074425794,0.31895658,-733.0,8211.0,1168.0,15902.0,-1855.5,11759.5,-1578.5,9223.5,0.13654095,0.29051965,0.13440405,0.17387635,0.09299676,0.33752754,-678.0,8266.0,1955.0,16689.0,-1870.0,11745.0,-1627.0,9175.0,0.09671222,0.2506909,0.10458867,0.14406097,0.061449975,0.30598077,-647.0,8297.0,879.0,15613.0,-1934.0,11681.0,-1448.0,9354.0,0.15397869,0.039472293,0.24453078,8944.0,14734.0,13615.0,10802.0,1,31.47737179742589,-83.26533775844472,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3309_0,0.23444623,0.29463938,0.23921692,0.18106323,0.14715959,0.3419355,-2013.0,8160.0,1545.5,16640.0,-5420.5,11538.0,-4314.5,9066.0,0.24973273,0.30992588,0.26659864,0.20844495,0.16018775,0.35496363,-2012.0,8161.0,2048.5,17143.0,-5729.5,11229.0,-4349.5,9031.0,0.27704337,0.33723652,0.28834286,0.23018919,0.18991235,0.38468826,-2053.5,8119.5,3177.5,18272.0,-5524.5,11434.0,-4324.5,9056.0,0.22252262,0.28271577,0.21288006,0.15472637,0.14475603,0.33953193,-1826.5,8346.5,1833.5,16928.0,-4567.0,12391.5,-3914.5,9466.0,0.06019315,-0.05815368,0.1947759,10173.0,15094.5,16958.5,13380.5,1,31.22431638188942,-83.08235093506957,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3310_0,0.016108219,0.2717214,0.04505973,0.1666854,0.0036987648,0.3157739,-250.5,8098.5,-350.5,15573.5,-1347.0,11123.5,-522.0,8918.5,0.03493279,0.29054594,0.057018872,0.17864454,0.019509887,0.33158502,-256.5,8092.5,197.5,16121.5,-1236.0,11234.5,-578.0,8862.5,0.051905695,0.30751887,0.07758988,0.19921555,0.038444873,0.35052,-262.0,8087.0,892.0,16816.0,-1241.5,11229.0,-534.5,8906.0,0.042440224,0.29805338,0.060916543,0.1825422,0.03063616,0.3427113,-172.0,8177.0,780.0,16704.0,-923.5,11547.0,-407.5,9033.0,0.25561315,0.12162567,0.31207514,8349.0,15924.0,12470.5,9440.5,1,31.32591584052334,-83.07830851629103,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3311_0,0.066884495,0.3262846,0.07174925,0.24011384,0.030393986,0.34754834,-396.0,8017.0,330.0,16558.0,-1405.0,10146.0,-1132.0,8411.0,0.06068562,0.32008573,0.052800346,0.22116494,0.03744964,0.35460398,-342.0,8071.0,712.0,16940.0,-747.0,10804.0,-818.0,8725.0,0.0683159,0.327716,0.052128594,0.22049318,0.048313037,0.36546737,-340.0,8073.0,1144.5,17372.5,-455.5,11095.5,-746.5,8796.5,0.055582784,0.3149829,0.04466348,0.21302807,0.031515773,0.3486701,-436.0,7977.0,289.5,16517.5,-835.0,10716.0,-938.5,8604.5,0.2594001,0.1683646,0.31715435,8413.0,16228.0,11551.0,9543.0,1,31.30112233868164,-83.63535382397355,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3312_0,0.018339133,0.2527175,0.04563174,0.13520524,-0.008014216,0.31359267,-371.0,8461.0,-1014.0,16192.0,-2042.0,12335.0,-1013.0,9659.0,-0.0013635225,0.23301484,0.022572601,0.1121461,-0.03152308,0.2900838,-488.0,8344.0,-2043.0,15163.0,-2272.0,12105.0,-1240.0,9432.0,0.08569463,0.320073,0.10524079,0.1948143,0.050127085,0.37173396,-632.5,8199.5,696.5,17902.5,-2312.5,12064.5,-1451.0,9221.0,0.00601041,0.24038877,0.030040959,0.11961447,-0.010372558,0.31123433,-167.5,8664.5,-711.0,16495.0,-1406.5,12970.5,-570.5,10101.5,0.23437837,0.0895735,0.32160687,8832.0,17206.0,14377.0,10672.0,1,31.666287501676226,-83.46368577317831,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3313_0,0.034091752,0.19300827,0.013219583,0.053672414,0.008964529,0.26722008,-564.5,8673.0,-671.5,14998.5,-981.0,13470.5,-1227.0,10145.5,0.07944671,0.23836324,0.04931192,0.08976475,0.053739816,0.31199536,-929.5,8308.0,173.0,15843.0,-1218.5,13233.0,-1628.5,9744.0,0.109617636,0.26853415,0.0759049,0.11635774,0.069078855,0.3273344,-958.5,8279.0,666.5,16336.5,-1520.5,12931.0,-1952.5,9420.0,0.10344238,0.2623589,0.081597626,0.122050464,0.06680914,0.3250647,-1020.5,8217.0,462.0,16132.0,-1829.0,12622.5,-1946.0,9426.5,0.15891652,0.040452834,0.25825554,9237.5,15670.0,14451.5,11372.5,1,31.94629237573628,-83.35642692825444,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3314_0,0.011585482,0.3116345,0.0108553,0.20297149,0.012025398,0.36338946,-70.0,8204.0,332.0,17570.0,-41.0,11641.0,-60.0,9221.0,-0.006964673,0.29308435,0.0032171751,0.19533336,-0.013610299,0.33775377,-184.0,8090.0,-896.0,16342.0,-681.0,11001.0,-347.0,8934.0,0.015429696,0.3154787,0.016378162,0.20849435,0.0053992546,0.35676333,-193.5,8080.5,-194.0,17044.0,-519.0,11163.0,-412.0,8869.0,-0.0049546817,0.29509434,0.0037903574,0.19590653,-0.014751101,0.33661297,-183.0,8091.0,-936.0,16302.0,-721.0,10961.0,-408.0,8873.0,0.300049,0.19211619,0.35136408,8274.0,17238.0,11682.0,9281.0,1,31.16125464894423,-83.14406519508859,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3315_0,0.091032326,0.25632787,0.11837465,0.14408433,0.0653442,0.3281551,-1385.0,8455.0,-141.5,16714.5,-3506.5,12504.5,-2180.0,9894.0,0.11574876,0.2810443,0.13509855,0.16080824,0.08575652,0.34856743,-1473.0,8367.0,465.0,17321.0,-3489.0,12522.0,-2353.0,9721.0,0.14285155,0.30814707,0.15369749,0.17940718,0.10456102,0.36737192,-1445.5,8394.5,1288.0,18144.0,-3387.0,12624.0,-2478.0,9596.0,0.12547445,0.29077,0.1317093,0.15741898,0.09637,0.3591809,-1328.0,8512.0,1198.0,18054.0,-2868.0,13143.0,-2154.0,9920.0,0.16529554,0.025709677,0.26281092,9840.0,16856.0,16011.0,12074.0,1,31.1685310027456,-83.12978198207108,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3316_0,0.0031654586,0.24384974,0.025360815,0.09756832,-0.03052049,0.310097,-367.0,8640.0,-1905.5,16407.0,-2356.0,13490.0,-1233.5,9974.0,-0.023414765,0.21726951,0.016750388,0.08895789,-0.05791907,0.28269842,-623.0,8384.0,-3320.0,14992.5,-3303.0,12543.0,-1567.0,9640.5,0.04528063,0.2859649,0.075547025,0.14775454,0.0036543824,0.3442719,-604.5,8402.5,-1087.0,17225.5,-3055.5,12790.5,-1643.0,9564.5,-0.015022714,0.22566156,0.025769878,0.097977385,-0.051474214,0.2891433,-655.5,8351.5,-3167.0,15145.5,-3403.5,12442.5,-1639.0,9568.5,0.24068429,0.0722075,0.3406175,9007.0,18312.5,15846.0,11207.5,1,31.830140209499625,-83.74422963640883,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3317_0,0.12013549,0.24011913,0.11124,0.12497718,0.08823056,0.30211723,-608.0,8257.0,1717.0,15406.0,-1335.0,11983.0,-1316.0,9440.0,0.14476474,0.26474836,0.12555274,0.13928992,0.11164477,0.32553142,-623.5,8241.5,2508.0,16197.0,-1081.5,12236.5,-1340.0,9416.0,0.18270215,0.3026858,0.16448304,0.17822021,0.14342938,0.35731605,-781.0,8084.0,3384.0,17073.0,-1410.0,11908.0,-1617.0,9139.0,0.11441785,0.2344015,0.09870297,0.11244015,0.07342306,0.28730974,-601.0,8264.0,1238.0,14927.0,-1408.5,11909.5,-1498.0,9258.0,0.119983636,0.013737179,0.21388668,8865.0,13689.0,13318.0,10756.0,1,31.19170753707588,-83.0456996714775,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3318_0,0.0201775,0.22102083,0.051850446,0.13030088,-0.013565209,0.26055813,-823.5,8181.0,-1859.0,13946.5,-2775.0,10731.0,-1621.0,8897.5,0.026584039,0.22742738,0.055541098,0.13399154,-0.008323329,0.2658,-843.5,8161.0,-1735.5,14070.0,-2761.0,10745.0,-1662.5,8856.0,0.037913103,0.23875643,0.070850655,0.1493011,0.021284271,0.29540762,-731.0,8273.5,-594.5,15211.0,-2247.0,11259.0,-1171.0,9347.5,0.036786873,0.2376302,0.058468785,0.13691923,0.017426556,0.2915499,-662.5,8342.0,-597.5,15208.0,-1961.0,11545.0,-1150.5,9368.0,0.20084333,0.078450434,0.27412334,9004.5,15805.5,13506.0,10518.5,1,31.220543457696117,-83.288514292775,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3319_0,0.20927751,0.19386083,0.18104851,0.06542553,0.11260623,0.27260453,-761.0,9159.0,2325.0,16024.0,-3225.0,14056.0,-3308.0,10820.0,0.19342877,0.17801209,0.16161335,0.045990363,0.10288818,0.2628865,-986.0,8934.0,1607.5,15306.5,-3320.5,13960.5,-3447.5,10680.5,0.24961908,0.2342024,0.19362058,0.077997595,0.14348194,0.30348024,-1054.0,8866.0,2893.0,16592.0,-3090.0,14191.0,-3833.0,10295.0,0.12422886,0.108812176,0.09525672,-0.02036626,0.069153644,0.22915195,-644.0,9276.0,1092.0,14791.0,-1875.0,15406.0,-2240.0,11888.0,-0.015416682,-0.11562298,0.15999831,9920.0,13699.0,17281.0,14128.0,1,31.01761403501352,-83.36451176581151,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3320_0,0.06622568,0.26990172,0.06792749,0.14605892,0.05425888,0.33242747,-524.0,8352.0,953.0,16670.0,-1018.0,12421.0,-814.0,9584.0,0.07550115,0.2791772,0.073198095,0.15132952,0.061629508,0.3397981,-587.0,8289.0,1104.5,16821.5,-1039.5,12399.5,-919.0,9479.0,0.0881356,0.29181165,0.08961862,0.16775005,0.06031884,0.33848742,-619.0,8257.0,990.0,16707.0,-1532.0,11907.0,-1239.0,9159.0,0.044471093,0.24814714,0.033186976,0.11131841,0.030935643,0.30910423,-388.0,8488.0,366.0,16083.0,-578.0,12861.0,-710.0,9688.0,0.20367604,0.07813143,0.2781686,8876.0,15717.0,13439.0,10398.0,1,31.121908439499794,-83.06402530327354,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3321_0,-0.04793502,0.26895216,-0.020220328,0.18968649,-0.06095715,0.3034262,6.0,8051.0,-2204.0,15065.0,-1016.0,10261.0,-279.0,8679.0,-0.015297371,0.30158982,-0.017797846,0.19210897,-0.025449816,0.33893353,100.0,8145.0,-772.0,16497.0,-97.0,11180.0,-106.0,8852.0,0.0020928653,0.31898004,0.008269343,0.21817616,-0.001807192,0.36257616,194.5,8239.5,344.0,17613.0,27.0,11304.0,136.0,9094.0,3.44738E-4,0.31723192,9.78027E-4,0.21088484,-0.013192869,0.35119048,21.0,8066.0,-471.0,16798.0,-330.0,10947.0,-251.0,8707.0,0.31688717,0.20990682,0.36438334,8045.0,17269.0,11277.0,8958.0,1,31.977553747623638,-83.60705689252379,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3322_0,0.040520903,0.19372304,0.046144895,0.08371093,-0.00688114,0.26284233,-913.0,8237.0,-1798.0,14111.0,-2826.0,11931.0,-2151.0,9531.0,0.091967046,0.24516918,0.1013705,0.13893653,0.035185337,0.30490878,-1015.0,8135.0,-637.0,15272.0,-3211.0,11546.0,-2424.0,9258.0,0.11354106,0.26674318,0.117630966,0.155197,0.055370227,0.3250937,-1000.0,8150.0,92.5,16001.5,-3055.0,11702.0,-2419.5,9262.5,0.06222478,0.2154269,0.053531643,0.091097675,0.016581152,0.2863046,-687.0,8463.0,-656.0,15253.0,-2051.0,12706.0,-1836.0,9846.0,0.15320213,0.037566032,0.26972345,9150.0,15909.0,14757.0,11682.0,1,31.0332447209572,-83.05459299279028,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3323_0,0.19153272,0.24825257,0.21627079,0.14107259,0.10952739,0.30118707,-2067.0,8536.0,263.0,15894.0,-6209.0,11964.0,-4381.0,9572.0,0.17773345,0.2344533,0.19277965,0.117581435,0.09848842,0.2901481,-2335.0,8268.0,-604.0,15027.0,-6308.0,11865.0,-4634.0,9319.0,0.21907306,0.2757929,0.22655585,0.15135765,0.13110363,0.3227633,-2380.5,8222.5,429.0,16060.0,-6335.5,11837.5,-4836.5,9116.5,0.20413555,0.2608554,0.22624683,0.15104865,0.114333615,0.3059933,-2378.5,8224.5,-154.0,15477.0,-6758.0,11415.0,-4880.0,9073.0,0.056719847,-0.0751982,0.19165967,10603.0,15631.0,18173.0,13953.0,1,31.31540555169914,-83.4410482280185,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3324_0,0.010260972,0.33088124,0.0054144575,0.22775431,0.0014434019,0.36694807,29.5,8211.0,122.5,17730.0,-50.0,11152.0,-144.0,8914.0,-0.046367396,0.2742529,-0.049548253,0.1727916,-0.050345015,0.31515965,-155.0,8026.5,-2193.5,15414.0,-330.0,10872.0,-279.0,8779.0,0.012535078,0.33315536,0.004573909,0.22691377,0.004083542,0.36958823,-136.5,8045.0,-129.5,17478.0,-189.0,11013.0,-315.5,8742.5,-0.021270556,0.29934973,-0.021550987,0.20078887,-0.027083652,0.33842102,-206.0,7975.5,-1472.5,16135.0,-463.0,10739.0,-357.5,8700.5,0.32062027,0.22233985,0.36550468,8181.5,17607.5,11202.0,9058.0,1,31.087413132589607,-83.6469420911387,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3325_0,0.053651966,0.26852685,0.11091147,0.15853898,6.063984E-4,0.32326308,-774.0,8277.0,-1489.5,16184.5,-4312.0,11755.0,-2089.5,9332.5,0.04036335,0.25523823,0.10401868,0.1516462,-0.0077865534,0.31487015,-794.5,8256.5,-1828.5,15845.5,-4394.5,11672.5,-2020.5,9401.5,0.087502755,0.30237764,0.13122548,0.17885299,0.03404141,0.3566981,-915.0,8136.0,-515.5,17158.5,-4115.0,11952.0,-2231.0,9191.0,0.09902005,0.31389496,0.14830942,0.19593693,0.04226778,0.36492446,-916.0,8135.0,-190.0,17484.0,-4312.0,11755.0,-2292.0,9130.0,0.2148749,0.047627516,0.3226567,9051.0,17674.0,16067.0,11422.0,1,31.780283711230993,-83.89703306623757,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3326_0,0.10476145,0.2373187,0.12584302,0.11985463,0.041626524,0.29233533,-1378.0,8268.0,-1002.0,15099.0,-4428.0,11867.0,-3025.0,9307.0,0.16067469,0.29323193,0.17657968,0.1705913,0.09777906,0.34848788,-1492.0,8154.0,776.0,16877.0,-4337.0,11958.0,-3108.5,9223.5,0.19542687,0.3279841,0.2076937,0.2017053,0.12839064,0.37909946,-1524.0,8122.0,1939.0,18040.0,-4311.0,11984.0,-3203.0,9129.0,0.14757971,0.28013697,0.16437589,0.1583875,0.095988646,0.34669748,-1303.0,8343.0,1097.0,17198.0,-3800.0,12495.0,-2661.0,9671.0,0.13255724,-0.0059883934,0.25070882,9646.0,16101.0,16295.0,12332.0,1,31.41161511862834,-83.14110075465099,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3327_0,0.12243368,0.3026543,0.107673615,0.18502465,0.08435712,0.34057942,-530.0,8069.0,1880.5,16404.0,-1156.5,11281.5,-1306.5,8781.5,0.102253765,0.2824744,0.102899864,0.1802509,0.06993948,0.32616177,-424.5,8174.5,1564.5,16088.0,-1264.0,11174.0,-1087.0,9001.0,0.1271516,0.3073722,0.12333395,0.200685,0.0880089,0.3442312,-475.5,8123.5,2128.5,16652.0,-1352.5,11085.5,-1266.0,8822.0,0.08619446,0.2664151,0.08053361,0.15788464,0.046994325,0.3032166,-524.5,8074.5,578.5,15102.0,-1454.5,10983.5,-1340.0,8748.0,0.18022063,0.07735104,0.2562223,8599.0,14523.5,12438.0,10088.0,1,31.095228475561445,-83.87331754273681,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3328_0,0.05364331,0.2665695,0.056235686,0.13411409,0.031145137,0.32559913,-422.5,8400.0,324.5,16511.0,-1241.5,12606.0,-942.5,9561.0,0.024793217,0.2377194,0.02731907,0.105197474,2.6564568E-4,0.29471964,-621.5,8201.0,-1131.5,15055.0,-1658.5,12189.0,-1231.5,9272.0,0.047004122,0.2599303,0.0604217,0.1383001,0.033113923,0.32756793,-580.5,8242.0,85.5,16272.0,-1529.5,12318.0,-945.5,9558.0,0.005122111,0.2180483,0.026290447,0.10416885,0.0028055743,0.29725957,-264.0,8558.5,-387.5,15799.0,-1029.5,12818.0,-361.0,10142.5,0.2129262,0.07787841,0.294454,8822.5,16186.5,13847.5,10503.5,1,31.002252843655075,-83.28554985233741,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3329_0,0.091934845,0.30014858,0.09589576,0.18582226,0.09113366,0.34610075,-1020.5,8288.5,1382.0,17062.5,-1378.0,11715.0,-1091.5,9184.5,0.08331086,0.2915246,0.09210783,0.18203433,0.06725698,0.32222408,-1154.0,8155.0,228.5,15909.0,-2084.0,11009.0,-1549.0,8727.0,0.098874405,0.30708814,0.10564218,0.19556868,0.09175994,0.346727,-1155.5,8153.5,1128.0,16808.5,-1783.5,11309.5,-1365.5,8910.5,0.07212675,0.2803405,0.07629445,0.16622095,0.072129995,0.3270971,-1072.5,8236.5,563.5,16244.0,-1479.5,11613.5,-1145.5,9130.5,0.20821375,0.089926496,0.2549671,9309.0,15680.5,13093.0,10276.0,1,31.239677573247864,-83.18125544785113,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3330_0,0.07535111,0.22859277,0.10443268,0.12513046,0.041821357,0.28283617,-2390.0,8739.0,-2565.0,15632.0,-5304.0,12155.0,-3546.0,9815.0,0.08961166,0.2428533,0.117550746,0.13824852,0.058900923,0.29991573,-2407.0,8722.0,-2002.0,16195.0,-5198.0,12261.0,-3495.0,9866.0,0.11607194,0.26931357,0.13453688,0.15523465,0.0736935,0.3147083,-2372.0,8757.0,-1397.0,16800.0,-5174.0,12285.0,-3690.0,9671.0,0.079383254,0.2326249,0.09771756,0.11841534,0.044108566,0.28512338,-2531.0,8598.0,-2740.5,15456.5,-5275.5,12183.5,-3738.5,9622.5,0.15324165,0.020697778,0.2410148,11129.0,18197.0,17459.0,13361.0,1,31.979979198890764,-83.39873757813648,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3331_0,0.058925845,0.24661268,0.03818144,0.1339289,0.036329698,0.30269772,-193.0,8323.0,849.0,15549.0,-255.0,11876.0,-657.0,9397.0,0.04671132,0.23439816,0.048407,0.14415446,0.02429612,0.29066414,-276.0,8240.0,293.0,14993.0,-916.0,11215.0,-755.0,9299.0,0.05615466,0.2438415,0.0342094,0.12995686,0.026209708,0.29257774,-274.0,8242.0,359.5,15059.5,-535.5,11595.5,-899.0,9155.0,0.086821385,0.27450824,0.06997905,0.1657265,0.052807547,0.31917557,-357.0,8159.0,1109.0,15809.0,-817.0,11314.0,-1055.0,8999.0,0.18768685,0.095747456,0.26636803,8516.0,14700.0,12131.0,10054.0,1,31.774354830355804,-83.16023487020274,"{""type"":""MultiPoint"",""coordinates"":[]}"
